Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Kurtosis A,Y Std,HSV_Hue Mean,B Mean,Value Mean,HSV_Hue Std,Kurtosis B
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18,3.61,0.27,0.49,0.5,0.59,0.21,0.5
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18,3.61,0.27,0.49,0.5,0.59,0.21,0.5
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18,3.61,0.27,0.49,0.5,0.59,0.21,0.5
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18,3.61,0.27,0.49,0.5,0.59,0.21,0.5
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18,3.61,0.27,0.49,0.5,0.59,0.21,0.5
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18,3.61,0.27,0.49,0.5,0.59,0.21,0.5
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18,3.61,0.27,0.49,0.5,0.59,0.21,0.5
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1,2.93,0.24,0.03,0.45,0.64,0.03,1.49
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1,2.93,0.24,0.03,0.45,0.64,0.03,1.49
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1,2.93,0.24,0.03,0.45,0.64,0.03,1.49
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1,2.93,0.24,0.03,0.45,0.64,0.03,1.49
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1,2.93,0.24,0.03,0.45,0.64,0.03,1.49
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1,2.93,0.24,0.03,0.45,0.64,0.03,1.49
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1,2.93,0.24,0.03,0.45,0.64,0.03,1.49
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1,2.93,0.24,0.03,0.45,0.64,0.03,1.49
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1,2.93,0.24,0.03,0.45,0.64,0.03,1.49
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1,2.93,0.24,0.03,0.45,0.64,0.03,1.49
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1,2.93,0.24,0.03,0.45,0.64,0.03,1.49
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1,2.93,0.24,0.03,0.45,0.64,0.03,1.49
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1,17.27,0.35,0.92,0.56,0.72,0.17,4.78
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1,17.27,0.35,0.92,0.56,0.72,0.17,4.78
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1,17.27,0.35,0.92,0.56,0.72,0.17,4.78
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1,17.27,0.35,0.92,0.56,0.72,0.17,4.78
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1,17.27,0.35,0.92,0.56,0.72,0.17,4.78
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1,17.27,0.35,0.92,0.56,0.72,0.17,4.78
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1,17.27,0.35,0.92,0.56,0.72,0.17,4.78
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1,17.27,0.35,0.92,0.56,0.72,0.17,4.78
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1,17.27,0.35,0.92,0.56,0.72,0.17,4.78
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1,17.27,0.35,0.92,0.56,0.72,0.17,4.78
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1,17.27,0.35,0.92,0.56,0.72,0.17,4.78
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1,17.27,0.35,0.92,0.56,0.72,0.17,4.78
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15,28.81,0.3,0.88,0.57,0.64,0.26,4.37
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15,28.81,0.3,0.88,0.57,0.64,0.26,4.37
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15,28.81,0.3,0.88,0.57,0.64,0.26,4.37
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15,28.81,0.3,0.88,0.57,0.64,0.26,4.37
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15,28.81,0.3,0.88,0.57,0.64,0.26,4.37
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15,28.81,0.3,0.88,0.57,0.64,0.26,4.37
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15,28.81,0.3,0.88,0.57,0.64,0.26,4.37
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15,28.81,0.3,0.88,0.57,0.64,0.26,4.37
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15,28.81,0.3,0.88,0.57,0.64,0.26,4.37
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15,28.81,0.3,0.88,0.57,0.64,0.26,4.37
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15,28.81,0.3,0.88,0.57,0.64,0.26,4.37
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15,28.81,0.3,0.88,0.57,0.64,0.26,4.37
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14,3.54,0.37,0.58,0.53,0.68,0.18,0.59
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14,3.54,0.37,0.58,0.53,0.68,0.18,0.59
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14,3.54,0.37,0.58,0.53,0.68,0.18,0.59
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14,3.54,0.37,0.58,0.53,0.68,0.18,0.59
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14,3.54,0.37,0.58,0.53,0.68,0.18,0.59
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14,3.54,0.37,0.58,0.53,0.68,0.18,0.59
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14,3.54,0.37,0.58,0.53,0.68,0.18,0.59
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14,3.54,0.37,0.58,0.53,0.68,0.18,0.59
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14,3.54,0.37,0.58,0.53,0.68,0.18,0.59
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14,3.54,0.37,0.58,0.53,0.68,0.18,0.59
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14,3.54,0.37,0.58,0.53,0.68,0.18,0.59
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14,3.54,0.37,0.58,0.53,0.68,0.18,0.59
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15,24.83,0.34,0.17,0.59,0.62,0.35,3.87
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15,24.83,0.34,0.17,0.59,0.62,0.35,3.87
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15,24.83,0.34,0.17,0.59,0.62,0.35,3.87
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15,24.83,0.34,0.17,0.59,0.62,0.35,3.87
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15,24.83,0.34,0.17,0.59,0.62,0.35,3.87
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15,24.83,0.34,0.17,0.59,0.62,0.35,3.87
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15,24.83,0.34,0.17,0.59,0.62,0.35,3.87
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15,24.83,0.34,0.17,0.59,0.62,0.35,3.87
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15,24.83,0.34,0.17,0.59,0.62,0.35,3.87
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15,24.83,0.34,0.17,0.59,0.62,0.35,3.87
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15,24.83,0.34,0.17,0.59,0.62,0.35,3.87
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15,24.83,0.34,0.17,0.59,0.62,0.35,3.87
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16,1.03,0.16,0.43,0.46,0.79,0.16,0.59
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16,1.03,0.16,0.43,0.46,0.79,0.16,0.59
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16,1.03,0.16,0.43,0.46,0.79,0.16,0.59
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16,1.03,0.16,0.43,0.46,0.79,0.16,0.59
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16,1.03,0.16,0.43,0.46,0.79,0.16,0.59
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16,1.03,0.16,0.43,0.46,0.79,0.16,0.59
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16,1.03,0.16,0.43,0.46,0.79,0.16,0.59
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16,1.03,0.16,0.43,0.46,0.79,0.16,0.59
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16,1.03,0.16,0.43,0.46,0.79,0.16,0.59
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16,1.03,0.16,0.43,0.46,0.79,0.16,0.59
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16,1.03,0.16,0.43,0.46,0.79,0.16,0.59
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16,1.03,0.16,0.43,0.46,0.79,0.16,0.59
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12,3.09,0.34,0.6,0.55,0.83,0.48,1.76
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12,3.09,0.34,0.6,0.55,0.83,0.48,1.76
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12,3.09,0.34,0.6,0.55,0.83,0.48,1.76
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12,3.09,0.34,0.6,0.55,0.83,0.48,1.76
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12,3.09,0.34,0.6,0.55,0.83,0.48,1.76
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12,3.09,0.34,0.6,0.55,0.83,0.48,1.76
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12,3.09,0.34,0.6,0.55,0.83,0.48,1.76
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12,3.09,0.34,0.6,0.55,0.83,0.48,1.76
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12,3.09,0.34,0.6,0.55,0.83,0.48,1.76
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12,3.09,0.34,0.6,0.55,0.83,0.48,1.76
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12,3.09,0.34,0.6,0.55,0.83,0.48,1.76
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12,3.09,0.34,0.6,0.55,0.83,0.48,1.76
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,2.07,0.28,0.53,0.38,0.72,0.18,1.04
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,2.07,0.28,0.53,0.38,0.72,0.18,1.04
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,2.07,0.28,0.53,0.38,0.72,0.18,1.04
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,2.07,0.28,0.53,0.38,0.72,0.18,1.04
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,2.07,0.28,0.53,0.38,0.72,0.18,1.04
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,2.07,0.28,0.53,0.38,0.72,0.18,1.04
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,2.07,0.28,0.53,0.38,0.72,0.18,1.04
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,2.07,0.28,0.53,0.38,0.72,0.18,1.04
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,2.07,0.28,0.53,0.38,0.72,0.18,1.04
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,2.07,0.28,0.53,0.38,0.72,0.18,1.04
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,2.07,0.28,0.53,0.38,0.72,0.18,1.04
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18,2.07,0.28,0.53,0.38,0.72,0.18,1.04
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25,3.51,0.34,0.3,0.47,0.54,0.4,7.55
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25,3.51,0.34,0.3,0.47,0.54,0.4,7.55
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25,3.51,0.34,0.3,0.47,0.54,0.4,7.55
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25,3.51,0.34,0.3,0.47,0.54,0.4,7.55
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25,3.51,0.34,0.3,0.47,0.54,0.4,7.55
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25,3.51,0.34,0.3,0.47,0.54,0.4,7.55
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25,3.51,0.34,0.3,0.47,0.54,0.4,7.55
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25,3.51,0.34,0.3,0.47,0.54,0.4,7.55
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25,3.51,0.34,0.3,0.47,0.54,0.4,7.55
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25,3.51,0.34,0.3,0.47,0.54,0.4,7.55
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25,3.51,0.34,0.3,0.47,0.54,0.4,7.55
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25,3.51,0.34,0.3,0.47,0.54,0.4,7.55
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19,0.74,0.28,0.55,0.55,0.71,0.15,0.97
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19,0.74,0.28,0.55,0.55,0.71,0.15,0.97
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19,0.74,0.28,0.55,0.55,0.71,0.15,0.97
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19,0.74,0.28,0.55,0.55,0.71,0.15,0.97
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19,0.74,0.28,0.55,0.55,0.71,0.15,0.97
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19,0.74,0.28,0.55,0.55,0.71,0.15,0.97
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19,0.74,0.28,0.55,0.55,0.71,0.15,0.97
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19,0.74,0.28,0.55,0.55,0.71,0.15,0.97
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19,0.74,0.28,0.55,0.55,0.71,0.15,0.97
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19,0.74,0.28,0.55,0.55,0.71,0.15,0.97
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19,0.74,0.28,0.55,0.55,0.71,0.15,0.97
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19,0.74,0.28,0.55,0.55,0.71,0.15,0.97
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16,2.58,0.32,0.05,0.52,0.79,0.08,2.95
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16,2.58,0.32,0.05,0.52,0.79,0.08,2.95
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16,2.58,0.32,0.05,0.52,0.79,0.08,2.95
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16,2.58,0.32,0.05,0.52,0.79,0.08,2.95
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16,2.58,0.32,0.05,0.52,0.79,0.08,2.95
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16,2.58,0.32,0.05,0.52,0.79,0.08,2.95
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16,2.58,0.32,0.05,0.52,0.79,0.08,2.95
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16,2.58,0.32,0.05,0.52,0.79,0.08,2.95
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16,2.58,0.32,0.05,0.52,0.79,0.08,2.95
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16,2.58,0.32,0.05,0.52,0.79,0.08,2.95
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16,2.58,0.32,0.05,0.52,0.79,0.08,2.95
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16,2.58,0.32,0.05,0.52,0.79,0.08,2.95
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15,19.5,0.37,0.07,0.83,0.64,0.06,25.65
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15,19.5,0.37,0.07,0.83,0.64,0.06,25.65
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15,19.5,0.37,0.07,0.83,0.64,0.06,25.65
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15,19.5,0.37,0.07,0.83,0.64,0.06,25.65
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15,19.5,0.37,0.07,0.83,0.64,0.06,25.65
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15,19.5,0.37,0.07,0.83,0.64,0.06,25.65
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15,19.5,0.37,0.07,0.83,0.64,0.06,25.65
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15,19.5,0.37,0.07,0.83,0.64,0.06,25.65
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15,19.5,0.37,0.07,0.83,0.64,0.06,25.65
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15,19.5,0.37,0.07,0.83,0.64,0.06,25.65
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15,19.5,0.37,0.07,0.83,0.64,0.06,25.65
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15,19.5,0.37,0.07,0.83,0.64,0.06,25.65
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16,4.8,0.35,0.05,0.5,0.47,0.02,1.6
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16,4.8,0.35,0.05,0.5,0.47,0.02,1.6
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16,4.8,0.35,0.05,0.5,0.47,0.02,1.6
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16,4.8,0.35,0.05,0.5,0.47,0.02,1.6
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16,4.8,0.35,0.05,0.5,0.47,0.02,1.6
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16,4.8,0.35,0.05,0.5,0.47,0.02,1.6
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16,4.8,0.35,0.05,0.5,0.47,0.02,1.6
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16,4.8,0.35,0.05,0.5,0.47,0.02,1.6
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16,4.8,0.35,0.05,0.5,0.47,0.02,1.6
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16,4.8,0.35,0.05,0.5,0.47,0.02,1.6
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16,4.8,0.35,0.05,0.5,0.47,0.02,1.6
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16,4.8,0.35,0.05,0.5,0.47,0.02,1.6
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06,2.68,0.37,0.62,0.52,0.69,0.48,1.64
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06,2.68,0.37,0.62,0.52,0.69,0.48,1.64
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06,2.68,0.37,0.62,0.52,0.69,0.48,1.64
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06,2.68,0.37,0.62,0.52,0.69,0.48,1.64
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06,2.68,0.37,0.62,0.52,0.69,0.48,1.64
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06,2.68,0.37,0.62,0.52,0.69,0.48,1.64
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06,2.68,0.37,0.62,0.52,0.69,0.48,1.64
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06,2.68,0.37,0.62,0.52,0.69,0.48,1.64
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06,2.68,0.37,0.62,0.52,0.69,0.48,1.64
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06,2.68,0.37,0.62,0.52,0.69,0.48,1.64
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06,2.68,0.37,0.62,0.52,0.69,0.48,1.64
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06,2.68,0.37,0.62,0.52,0.69,0.48,1.64
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1,3.6,0.34,0.46,0.52,0.52,0.49,2.21
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1,3.6,0.34,0.46,0.52,0.52,0.49,2.21
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1,3.6,0.34,0.46,0.52,0.52,0.49,2.21
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1,3.6,0.34,0.46,0.52,0.52,0.49,2.21
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1,3.6,0.34,0.46,0.52,0.52,0.49,2.21
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1,3.6,0.34,0.46,0.52,0.52,0.49,2.21
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1,3.6,0.34,0.46,0.52,0.52,0.49,2.21
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1,3.6,0.34,0.46,0.52,0.52,0.49,2.21
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1,3.6,0.34,0.46,0.52,0.52,0.49,2.21
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1,3.6,0.34,0.46,0.52,0.52,0.49,2.21
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1,3.6,0.34,0.46,0.52,0.52,0.49,2.21
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1,3.6,0.34,0.46,0.52,0.52,0.49,2.21
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12,0.9,0.4,0.17,0.51,0.56,0.37,0.25
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12,0.9,0.4,0.17,0.51,0.56,0.37,0.25
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12,0.9,0.4,0.17,0.51,0.56,0.37,0.25
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12,0.9,0.4,0.17,0.51,0.56,0.37,0.25
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12,0.9,0.4,0.17,0.51,0.56,0.37,0.25
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12,0.9,0.4,0.17,0.51,0.56,0.37,0.25
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12,0.9,0.4,0.17,0.51,0.56,0.37,0.25
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12,0.9,0.4,0.17,0.51,0.56,0.37,0.25
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12,0.9,0.4,0.17,0.51,0.56,0.37,0.25
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12,0.9,0.4,0.17,0.51,0.56,0.37,0.25
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12,0.9,0.4,0.17,0.51,0.56,0.37,0.25
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12,0.9,0.4,0.17,0.51,0.56,0.37,0.25
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12,0.27,0.35,0.09,0.39,0.47,0.28,0.16
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12,0.27,0.35,0.09,0.39,0.47,0.28,0.16
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12,0.27,0.35,0.09,0.39,0.47,0.28,0.16
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12,0.27,0.35,0.09,0.39,0.47,0.28,0.16
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12,0.27,0.35,0.09,0.39,0.47,0.28,0.16
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12,0.27,0.35,0.09,0.39,0.47,0.28,0.16
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12,0.27,0.35,0.09,0.39,0.47,0.28,0.16
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12,0.27,0.35,0.09,0.39,0.47,0.28,0.16
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12,0.27,0.35,0.09,0.39,0.47,0.28,0.16
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12,0.27,0.35,0.09,0.39,0.47,0.28,0.16
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12,0.27,0.35,0.09,0.39,0.47,0.28,0.16
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12,0.27,0.35,0.09,0.39,0.47,0.28,0.16
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15,0.95,0.33,0.35,0.47,0.67,0.12,7.84
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15,0.95,0.33,0.35,0.47,0.67,0.12,7.84
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15,0.95,0.33,0.35,0.47,0.67,0.12,7.84
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15,0.95,0.33,0.35,0.47,0.67,0.12,7.84
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15,0.95,0.33,0.35,0.47,0.67,0.12,7.84
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15,0.95,0.33,0.35,0.47,0.67,0.12,7.84
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15,0.95,0.33,0.35,0.47,0.67,0.12,7.84
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15,0.95,0.33,0.35,0.47,0.67,0.12,7.84
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15,0.95,0.33,0.35,0.47,0.67,0.12,7.84
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15,0.95,0.33,0.35,0.47,0.67,0.12,7.84
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15,0.95,0.33,0.35,0.47,0.67,0.12,7.84
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15,0.95,0.33,0.35,0.47,0.67,0.12,7.84
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11,1.09,0.21,0.05,0.43,0.66,0.15,18.87
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11,1.09,0.21,0.05,0.43,0.66,0.15,18.87
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11,1.09,0.21,0.05,0.43,0.66,0.15,18.87
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11,1.09,0.21,0.05,0.43,0.66,0.15,18.87
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11,1.09,0.21,0.05,0.43,0.66,0.15,18.87
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11,1.09,0.21,0.05,0.43,0.66,0.15,18.87
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11,1.09,0.21,0.05,0.43,0.66,0.15,18.87
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11,1.09,0.21,0.05,0.43,0.66,0.15,18.87
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11,1.09,0.21,0.05,0.43,0.66,0.15,18.87
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11,1.09,0.21,0.05,0.43,0.66,0.15,18.87
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11,1.09,0.21,0.05,0.43,0.66,0.15,18.87
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11,1.09,0.21,0.05,0.43,0.66,0.15,18.87
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14,3.56,0.36,0.42,0.53,0.77,0.49,2.11
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14,3.56,0.36,0.42,0.53,0.77,0.49,2.11
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14,3.56,0.36,0.42,0.53,0.77,0.49,2.11
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14,3.56,0.36,0.42,0.53,0.77,0.49,2.11
