Degree: 2, Kurtosis A: -0.94, Kurtosis B: -0.21
Degree: 2, Kurtosis A: 11.91, Kurtosis B: 5.94
Degree: 2, Kurtosis A: 11.91, Kurtosis B: 5.94
Degree: 2, Kurtosis A: 11.91, Kurtosis B: 5.94
Degree: 2, Kurtosis A: 11.91, Kurtosis B: 5.94
Degree: 2, Kurtosis A: 11.91, Kurtosis B: 5.94
Degree: 2, Kurtosis A: 11.91, Kurtosis B: 5.94
Degree: 2, Kurtosis A: -0.51, Kurtosis B: 0.02
Degree: 2, Kurtosis A: -0.51, Kurtosis B: 0.02
Degree: 2, Kurtosis A: -0.51, Kurtosis B: 0.02
Degree: 2, Kurtosis A: -0.51, Kurtosis B: 0.02
Degree: 2, Kurtosis A: -0.51, Kurtosis B: 0.02
Degree: 2, Kurtosis A: -0.51, Kurtosis B: 0.02
Degree: 2, Kurtosis A: -0.51, Kurtosis B: 0.02
Degree: 2, Kurtosis A: -0.51, Kurtosis B: 0.02
Degree: 2, Kurtosis A: -0.51, Kurtosis B: 0.02
Degree: 2, Kurtosis A: -0.51, Kurtosis B: 0.02
Degree: 2, Kurtosis A: -0.51, Kurtosis B: 0.02
Degree: 2, Kurtosis A: -0.51, Kurtosis B: 0.02
Degree: 2, Kurtosis A: 2.81, Kurtosis B: 3.60
Degree: 2, Kurtosis A: 2.81, Kurtosis B: 3.60
Degree: 2, Kurtosis A: 2.81, Kurtosis B: 3.60
Degree: 2, Kurtosis A: 2.81, Kurtosis B: 3.60
Degree: 2, Kurtosis A: 2.81, Kurtosis B: 3.60
Degree: 2, Kurtosis A: 2.81, Kurtosis B: 3.60
Degree: 2, Kurtosis A: 2.81, Kurtosis B: 3.60
Degree: 2, Kurtosis A: 2.81, Kurtosis B: 3.60
Degree: 2, Kurtosis A: 2.81, Kurtosis B: 3.60
Degree: 2, Kurtosis A: 2.81, Kurtosis B: 3.60
Degree: 2, Kurtosis A: 2.81, Kurtosis B: 3.60
Degree: 2, Kurtosis A: 2.81, Kurtosis B: 3.60
Degree: 2, Kurtosis A: 41.16, Kurtosis B: 1.81
Degree: 2, Kurtosis A: 41.16, Kurtosis B: 1.81
Degree: 2, Kurtosis A: 41.16, Kurtosis B: 1.81
Degree: 2, Kurtosis A: 41.16, Kurtosis B: 1.81
Degree: 2, Kurtosis A: 41.16, Kurtosis B: 1.81
Degree: 2, Kurtosis A: 41.16, Kurtosis B: 1.81
Degree: 2, Kurtosis A: 41.16, Kurtosis B: 1.81
Degree: 2, Kurtosis A: 41.16, Kurtosis B: 1.81
Degree: 2, Kurtosis A: 41.16, Kurtosis B: 1.81
Degree: 2, Kurtosis A: 41.16, Kurtosis B: 1.81
Degree: 2, Kurtosis A: 41.16, Kurtosis B: 1.81
Degree: 2, Kurtosis A: 41.16, Kurtosis B: 1.81
Degree: 2, Kurtosis A: 1.67, Kurtosis B: 5.54
Degree: 2, Kurtosis A: 1.67, Kurtosis B: 5.54
Degree: 2, Kurtosis A: 1.67, Kurtosis B: 5.54
Degree: 2, Kurtosis A: 1.67, Kurtosis B: 5.54
Degree: 2, Kurtosis A: 1.67, Kurtosis B: 5.54
Degree: 2, Kurtosis A: 1.67, Kurtosis B: 5.54
Degree: 2, Kurtosis A: 1.67, Kurtosis B: 5.54
Degree: 2, Kurtosis A: 1.67, Kurtosis B: 5.54
Degree: 2, Kurtosis A: 1.67, Kurtosis B: 5.54
Degree: 2, Kurtosis A: 1.67, Kurtosis B: 5.54
Degree: 2, Kurtosis A: 1.67, Kurtosis B: 5.54
Degree: 2, Kurtosis A: 1.67, Kurtosis B: 5.54
Degree: 2, Kurtosis A: -0.36, Kurtosis B: 0.86
Degree: 2, Kurtosis A: -0.36, Kurtosis B: 0.86
Degree: 2, Kurtosis A: -0.36, Kurtosis B: 0.86
Degree: 2, Kurtosis A: -0.36, Kurtosis B: 0.86
Degree: 2, Kurtosis A: -0.36, Kurtosis B: 0.86
Degree: 2, Kurtosis A: -0.36, Kurtosis B: 0.86
Degree: 2, Kurtosis A: -0.36, Kurtosis B: 0.86
Degree: 2, Kurtosis A: -0.36, Kurtosis B: 0.86
Degree: 2, Kurtosis A: -0.36, Kurtosis B: 0.86
Degree: 2, Kurtosis A: -0.36, Kurtosis B: 0.86
Degree: 2, Kurtosis A: -0.36, Kurtosis B: 0.86
Degree: 2, Kurtosis A: -0.36, Kurtosis B: 0.86
Degree: 2, Kurtosis A: 2.66, Kurtosis B: 0.02
Degree: 2, Kurtosis A: 2.66, Kurtosis B: 0.02
Degree: 2, Kurtosis A: 2.66, Kurtosis B: 0.02
Degree: 2, Kurtosis A: 2.66, Kurtosis B: 0.02
Degree: 2, Kurtosis A: 2.66, Kurtosis B: 0.02
Degree: 2, Kurtosis A: 2.66, Kurtosis B: 0.02
Degree: 2, Kurtosis A: 2.66, Kurtosis B: 0.02
Degree: 2, Kurtosis A: 2.66, Kurtosis B: 0.02
Degree: 2, Kurtosis A: 2.66, Kurtosis B: 0.02
Degree: 2, Kurtosis A: 2.66, Kurtosis B: 0.02
Degree: 2, Kurtosis A: 2.66, Kurtosis B: 0.02
Degree: 2, Kurtosis A: 2.66, Kurtosis B: 0.02
