Degree,Homogeneity,Hue Std,L Std,Contrast,Correlation,Y Std,Value Std,A Std,HSV_Hue Std,B Mean
2,0.79,0.21,0.13,0.14,0.97,0.37,0.11,0.11,0.3,0.48
2,0.79,0.21,0.13,0.14,0.97,0.37,0.11,0.11,0.3,0.48
2,0.79,0.21,0.13,0.14,0.97,0.37,0.11,0.11,0.3,0.48
2,0.81,0.19,0.12,0.12,0.97,0.37,0.1,0.1,0.3,0.5
2,0.81,0.19,0.12,0.12,0.97,0.37,0.1,0.1,0.3,0.5
2,0.81,0.19,0.12,0.12,0.97,0.37,0.1,0.1,0.3,0.5
2,0.81,0.19,0.12,0.12,0.97,0.37,0.1,0.1,0.3,0.5
2,0.81,0.19,0.12,0.12,0.97,0.37,0.1,0.1,0.3,0.5
2,0.81,0.19,0.12,0.12,0.97,0.37,0.1,0.1,0.3,0.5
2,0.81,0.19,0.12,0.12,0.97,0.37,0.1,0.1,0.3,0.5
2,0.81,0.19,0.12,0.12,0.97,0.37,0.1,0.1,0.3,0.5
2,0.81,0.19,0.12,0.12,0.97,0.37,0.1,0.1,0.3,0.5
2,0.81,0.19,0.12,0.12,0.97,0.37,0.1,0.1,0.3,0.5
2,0.81,0.19,0.12,0.12,0.97,0.37,0.1,0.1,0.3,0.5
2,0.81,0.19,0.12,0.12,0.97,0.37,0.1,0.1,0.3,0.5
2,0.55,0.14,0.22,0.43,0.88,0.28,0.24,0.2,0.41,0.59
2,0.55,0.14,0.22,0.43,0.88,0.28,0.24,0.2,0.41,0.59
2,0.55,0.14,0.22,0.43,0.88,0.28,0.24,0.2,0.41,0.59
2,0.55,0.14,0.22,0.43,0.88,0.28,0.24,0.2,0.41,0.59
2,0.55,0.14,0.22,0.43,0.88,0.28,0.24,0.2,0.41,0.59
2,0.55,0.14,0.22,0.43,0.88,0.28,0.24,0.2,0.41,0.59
2,0.55,0.14,0.22,0.43,0.88,0.28,0.24,0.2,0.41,0.59
2,0.55,0.14,0.22,0.43,0.88,0.28,0.24,0.2,0.41,0.59
2,0.55,0.14,0.22,0.43,0.88,0.28,0.24,0.2,0.41,0.59
2,0.55,0.14,0.22,0.43,0.88,0.28,0.24,0.2,0.41,0.59
2,0.55,0.14,0.22,0.43,0.88,0.28,0.24,0.2,0.41,0.59
2,0.55,0.14,0.22,0.43,0.88,0.28,0.24,0.2,0.41,0.59
2,0.66,0.16,0.1,0.31,0.91,0.37,0.1,0.11,0.12,0.7
2,0.66,0.16,0.1,0.31,0.91,0.37,0.1,0.11,0.12,0.7
2,0.66,0.16,0.1,0.31,0.91,0.37,0.1,0.11,0.12,0.7
2,0.66,0.16,0.1,0.31,0.91,0.37,0.1,0.11,0.12,0.7
2,0.66,0.16,0.1,0.31,0.91,0.37,0.1,0.11,0.12,0.7
2,0.66,0.16,0.1,0.31,0.91,0.37,0.1,0.11,0.12,0.7
2,0.66,0.16,0.1,0.31,0.91,0.37,0.1,0.11,0.12,0.7
2,0.66,0.16,0.1,0.31,0.91,0.37,0.1,0.11,0.12,0.7
2,0.66,0.16,0.1,0.31,0.91,0.37,0.1,0.11,0.12,0.7
2,0.66,0.16,0.1,0.31,0.91,0.37,0.1,0.11,0.12,0.7
2,0.66,0.16,0.1,0.31,0.91,0.37,0.1,0.11,0.12,0.7
2,0.66,0.16,0.1,0.31,0.91,0.37,0.1,0.11,0.12,0.7
2,0.73,0.15,0.09,0.21,0.91,0.34,0.08,0.12,0.23,0.62
2,0.73,0.15,0.09,0.21,0.91,0.34,0.08,0.12,0.23,0.62
2,0.73,0.15,0.09,0.21,0.91,0.34,0.08,0.12,0.23,0.62
2,0.73,0.15,0.09,0.21,0.91,0.34,0.08,0.12,0.23,0.62
2,0.73,0.15,0.09,0.21,0.91,0.34,0.08,0.12,0.23,0.62
2,0.73,0.15,0.09,0.21,0.91,0.34,0.08,0.12,0.23,0.62
2,0.73,0.15,0.09,0.21,0.91,0.34,0.08,0.12,0.23,0.62
2,0.73,0.15,0.09,0.21,0.91,0.34,0.08,0.12,0.23,0.62
2,0.73,0.15,0.09,0.21,0.91,0.34,0.08,0.12,0.23,0.62
2,0.73,0.15,0.09,0.21,0.91,0.34,0.08,0.12,0.23,0.62
2,0.73,0.15,0.09,0.21,0.91,0.34,0.08,0.12,0.23,0.62
2,0.73,0.15,0.09,0.21,0.91,0.34,0.08,0.12,0.23,0.62
2,0.59,0.16,0.13,0.14,0.93,0.37,0.09,0.13,0.01,0.83
2,0.59,0.16,0.13,0.14,0.93,0.37,0.09,0.13,0.01,0.83
2,0.59,0.16,0.13,0.14,0.93,0.37,0.09,0.13,0.01,0.83
2,0.59,0.16,0.13,0.14,0.93,0.37,0.09,0.13,0.01,0.83
2,0.59,0.16,0.13,0.14,0.93,0.37,0.09,0.13,0.01,0.83
2,0.59,0.16,0.13,0.14,0.93,0.37,0.09,0.13,0.01,0.83
2,0.59,0.16,0.13,0.14,0.93,0.37,0.09,0.13,0.01,0.83
2,0.59,0.16,0.13,0.14,0.93,0.37,0.09,0.13,0.01,0.83
2,0.59,0.16,0.13,0.14,0.93,0.37,0.09,0.13,0.01,0.83
2,0.59,0.16,0.13,0.14,0.93,0.37,0.09,0.13,0.01,0.83
2,0.59,0.16,0.13,0.14,0.93,0.37,0.09,0.13,0.01,0.83
2,0.59,0.16,0.13,0.14,0.93,0.37,0.09,0.13,0.01,0.83
2,0.76,0.14,0.12,0.15,0.92,0.31,0.11,0.16,0.03,0.5
2,0.76,0.14,0.12,0.15,0.92,0.31,0.11,0.16,0.03,0.5
2,0.76,0.14,0.12,0.15,0.92,0.31,0.11,0.16,0.03,0.5
2,0.76,0.14,0.12,0.15,0.92,0.31,0.11,0.16,0.03,0.5
2,0.76,0.14,0.12,0.15,0.92,0.31,0.11,0.16,0.03,0.5
2,0.76,0.14,0.12,0.15,0.92,0.31,0.11,0.16,0.03,0.5
2,0.76,0.14,0.12,0.15,0.92,0.31,0.11,0.16,0.03,0.5
2,0.76,0.14,0.12,0.15,0.92,0.31,0.11,0.16,0.03,0.5
2,0.76,0.14,0.12,0.15,0.92,0.31,0.11,0.16,0.03,0.5
2,0.76,0.14,0.12,0.15,0.92,0.31,0.11,0.16,0.03,0.5
2,0.76,0.14,0.12,0.15,0.92,0.31,0.11,0.16,0.03,0.5
2,0.76,0.14,0.12,0.15,0.92,0.31,0.11,0.16,0.03,0.5
2,0.77,0.2,0.36,0.22,0.95,0.34,0.36,0.29,0.46,0.45
2,0.77,0.2,0.36,0.22,0.95,0.34,0.36,0.29,0.46,0.45
2,0.77,0.2,0.36,0.22,0.95,0.34,0.36,0.29,0.46,0.45
2,0.77,0.2,0.36,0.22,0.95,0.34,0.36,0.29,0.46,0.45
2,0.77,0.2,0.36,0.22,0.95,0.34,0.36,0.29,0.46,0.45
2,0.77,0.2,0.36,0.22,0.95,0.34,0.36,0.29,0.46,0.45
2,0.77,0.2,0.36,0.22,0.95,0.34,0.36,0.29,0.46,0.45
2,0.77,0.2,0.36,0.22,0.95,0.34,0.36,0.29,0.46,0.45
2,0.77,0.2,0.36,0.22,0.95,0.34,0.36,0.29,0.46,0.45
2,0.77,0.2,0.36,0.22,0.95,0.34,0.36,0.29,0.46,0.45
2,0.77,0.2,0.36,0.22,0.95,0.34,0.36,0.29,0.46,0.45
2,0.77,0.2,0.36,0.22,0.95,0.34,0.36,0.29,0.46,0.45
2,0.71,0.15,0.13,0.18,0.93,0.28,0.13,0.18,0.19,0.39
2,0.71,0.15,0.13,0.18,0.93,0.28,0.13,0.18,0.19,0.39
2,0.71,0.15,0.13,0.18,0.93,0.28,0.13,0.18,0.19,0.39
2,0.71,0.15,0.13,0.18,0.93,0.28,0.13,0.18,0.19,0.39
2,0.71,0.15,0.13,0.18,0.93,0.28,0.13,0.18,0.19,0.39
2,0.71,0.15,0.13,0.18,0.93,0.28,0.13,0.18,0.19,0.39
2,0.71,0.15,0.13,0.18,0.93,0.28,0.13,0.18,0.19,0.39
2,0.71,0.15,0.13,0.18,0.93,0.28,0.13,0.18,0.19,0.39
2,0.71,0.15,0.13,0.18,0.93,0.28,0.13,0.18,0.19,0.39
2,0.71,0.15,0.13,0.18,0.93,0.28,0.13,0.18,0.19,0.39
2,0.71,0.15,0.13,0.18,0.93,0.28,0.13,0.18,0.19,0.39
2,0.71,0.15,0.13,0.18,0.93,0.28,0.13,0.18,0.19,0.39
2,0.51,0.1,0.09,0.1,0.95,0.35,0.09,0.08,0.04,0.8
2,0.51,0.1,0.09,0.1,0.95,0.35,0.09,0.08,0.04,0.8
2,0.51,0.1,0.09,0.1,0.95,0.35,0.09,0.08,0.04,0.8
2,0.51,0.1,0.09,0.1,0.95,0.35,0.09,0.08,0.04,0.8
2,0.51,0.1,0.09,0.1,0.95,0.35,0.09,0.08,0.04,0.8
2,0.51,0.1,0.09,0.1,0.95,0.35,0.09,0.08,0.04,0.8
2,0.51,0.1,0.09,0.1,0.95,0.35,0.09,0.08,0.04,0.8
2,0.51,0.1,0.09,0.1,0.95,0.35,0.09,0.08,0.04,0.8
2,0.51,0.1,0.09,0.1,0.95,0.35,0.09,0.08,0.04,0.8
2,0.51,0.1,0.09,0.1,0.95,0.35,0.09,0.08,0.04,0.8
2,0.51,0.1,0.09,0.1,0.95,0.35,0.09,0.08,0.04,0.8
2,0.51,0.1,0.09,0.1,0.95,0.35,0.09,0.08,0.04,0.8
2,0.62,0.19,0.12,0.1,0.97,0.39,0.13,0.2,0.22,0.47
2,0.62,0.19,0.12,0.1,0.97,0.39,0.13,0.2,0.22,0.47
2,0.62,0.19,0.12,0.1,0.97,0.39,0.13,0.2,0.22,0.47
2,0.62,0.19,0.12,0.1,0.97,0.39,0.13,0.2,0.22,0.47
2,0.62,0.19,0.12,0.1,0.97,0.39,0.13,0.2,0.22,0.47
2,0.62,0.19,0.12,0.1,0.97,0.39,0.13,0.2,0.22,0.47
2,0.62,0.19,0.12,0.1,0.97,0.39,0.13,0.2,0.22,0.47
2,0.62,0.19,0.12,0.1,0.97,0.39,0.13,0.2,0.22,0.47
2,0.62,0.19,0.12,0.1,0.97,0.39,0.13,0.2,0.22,0.47
2,0.62,0.19,0.12,0.1,0.97,0.39,0.13,0.2,0.22,0.47
2,0.62,0.19,0.12,0.1,0.97,0.39,0.13,0.2,0.22,0.47
2,0.62,0.19,0.12,0.1,0.97,0.39,0.13,0.2,0.22,0.47
2,0.62,0.19,0.12,0.1,0.97,0.39,0.13,0.2,0.22,0.47
2,0.62,0.19,0.12,0.1,0.97,0.39,0.13,0.2,0.22,0.47
2,0.62,0.19,0.12,0.1,0.97,0.39,0.13,0.2,0.22,0.47
2,0.62,0.19,0.12,0.1,0.97,0.39,0.13,0.2,0.22,0.47
2,0.62,0.19,0.12,0.1,0.97,0.39,0.13,0.2,0.22,0.47
2,0.62,0.19,0.12,0.1,0.97,0.39,0.13,0.2,0.22,0.47
2,0.62,0.19,0.12,0.1,0.97,0.39,0.13,0.2,0.22,0.47
2,0.62,0.19,0.12,0.1,0.97,0.39,0.13,0.2,0.22,0.47
2,0.62,0.19,0.12,0.1,0.97,0.39,0.13,0.2,0.22,0.47
2,0.62,0.19,0.12,0.1,0.97,0.39,0.13,0.2,0.22,0.47
2,0.62,0.19,0.12,0.1,0.97,0.39,0.13,0.2,0.22,0.47
2,0.62,0.19,0.12,0.1,0.97,0.39,0.13,0.2,0.22,0.47
2,0.58,0.19,0.13,0.17,0.96,0.39,0.13,0.19,0.22,0.45
2,0.58,0.19,0.13,0.17,0.96,0.39,0.13,0.19,0.22,0.45
2,0.58,0.19,0.13,0.17,0.96,0.39,0.13,0.19,0.22,0.45
2,0.58,0.19,0.13,0.17,0.96,0.39,0.13,0.19,0.22,0.45
2,0.58,0.19,0.13,0.17,0.96,0.39,0.13,0.19,0.22,0.45
2,0.58,0.19,0.13,0.17,0.96,0.39,0.13,0.19,0.22,0.45
2,0.58,0.19,0.13,0.17,0.96,0.39,0.13,0.19,0.22,0.45
2,0.58,0.19,0.13,0.17,0.96,0.39,0.13,0.19,0.22,0.45
2,0.58,0.19,0.13,0.17,0.96,0.39,0.13,0.19,0.22,0.45
2,0.58,0.19,0.13,0.17,0.96,0.39,0.13,0.19,0.22,0.45
2,0.58,0.19,0.13,0.17,0.96,0.39,0.13,0.19,0.22,0.45
2,0.58,0.19,0.13,0.17,0.96,0.39,0.13,0.19,0.22,0.45
2,0.56,0.17,0.14,0.25,0.93,0.38,0.12,0.14,0.49,0.55
2,0.56,0.17,0.14,0.25,0.93,0.38,0.12,0.14,0.49,0.55
2,0.56,0.17,0.14,0.25,0.93,0.38,0.12,0.14,0.49,0.55
2,0.56,0.17,0.14,0.25,0.93,0.38,0.12,0.14,0.49,0.55
2,0.56,0.17,0.14,0.25,0.93,0.38,0.12,0.14,0.49,0.55
2,0.56,0.17,0.14,0.25,0.93,0.38,0.12,0.14,0.49,0.55
2,0.56,0.17,0.14,0.25,0.93,0.38,0.12,0.14,0.49,0.55
2,0.56,0.17,0.14,0.25,0.93,0.38,0.12,0.14,0.49,0.55
2,0.56,0.17,0.14,0.25,0.93,0.38,0.12,0.14,0.49,0.55
2,0.56,0.17,0.14,0.25,0.93,0.38,0.12,0.14,0.49,0.55
2,0.56,0.17,0.14,0.25,0.93,0.38,0.12,0.14,0.49,0.55
2,0.56,0.17,0.14,0.25,0.93,0.38,0.12,0.14,0.49,0.55
2,0.54,0.16,0.11,0.19,0.95,0.4,0.11,0.14,0.11,0.76
2,0.54,0.16,0.11,0.19,0.95,0.4,0.11,0.14,0.11,0.76
2,0.54,0.16,0.11,0.19,0.95,0.4,0.11,0.14,0.11,0.76
2,0.54,0.16,0.11,0.19,0.95,0.4,0.11,0.14,0.11,0.76
2,0.54,0.16,0.11,0.19,0.95,0.4,0.11,0.14,0.11,0.76
2,0.54,0.16,0.11,0.19,0.95,0.4,0.11,0.14,0.11,0.76
2,0.54,0.16,0.11,0.19,0.95,0.4,0.11,0.14,0.11,0.76
2,0.54,0.16,0.11,0.19,0.95,0.4,0.11,0.14,0.11,0.76
2,0.54,0.16,0.11,0.19,0.95,0.4,0.11,0.14,0.11,0.76
2,0.54,0.16,0.11,0.19,0.95,0.4,0.11,0.14,0.11,0.76
2,0.54,0.16,0.11,0.19,0.95,0.4,0.11,0.14,0.11,0.76
2,0.54,0.16,0.11,0.19,0.95,0.4,0.11,0.14,0.11,0.76
2,0.62,0.17,0.13,0.28,0.92,0.41,0.1,0.1,0.1,0.71
2,0.62,0.17,0.13,0.28,0.92,0.41,0.1,0.1,0.1,0.71
2,0.62,0.17,0.13,0.28,0.92,0.41,0.1,0.1,0.1,0.71
2,0.62,0.17,0.13,0.28,0.92,0.41,0.1,0.1,0.1,0.71
2,0.62,0.17,0.13,0.28,0.92,0.41,0.1,0.1,0.1,0.71
2,0.62,0.17,0.13,0.28,0.92,0.41,0.1,0.1,0.1,0.71
2,0.62,0.17,0.13,0.28,0.92,0.41,0.1,0.1,0.1,0.71
2,0.62,0.17,0.13,0.28,0.92,0.41,0.1,0.1,0.1,0.71
2,0.62,0.17,0.13,0.28,0.92,0.41,0.1,0.1,0.1,0.71
2,0.62,0.17,0.13,0.28,0.92,0.41,0.1,0.1,0.1,0.71
2,0.62,0.17,0.13,0.28,0.92,0.41,0.1,0.1,0.1,0.71
2,0.62,0.17,0.13,0.28,0.92,0.41,0.1,0.1,0.1,0.71
2,0.72,0.21,0.19,0.18,0.92,0.32,0.17,0.18,0.03,0.46
2,0.72,0.21,0.19,0.18,0.92,0.32,0.17,0.18,0.03,0.46
2,0.72,0.21,0.19,0.18,0.92,0.32,0.17,0.18,0.03,0.46
2,0.72,0.21,0.19,0.18,0.92,0.32,0.17,0.18,0.03,0.46
2,0.72,0.21,0.19,0.18,0.92,0.32,0.17,0.18,0.03,0.46
2,0.72,0.21,0.19,0.18,0.92,0.32,0.17,0.18,0.03,0.46
2,0.72,0.21,0.19,0.18,0.92,0.32,0.17,0.18,0.03,0.46
2,0.72,0.21,0.19,0.18,0.92,0.32,0.17,0.18,0.03,0.46
2,0.72,0.21,0.19,0.18,0.92,0.32,0.17,0.18,0.03,0.46
2,0.72,0.21,0.19,0.18,0.92,0.32,0.17,0.18,0.03,0.46
2,0.72,0.21,0.19,0.18,0.92,0.32,0.17,0.18,0.03,0.46
2,0.72,0.21,0.19,0.18,0.92,0.32,0.17,0.18,0.03,0.46
2,0.55,0.14,0.22,0.43,0.88,0.28,0.24,0.2,0.41,0.59
2,0.55,0.14,0.22,0.43,0.88,0.28,0.24,0.2,0.41,0.59
2,0.55,0.14,0.22,0.43,0.88,0.28,0.24,0.2,0.41,0.59
2,0.55,0.14,0.22,0.43,0.88,0.28,0.24,0.2,0.41,0.59
2,0.55,0.14,0.22,0.43,0.88,0.28,0.24,0.2,0.41,0.59
2,0.55,0.14,0.22,0.43,0.88,0.28,0.24,0.2,0.41,0.59
2,0.55,0.14,0.22,0.43,0.88,0.28,0.24,0.2,0.41,0.59
2,0.55,0.14,0.22,0.43,0.88,0.28,0.24,0.2,0.41,0.59
2,0.55,0.14,0.22,0.43,0.88,0.28,0.24,0.2,0.41,0.59
2,0.55,0.14,0.22,0.43,0.88,0.28,0.24,0.2,0.41,0.59
2,0.55,0.14,0.22,0.43,0.88,0.28,0.24,0.2,0.41,0.59
2,0.55,0.14,0.22,0.43,0.88,0.28,0.24,0.2,0.41,0.59
2,0.46,0.11,0.16,0.4,0.9,0.37,0.16,0.18,0.18,0.49
2,0.46,0.11,0.16,0.4,0.9,0.37,0.16,0.18,0.18,0.49
2,0.46,0.11,0.16,0.4,0.9,0.37,0.16,0.18,0.18,0.49
2,0.46,0.11,0.16,0.4,0.9,0.37,0.16,0.18,0.18,0.49
2,0.46,0.11,0.16,0.4,0.9,0.37,0.16,0.18,0.18,0.49
2,0.46,0.11,0.16,0.4,0.9,0.37,0.16,0.18,0.18,0.49
2,0.46,0.11,0.16,0.4,0.9,0.37,0.16,0.18,0.18,0.49
2,0.46,0.11,0.16,0.4,0.9,0.37,0.16,0.18,0.18,0.49
2,0.46,0.11,0.16,0.4,0.9,0.37,0.16,0.18,0.18,0.49
2,0.46,0.11,0.16,0.4,0.9,0.37,0.16,0.18,0.18,0.49
2,0.46,0.11,0.16,0.4,0.9,0.37,0.16,0.18,0.18,0.49
2,0.46,0.11,0.16,0.4,0.9,0.37,0.16,0.18,0.18,0.49
2,0.66,0.17,0.15,0.23,0.93,0.35,0.13,0.14,0.29,0.74
2,0.66,0.17,0.15,0.23,0.93,0.35,0.13,0.14,0.29,0.74
2,0.66,0.17,0.15,0.23,0.93,0.35,0.13,0.14,0.29,0.74
2,0.66,0.17,0.15,0.23,0.93,0.35,0.13,0.14,0.29,0.74
2,0.66,0.17,0.15,0.23,0.93,0.35,0.13,0.14,0.29,0.74
2,0.66,0.17,0.15,0.23,0.93,0.35,0.13,0.14,0.29,0.74
2,0.66,0.17,0.15,0.23,0.93,0.35,0.13,0.14,0.29,0.74
2,0.66,0.17,0.15,0.23,0.93,0.35,0.13,0.14,0.29,0.74
2,0.66,0.17,0.15,0.23,0.93,0.35,0.13,0.14,0.29,0.74
2,0.66,0.17,0.15,0.23,0.93,0.35,0.13,0.14,0.29,0.74
2,0.66,0.17,0.15,0.23,0.93,0.35,0.13,0.14,0.29,0.74
2,0.66,0.17,0.15,0.23,0.93,0.35,0.13,0.14,0.29,0.74
2,0.57,0.15,0.19,0.31,0.92,0.37,0.2,0.16,0.46,0.46
2,0.57,0.15,0.19,0.31,0.92,0.37,0.2,0.16,0.46,0.46
2,0.57,0.15,0.19,0.31,0.92,0.37,0.2,0.16,0.46,0.46
2,0.57,0.15,0.19,0.31,0.92,0.37,0.2,0.16,0.46,0.46
2,0.57,0.15,0.19,0.31,0.92,0.37,0.2,0.16,0.46,0.46
2,0.57,0.15,0.19,0.31,0.92,0.37,0.2,0.16,0.46,0.46
2,0.57,0.15,0.19,0.31,0.92,0.37,0.2,0.16,0.46,0.46
2,0.57,0.15,0.19,0.31,0.92,0.37,0.2,0.16,0.46,0.46
2,0.57,0.15,0.19,0.31,0.92,0.37,0.2,0.16,0.46,0.46
2,0.57,0.15,0.19,0.31,0.92,0.37,0.2,0.16,0.46,0.46
2,0.57,0.15,0.19,0.31,0.92,0.37,0.2,0.16,0.46,0.46
2,0.57,0.15,0.19,0.31,0.92,0.37,0.2,0.16,0.46,0.46
2,0.38,0.12,0.2,0.22,0.9,0.28,0.2,0.15,0.05,0.74
2,0.38,0.12,0.2,0.22,0.9,0.28,0.2,0.15,0.05,0.74
2,0.38,0.12,0.2,0.22,0.9,0.28,0.2,0.15,0.05,0.74
2,0.38,0.12,0.2,0.22,0.9,0.28,0.2,0.15,0.05,0.74
2,0.38,0.12,0.2,0.22,0.9,0.28,0.2,0.15,0.05,0.74
2,0.38,0.12,0.2,0.22,0.9,0.28,0.2,0.15,0.05,0.74
2,0.38,0.12,0.2,0.22,0.9,0.28,0.2,0.15,0.05,0.74
2,0.38,0.12,0.2,0.22,0.9,0.28,0.2,0.15,0.05,0.74
2,0.38,0.12,0.2,0.22,0.9,0.28,0.2,0.15,0.05,0.74
2,0.38,0.12,0.2,0.22,0.9,0.28,0.2,0.15,0.05,0.74
2,0.38,0.12,0.2,0.22,0.9,0.28,0.2,0.15,0.05,0.74
2,0.38,0.12,0.2,0.22,0.9,0.28,0.2,0.15,0.05,0.74
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27
2,0.74,0.12,0.13,0.16,0.96,0.35,0.12,0.11,0.43,0.53
2,0.74,0.12,0.13,0.16,0.96,0.35,0.12,0.11,0.43,0.53
2,0.74,0.12,0.13,0.16,0.96,0.35,0.12,0.11,0.43,0.53
2,0.74,0.12,0.13,0.16,0.96,0.35,0.12,0.11,0.43,0.53
2,0.74,0.12,0.13,0.16,0.96,0.35,0.12,0.11,0.43,0.53
2,0.74,0.12,0.13,0.16,0.96,0.35,0.12,0.11,0.43,0.53
2,0.74,0.12,0.13,0.16,0.96,0.35,0.12,0.11,0.43,0.53
2,0.74,0.12,0.13,0.16,0.96,0.35,0.12,0.11,0.43,0.53
2,0.74,0.12,0.13,0.16,0.96,0.35,0.12,0.11,0.43,0.53
2,0.74,0.12,0.13,0.16,0.96,0.35,0.12,0.11,0.43,0.53
2,0.74,0.12,0.13,0.16,0.96,0.35,0.12,0.11,0.43,0.53
2,0.74,0.12,0.13,0.16,0.96,0.35,0.12,0.11,0.43,0.53
2,0.4,0.1,0.12,0.12,0.97,0.33,0.12,0.1,0.49,0.42
2,0.4,0.1,0.12,0.12,0.97,0.33,0.12,0.1,0.49,0.42
2,0.4,0.1,0.12,0.12,0.97,0.33,0.12,0.1,0.49,0.42
2,0.4,0.1,0.12,0.12,0.97,0.33,0.12,0.1,0.49,0.42
2,0.4,0.1,0.12,0.12,0.97,0.33,0.12,0.1,0.49,0.42
2,0.4,0.1,0.12,0.12,0.97,0.33,0.12,0.1,0.49,0.42
2,0.4,0.1,0.12,0.12,0.97,0.33,0.12,0.1,0.49,0.42
2,0.4,0.1,0.12,0.12,0.97,0.33,0.12,0.1,0.49,0.42
2,0.4,0.1,0.12,0.12,0.97,0.33,0.12,0.1,0.49,0.42
2,0.4,0.1,0.12,0.12,0.97,0.33,0.12,0.1,0.49,0.42
2,0.4,0.1,0.12,0.12,0.97,0.33,0.12,0.1,0.49,0.42
2,0.4,0.1,0.12,0.12,0.97,0.33,0.12,0.1,0.49,0.42
2,0.74,0.11,0.13,0.14,0.97,0.35,0.11,0.1,0.43,0.51
2,0.74,0.11,0.13,0.14,0.97,0.35,0.11,0.1,0.43,0.51
2,0.74,0.11,0.13,0.14,0.97,0.35,0.11,0.1,0.43,0.51
2,0.74,0.11,0.13,0.14,0.97,0.35,0.11,0.1,0.43,0.51
2,0.74,0.11,0.13,0.14,0.97,0.35,0.11,0.1,0.43,0.51
2,0.74,0.11,0.13,0.14,0.97,0.35,0.11,0.1,0.43,0.51
2,0.74,0.11,0.13,0.14,0.97,0.35,0.11,0.1,0.43,0.51
2,0.74,0.11,0.13,0.14,0.97,0.35,0.11,0.1,0.43,0.51
2,0.74,0.11,0.13,0.14,0.97,0.35,0.11,0.1,0.43,0.51
2,0.74,0.11,0.13,0.14,0.97,0.35,0.11,0.1,0.43,0.51
2,0.74,0.11,0.13,0.14,0.97,0.35,0.11,0.1,0.43,0.51
2,0.74,0.11,0.13,0.14,0.97,0.35,0.11,0.1,0.43,0.51
2,0.47,0.23,0.2,0.41,0.87,0.32,0.2,0.18,0.11,0.66
2,0.47,0.23,0.2,0.41,0.87,0.32,0.2,0.18,0.11,0.66
2,0.47,0.23,0.2,0.41,0.87,0.32,0.2,0.18,0.11,0.66
2,0.47,0.23,0.2,0.41,0.87,0.32,0.2,0.18,0.11,0.66
2,0.47,0.23,0.2,0.41,0.87,0.32,0.2,0.18,0.11,0.66
2,0.47,0.23,0.2,0.41,0.87,0.32,0.2,0.18,0.11,0.66
2,0.47,0.23,0.2,0.41,0.87,0.32,0.2,0.18,0.11,0.66
2,0.47,0.23,0.2,0.41,0.87,0.32,0.2,0.18,0.11,0.66
2,0.47,0.23,0.2,0.41,0.87,0.32,0.2,0.18,0.11,0.66
2,0.47,0.23,0.2,0.41,0.87,0.32,0.2,0.18,0.11,0.66
2,0.47,0.23,0.2,0.41,0.87,0.32,0.2,0.18,0.11,0.66
2,0.47,0.23,0.2,0.41,0.87,0.32,0.2,0.18,0.11,0.66
2,0.71,0.16,0.18,0.14,0.94,0.35,0.19,0.12,0.06,0.3
2,0.71,0.16,0.18,0.14,0.94,0.35,0.19,0.12,0.06,0.3
2,0.71,0.16,0.18,0.14,0.94,0.35,0.19,0.12,0.06,0.3
2,0.71,0.16,0.18,0.14,0.94,0.35,0.19,0.12,0.06,0.3
2,0.71,0.16,0.18,0.14,0.94,0.35,0.19,0.12,0.06,0.3
2,0.71,0.16,0.18,0.14,0.94,0.35,0.19,0.12,0.06,0.3
2,0.71,0.16,0.18,0.14,0.94,0.35,0.19,0.12,0.06,0.3
2,0.71,0.16,0.18,0.14,0.94,0.35,0.19,0.12,0.06,0.3
2,0.71,0.16,0.18,0.14,0.94,0.35,0.19,0.12,0.06,0.3
2,0.71,0.16,0.18,0.14,0.94,0.35,0.19,0.12,0.06,0.3
2,0.71,0.16,0.18,0.14,0.94,0.35,0.19,0.12,0.06,0.3
2,0.71,0.16,0.18,0.14,0.94,0.35,0.19,0.12,0.06,0.3
2,0.46,0.09,0.26,0.18,0.95,0.32,0.21,0.14,0.13,0.43
2,0.46,0.09,0.26,0.18,0.95,0.32,0.21,0.14,0.13,0.43
2,0.46,0.09,0.26,0.18,0.95,0.32,0.21,0.14,0.13,0.43
2,0.46,0.09,0.26,0.18,0.95,0.32,0.21,0.14,0.13,0.43
