Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation,Chroma Mean
2,0.09,0.37,0.09,0.56,0.69,0.38,0.07,0.59,0.98,10.62
2,0.09,0.37,0.09,0.56,0.69,0.38,0.07,0.59,0.98,10.62
2,0.09,0.37,0.09,0.56,0.69,0.38,0.07,0.59,0.98,10.62
2,0.09,0.37,0.09,0.56,0.69,0.38,0.07,0.59,0.98,10.62
2,0.09,0.37,0.09,0.56,0.69,0.38,0.07,0.59,0.98,10.62
2,0.1,0.34,0.09,0.68,0.52,0.35,0.11,0.43,0.97,10.58
2,0.1,0.34,0.09,0.68,0.52,0.35,0.11,0.43,0.97,10.58
2,0.1,0.34,0.09,0.68,0.52,0.35,0.11,0.43,0.97,10.58
2,0.1,0.34,0.09,0.68,0.52,0.35,0.11,0.43,0.97,10.58
2,0.1,0.34,0.09,0.68,0.52,0.35,0.11,0.43,0.97,10.58
2,0.1,0.34,0.09,0.68,0.52,0.35,0.11,0.43,0.97,10.58
2,0.1,0.34,0.09,0.68,0.52,0.35,0.11,0.43,0.97,10.58
2,0.1,0.34,0.09,0.68,0.52,0.35,0.11,0.43,0.97,10.58
2,0.1,0.34,0.09,0.68,0.52,0.35,0.11,0.43,0.97,10.58
2,0.1,0.34,0.09,0.68,0.52,0.35,0.11,0.43,0.97,10.58
2,0.1,0.34,0.09,0.68,0.52,0.35,0.11,0.43,0.97,10.58
2,0.1,0.34,0.09,0.68,0.52,0.35,0.11,0.43,0.97,10.58
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11,0.52,0.98,9.86
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11,0.52,0.98,9.86
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11,0.52,0.98,9.86
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11,0.52,0.98,9.86
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11,0.52,0.98,9.86
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11,0.52,0.98,9.86
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11,0.52,0.98,9.86
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11,0.52,0.98,9.86
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11,0.52,0.98,9.86
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11,0.52,0.98,9.86
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11,0.52,0.98,9.86
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11,0.52,0.98,9.86
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11,0.45,0.99,10.8
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11,0.45,0.99,10.8
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11,0.45,0.99,10.8
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11,0.45,0.99,10.8
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11,0.45,0.99,10.8
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11,0.45,0.99,10.8
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11,0.45,0.99,10.8
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11,0.45,0.99,10.8
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11,0.45,0.99,10.8
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11,0.45,0.99,10.8
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11,0.45,0.99,10.8
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11,0.45,0.99,10.8
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19,0.63,0.96,10.43
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19,0.63,0.96,10.43
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19,0.63,0.96,10.43
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19,0.63,0.96,10.43
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19,0.63,0.96,10.43
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19,0.63,0.96,10.43
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19,0.63,0.96,10.43
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19,0.63,0.96,10.43
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19,0.63,0.96,10.43
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19,0.63,0.96,10.43
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19,0.63,0.96,10.43
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19,0.63,0.96,10.43
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12,0.62,0.89,10.64
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12,0.62,0.89,10.64
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12,0.62,0.89,10.64
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12,0.62,0.89,10.64
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12,0.62,0.89,10.64
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12,0.62,0.89,10.64
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12,0.62,0.89,10.64
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12,0.62,0.89,10.64
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12,0.62,0.89,10.64
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12,0.62,0.89,10.64
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12,0.62,0.89,10.64
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12,0.62,0.89,10.64
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12,0.67,0.98,10.77
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12,0.67,0.98,10.77
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12,0.67,0.98,10.77
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12,0.67,0.98,10.77
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12,0.67,0.98,10.77
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12,0.67,0.98,10.77
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12,0.67,0.98,10.77
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12,0.67,0.98,10.77
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12,0.67,0.98,10.77
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12,0.67,0.98,10.77
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12,0.67,0.98,10.77
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12,0.67,0.98,10.77
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13,0.68,0.95,10.73
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13,0.68,0.95,10.73
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13,0.68,0.95,10.73
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13,0.68,0.95,10.73
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13,0.68,0.95,10.73
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13,0.68,0.95,10.73
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13,0.68,0.95,10.73
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13,0.68,0.95,10.73
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13,0.68,0.95,10.73
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13,0.68,0.95,10.73
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13,0.68,0.95,10.73
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13,0.68,0.95,10.73
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14,0.66,0.92,10.57
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14,0.66,0.92,10.57
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14,0.66,0.92,10.57
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14,0.66,0.92,10.57
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14,0.66,0.92,10.57
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14,0.66,0.92,10.57
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14,0.66,0.92,10.57
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14,0.66,0.92,10.57
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14,0.66,0.92,10.57
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14,0.66,0.92,10.57
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14,0.66,0.92,10.57
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14,0.66,0.92,10.57
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13,0.72,0.9,10.54
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13,0.72,0.9,10.54
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13,0.72,0.9,10.54
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13,0.72,0.9,10.54
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13,0.72,0.9,10.54
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13,0.72,0.9,10.54
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13,0.72,0.9,10.54
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13,0.72,0.9,10.54
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13,0.72,0.9,10.54
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13,0.72,0.9,10.54
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13,0.72,0.9,10.54
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13,0.72,0.9,10.54
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91,10.47
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91,10.47
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91,10.47
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91,10.47
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91,10.47
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91,10.47
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91,10.47
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91,10.47
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91,10.47
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91,10.47
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91,10.47
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91,10.47
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14,0.62,0.91,10.22
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14,0.62,0.91,10.22
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14,0.62,0.91,10.22
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14,0.62,0.91,10.22
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14,0.62,0.91,10.22
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14,0.62,0.91,10.22
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14,0.62,0.91,10.22
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14,0.62,0.91,10.22
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14,0.62,0.91,10.22
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14,0.62,0.91,10.22
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14,0.62,0.91,10.22
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14,0.62,0.91,10.22
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14,0.54,0.95,10.51
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14,0.54,0.95,10.51
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14,0.54,0.95,10.51
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14,0.54,0.95,10.51
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14,0.54,0.95,10.51
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14,0.54,0.95,10.51
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14,0.54,0.95,10.51
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14,0.54,0.95,10.51
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14,0.54,0.95,10.51
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14,0.54,0.95,10.51
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14,0.54,0.95,10.51
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14,0.54,0.95,10.51
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1,0.8,0.95,10.71
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1,0.8,0.95,10.71
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1,0.8,0.95,10.71
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1,0.8,0.95,10.71
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1,0.8,0.95,10.71
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1,0.8,0.95,10.71
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1,0.8,0.95,10.71
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1,0.8,0.95,10.71
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1,0.8,0.95,10.71
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1,0.8,0.95,10.71
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1,0.8,0.95,10.71
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1,0.8,0.95,10.71
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12,0.8,0.94,10.52
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12,0.8,0.94,10.52
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12,0.8,0.94,10.52
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12,0.8,0.94,10.52
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12,0.8,0.94,10.52
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12,0.8,0.94,10.52
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12,0.8,0.94,10.52
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12,0.8,0.94,10.52
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12,0.8,0.94,10.52
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12,0.8,0.94,10.52
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12,0.8,0.94,10.52
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12,0.8,0.94,10.52
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09,0.68,0.96,10.71
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09,0.68,0.96,10.71
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09,0.68,0.96,10.71
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09,0.68,0.96,10.71
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09,0.68,0.96,10.71
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09,0.68,0.96,10.71
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09,0.68,0.96,10.71
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09,0.68,0.96,10.71
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09,0.68,0.96,10.71
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09,0.68,0.96,10.71
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09,0.68,0.96,10.71
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09,0.68,0.96,10.71
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15,0.64,0.96,10.62
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15,0.64,0.96,10.62
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15,0.64,0.96,10.62
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15,0.64,0.96,10.62
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15,0.64,0.96,10.62
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15,0.64,0.96,10.62
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15,0.64,0.96,10.62
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15,0.64,0.96,10.62
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15,0.64,0.96,10.62
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15,0.64,0.96,10.62
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15,0.64,0.96,10.62
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15,0.64,0.96,10.62
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15,0.63,0.95,10.62
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15,0.63,0.95,10.62
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15,0.63,0.95,10.62
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15,0.63,0.95,10.62
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15,0.63,0.95,10.62
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15,0.63,0.95,10.62
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15,0.63,0.95,10.62
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15,0.63,0.95,10.62
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15,0.63,0.95,10.62
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15,0.63,0.95,10.62
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15,0.63,0.95,10.62
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15,0.63,0.95,10.62
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13,0.5,0.97,10.41
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13,0.5,0.97,10.41
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13,0.5,0.97,10.41
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13,0.5,0.97,10.41
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13,0.5,0.97,10.41
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13,0.5,0.97,10.41
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13,0.5,0.97,10.41
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13,0.5,0.97,10.41
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13,0.5,0.97,10.41
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13,0.5,0.97,10.41
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13,0.5,0.97,10.41
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13,0.5,0.97,10.41
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12,0.51,0.97,10.41
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12,0.51,0.97,10.41
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12,0.51,0.97,10.41
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12,0.51,0.97,10.41
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12,0.51,0.97,10.41
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12,0.51,0.97,10.41
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12,0.51,0.97,10.41
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12,0.51,0.97,10.41
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12,0.51,0.97,10.41
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12,0.51,0.97,10.41
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12,0.51,0.97,10.41
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12,0.51,0.97,10.41
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88,10.36
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88,10.36
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88,10.36
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88,10.36
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88,10.36
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88,10.36
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88,10.36
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88,10.36
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88,10.36
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88,10.36
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88,10.36
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88,10.36
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1,0.67,0.91,10.62
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1,0.67,0.91,10.62
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1,0.67,0.91,10.62
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1,0.67,0.91,10.62
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1,0.67,0.91,10.62
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1,0.67,0.91,10.62
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1,0.67,0.91,10.62
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1,0.67,0.91,10.62
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1,0.67,0.91,10.62
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1,0.67,0.91,10.62
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1,0.67,0.91,10.62
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1,0.67,0.91,10.62
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09,0.64,0.91,10.61
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09,0.64,0.91,10.61
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09,0.64,0.91,10.61
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09,0.64,0.91,10.61
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09,0.64,0.91,10.61
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09,0.64,0.91,10.61
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09,0.64,0.91,10.61
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09,0.64,0.91,10.61
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09,0.64,0.91,10.61
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09,0.64,0.91,10.61
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09,0.64,0.91,10.61
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09,0.64,0.91,10.61
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13,0.63,0.93,10.4
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13,0.63,0.93,10.4
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13,0.63,0.93,10.4
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13,0.63,0.93,10.4
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13,0.63,0.93,10.4
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13,0.63,0.93,10.4
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13,0.63,0.93,10.4
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13,0.63,0.93,10.4
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13,0.63,0.93,10.4
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13,0.63,0.93,10.4
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13,0.63,0.93,10.4
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13,0.63,0.93,10.4
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12,0.55,0.92,10.43
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12,0.55,0.92,10.43
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12,0.55,0.92,10.43
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12,0.55,0.92,10.43
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12,0.55,0.92,10.43
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12,0.55,0.92,10.43
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12,0.55,0.92,10.43
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12,0.55,0.92,10.43
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12,0.55,0.92,10.43
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12,0.55,0.92,10.43
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12,0.55,0.92,10.43
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12,0.55,0.92,10.43
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36,0.52,0.95,7.37
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36,0.52,0.95,7.37
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36,0.52,0.95,7.37
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36,0.52,0.95,7.37
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36,0.52,0.95,7.37
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36,0.52,0.95,7.37
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36,0.52,0.95,7.37
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36,0.52,0.95,7.37
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36,0.52,0.95,7.37
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36,0.52,0.95,7.37
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36,0.52,0.95,7.37
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36,0.52,0.95,7.37
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13,0.46,0.93,10.33
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13,0.46,0.93,10.33
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13,0.46,0.93,10.33
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13,0.46,0.93,10.33
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13,0.46,0.93,10.33
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13,0.46,0.93,10.33
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13,0.46,0.93,10.33
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13,0.46,0.93,10.33
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13,0.46,0.93,10.33
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13,0.46,0.93,10.33
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13,0.46,0.93,10.33
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13,0.46,0.93,10.33
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09,0.55,0.95,11.08
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09,0.55,0.95,11.08
