Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Contrast,Hue Mean,Hue Std,Correlation,B Std,Homogeneity
2,0.94,0.18,0.29,0.35,0.07,0.44,0.14,0.96,0.11,0.69
2,0.83,0.34,0.31,0.42,0.05,0.45,0.18,0.95,0.15,0.85
2,0.83,0.34,0.31,0.42,0.05,0.45,0.18,0.95,0.15,0.85
2,0.83,0.34,0.31,0.42,0.05,0.45,0.18,0.95,0.15,0.85
2,0.83,0.34,0.31,0.42,0.05,0.45,0.18,0.95,0.15,0.85
2,0.83,0.34,0.31,0.42,0.05,0.45,0.18,0.95,0.15,0.85
2,0.83,0.34,0.31,0.42,0.05,0.45,0.18,0.95,0.15,0.85
2,0.83,0.34,0.31,0.42,0.05,0.45,0.18,0.95,0.15,0.85
2,0.83,0.34,0.31,0.42,0.05,0.45,0.18,0.95,0.15,0.85
2,0.83,0.34,0.31,0.42,0.05,0.45,0.18,0.95,0.15,0.85
2,0.83,0.34,0.31,0.42,0.05,0.45,0.18,0.95,0.15,0.85
2,0.83,0.34,0.31,0.42,0.05,0.45,0.18,0.95,0.15,0.85
2,0.83,0.34,0.31,0.42,0.05,0.45,0.18,0.95,0.15,0.85
2,0.12,0.3,0.67,0.48,0.14,0.36,0.21,0.97,0.14,0.79
2,0.12,0.3,0.67,0.48,0.14,0.36,0.21,0.97,0.14,0.79
2,0.12,0.3,0.67,0.48,0.14,0.36,0.21,0.97,0.14,0.79
2,0.12,0.3,0.67,0.48,0.14,0.36,0.21,0.97,0.14,0.79
2,0.12,0.3,0.67,0.48,0.14,0.36,0.21,0.97,0.14,0.79
2,0.12,0.3,0.67,0.48,0.14,0.36,0.21,0.97,0.14,0.79
2,0.12,0.3,0.67,0.48,0.14,0.36,0.21,0.97,0.14,0.79
2,0.12,0.3,0.67,0.48,0.14,0.36,0.21,0.97,0.14,0.79
2,0.12,0.3,0.67,0.48,0.14,0.36,0.21,0.97,0.14,0.79
2,0.12,0.3,0.67,0.48,0.14,0.36,0.21,0.97,0.14,0.79
2,0.12,0.3,0.67,0.48,0.14,0.36,0.21,0.97,0.14,0.79
2,0.12,0.3,0.67,0.48,0.14,0.36,0.21,0.97,0.14,0.79
2,0.13,0.3,0.67,0.5,0.12,0.41,0.19,0.97,0.13,0.81
2,0.13,0.3,0.67,0.5,0.12,0.41,0.19,0.97,0.13,0.81
2,0.13,0.3,0.67,0.5,0.12,0.41,0.19,0.97,0.13,0.81
2,0.13,0.3,0.67,0.5,0.12,0.41,0.19,0.97,0.13,0.81
2,0.13,0.3,0.67,0.5,0.12,0.41,0.19,0.97,0.13,0.81
2,0.13,0.3,0.67,0.5,0.12,0.41,0.19,0.97,0.13,0.81
2,0.13,0.3,0.67,0.5,0.12,0.41,0.19,0.97,0.13,0.81
2,0.13,0.3,0.67,0.5,0.12,0.41,0.19,0.97,0.13,0.81
2,0.13,0.3,0.67,0.5,0.12,0.41,0.19,0.97,0.13,0.81
2,0.13,0.3,0.67,0.5,0.12,0.41,0.19,0.97,0.13,0.81
2,0.13,0.3,0.67,0.5,0.12,0.41,0.19,0.97,0.13,0.81
2,0.13,0.3,0.67,0.5,0.12,0.41,0.19,0.97,0.13,0.81
2,0.24,0.41,0.37,0.59,0.43,0.64,0.14,0.88,0.13,0.55
2,0.24,0.41,0.37,0.59,0.43,0.64,0.14,0.88,0.13,0.55
2,0.24,0.41,0.37,0.59,0.43,0.64,0.14,0.88,0.13,0.55
2,0.24,0.41,0.37,0.59,0.43,0.64,0.14,0.88,0.13,0.55
2,0.24,0.41,0.37,0.59,0.43,0.64,0.14,0.88,0.13,0.55
2,0.24,0.41,0.37,0.59,0.43,0.64,0.14,0.88,0.13,0.55
2,0.24,0.41,0.37,0.59,0.43,0.64,0.14,0.88,0.13,0.55
2,0.24,0.41,0.37,0.59,0.43,0.64,0.14,0.88,0.13,0.55
2,0.24,0.41,0.37,0.59,0.43,0.64,0.14,0.88,0.13,0.55
2,0.24,0.41,0.37,0.59,0.43,0.64,0.14,0.88,0.13,0.55
2,0.24,0.41,0.37,0.59,0.43,0.64,0.14,0.88,0.13,0.55
2,0.24,0.41,0.37,0.59,0.43,0.64,0.14,0.88,0.13,0.55
2,0.04,0.12,0.64,0.7,0.31,0.42,0.16,0.91,0.09,0.66
2,0.04,0.12,0.64,0.7,0.31,0.42,0.16,0.91,0.09,0.66
2,0.04,0.12,0.64,0.7,0.31,0.42,0.16,0.91,0.09,0.66
2,0.04,0.12,0.64,0.7,0.31,0.42,0.16,0.91,0.09,0.66
2,0.04,0.12,0.64,0.7,0.31,0.42,0.16,0.91,0.09,0.66
2,0.04,0.12,0.64,0.7,0.31,0.42,0.16,0.91,0.09,0.66
2,0.04,0.12,0.64,0.7,0.31,0.42,0.16,0.91,0.09,0.66
2,0.04,0.12,0.64,0.7,0.31,0.42,0.16,0.91,0.09,0.66
2,0.04,0.12,0.64,0.7,0.31,0.42,0.16,0.91,0.09,0.66
2,0.04,0.12,0.64,0.7,0.31,0.42,0.16,0.91,0.09,0.66
2,0.04,0.12,0.64,0.7,0.31,0.42,0.16,0.91,0.09,0.66
2,0.04,0.12,0.64,0.7,0.31,0.42,0.16,0.91,0.09,0.66
2,0.08,0.23,0.6,0.62,0.21,0.48,0.15,0.91,0.14,0.73
2,0.08,0.23,0.6,0.62,0.21,0.48,0.15,0.91,0.14,0.73
2,0.08,0.23,0.6,0.62,0.21,0.48,0.15,0.91,0.14,0.73
2,0.08,0.23,0.6,0.62,0.21,0.48,0.15,0.91,0.14,0.73
2,0.08,0.23,0.6,0.62,0.21,0.48,0.15,0.91,0.14,0.73
2,0.08,0.23,0.6,0.62,0.21,0.48,0.15,0.91,0.14,0.73
2,0.08,0.23,0.6,0.62,0.21,0.48,0.15,0.91,0.14,0.73
2,0.08,0.23,0.6,0.62,0.21,0.48,0.15,0.91,0.14,0.73
2,0.08,0.23,0.6,0.62,0.21,0.48,0.15,0.91,0.14,0.73
2,0.08,0.23,0.6,0.62,0.21,0.48,0.15,0.91,0.14,0.73
2,0.08,0.23,0.6,0.62,0.21,0.48,0.15,0.91,0.14,0.73
2,0.08,0.23,0.6,0.62,0.21,0.48,0.15,0.91,0.14,0.73
2,0.03,0.01,0.62,0.83,0.14,0.59,0.16,0.93,0.06,0.59
2,0.03,0.01,0.62,0.83,0.14,0.59,0.16,0.93,0.06,0.59
2,0.03,0.01,0.62,0.83,0.14,0.59,0.16,0.93,0.06,0.59
2,0.03,0.01,0.62,0.83,0.14,0.59,0.16,0.93,0.06,0.59
2,0.03,0.01,0.62,0.83,0.14,0.59,0.16,0.93,0.06,0.59
2,0.03,0.01,0.62,0.83,0.14,0.59,0.16,0.93,0.06,0.59
2,0.03,0.01,0.62,0.83,0.14,0.59,0.16,0.93,0.06,0.59
2,0.03,0.01,0.62,0.83,0.14,0.59,0.16,0.93,0.06,0.59
2,0.03,0.01,0.62,0.83,0.14,0.59,0.16,0.93,0.06,0.59
2,0.03,0.01,0.62,0.83,0.14,0.59,0.16,0.93,0.06,0.59
2,0.03,0.01,0.62,0.83,0.14,0.59,0.16,0.93,0.06,0.59
2,0.03,0.01,0.62,0.83,0.14,0.59,0.16,0.93,0.06,0.59
2,0.03,0.03,0.34,0.5,0.15,0.49,0.14,0.92,0.14,0.76
2,0.03,0.03,0.34,0.5,0.15,0.49,0.14,0.92,0.14,0.76
2,0.03,0.03,0.34,0.5,0.15,0.49,0.14,0.92,0.14,0.76
2,0.03,0.03,0.34,0.5,0.15,0.49,0.14,0.92,0.14,0.76
2,0.03,0.03,0.34,0.5,0.15,0.49,0.14,0.92,0.14,0.76
2,0.03,0.03,0.34,0.5,0.15,0.49,0.14,0.92,0.14,0.76
2,0.03,0.03,0.34,0.5,0.15,0.49,0.14,0.92,0.14,0.76
2,0.03,0.03,0.34,0.5,0.15,0.49,0.14,0.92,0.14,0.76
2,0.03,0.03,0.34,0.5,0.15,0.49,0.14,0.92,0.14,0.76
2,0.03,0.03,0.34,0.5,0.15,0.49,0.14,0.92,0.14,0.76
2,0.03,0.03,0.34,0.5,0.15,0.49,0.14,0.92,0.14,0.76
2,0.03,0.03,0.34,0.5,0.15,0.49,0.14,0.92,0.14,0.76
2,0.35,0.46,0.44,0.45,0.22,0.49,0.2,0.95,0.22,0.77
2,0.35,0.46,0.44,0.45,0.22,0.49,0.2,0.95,0.22,0.77
2,0.35,0.46,0.44,0.45,0.22,0.49,0.2,0.95,0.22,0.77
2,0.35,0.46,0.44,0.45,0.22,0.49,0.2,0.95,0.22,0.77
2,0.35,0.46,0.44,0.45,0.22,0.49,0.2,0.95,0.22,0.77
2,0.35,0.46,0.44,0.45,0.22,0.49,0.2,0.95,0.22,0.77
2,0.35,0.46,0.44,0.45,0.22,0.49,0.2,0.95,0.22,0.77
2,0.35,0.46,0.44,0.45,0.22,0.49,0.2,0.95,0.22,0.77
2,0.35,0.46,0.44,0.45,0.22,0.49,0.2,0.95,0.22,0.77
2,0.35,0.46,0.44,0.45,0.22,0.49,0.2,0.95,0.22,0.77
2,0.35,0.46,0.44,0.45,0.22,0.49,0.2,0.95,0.22,0.77
2,0.35,0.46,0.44,0.45,0.22,0.49,0.2,0.95,0.22,0.77
2,0.05,0.19,0.37,0.39,0.18,0.51,0.15,0.93,0.15,0.71
2,0.05,0.19,0.37,0.39,0.18,0.51,0.15,0.93,0.15,0.71
2,0.05,0.19,0.37,0.39,0.18,0.51,0.15,0.93,0.15,0.71
2,0.05,0.19,0.37,0.39,0.18,0.51,0.15,0.93,0.15,0.71
2,0.05,0.19,0.37,0.39,0.18,0.51,0.15,0.93,0.15,0.71
2,0.05,0.19,0.37,0.39,0.18,0.51,0.15,0.93,0.15,0.71
2,0.05,0.19,0.37,0.39,0.18,0.51,0.15,0.93,0.15,0.71
2,0.05,0.19,0.37,0.39,0.18,0.51,0.15,0.93,0.15,0.71
2,0.05,0.19,0.37,0.39,0.18,0.51,0.15,0.93,0.15,0.71
2,0.05,0.19,0.37,0.39,0.18,0.51,0.15,0.93,0.15,0.71
2,0.05,0.19,0.37,0.39,0.18,0.51,0.15,0.93,0.15,0.71
2,0.05,0.19,0.37,0.39,0.18,0.51,0.15,0.93,0.15,0.71
2,0.06,0.04,0.71,0.8,0.1,0.62,0.1,0.95,0.09,0.51
2,0.06,0.04,0.71,0.8,0.1,0.62,0.1,0.95,0.09,0.51
2,0.06,0.04,0.71,0.8,0.1,0.62,0.1,0.95,0.09,0.51
2,0.06,0.04,0.71,0.8,0.1,0.62,0.1,0.95,0.09,0.51
2,0.06,0.04,0.71,0.8,0.1,0.62,0.1,0.95,0.09,0.51
2,0.06,0.04,0.71,0.8,0.1,0.62,0.1,0.95,0.09,0.51
2,0.06,0.04,0.71,0.8,0.1,0.62,0.1,0.95,0.09,0.51
2,0.06,0.04,0.71,0.8,0.1,0.62,0.1,0.95,0.09,0.51
2,0.06,0.04,0.71,0.8,0.1,0.62,0.1,0.95,0.09,0.51
2,0.06,0.04,0.71,0.8,0.1,0.62,0.1,0.95,0.09,0.51
2,0.06,0.04,0.71,0.8,0.1,0.62,0.1,0.95,0.09,0.51
2,0.06,0.04,0.71,0.8,0.1,0.62,0.1,0.95,0.09,0.51
2,0.47,0.22,0.4,0.47,0.1,0.47,0.19,0.97,0.11,0.62
2,0.47,0.22,0.4,0.47,0.1,0.47,0.19,0.97,0.11,0.62
2,0.47,0.22,0.4,0.47,0.1,0.47,0.19,0.97,0.11,0.62
2,0.47,0.22,0.4,0.47,0.1,0.47,0.19,0.97,0.11,0.62
2,0.47,0.22,0.4,0.47,0.1,0.47,0.19,0.97,0.11,0.62
2,0.47,0.22,0.4,0.47,0.1,0.47,0.19,0.97,0.11,0.62
2,0.47,0.22,0.4,0.47,0.1,0.47,0.19,0.97,0.11,0.62
2,0.47,0.22,0.4,0.47,0.1,0.47,0.19,0.97,0.11,0.62
2,0.47,0.22,0.4,0.47,0.1,0.47,0.19,0.97,0.11,0.62
2,0.47,0.22,0.4,0.47,0.1,0.47,0.19,0.97,0.11,0.62
2,0.47,0.22,0.4,0.47,0.1,0.47,0.19,0.97,0.11,0.62
2,0.47,0.22,0.4,0.47,0.1,0.47,0.19,0.97,0.11,0.62
2,0.47,0.22,0.42,0.47,0.1,0.47,0.19,0.97,0.11,0.62
2,0.47,0.22,0.42,0.47,0.1,0.47,0.19,0.97,0.11,0.62
2,0.47,0.22,0.42,0.47,0.1,0.47,0.19,0.97,0.11,0.62
2,0.47,0.22,0.42,0.47,0.1,0.47,0.19,0.97,0.11,0.62
2,0.47,0.22,0.42,0.47,0.1,0.47,0.19,0.97,0.11,0.62
2,0.47,0.22,0.42,0.47,0.1,0.47,0.19,0.97,0.11,0.62
2,0.47,0.22,0.42,0.47,0.1,0.47,0.19,0.97,0.11,0.62
2,0.47,0.22,0.42,0.47,0.1,0.47,0.19,0.97,0.11,0.62
2,0.47,0.22,0.42,0.47,0.1,0.47,0.19,0.97,0.11,0.62
2,0.47,0.22,0.42,0.47,0.1,0.47,0.19,0.97,0.11,0.62
2,0.47,0.22,0.42,0.47,0.1,0.47,0.19,0.97,0.11,0.62
2,0.47,0.22,0.42,0.47,0.1,0.47,0.19,0.97,0.11,0.62
2,0.47,0.22,0.39,0.45,0.17,0.44,0.19,0.96,0.13,0.58
2,0.47,0.22,0.39,0.45,0.17,0.44,0.19,0.96,0.13,0.58
2,0.47,0.22,0.39,0.45,0.17,0.44,0.19,0.96,0.13,0.58
2,0.47,0.22,0.39,0.45,0.17,0.44,0.19,0.96,0.13,0.58
2,0.47,0.22,0.39,0.45,0.17,0.44,0.19,0.96,0.13,0.58
2,0.47,0.22,0.39,0.45,0.17,0.44,0.19,0.96,0.13,0.58
2,0.47,0.22,0.39,0.45,0.17,0.44,0.19,0.96,0.13,0.58
2,0.47,0.22,0.39,0.45,0.17,0.44,0.19,0.96,0.13,0.58
2,0.47,0.22,0.39,0.45,0.17,0.44,0.19,0.96,0.13,0.58
2,0.47,0.22,0.39,0.45,0.17,0.44,0.19,0.96,0.13,0.58
2,0.47,0.22,0.39,0.45,0.17,0.44,0.19,0.96,0.13,0.58
2,0.47,0.22,0.39,0.45,0.17,0.44,0.19,0.96,0.13,0.58
2,0.45,0.49,0.7,0.55,0.25,0.38,0.17,0.93,0.16,0.56
2,0.45,0.49,0.7,0.55,0.25,0.38,0.17,0.93,0.16,0.56
2,0.45,0.49,0.7,0.55,0.25,0.38,0.17,0.93,0.16,0.56
2,0.45,0.49,0.7,0.55,0.25,0.38,0.17,0.93,0.16,0.56
2,0.45,0.49,0.7,0.55,0.25,0.38,0.17,0.93,0.16,0.56
2,0.45,0.49,0.7,0.55,0.25,0.38,0.17,0.93,0.16,0.56
2,0.45,0.49,0.7,0.55,0.25,0.38,0.17,0.93,0.16,0.56
2,0.45,0.49,0.7,0.55,0.25,0.38,0.17,0.93,0.16,0.56
2,0.45,0.49,0.7,0.55,0.25,0.38,0.17,0.93,0.16,0.56
2,0.45,0.49,0.7,0.55,0.25,0.38,0.17,0.93,0.16,0.56
2,0.45,0.49,0.7,0.55,0.25,0.38,0.17,0.93,0.16,0.56
2,0.45,0.49,0.7,0.55,0.25,0.38,0.17,0.93,0.16,0.56
2,0.06,0.11,0.61,0.76,0.19,0.66,0.16,0.95,0.12,0.54
2,0.06,0.11,0.61,0.76,0.19,0.66,0.16,0.95,0.12,0.54
2,0.06,0.11,0.61,0.76,0.19,0.66,0.16,0.95,0.12,0.54
2,0.06,0.11,0.61,0.76,0.19,0.66,0.16,0.95,0.12,0.54
2,0.06,0.11,0.61,0.76,0.19,0.66,0.16,0.95,0.12,0.54
2,0.06,0.11,0.61,0.76,0.19,0.66,0.16,0.95,0.12,0.54
2,0.06,0.11,0.61,0.76,0.19,0.66,0.16,0.95,0.12,0.54
2,0.06,0.11,0.61,0.76,0.19,0.66,0.16,0.95,0.12,0.54
2,0.06,0.11,0.61,0.76,0.19,0.66,0.16,0.95,0.12,0.54
2,0.06,0.11,0.61,0.76,0.19,0.66,0.16,0.95,0.12,0.54
2,0.06,0.11,0.61,0.76,0.19,0.66,0.16,0.95,0.12,0.54
2,0.06,0.11,0.61,0.76,0.19,0.66,0.16,0.95,0.12,0.54
2,0.04,0.1,0.68,0.71,0.28,0.55,0.17,0.92,0.08,0.62
2,0.04,0.1,0.68,0.71,0.28,0.55,0.17,0.92,0.08,0.62
2,0.04,0.1,0.68,0.71,0.28,0.55,0.17,0.92,0.08,0.62
2,0.04,0.1,0.68,0.71,0.28,0.55,0.17,0.92,0.08,0.62
2,0.04,0.1,0.68,0.71,0.28,0.55,0.17,0.92,0.08,0.62
2,0.04,0.1,0.68,0.71,0.28,0.55,0.17,0.92,0.08,0.62
2,0.04,0.1,0.68,0.71,0.28,0.55,0.17,0.92,0.08,0.62
2,0.04,0.1,0.68,0.71,0.28,0.55,0.17,0.92,0.08,0.62
2,0.04,0.1,0.68,0.71,0.28,0.55,0.17,0.92,0.08,0.62
2,0.04,0.1,0.68,0.71,0.28,0.55,0.17,0.92,0.08,0.62
2,0.04,0.1,0.68,0.71,0.28,0.55,0.17,0.92,0.08,0.62
2,0.04,0.1,0.68,0.71,0.28,0.55,0.17,0.92,0.08,0.62
2,0.06,0.03,0.47,0.46,0.18,0.37,0.21,0.92,0.16,0.72
2,0.06,0.03,0.47,0.46,0.18,0.37,0.21,0.92,0.16,0.72
2,0.06,0.03,0.47,0.46,0.18,0.37,0.21,0.92,0.16,0.72
2,0.06,0.03,0.47,0.46,0.18,0.37,0.21,0.92,0.16,0.72
2,0.06,0.03,0.47,0.46,0.18,0.37,0.21,0.92,0.16,0.72
2,0.06,0.03,0.47,0.46,0.18,0.37,0.21,0.92,0.16,0.72
2,0.06,0.03,0.47,0.46,0.18,0.37,0.21,0.92,0.16,0.72
2,0.06,0.03,0.47,0.46,0.18,0.37,0.21,0.92,0.16,0.72
2,0.06,0.03,0.47,0.46,0.18,0.37,0.21,0.92,0.16,0.72
2,0.06,0.03,0.47,0.46,0.18,0.37,0.21,0.92,0.16,0.72
2,0.06,0.03,0.47,0.46,0.18,0.37,0.21,0.92,0.16,0.72
2,0.06,0.03,0.47,0.46,0.18,0.37,0.21,0.92,0.16,0.72
2,0.24,0.41,0.37,0.59,0.43,0.64,0.14,0.88,0.13,0.55
2,0.24,0.41,0.37,0.59,0.43,0.64,0.14,0.88,0.13,0.55
2,0.24,0.41,0.37,0.59,0.43,0.64,0.14,0.88,0.13,0.55
2,0.24,0.41,0.37,0.59,0.43,0.64,0.14,0.88,0.13,0.55
2,0.24,0.41,0.37,0.59,0.43,0.64,0.14,0.88,0.13,0.55
2,0.24,0.41,0.37,0.59,0.43,0.64,0.14,0.88,0.13,0.55
2,0.24,0.41,0.37,0.59,0.43,0.64,0.14,0.88,0.13,0.55
2,0.24,0.41,0.37,0.59,0.43,0.64,0.14,0.88,0.13,0.55
2,0.24,0.41,0.37,0.59,0.43,0.64,0.14,0.88,0.13,0.55
2,0.24,0.41,0.37,0.59,0.43,0.64,0.14,0.88,0.13,0.55
2,0.24,0.41,0.37,0.59,0.43,0.64,0.14,0.88,0.13,0.55
2,0.24,0.41,0.37,0.59,0.43,0.64,0.14,0.88,0.13,0.55
2,0.05,0.18,0.44,0.49,0.4,0.43,0.11,0.9,0.14,0.46
2,0.05,0.18,0.44,0.49,0.4,0.43,0.11,0.9,0.14,0.46
2,0.05,0.18,0.44,0.49,0.4,0.43,0.11,0.9,0.14,0.46
2,0.05,0.18,0.44,0.49,0.4,0.43,0.11,0.9,0.14,0.46
2,0.05,0.18,0.44,0.49,0.4,0.43,0.11,0.9,0.14,0.46
2,0.05,0.18,0.44,0.49,0.4,0.43,0.11,0.9,0.14,0.46
2,0.05,0.18,0.44,0.49,0.4,0.43,0.11,0.9,0.14,0.46
2,0.05,0.18,0.44,0.49,0.4,0.43,0.11,0.9,0.14,0.46
2,0.05,0.18,0.44,0.49,0.4,0.43,0.11,0.9,0.14,0.46
2,0.05,0.18,0.44,0.49,0.4,0.43,0.11,0.9,0.14,0.46
2,0.05,0.18,0.44,0.49,0.4,0.43,0.11,0.9,0.14,0.46
2,0.05,0.18,0.44,0.49,0.4,0.43,0.11,0.9,0.14,0.46
2,0.14,0.29,0.52,0.74,0.23,0.5,0.17,0.93,0.1,0.66
2,0.14,0.29,0.52,0.74,0.23,0.5,0.17,0.93,0.1,0.66
2,0.14,0.29,0.52,0.74,0.23,0.5,0.17,0.93,0.1,0.66
2,0.14,0.29,0.52,0.74,0.23,0.5,0.17,0.93,0.1,0.66
2,0.14,0.29,0.52,0.74,0.23,0.5,0.17,0.93,0.1,0.66
2,0.14,0.29,0.52,0.74,0.23,0.5,0.17,0.93,0.1,0.66
2,0.14,0.29,0.52,0.74,0.23,0.5,0.17,0.93,0.1,0.66
2,0.14,0.29,0.52,0.74,0.23,0.5,0.17,0.93,0.1,0.66
2,0.14,0.29,0.52,0.74,0.23,0.5,0.17,0.93,0.1,0.66
2,0.14,0.29,0.52,0.74,0.23,0.5,0.17,0.93,0.1,0.66
2,0.14,0.29,0.52,0.74,0.23,0.5,0.17,0.93,0.1,0.66
2,0.14,0.29,0.52,0.74,0.23,0.5,0.17,0.93,0.1,0.66
2,0.34,0.46,0.73,0.46,0.31,0.29,0.15,0.92,0.16,0.57
2,0.34,0.46,0.73,0.46,0.31,0.29,0.15,0.92,0.16,0.57
2,0.34,0.46,0.73,0.46,0.31,0.29,0.15,0.92,0.16,0.57
2,0.34,0.46,0.73,0.46,0.31,0.29,0.15,0.92,0.16,0.57
2,0.34,0.46,0.73,0.46,0.31,0.29,0.15,0.92,0.16,0.57
2,0.34,0.46,0.73,0.46,0.31,0.29,0.15,0.92,0.16,0.57
2,0.34,0.46,0.73,0.46,0.31,0.29,0.15,0.92,0.16,0.57
2,0.34,0.46,0.73,0.46,0.31,0.29,0.15,0.92,0.16,0.57
2,0.34,0.46,0.73,0.46,0.31,0.29,0.15,0.92,0.16,0.57
2,0.34,0.46,0.73,0.46,0.31,0.29,0.15,0.92,0.16,0.57
2,0.34,0.46,0.73,0.46,0.31,0.29,0.15,0.92,0.16,0.57
2,0.34,0.46,0.73,0.46,0.31,0.29,0.15,0.92,0.16,0.57
2,0.07,0.05,0.49,0.74,0.22,0.65,0.12,0.9,0.13,0.38
2,0.07,0.05,0.49,0.74,0.22,0.65,0.12,0.9,0.13,0.38
2,0.07,0.05,0.49,0.74,0.22,0.65,0.12,0.9,0.13,0.38
2,0.07,0.05,0.49,0.74,0.22,0.65,0.12,0.9,0.13,0.38
2,0.07,0.05,0.49,0.74,0.22,0.65,0.12,0.9,0.13,0.38
2,0.07,0.05,0.49,0.74,0.22,0.65,0.12,0.9,0.13,0.38
2,0.07,0.05,0.49,0.74,0.22,0.65,0.12,0.9,0.13,0.38
2,0.07,0.05,0.49,0.74,0.22,0.65,0.12,0.9,0.13,0.38
2,0.07,0.05,0.49,0.74,0.22,0.65,0.12,0.9,0.13,0.38
2,0.07,0.05,0.49,0.74,0.22,0.65,0.12,0.9,0.13,0.38
2,0.07,0.05,0.49,0.74,0.22,0.65,0.12,0.9,0.13,0.38
2,0.07,0.05,0.49,0.74,0.22,0.65,0.12,0.9,0.13,0.38
2,0.04,0.13,0.46,0.27,0.17,0.38,0.18,0.91,0.22,0.69
2,0.04,0.13,0.46,0.27,0.17,0.38,0.18,0.91,0.22,0.69
2,0.04,0.13,0.46,0.27,0.17,0.38,0.18,0.91,0.22,0.69
2,0.04,0.13,0.46,0.27,0.17,0.38,0.18,0.91,0.22,0.69
2,0.04,0.13,0.46,0.27,0.17,0.38,0.18,0.91,0.22,0.69
2,0.04,0.13,0.46,0.27,0.17,0.38,0.18,0.91,0.22,0.69
2,0.04,0.13,0.46,0.27,0.17,0.38,0.18,0.91,0.22,0.69
2,0.04,0.13,0.46,0.27,0.17,0.38,0.18,0.91,0.22,0.69
2,0.04,0.13,0.46,0.27,0.17,0.38,0.18,0.91,0.22,0.69
2,0.04,0.13,0.46,0.27,0.17,0.38,0.18,0.91,0.22,0.69
2,0.04,0.13,0.46,0.27,0.17,0.38,0.18,0.91,0.22,0.69
2,0.04,0.13,0.46,0.27,0.17,0.38,0.18,0.91,0.22,0.69
2,0.28,0.43,0.64,0.53,0.16,0.33,0.12,0.96,0.1,0.74
2,0.28,0.43,0.64,0.53,0.16,0.33,0.12,0.96,0.1,0.74
2,0.28,0.43,0.64,0.53,0.16,0.33,0.12,0.96,0.1,0.74
2,0.28,0.43,0.64,0.53,0.16,0.33,0.12,0.96,0.1,0.74
2,0.28,0.43,0.64,0.53,0.16,0.33,0.12,0.96,0.1,0.74
2,0.28,0.43,0.64,0.53,0.16,0.33,0.12,0.96,0.1,0.74
2,0.28,0.43,0.64,0.53,0.16,0.33,0.12,0.96,0.1,0.74
2,0.28,0.43,0.64,0.53,0.16,0.33,0.12,0.96,0.1,0.74
2,0.28,0.43,0.64,0.53,0.16,0.33,0.12,0.96,0.1,0.74
2,0.28,0.43,0.64,0.53,0.16,0.33,0.12,0.96,0.1,0.74
2,0.28,0.43,0.64,0.53,0.16,0.33,0.12,0.96,0.1,0.74
2,0.28,0.43,0.64,0.53,0.16,0.33,0.12,0.96,0.1,0.74
2,0.48,0.49,0.72,0.42,0.12,0.26,0.1,0.97,0.1,0.4
2,0.48,0.49,0.72,0.42,0.12,0.26,0.1,0.97,0.1,0.4
2,0.48,0.49,0.72,0.42,0.12,0.26,0.1,0.97,0.1,0.4
2,0.48,0.49,0.72,0.42,0.12,0.26,0.1,0.97,0.1,0.4
2,0.48,0.49,0.72,0.42,0.12,0.26,0.1,0.97,0.1,0.4
2,0.48,0.49,0.72,0.42,0.12,0.26,0.1,0.97,0.1,0.4
2,0.48,0.49,0.72,0.42,0.12,0.26,0.1,0.97,0.1,0.4
2,0.48,0.49,0.72,0.42,0.12,0.26,0.1,0.97,0.1,0.4
2,0.48,0.49,0.72,0.42,0.12,0.26,0.1,0.97,0.1,0.4
2,0.48,0.49,0.72,0.42,0.12,0.26,0.1,0.97,0.1,0.4
2,0.48,0.49,0.72,0.42,0.12,0.26,0.1,0.97,0.1,0.4
2,0.48,0.49,0.72,0.42,0.12,0.26,0.1,0.97,0.1,0.4
2,0.27,0.43,0.58,0.51,0.14,0.33,0.11,0.97,0.1,0.74
2,0.27,0.43,0.58,0.51,0.14,0.33,0.11,0.97,0.1,0.74
2,0.27,0.43,0.58,0.51,0.14,0.33,0.11,0.97,0.1,0.74
2,0.27,0.43,0.58,0.51,0.14,0.33,0.11,0.97,0.1,0.74
2,0.27,0.43,0.58,0.51,0.14,0.33,0.11,0.97,0.1,0.74
2,0.27,0.43,0.58,0.51,0.14,0.33,0.11,0.97,0.1,0.74
2,0.27,0.43,0.58,0.51,0.14,0.33,0.11,0.97,0.1,0.74
2,0.27,0.43,0.58,0.51,0.14,0.33,0.11,0.97,0.1,0.74
2,0.27,0.43,0.58,0.51,0.14,0.33,0.11,0.97,0.1,0.74
2,0.27,0.43,0.58,0.51,0.14,0.33,0.11,0.97,0.1,0.74
2,0.27,0.43,0.58,0.51,0.14,0.33,0.11,0.97,0.1,0.74
2,0.27,0.43,0.58,0.51,0.14,0.33,0.11,0.97,0.1,0.74
2,0.05,0.11,0.6,0.66,0.41,0.4,0.23,0.87,0.14,0.47
2,0.05,0.11,0.6,0.66,0.41,0.4,0.23,0.87,0.14,0.47
2,0.05,0.11,0.6,0.66,0.41,0.4,0.23,0.87,0.14,0.47
2,0.05,0.11,0.6,0.66,0.41,0.4,0.23,0.87,0.14,0.47
2,0.05,0.11,0.6,0.66,0.41,0.4,0.23,0.87,0.14,0.47
2,0.05,0.11,0.6,0.66,0.41,0.4,0.23,0.87,0.14,0.47
