Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std,Kurtosis B,Contrast,B Mean,Saturation Std,Correlation
2,0.74,0.23,14.59,0.18,0.18,38.76,0.6,0.25,0.16,0.9
2,0.74,0.23,14.59,0.18,0.18,38.76,0.6,0.25,0.16,0.9
2,0.74,0.23,14.59,0.18,0.18,38.76,0.6,0.25,0.16,0.9
2,0.74,0.23,14.59,0.18,0.18,38.76,0.6,0.25,0.16,0.9
2,0.74,0.23,14.59,0.18,0.18,38.76,0.6,0.25,0.16,0.9
2,0.74,0.23,14.59,0.18,0.18,38.76,0.6,0.25,0.16,0.9
2,0.74,0.23,14.59,0.18,0.18,38.76,0.6,0.25,0.16,0.9
2,0.74,0.23,14.59,0.18,0.18,38.76,0.6,0.25,0.16,0.9
2,0.74,0.23,14.59,0.18,0.18,38.76,0.6,0.25,0.16,0.9
2,0.74,0.23,14.59,0.18,0.18,38.76,0.6,0.25,0.16,0.9
2,0.87,0.17,2.2,0.25,0.25,10.87,0.07,0.44,0.23,0.97
2,0.87,0.17,2.2,0.25,0.25,10.87,0.07,0.44,0.23,0.97
2,0.87,0.17,2.2,0.25,0.25,10.87,0.07,0.44,0.23,0.97
2,0.87,0.17,2.2,0.25,0.25,10.87,0.07,0.44,0.23,0.97
2,0.87,0.17,2.2,0.25,0.25,10.87,0.07,0.44,0.23,0.97
2,0.87,0.17,2.2,0.25,0.25,10.87,0.07,0.44,0.23,0.97
2,0.87,0.17,2.2,0.25,0.25,10.87,0.07,0.44,0.23,0.97
2,0.87,0.17,2.2,0.25,0.25,10.87,0.07,0.44,0.23,0.97
2,0.87,0.17,2.2,0.25,0.25,10.87,0.07,0.44,0.23,0.97
2,0.87,0.17,2.2,0.25,0.25,10.87,0.07,0.44,0.23,0.97
2,0.87,0.17,2.2,0.25,0.25,10.87,0.07,0.44,0.23,0.97
2,0.87,0.17,2.2,0.25,0.25,10.87,0.07,0.44,0.23,0.97
2,0.81,0.14,26.47,0.15,0.15,8.19,0.22,0.66,0.1,0.86
2,0.81,0.14,26.47,0.15,0.15,8.19,0.22,0.66,0.1,0.86
2,0.81,0.14,26.47,0.15,0.15,8.19,0.22,0.66,0.1,0.86
2,0.81,0.14,26.47,0.15,0.15,8.19,0.22,0.66,0.1,0.86
2,0.81,0.14,26.47,0.15,0.15,8.19,0.22,0.66,0.1,0.86
2,0.81,0.14,26.47,0.15,0.15,8.19,0.22,0.66,0.1,0.86
2,0.81,0.14,26.47,0.15,0.15,8.19,0.22,0.66,0.1,0.86
2,0.81,0.14,26.47,0.15,0.15,8.19,0.22,0.66,0.1,0.86
2,0.81,0.14,26.47,0.15,0.15,8.19,0.22,0.66,0.1,0.86
2,0.81,0.14,26.47,0.15,0.15,8.19,0.22,0.66,0.1,0.86
2,0.81,0.14,26.47,0.15,0.15,8.19,0.22,0.66,0.1,0.86
2,0.81,0.14,26.47,0.15,0.15,8.19,0.22,0.66,0.1,0.86
2,0.57,0.18,6.65,0.09,0.18,2.23,0.07,0.55,0.12,0.98
2,0.57,0.18,6.65,0.09,0.18,2.23,0.07,0.55,0.12,0.98
2,0.57,0.18,6.65,0.09,0.18,2.23,0.07,0.55,0.12,0.98
2,0.57,0.18,6.65,0.09,0.18,2.23,0.07,0.55,0.12,0.98
2,0.57,0.18,6.65,0.09,0.18,2.23,0.07,0.55,0.12,0.98
2,0.57,0.18,6.65,0.09,0.18,2.23,0.07,0.55,0.12,0.98
2,0.57,0.18,6.65,0.09,0.18,2.23,0.07,0.55,0.12,0.98
2,0.57,0.18,6.65,0.09,0.18,2.23,0.07,0.55,0.12,0.98
2,0.57,0.18,6.65,0.09,0.18,2.23,0.07,0.55,0.12,0.98
2,0.57,0.18,6.65,0.09,0.18,2.23,0.07,0.55,0.12,0.98
2,0.57,0.18,6.65,0.09,0.18,2.23,0.07,0.55,0.12,0.98
2,0.57,0.18,6.65,0.09,0.18,2.23,0.07,0.55,0.12,0.98
2,0.69,0.11,17.82,0.15,0.12,65.8,0.28,0.76,0.17,0.88
2,0.69,0.11,17.82,0.15,0.12,65.8,0.28,0.76,0.17,0.88
2,0.69,0.11,17.82,0.15,0.12,65.8,0.28,0.76,0.17,0.88
2,0.69,0.11,17.82,0.15,0.12,65.8,0.28,0.76,0.17,0.88
2,0.69,0.11,17.82,0.15,0.12,65.8,0.28,0.76,0.17,0.88
2,0.69,0.11,17.82,0.15,0.12,65.8,0.28,0.76,0.17,0.88
2,0.69,0.11,17.82,0.15,0.12,65.8,0.28,0.76,0.17,0.88
2,0.69,0.11,17.82,0.15,0.12,65.8,0.28,0.76,0.17,0.88
2,0.69,0.11,17.82,0.15,0.12,65.8,0.28,0.76,0.17,0.88
2,0.69,0.11,17.82,0.15,0.12,65.8,0.28,0.76,0.17,0.88
2,0.69,0.11,17.82,0.15,0.12,65.8,0.28,0.76,0.17,0.88
2,0.69,0.11,17.82,0.15,0.12,65.8,0.28,0.76,0.17,0.88
2,0.64,0.13,0.91,0.12,0.15,2.23,0.06,0.52,0.12,0.97
2,0.64,0.13,0.91,0.12,0.15,2.23,0.06,0.52,0.12,0.97
2,0.64,0.13,0.91,0.12,0.15,2.23,0.06,0.52,0.12,0.97
2,0.64,0.13,0.91,0.12,0.15,2.23,0.06,0.52,0.12,0.97
2,0.64,0.13,0.91,0.12,0.15,2.23,0.06,0.52,0.12,0.97
2,0.64,0.13,0.91,0.12,0.15,2.23,0.06,0.52,0.12,0.97
2,0.64,0.13,0.91,0.12,0.15,2.23,0.06,0.52,0.12,0.97
2,0.64,0.13,0.91,0.12,0.15,2.23,0.06,0.52,0.12,0.97
2,0.64,0.13,0.91,0.12,0.15,2.23,0.06,0.52,0.12,0.97
2,0.64,0.13,0.91,0.12,0.15,2.23,0.06,0.52,0.12,0.97
2,0.64,0.13,0.91,0.12,0.15,2.23,0.06,0.52,0.12,0.97
2,0.64,0.13,0.91,0.12,0.15,2.23,0.06,0.52,0.12,0.97
2,0.76,0.16,2.21,0.17,0.15,1.41,0.08,0.34,0.14,0.96
2,0.76,0.16,2.21,0.17,0.15,1.41,0.08,0.34,0.14,0.96
2,0.76,0.16,2.21,0.17,0.15,1.41,0.08,0.34,0.14,0.96
2,0.76,0.16,2.21,0.17,0.15,1.41,0.08,0.34,0.14,0.96
2,0.76,0.16,2.21,0.17,0.15,1.41,0.08,0.34,0.14,0.96
2,0.76,0.16,2.21,0.17,0.15,1.41,0.08,0.34,0.14,0.96
2,0.76,0.16,2.21,0.17,0.15,1.41,0.08,0.34,0.14,0.96
2,0.76,0.16,2.21,0.17,0.15,1.41,0.08,0.34,0.14,0.96
2,0.76,0.16,2.21,0.17,0.15,1.41,0.08,0.34,0.14,0.96
2,0.76,0.16,2.21,0.17,0.15,1.41,0.08,0.34,0.14,0.96
2,0.76,0.16,2.21,0.17,0.15,1.41,0.08,0.34,0.14,0.96
2,0.76,0.16,2.21,0.17,0.15,1.41,0.08,0.34,0.14,0.96
2,0.89,0.12,2.29,0.16,0.15,1.12,0.08,0.66,0.13,0.96
2,0.89,0.12,2.29,0.16,0.15,1.12,0.08,0.66,0.13,0.96
2,0.89,0.12,2.29,0.16,0.15,1.12,0.08,0.66,0.13,0.96
2,0.89,0.12,2.29,0.16,0.15,1.12,0.08,0.66,0.13,0.96
2,0.89,0.12,2.29,0.16,0.15,1.12,0.08,0.66,0.13,0.96
2,0.89,0.12,2.29,0.16,0.15,1.12,0.08,0.66,0.13,0.96
2,0.89,0.12,2.29,0.16,0.15,1.12,0.08,0.66,0.13,0.96
2,0.89,0.12,2.29,0.16,0.15,1.12,0.08,0.66,0.13,0.96
2,0.89,0.12,2.29,0.16,0.15,1.12,0.08,0.66,0.13,0.96
2,0.89,0.12,2.29,0.16,0.15,1.12,0.08,0.66,0.13,0.96
2,0.89,0.12,2.29,0.16,0.15,1.12,0.08,0.66,0.13,0.96
2,0.89,0.12,2.29,0.16,0.15,1.12,0.08,0.66,0.13,0.96
2,0.89,0.12,2.24,0.12,0.15,1.46,0.06,0.59,0.14,0.97
2,0.89,0.12,2.24,0.12,0.15,1.46,0.06,0.59,0.14,0.97
2,0.89,0.12,2.24,0.12,0.15,1.46,0.06,0.59,0.14,0.97
2,0.89,0.12,2.24,0.12,0.15,1.46,0.06,0.59,0.14,0.97
2,0.89,0.12,2.24,0.12,0.15,1.46,0.06,0.59,0.14,0.97
2,0.89,0.12,2.24,0.12,0.15,1.46,0.06,0.59,0.14,0.97
2,0.89,0.12,2.24,0.12,0.15,1.46,0.06,0.59,0.14,0.97
2,0.89,0.12,2.24,0.12,0.15,1.46,0.06,0.59,0.14,0.97
2,0.89,0.12,2.24,0.12,0.15,1.46,0.06,0.59,0.14,0.97
2,0.89,0.12,2.24,0.12,0.15,1.46,0.06,0.59,0.14,0.97
2,0.89,0.12,2.24,0.12,0.15,1.46,0.06,0.59,0.14,0.97
2,0.89,0.12,2.24,0.12,0.15,1.46,0.06,0.59,0.14,0.97
2,0.65,0.15,15.91,0.18,0.16,0.92,0.43,0.69,0.16,0.88
2,0.65,0.15,15.91,0.18,0.16,0.92,0.43,0.69,0.16,0.88
2,0.65,0.15,15.91,0.18,0.16,0.92,0.43,0.69,0.16,0.88
2,0.65,0.15,15.91,0.18,0.16,0.92,0.43,0.69,0.16,0.88
2,0.65,0.15,15.91,0.18,0.16,0.92,0.43,0.69,0.16,0.88
2,0.65,0.15,15.91,0.18,0.16,0.92,0.43,0.69,0.16,0.88
2,0.65,0.15,15.91,0.18,0.16,0.92,0.43,0.69,0.16,0.88
2,0.65,0.15,15.91,0.18,0.16,0.92,0.43,0.69,0.16,0.88
2,0.65,0.15,15.91,0.18,0.16,0.92,0.43,0.69,0.16,0.88
2,0.65,0.15,15.91,0.18,0.16,0.92,0.43,0.69,0.16,0.88
2,0.65,0.15,15.91,0.18,0.16,0.92,0.43,0.69,0.16,0.88
2,0.65,0.15,15.91,0.18,0.16,0.92,0.43,0.69,0.16,0.88
2,0.66,0.16,13.13,0.15,0.22,36.65,0.23,0.6,0.17,0.94
2,0.66,0.16,13.13,0.15,0.22,36.65,0.23,0.6,0.17,0.94
2,0.66,0.16,13.13,0.15,0.22,36.65,0.23,0.6,0.17,0.94
2,0.66,0.16,13.13,0.15,0.22,36.65,0.23,0.6,0.17,0.94
2,0.66,0.16,13.13,0.15,0.22,36.65,0.23,0.6,0.17,0.94
2,0.66,0.16,13.13,0.15,0.22,36.65,0.23,0.6,0.17,0.94
2,0.66,0.16,13.13,0.15,0.22,36.65,0.23,0.6,0.17,0.94
2,0.66,0.16,13.13,0.15,0.22,36.65,0.23,0.6,0.17,0.94
2,0.66,0.16,13.13,0.15,0.22,36.65,0.23,0.6,0.17,0.94
2,0.66,0.16,13.13,0.15,0.22,36.65,0.23,0.6,0.17,0.94
2,0.66,0.16,13.13,0.15,0.22,36.65,0.23,0.6,0.17,0.94
2,0.66,0.16,13.13,0.15,0.22,36.65,0.23,0.6,0.17,0.94
2,0.59,0.1,2.05,0.13,0.2,6.06,0.09,0.52,0.14,0.96
2,0.59,0.1,2.05,0.13,0.2,6.06,0.09,0.52,0.14,0.96
2,0.59,0.1,2.05,0.13,0.2,6.06,0.09,0.52,0.14,0.96
2,0.59,0.1,2.05,0.13,0.2,6.06,0.09,0.52,0.14,0.96
2,0.59,0.1,2.05,0.13,0.2,6.06,0.09,0.52,0.14,0.96
2,0.59,0.1,2.05,0.13,0.2,6.06,0.09,0.52,0.14,0.96
2,0.59,0.1,2.05,0.13,0.2,6.06,0.09,0.52,0.14,0.96
2,0.59,0.1,2.05,0.13,0.2,6.06,0.09,0.52,0.14,0.96
2,0.59,0.1,2.05,0.13,0.2,6.06,0.09,0.52,0.14,0.96
2,0.59,0.1,2.05,0.13,0.2,6.06,0.09,0.52,0.14,0.96
2,0.59,0.1,2.05,0.13,0.2,6.06,0.09,0.52,0.14,0.96
2,0.59,0.1,2.05,0.13,0.2,6.06,0.09,0.52,0.14,0.96
2,0.43,0.06,1.3,0.1,0.13,4.14,0.17,0.67,0.09,0.92
2,0.43,0.06,1.3,0.1,0.13,4.14,0.17,0.67,0.09,0.92
2,0.43,0.06,1.3,0.1,0.13,4.14,0.17,0.67,0.09,0.92
2,0.43,0.06,1.3,0.1,0.13,4.14,0.17,0.67,0.09,0.92
2,0.43,0.06,1.3,0.1,0.13,4.14,0.17,0.67,0.09,0.92
2,0.43,0.06,1.3,0.1,0.13,4.14,0.17,0.67,0.09,0.92
2,0.43,0.06,1.3,0.1,0.13,4.14,0.17,0.67,0.09,0.92
2,0.43,0.06,1.3,0.1,0.13,4.14,0.17,0.67,0.09,0.92
2,0.43,0.06,1.3,0.1,0.13,4.14,0.17,0.67,0.09,0.92
2,0.43,0.06,1.3,0.1,0.13,4.14,0.17,0.67,0.09,0.92
2,0.43,0.06,1.3,0.1,0.13,4.14,0.17,0.67,0.09,0.92
2,0.43,0.06,1.3,0.1,0.13,4.14,0.17,0.67,0.09,0.92
2,0.77,0.12,2.89,0.22,0.16,12.53,0.13,0.46,0.15,0.95
2,0.77,0.12,2.89,0.22,0.16,12.53,0.13,0.46,0.15,0.95
2,0.77,0.12,2.89,0.22,0.16,12.53,0.13,0.46,0.15,0.95
2,0.77,0.12,2.89,0.22,0.16,12.53,0.13,0.46,0.15,0.95
2,0.77,0.12,2.89,0.22,0.16,12.53,0.13,0.46,0.15,0.95
2,0.77,0.12,2.89,0.22,0.16,12.53,0.13,0.46,0.15,0.95
2,0.77,0.12,2.89,0.22,0.16,12.53,0.13,0.46,0.15,0.95
2,0.77,0.12,2.89,0.22,0.16,12.53,0.13,0.46,0.15,0.95
2,0.77,0.12,2.89,0.22,0.16,12.53,0.13,0.46,0.15,0.95
2,0.77,0.12,2.89,0.22,0.16,12.53,0.13,0.46,0.15,0.95
2,0.77,0.12,2.89,0.22,0.16,12.53,0.13,0.46,0.15,0.95
2,0.77,0.12,2.89,0.22,0.16,12.53,0.13,0.46,0.15,0.95
2,0.56,0.14,5.12,0.14,0.17,1.7,0.25,0.55,0.12,0.93
2,0.56,0.14,5.12,0.14,0.17,1.7,0.25,0.55,0.12,0.93
2,0.56,0.14,5.12,0.14,0.17,1.7,0.25,0.55,0.12,0.93
2,0.56,0.14,5.12,0.14,0.17,1.7,0.25,0.55,0.12,0.93
2,0.56,0.14,5.12,0.14,0.17,1.7,0.25,0.55,0.12,0.93
2,0.56,0.14,5.12,0.14,0.17,1.7,0.25,0.55,0.12,0.93
2,0.56,0.14,5.12,0.14,0.17,1.7,0.25,0.55,0.12,0.93
2,0.56,0.14,5.12,0.14,0.17,1.7,0.25,0.55,0.12,0.93
2,0.56,0.14,5.12,0.14,0.17,1.7,0.25,0.55,0.12,0.93
2,0.56,0.14,5.12,0.14,0.17,1.7,0.25,0.55,0.12,0.93
2,0.56,0.14,5.12,0.14,0.17,1.7,0.25,0.55,0.12,0.93
2,0.56,0.14,5.12,0.14,0.17,1.7,0.25,0.55,0.12,0.93
2,0.57,0.13,10.44,0.16,0.1,15.68,0.04,0.8,0.1,0.98
2,0.57,0.13,10.44,0.16,0.1,15.68,0.04,0.8,0.1,0.98
2,0.57,0.13,10.44,0.16,0.1,15.68,0.04,0.8,0.1,0.98
2,0.57,0.13,10.44,0.16,0.1,15.68,0.04,0.8,0.1,0.98
2,0.57,0.13,10.44,0.16,0.1,15.68,0.04,0.8,0.1,0.98
2,0.57,0.13,10.44,0.16,0.1,15.68,0.04,0.8,0.1,0.98
2,0.57,0.13,10.44,0.16,0.1,15.68,0.04,0.8,0.1,0.98
2,0.57,0.13,10.44,0.16,0.1,15.68,0.04,0.8,0.1,0.98
2,0.57,0.13,10.44,0.16,0.1,15.68,0.04,0.8,0.1,0.98
2,0.57,0.13,10.44,0.16,0.1,15.68,0.04,0.8,0.1,0.98
2,0.57,0.13,10.44,0.16,0.1,15.68,0.04,0.8,0.1,0.98
2,0.57,0.13,10.44,0.16,0.1,15.68,0.04,0.8,0.1,0.98
2,0.47,0.12,17.32,0.16,0.12,4.99,0.16,0.51,0.11,0.95
2,0.47,0.12,17.32,0.16,0.12,4.99,0.16,0.51,0.11,0.95
2,0.47,0.12,17.32,0.16,0.12,4.99,0.16,0.51,0.11,0.95
2,0.47,0.12,17.32,0.16,0.12,4.99,0.16,0.51,0.11,0.95
2,0.47,0.12,17.32,0.16,0.12,4.99,0.16,0.51,0.11,0.95
2,0.47,0.12,17.32,0.16,0.12,4.99,0.16,0.51,0.11,0.95
2,0.47,0.12,17.32,0.16,0.12,4.99,0.16,0.51,0.11,0.95
2,0.47,0.12,17.32,0.16,0.12,4.99,0.16,0.51,0.11,0.95
2,0.47,0.12,17.32,0.16,0.12,4.99,0.16,0.51,0.11,0.95
2,0.47,0.12,17.32,0.16,0.12,4.99,0.16,0.51,0.11,0.95
2,0.47,0.12,17.32,0.16,0.12,4.99,0.16,0.51,0.11,0.95
2,0.47,0.12,17.32,0.16,0.12,4.99,0.16,0.51,0.11,0.95
2,0.56,0.18,3.61,0.18,0.2,0.5,0.16,0.5,0.17,0.92
2,0.56,0.18,3.61,0.18,0.2,0.5,0.16,0.5,0.17,0.92
2,0.56,0.18,3.61,0.18,0.2,0.5,0.16,0.5,0.17,0.92
2,0.56,0.18,3.61,0.18,0.2,0.5,0.16,0.5,0.17,0.92
2,0.56,0.18,3.61,0.18,0.2,0.5,0.16,0.5,0.17,0.92
2,0.56,0.18,3.61,0.18,0.2,0.5,0.16,0.5,0.17,0.92
2,0.56,0.18,3.61,0.18,0.2,0.5,0.16,0.5,0.17,0.92
2,0.56,0.18,3.61,0.18,0.2,0.5,0.16,0.5,0.17,0.92
2,0.56,0.18,3.61,0.18,0.2,0.5,0.16,0.5,0.17,0.92
2,0.56,0.18,3.61,0.18,0.2,0.5,0.16,0.5,0.17,0.92
2,0.56,0.18,3.61,0.18,0.2,0.5,0.16,0.5,0.17,0.92
2,0.56,0.18,3.61,0.18,0.2,0.5,0.16,0.5,0.17,0.92
2,0.78,0.17,2.93,0.11,0.14,1.49,0.14,0.45,0.11,0.92
2,0.78,0.17,2.93,0.11,0.14,1.49,0.14,0.45,0.11,0.92
2,0.78,0.17,2.93,0.11,0.14,1.49,0.14,0.45,0.11,0.92
2,0.78,0.17,2.93,0.11,0.14,1.49,0.14,0.45,0.11,0.92
2,0.78,0.17,2.93,0.11,0.14,1.49,0.14,0.45,0.11,0.92
2,0.78,0.17,2.93,0.11,0.14,1.49,0.14,0.45,0.11,0.92
2,0.78,0.17,2.93,0.11,0.14,1.49,0.14,0.45,0.11,0.92
2,0.78,0.17,2.93,0.11,0.14,1.49,0.14,0.45,0.11,0.92
2,0.78,0.17,2.93,0.11,0.14,1.49,0.14,0.45,0.11,0.92
2,0.78,0.17,2.93,0.11,0.14,1.49,0.14,0.45,0.11,0.92
2,0.78,0.17,2.93,0.11,0.14,1.49,0.14,0.45,0.11,0.92
2,0.78,0.17,2.93,0.11,0.14,1.49,0.14,0.45,0.11,0.92
2,0.55,0.13,17.27,0.12,0.12,4.78,0.06,0.56,0.12,0.98
2,0.55,0.13,17.27,0.12,0.12,4.78,0.06,0.56,0.12,0.98
2,0.55,0.13,17.27,0.12,0.12,4.78,0.06,0.56,0.12,0.98
2,0.55,0.13,17.27,0.12,0.12,4.78,0.06,0.56,0.12,0.98
2,0.55,0.13,17.27,0.12,0.12,4.78,0.06,0.56,0.12,0.98
2,0.55,0.13,17.27,0.12,0.12,4.78,0.06,0.56,0.12,0.98
2,0.55,0.13,17.27,0.12,0.12,4.78,0.06,0.56,0.12,0.98
2,0.55,0.13,17.27,0.12,0.12,4.78,0.06,0.56,0.12,0.98
2,0.55,0.13,17.27,0.12,0.12,4.78,0.06,0.56,0.12,0.98
2,0.55,0.13,17.27,0.12,0.12,4.78,0.06,0.56,0.12,0.98
2,0.55,0.13,17.27,0.12,0.12,4.78,0.06,0.56,0.12,0.98
2,0.55,0.13,17.27,0.12,0.12,4.78,0.06,0.56,0.12,0.98
2,0.75,0.15,28.81,0.15,0.14,4.37,0.11,0.57,0.13,0.97
2,0.75,0.15,28.81,0.15,0.14,4.37,0.11,0.57,0.13,0.97
2,0.75,0.15,28.81,0.15,0.14,4.37,0.11,0.57,0.13,0.97
2,0.75,0.15,28.81,0.15,0.14,4.37,0.11,0.57,0.13,0.97
2,0.75,0.15,28.81,0.15,0.14,4.37,0.11,0.57,0.13,0.97
2,0.75,0.15,28.81,0.15,0.14,4.37,0.11,0.57,0.13,0.97
2,0.75,0.15,28.81,0.15,0.14,4.37,0.11,0.57,0.13,0.97
2,0.75,0.15,28.81,0.15,0.14,4.37,0.11,0.57,0.13,0.97
2,0.75,0.15,28.81,0.15,0.14,4.37,0.11,0.57,0.13,0.97
2,0.75,0.15,28.81,0.15,0.14,4.37,0.11,0.57,0.13,0.97
2,0.75,0.15,28.81,0.15,0.14,4.37,0.11,0.57,0.13,0.97
2,0.75,0.15,28.81,0.15,0.14,4.37,0.11,0.57,0.13,0.97
2,0.52,0.2,3.54,0.14,0.18,0.59,0.15,0.53,0.13,0.93
2,0.52,0.2,3.54,0.14,0.18,0.59,0.15,0.53,0.13,0.93
2,0.52,0.2,3.54,0.14,0.18,0.59,0.15,0.53,0.13,0.93
2,0.52,0.2,3.54,0.14,0.18,0.59,0.15,0.53,0.13,0.93
2,0.52,0.2,3.54,0.14,0.18,0.59,0.15,0.53,0.13,0.93
2,0.52,0.2,3.54,0.14,0.18,0.59,0.15,0.53,0.13,0.93
2,0.52,0.2,3.54,0.14,0.18,0.59,0.15,0.53,0.13,0.93
2,0.52,0.2,3.54,0.14,0.18,0.59,0.15,0.53,0.13,0.93
2,0.52,0.2,3.54,0.14,0.18,0.59,0.15,0.53,0.13,0.93
2,0.52,0.2,3.54,0.14,0.18,0.59,0.15,0.53,0.13,0.93
2,0.52,0.2,3.54,0.14,0.18,0.59,0.15,0.53,0.13,0.93
2,0.52,0.2,3.54,0.14,0.18,0.59,0.15,0.53,0.13,0.93
2,0.6,0.16,24.83,0.15,0.11,3.87,0.41,0.59,0.13,0.89
2,0.6,0.16,24.83,0.15,0.11,3.87,0.41,0.59,0.13,0.89
2,0.6,0.16,24.83,0.15,0.11,3.87,0.41,0.59,0.13,0.89
2,0.6,0.16,24.83,0.15,0.11,3.87,0.41,0.59,0.13,0.89
2,0.6,0.16,24.83,0.15,0.11,3.87,0.41,0.59,0.13,0.89
2,0.6,0.16,24.83,0.15,0.11,3.87,0.41,0.59,0.13,0.89
2,0.6,0.16,24.83,0.15,0.11,3.87,0.41,0.59,0.13,0.89
2,0.6,0.16,24.83,0.15,0.11,3.87,0.41,0.59,0.13,0.89
2,0.6,0.16,24.83,0.15,0.11,3.87,0.41,0.59,0.13,0.89
2,0.6,0.16,24.83,0.15,0.11,3.87,0.41,0.59,0.13,0.89
2,0.6,0.16,24.83,0.15,0.11,3.87,0.41,0.59,0.13,0.89
2,0.6,0.16,24.83,0.15,0.11,3.87,0.41,0.59,0.13,0.89
2,0.8,0.18,1.03,0.15,0.15,0.59,0.09,0.46,0.11,0.91
2,0.8,0.18,1.03,0.15,0.15,0.59,0.09,0.46,0.11,0.91
2,0.8,0.18,1.03,0.15,0.15,0.59,0.09,0.46,0.11,0.91
2,0.8,0.18,1.03,0.15,0.15,0.59,0.09,0.46,0.11,0.91
2,0.8,0.18,1.03,0.15,0.15,0.59,0.09,0.46,0.11,0.91
2,0.8,0.18,1.03,0.15,0.15,0.59,0.09,0.46,0.11,0.91
2,0.8,0.18,1.03,0.15,0.15,0.59,0.09,0.46,0.11,0.91
2,0.8,0.18,1.03,0.15,0.15,0.59,0.09,0.46,0.11,0.91
2,0.8,0.18,1.03,0.15,0.15,0.59,0.09,0.46,0.11,0.91
2,0.8,0.18,1.03,0.15,0.15,0.59,0.09,0.46,0.11,0.91
2,0.8,0.18,1.03,0.15,0.15,0.59,0.09,0.46,0.11,0.91
2,0.8,0.18,1.03,0.15,0.15,0.59,0.09,0.46,0.11,0.91
2,0.75,0.09,3.09,0.14,0.15,1.76,0.05,0.55,0.1,0.98
2,0.75,0.09,3.09,0.14,0.15,1.76,0.05,0.55,0.1,0.98
2,0.75,0.09,3.09,0.14,0.15,1.76,0.05,0.55,0.1,0.98
2,0.75,0.09,3.09,0.14,0.15,1.76,0.05,0.55,0.1,0.98
2,0.75,0.09,3.09,0.14,0.15,1.76,0.05,0.55,0.1,0.98
2,0.75,0.09,3.09,0.14,0.15,1.76,0.05,0.55,0.1,0.98
2,0.75,0.09,3.09,0.14,0.15,1.76,0.05,0.55,0.1,0.98
2,0.75,0.09,3.09,0.14,0.15,1.76,0.05,0.55,0.1,0.98
2,0.75,0.09,3.09,0.14,0.15,1.76,0.05,0.55,0.1,0.98
2,0.75,0.09,3.09,0.14,0.15,1.76,0.05,0.55,0.1,0.98
2,0.75,0.09,3.09,0.14,0.15,1.76,0.05,0.55,0.1,0.98
2,0.75,0.09,3.09,0.14,0.15,1.76,0.05,0.55,0.1,0.98
2,0.71,0.18,2.07,0.18,0.17,1.04,0.16,0.38,0.15,0.92
2,0.71,0.18,2.07,0.18,0.17,1.04,0.16,0.38,0.15,0.92
2,0.71,0.18,2.07,0.18,0.17,1.04,0.16,0.38,0.15,0.92
2,0.71,0.18,2.07,0.18,0.17,1.04,0.16,0.38,0.15,0.92
2,0.71,0.18,2.07,0.18,0.17,1.04,0.16,0.38,0.15,0.92
2,0.71,0.18,2.07,0.18,0.17,1.04,0.16,0.38,0.15,0.92
2,0.71,0.18,2.07,0.18,0.17,1.04,0.16,0.38,0.15,0.92
2,0.71,0.18,2.07,0.18,0.17,1.04,0.16,0.38,0.15,0.92
2,0.71,0.18,2.07,0.18,0.17,1.04,0.16,0.38,0.15,0.92
2,0.71,0.18,2.07,0.18,0.17,1.04,0.16,0.38,0.15,0.92
2,0.71,0.18,2.07,0.18,0.17,1.04,0.16,0.38,0.15,0.92
2,0.71,0.18,2.07,0.18,0.17,1.04,0.16,0.38,0.15,0.92
2,0.63,0.19,3.51,0.26,0.22,7.55,0.23,0.47,0.23,0.93
2,0.63,0.19,3.51,0.26,0.22,7.55,0.23,0.47,0.23,0.93
2,0.63,0.19,3.51,0.26,0.22,7.55,0.23,0.47,0.23,0.93
2,0.63,0.19,3.51,0.26,0.22,7.55,0.23,0.47,0.23,0.93
2,0.63,0.19,3.51,0.26,0.22,7.55,0.23,0.47,0.23,0.93
2,0.63,0.19,3.51,0.26,0.22,7.55,0.23,0.47,0.23,0.93
2,0.63,0.19,3.51,0.26,0.22,7.55,0.23,0.47,0.23,0.93
2,0.63,0.19,3.51,0.26,0.22,7.55,0.23,0.47,0.23,0.93
2,0.63,0.19,3.51,0.26,0.22,7.55,0.23,0.47,0.23,0.93
2,0.63,0.19,3.51,0.26,0.22,7.55,0.23,0.47,0.23,0.93
2,0.63,0.19,3.51,0.26,0.22,7.55,0.23,0.47,0.23,0.93
2,0.63,0.19,3.51,0.26,0.22,7.55,0.23,0.47,0.23,0.93
2,0.76,0.2,0.74,0.2,0.15,0.97,0.06,0.55,0.22,0.94
2,0.76,0.2,0.74,0.2,0.15,0.97,0.06,0.55,0.22,0.94
2,0.76,0.2,0.74,0.2,0.15,0.97,0.06,0.55,0.22,0.94
2,0.76,0.2,0.74,0.2,0.15,0.97,0.06,0.55,0.22,0.94
2,0.76,0.2,0.74,0.2,0.15,0.97,0.06,0.55,0.22,0.94
2,0.76,0.2,0.74,0.2,0.15,0.97,0.06,0.55,0.22,0.94
2,0.76,0.2,0.74,0.2,0.15,0.97,0.06,0.55,0.22,0.94
2,0.76,0.2,0.74,0.2,0.15,0.97,0.06,0.55,0.22,0.94
2,0.76,0.2,0.74,0.2,0.15,0.97,0.06,0.55,0.22,0.94
