Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,B Std,A Std,Saturation Mean,Kurtosis A,Correlation
2,0.72,0.23,0.55,0.15,0.04,0.11,0.23,0.56,5.32,0.98
2,0.72,0.23,0.55,0.15,0.04,0.11,0.23,0.56,5.32,0.98
2,0.72,0.23,0.55,0.15,0.04,0.11,0.23,0.56,5.32,0.98
2,0.72,0.23,0.55,0.15,0.04,0.11,0.23,0.56,5.32,0.98
2,0.71,0.14,0.44,0.12,0.05,0.16,0.13,0.36,0.98,0.98
2,0.71,0.14,0.44,0.12,0.05,0.16,0.13,0.36,0.98,0.98
2,0.71,0.14,0.44,0.12,0.05,0.16,0.13,0.36,0.98,0.98
2,0.71,0.14,0.44,0.12,0.05,0.16,0.13,0.36,0.98,0.98
2,0.71,0.14,0.44,0.12,0.05,0.16,0.13,0.36,0.98,0.98
2,0.71,0.14,0.44,0.12,0.05,0.16,0.13,0.36,0.98,0.98
2,0.71,0.14,0.44,0.12,0.05,0.16,0.13,0.36,0.98,0.98
2,0.71,0.14,0.44,0.12,0.05,0.16,0.13,0.36,0.98,0.98
2,0.71,0.14,0.44,0.12,0.05,0.16,0.13,0.36,0.98,0.98
2,0.71,0.14,0.44,0.12,0.05,0.16,0.13,0.36,0.98,0.98
2,0.71,0.14,0.44,0.12,0.05,0.16,0.13,0.36,0.98,0.98
2,0.71,0.14,0.44,0.12,0.05,0.16,0.13,0.36,0.98,0.98
2,0.74,0.13,0.47,0.16,0.07,0.11,0.15,0.55,1.52,0.98
2,0.74,0.13,0.47,0.16,0.07,0.11,0.15,0.55,1.52,0.98
2,0.74,0.13,0.47,0.16,0.07,0.11,0.15,0.55,1.52,0.98
2,0.74,0.13,0.47,0.16,0.07,0.11,0.15,0.55,1.52,0.98
2,0.74,0.13,0.47,0.16,0.07,0.11,0.15,0.55,1.52,0.98
2,0.74,0.13,0.47,0.16,0.07,0.11,0.15,0.55,1.52,0.98
2,0.74,0.13,0.47,0.16,0.07,0.11,0.15,0.55,1.52,0.98
2,0.74,0.13,0.47,0.16,0.07,0.11,0.15,0.55,1.52,0.98
2,0.74,0.13,0.47,0.16,0.07,0.11,0.15,0.55,1.52,0.98
2,0.74,0.13,0.47,0.16,0.07,0.11,0.15,0.55,1.52,0.98
2,0.74,0.13,0.47,0.16,0.07,0.11,0.15,0.55,1.52,0.98
2,0.74,0.13,0.47,0.16,0.07,0.11,0.15,0.55,1.52,0.98
2,0.74,0.18,0.37,0.18,0.6,0.21,0.23,0.57,14.59,0.9
2,0.74,0.18,0.37,0.18,0.6,0.21,0.23,0.57,14.59,0.9
2,0.74,0.18,0.37,0.18,0.6,0.21,0.23,0.57,14.59,0.9
2,0.74,0.18,0.37,0.18,0.6,0.21,0.23,0.57,14.59,0.9
2,0.74,0.18,0.37,0.18,0.6,0.21,0.23,0.57,14.59,0.9
2,0.74,0.18,0.37,0.18,0.6,0.21,0.23,0.57,14.59,0.9
2,0.74,0.18,0.37,0.18,0.6,0.21,0.23,0.57,14.59,0.9
2,0.74,0.18,0.37,0.18,0.6,0.21,0.23,0.57,14.59,0.9
2,0.74,0.18,0.37,0.18,0.6,0.21,0.23,0.57,14.59,0.9
2,0.74,0.18,0.37,0.18,0.6,0.21,0.23,0.57,14.59,0.9
2,0.74,0.18,0.37,0.18,0.6,0.21,0.23,0.57,14.59,0.9
2,0.74,0.18,0.37,0.18,0.6,0.21,0.23,0.57,14.59,0.9
2,0.87,0.25,0.45,0.25,0.07,0.21,0.17,0.49,2.2,0.97
2,0.87,0.25,0.45,0.25,0.07,0.21,0.17,0.49,2.2,0.97
2,0.87,0.25,0.45,0.25,0.07,0.21,0.17,0.49,2.2,0.97
2,0.87,0.25,0.45,0.25,0.07,0.21,0.17,0.49,2.2,0.97
2,0.87,0.25,0.45,0.25,0.07,0.21,0.17,0.49,2.2,0.97
2,0.87,0.25,0.45,0.25,0.07,0.21,0.17,0.49,2.2,0.97
2,0.87,0.25,0.45,0.25,0.07,0.21,0.17,0.49,2.2,0.97
2,0.87,0.25,0.45,0.25,0.07,0.21,0.17,0.49,2.2,0.97
2,0.87,0.25,0.45,0.25,0.07,0.21,0.17,0.49,2.2,0.97
2,0.87,0.25,0.45,0.25,0.07,0.21,0.17,0.49,2.2,0.97
2,0.87,0.25,0.45,0.25,0.07,0.21,0.17,0.49,2.2,0.97
2,0.87,0.25,0.45,0.25,0.07,0.21,0.17,0.49,2.2,0.97
2,0.81,0.15,0.36,0.15,0.22,0.12,0.14,0.52,26.47,0.86
2,0.81,0.15,0.36,0.15,0.22,0.12,0.14,0.52,26.47,0.86
2,0.81,0.15,0.36,0.15,0.22,0.12,0.14,0.52,26.47,0.86
2,0.81,0.15,0.36,0.15,0.22,0.12,0.14,0.52,26.47,0.86
2,0.81,0.15,0.36,0.15,0.22,0.12,0.14,0.52,26.47,0.86
2,0.81,0.15,0.36,0.15,0.22,0.12,0.14,0.52,26.47,0.86
2,0.81,0.15,0.36,0.15,0.22,0.12,0.14,0.52,26.47,0.86
2,0.81,0.15,0.36,0.15,0.22,0.12,0.14,0.52,26.47,0.86
2,0.81,0.15,0.36,0.15,0.22,0.12,0.14,0.52,26.47,0.86
2,0.81,0.15,0.36,0.15,0.22,0.12,0.14,0.52,26.47,0.86
2,0.81,0.15,0.36,0.15,0.22,0.12,0.14,0.52,26.47,0.86
2,0.81,0.15,0.36,0.15,0.22,0.12,0.14,0.52,26.47,0.86
2,0.57,0.18,0.45,0.09,0.07,0.15,0.18,0.52,6.65,0.98
2,0.57,0.18,0.45,0.09,0.07,0.15,0.18,0.52,6.65,0.98
2,0.57,0.18,0.45,0.09,0.07,0.15,0.18,0.52,6.65,0.98
2,0.57,0.18,0.45,0.09,0.07,0.15,0.18,0.52,6.65,0.98
2,0.57,0.18,0.45,0.09,0.07,0.15,0.18,0.52,6.65,0.98
2,0.57,0.18,0.45,0.09,0.07,0.15,0.18,0.52,6.65,0.98
2,0.57,0.18,0.45,0.09,0.07,0.15,0.18,0.52,6.65,0.98
2,0.57,0.18,0.45,0.09,0.07,0.15,0.18,0.52,6.65,0.98
2,0.57,0.18,0.45,0.09,0.07,0.15,0.18,0.52,6.65,0.98
2,0.57,0.18,0.45,0.09,0.07,0.15,0.18,0.52,6.65,0.98
2,0.57,0.18,0.45,0.09,0.07,0.15,0.18,0.52,6.65,0.98
2,0.57,0.18,0.45,0.09,0.07,0.15,0.18,0.52,6.65,0.98
2,0.69,0.12,0.68,0.15,0.28,0.15,0.11,0.85,17.82,0.88
2,0.69,0.12,0.68,0.15,0.28,0.15,0.11,0.85,17.82,0.88
2,0.69,0.12,0.68,0.15,0.28,0.15,0.11,0.85,17.82,0.88
2,0.69,0.12,0.68,0.15,0.28,0.15,0.11,0.85,17.82,0.88
2,0.69,0.12,0.68,0.15,0.28,0.15,0.11,0.85,17.82,0.88
2,0.69,0.12,0.68,0.15,0.28,0.15,0.11,0.85,17.82,0.88
2,0.69,0.12,0.68,0.15,0.28,0.15,0.11,0.85,17.82,0.88
2,0.69,0.12,0.68,0.15,0.28,0.15,0.11,0.85,17.82,0.88
2,0.69,0.12,0.68,0.15,0.28,0.15,0.11,0.85,17.82,0.88
2,0.69,0.12,0.68,0.15,0.28,0.15,0.11,0.85,17.82,0.88
2,0.69,0.12,0.68,0.15,0.28,0.15,0.11,0.85,17.82,0.88
2,0.69,0.12,0.68,0.15,0.28,0.15,0.11,0.85,17.82,0.88
2,0.64,0.15,0.47,0.12,0.06,0.17,0.13,0.37,0.91,0.97
2,0.64,0.15,0.47,0.12,0.06,0.17,0.13,0.37,0.91,0.97
2,0.64,0.15,0.47,0.12,0.06,0.17,0.13,0.37,0.91,0.97
2,0.64,0.15,0.47,0.12,0.06,0.17,0.13,0.37,0.91,0.97
2,0.64,0.15,0.47,0.12,0.06,0.17,0.13,0.37,0.91,0.97
2,0.64,0.15,0.47,0.12,0.06,0.17,0.13,0.37,0.91,0.97
2,0.64,0.15,0.47,0.12,0.06,0.17,0.13,0.37,0.91,0.97
2,0.64,0.15,0.47,0.12,0.06,0.17,0.13,0.37,0.91,0.97
2,0.64,0.15,0.47,0.12,0.06,0.17,0.13,0.37,0.91,0.97
2,0.64,0.15,0.47,0.12,0.06,0.17,0.13,0.37,0.91,0.97
2,0.64,0.15,0.47,0.12,0.06,0.17,0.13,0.37,0.91,0.97
2,0.64,0.15,0.47,0.12,0.06,0.17,0.13,0.37,0.91,0.97
2,0.76,0.15,0.52,0.17,0.08,0.12,0.16,0.32,2.21,0.96
2,0.76,0.15,0.52,0.17,0.08,0.12,0.16,0.32,2.21,0.96
2,0.76,0.15,0.52,0.17,0.08,0.12,0.16,0.32,2.21,0.96
2,0.76,0.15,0.52,0.17,0.08,0.12,0.16,0.32,2.21,0.96
2,0.76,0.15,0.52,0.17,0.08,0.12,0.16,0.32,2.21,0.96
2,0.76,0.15,0.52,0.17,0.08,0.12,0.16,0.32,2.21,0.96
2,0.76,0.15,0.52,0.17,0.08,0.12,0.16,0.32,2.21,0.96
2,0.76,0.15,0.52,0.17,0.08,0.12,0.16,0.32,2.21,0.96
2,0.76,0.15,0.52,0.17,0.08,0.12,0.16,0.32,2.21,0.96
2,0.76,0.15,0.52,0.17,0.08,0.12,0.16,0.32,2.21,0.96
2,0.76,0.15,0.52,0.17,0.08,0.12,0.16,0.32,2.21,0.96
2,0.76,0.15,0.52,0.17,0.08,0.12,0.16,0.32,2.21,0.96
2,0.89,0.15,0.42,0.16,0.08,0.09,0.12,0.62,2.29,0.96
2,0.89,0.15,0.42,0.16,0.08,0.09,0.12,0.62,2.29,0.96
2,0.89,0.15,0.42,0.16,0.08,0.09,0.12,0.62,2.29,0.96
2,0.89,0.15,0.42,0.16,0.08,0.09,0.12,0.62,2.29,0.96
2,0.89,0.15,0.42,0.16,0.08,0.09,0.12,0.62,2.29,0.96
2,0.89,0.15,0.42,0.16,0.08,0.09,0.12,0.62,2.29,0.96
2,0.89,0.15,0.42,0.16,0.08,0.09,0.12,0.62,2.29,0.96
2,0.89,0.15,0.42,0.16,0.08,0.09,0.12,0.62,2.29,0.96
2,0.89,0.15,0.42,0.16,0.08,0.09,0.12,0.62,2.29,0.96
2,0.89,0.15,0.42,0.16,0.08,0.09,0.12,0.62,2.29,0.96
2,0.89,0.15,0.42,0.16,0.08,0.09,0.12,0.62,2.29,0.96
2,0.89,0.15,0.42,0.16,0.08,0.09,0.12,0.62,2.29,0.96
2,0.89,0.15,0.43,0.12,0.06,0.11,0.12,0.54,2.24,0.97
2,0.89,0.15,0.43,0.12,0.06,0.11,0.12,0.54,2.24,0.97
2,0.89,0.15,0.43,0.12,0.06,0.11,0.12,0.54,2.24,0.97
2,0.89,0.15,0.43,0.12,0.06,0.11,0.12,0.54,2.24,0.97
2,0.89,0.15,0.43,0.12,0.06,0.11,0.12,0.54,2.24,0.97
2,0.89,0.15,0.43,0.12,0.06,0.11,0.12,0.54,2.24,0.97
2,0.89,0.15,0.43,0.12,0.06,0.11,0.12,0.54,2.24,0.97
2,0.89,0.15,0.43,0.12,0.06,0.11,0.12,0.54,2.24,0.97
2,0.89,0.15,0.43,0.12,0.06,0.11,0.12,0.54,2.24,0.97
2,0.89,0.15,0.43,0.12,0.06,0.11,0.12,0.54,2.24,0.97
2,0.89,0.15,0.43,0.12,0.06,0.11,0.12,0.54,2.24,0.97
2,0.89,0.15,0.43,0.12,0.06,0.11,0.12,0.54,2.24,0.97
2,0.65,0.16,0.34,0.18,0.43,0.14,0.15,0.58,15.91,0.88
2,0.65,0.16,0.34,0.18,0.43,0.14,0.15,0.58,15.91,0.88
2,0.65,0.16,0.34,0.18,0.43,0.14,0.15,0.58,15.91,0.88
2,0.65,0.16,0.34,0.18,0.43,0.14,0.15,0.58,15.91,0.88
2,0.65,0.16,0.34,0.18,0.43,0.14,0.15,0.58,15.91,0.88
2,0.65,0.16,0.34,0.18,0.43,0.14,0.15,0.58,15.91,0.88
2,0.65,0.16,0.34,0.18,0.43,0.14,0.15,0.58,15.91,0.88
2,0.65,0.16,0.34,0.18,0.43,0.14,0.15,0.58,15.91,0.88
2,0.65,0.16,0.34,0.18,0.43,0.14,0.15,0.58,15.91,0.88
2,0.65,0.16,0.34,0.18,0.43,0.14,0.15,0.58,15.91,0.88
2,0.65,0.16,0.34,0.18,0.43,0.14,0.15,0.58,15.91,0.88
2,0.65,0.16,0.34,0.18,0.43,0.14,0.15,0.58,15.91,0.88
2,0.66,0.22,0.67,0.15,0.23,0.2,0.16,0.43,13.13,0.94
2,0.66,0.22,0.67,0.15,0.23,0.2,0.16,0.43,13.13,0.94
2,0.66,0.22,0.67,0.15,0.23,0.2,0.16,0.43,13.13,0.94
2,0.66,0.22,0.67,0.15,0.23,0.2,0.16,0.43,13.13,0.94
2,0.66,0.22,0.67,0.15,0.23,0.2,0.16,0.43,13.13,0.94
2,0.66,0.22,0.67,0.15,0.23,0.2,0.16,0.43,13.13,0.94
2,0.66,0.22,0.67,0.15,0.23,0.2,0.16,0.43,13.13,0.94
2,0.66,0.22,0.67,0.15,0.23,0.2,0.16,0.43,13.13,0.94
2,0.66,0.22,0.67,0.15,0.23,0.2,0.16,0.43,13.13,0.94
2,0.66,0.22,0.67,0.15,0.23,0.2,0.16,0.43,13.13,0.94
2,0.66,0.22,0.67,0.15,0.23,0.2,0.16,0.43,13.13,0.94
2,0.66,0.22,0.67,0.15,0.23,0.2,0.16,0.43,13.13,0.94
2,0.59,0.2,0.44,0.13,0.09,0.15,0.1,0.39,2.05,0.96
2,0.59,0.2,0.44,0.13,0.09,0.15,0.1,0.39,2.05,0.96
2,0.59,0.2,0.44,0.13,0.09,0.15,0.1,0.39,2.05,0.96
2,0.59,0.2,0.44,0.13,0.09,0.15,0.1,0.39,2.05,0.96
2,0.59,0.2,0.44,0.13,0.09,0.15,0.1,0.39,2.05,0.96
2,0.59,0.2,0.44,0.13,0.09,0.15,0.1,0.39,2.05,0.96
2,0.59,0.2,0.44,0.13,0.09,0.15,0.1,0.39,2.05,0.96
2,0.59,0.2,0.44,0.13,0.09,0.15,0.1,0.39,2.05,0.96
2,0.59,0.2,0.44,0.13,0.09,0.15,0.1,0.39,2.05,0.96
2,0.59,0.2,0.44,0.13,0.09,0.15,0.1,0.39,2.05,0.96
2,0.59,0.2,0.44,0.13,0.09,0.15,0.1,0.39,2.05,0.96
2,0.59,0.2,0.44,0.13,0.09,0.15,0.1,0.39,2.05,0.96
2,0.43,0.13,0.5,0.1,0.17,0.07,0.06,0.63,1.3,0.92
2,0.43,0.13,0.5,0.1,0.17,0.07,0.06,0.63,1.3,0.92
2,0.43,0.13,0.5,0.1,0.17,0.07,0.06,0.63,1.3,0.92
2,0.43,0.13,0.5,0.1,0.17,0.07,0.06,0.63,1.3,0.92
2,0.43,0.13,0.5,0.1,0.17,0.07,0.06,0.63,1.3,0.92
2,0.43,0.13,0.5,0.1,0.17,0.07,0.06,0.63,1.3,0.92
2,0.43,0.13,0.5,0.1,0.17,0.07,0.06,0.63,1.3,0.92
2,0.43,0.13,0.5,0.1,0.17,0.07,0.06,0.63,1.3,0.92
2,0.43,0.13,0.5,0.1,0.17,0.07,0.06,0.63,1.3,0.92
2,0.43,0.13,0.5,0.1,0.17,0.07,0.06,0.63,1.3,0.92
2,0.43,0.13,0.5,0.1,0.17,0.07,0.06,0.63,1.3,0.92
2,0.43,0.13,0.5,0.1,0.17,0.07,0.06,0.63,1.3,0.92
2,0.77,0.16,0.38,0.22,0.13,0.16,0.12,0.43,2.89,0.95
2,0.77,0.16,0.38,0.22,0.13,0.16,0.12,0.43,2.89,0.95
2,0.77,0.16,0.38,0.22,0.13,0.16,0.12,0.43,2.89,0.95
2,0.77,0.16,0.38,0.22,0.13,0.16,0.12,0.43,2.89,0.95
2,0.77,0.16,0.38,0.22,0.13,0.16,0.12,0.43,2.89,0.95
2,0.77,0.16,0.38,0.22,0.13,0.16,0.12,0.43,2.89,0.95
2,0.77,0.16,0.38,0.22,0.13,0.16,0.12,0.43,2.89,0.95
2,0.77,0.16,0.38,0.22,0.13,0.16,0.12,0.43,2.89,0.95
2,0.77,0.16,0.38,0.22,0.13,0.16,0.12,0.43,2.89,0.95
2,0.77,0.16,0.38,0.22,0.13,0.16,0.12,0.43,2.89,0.95
2,0.77,0.16,0.38,0.22,0.13,0.16,0.12,0.43,2.89,0.95
2,0.77,0.16,0.38,0.22,0.13,0.16,0.12,0.43,2.89,0.95
2,0.56,0.17,0.38,0.14,0.25,0.16,0.14,0.65,5.12,0.93
2,0.56,0.17,0.38,0.14,0.25,0.16,0.14,0.65,5.12,0.93
2,0.56,0.17,0.38,0.14,0.25,0.16,0.14,0.65,5.12,0.93
2,0.56,0.17,0.38,0.14,0.25,0.16,0.14,0.65,5.12,0.93
2,0.56,0.17,0.38,0.14,0.25,0.16,0.14,0.65,5.12,0.93
2,0.56,0.17,0.38,0.14,0.25,0.16,0.14,0.65,5.12,0.93
2,0.56,0.17,0.38,0.14,0.25,0.16,0.14,0.65,5.12,0.93
2,0.56,0.17,0.38,0.14,0.25,0.16,0.14,0.65,5.12,0.93
2,0.56,0.17,0.38,0.14,0.25,0.16,0.14,0.65,5.12,0.93
2,0.56,0.17,0.38,0.14,0.25,0.16,0.14,0.65,5.12,0.93
2,0.56,0.17,0.38,0.14,0.25,0.16,0.14,0.65,5.12,0.93
2,0.56,0.17,0.38,0.14,0.25,0.16,0.14,0.65,5.12,0.93
2,0.57,0.1,0.56,0.16,0.04,0.08,0.13,0.46,10.44,0.98
2,0.57,0.1,0.56,0.16,0.04,0.08,0.13,0.46,10.44,0.98
2,0.57,0.1,0.56,0.16,0.04,0.08,0.13,0.46,10.44,0.98
2,0.57,0.1,0.56,0.16,0.04,0.08,0.13,0.46,10.44,0.98
2,0.57,0.1,0.56,0.16,0.04,0.08,0.13,0.46,10.44,0.98
2,0.57,0.1,0.56,0.16,0.04,0.08,0.13,0.46,10.44,0.98
2,0.57,0.1,0.56,0.16,0.04,0.08,0.13,0.46,10.44,0.98
2,0.57,0.1,0.56,0.16,0.04,0.08,0.13,0.46,10.44,0.98
2,0.57,0.1,0.56,0.16,0.04,0.08,0.13,0.46,10.44,0.98
2,0.57,0.1,0.56,0.16,0.04,0.08,0.13,0.46,10.44,0.98
2,0.57,0.1,0.56,0.16,0.04,0.08,0.13,0.46,10.44,0.98
2,0.57,0.1,0.56,0.16,0.04,0.08,0.13,0.46,10.44,0.98
2,0.47,0.12,0.39,0.16,0.16,0.12,0.12,0.54,17.32,0.95
2,0.47,0.12,0.39,0.16,0.16,0.12,0.12,0.54,17.32,0.95
2,0.47,0.12,0.39,0.16,0.16,0.12,0.12,0.54,17.32,0.95
2,0.47,0.12,0.39,0.16,0.16,0.12,0.12,0.54,17.32,0.95
2,0.47,0.12,0.39,0.16,0.16,0.12,0.12,0.54,17.32,0.95
2,0.47,0.12,0.39,0.16,0.16,0.12,0.12,0.54,17.32,0.95
2,0.47,0.12,0.39,0.16,0.16,0.12,0.12,0.54,17.32,0.95
2,0.47,0.12,0.39,0.16,0.16,0.12,0.12,0.54,17.32,0.95
2,0.47,0.12,0.39,0.16,0.16,0.12,0.12,0.54,17.32,0.95
2,0.47,0.12,0.39,0.16,0.16,0.12,0.12,0.54,17.32,0.95
2,0.47,0.12,0.39,0.16,0.16,0.12,0.12,0.54,17.32,0.95
2,0.47,0.12,0.39,0.16,0.16,0.12,0.12,0.54,17.32,0.95
2,0.56,0.2,0.5,0.18,0.16,0.19,0.18,0.44,3.61,0.92
2,0.56,0.2,0.5,0.18,0.16,0.19,0.18,0.44,3.61,0.92
2,0.56,0.2,0.5,0.18,0.16,0.19,0.18,0.44,3.61,0.92
2,0.56,0.2,0.5,0.18,0.16,0.19,0.18,0.44,3.61,0.92
2,0.56,0.2,0.5,0.18,0.16,0.19,0.18,0.44,3.61,0.92
2,0.56,0.2,0.5,0.18,0.16,0.19,0.18,0.44,3.61,0.92
2,0.56,0.2,0.5,0.18,0.16,0.19,0.18,0.44,3.61,0.92
2,0.56,0.2,0.5,0.18,0.16,0.19,0.18,0.44,3.61,0.92
2,0.56,0.2,0.5,0.18,0.16,0.19,0.18,0.44,3.61,0.92
2,0.56,0.2,0.5,0.18,0.16,0.19,0.18,0.44,3.61,0.92
2,0.56,0.2,0.5,0.18,0.16,0.19,0.18,0.44,3.61,0.92
2,0.56,0.2,0.5,0.18,0.16,0.19,0.18,0.44,3.61,0.92
2,0.78,0.14,0.46,0.11,0.14,0.12,0.17,0.37,2.93,0.92
2,0.78,0.14,0.46,0.11,0.14,0.12,0.17,0.37,2.93,0.92
2,0.78,0.14,0.46,0.11,0.14,0.12,0.17,0.37,2.93,0.92
2,0.78,0.14,0.46,0.11,0.14,0.12,0.17,0.37,2.93,0.92
2,0.78,0.14,0.46,0.11,0.14,0.12,0.17,0.37,2.93,0.92
2,0.78,0.14,0.46,0.11,0.14,0.12,0.17,0.37,2.93,0.92
2,0.78,0.14,0.46,0.11,0.14,0.12,0.17,0.37,2.93,0.92
2,0.78,0.14,0.46,0.11,0.14,0.12,0.17,0.37,2.93,0.92
2,0.78,0.14,0.46,0.11,0.14,0.12,0.17,0.37,2.93,0.92
2,0.78,0.14,0.46,0.11,0.14,0.12,0.17,0.37,2.93,0.92
2,0.78,0.14,0.46,0.11,0.14,0.12,0.17,0.37,2.93,0.92
2,0.78,0.14,0.46,0.11,0.14,0.12,0.17,0.37,2.93,0.92
2,0.55,0.12,0.27,0.12,0.06,0.17,0.13,0.68,17.27,0.98
2,0.55,0.12,0.27,0.12,0.06,0.17,0.13,0.68,17.27,0.98
2,0.55,0.12,0.27,0.12,0.06,0.17,0.13,0.68,17.27,0.98
2,0.55,0.12,0.27,0.12,0.06,0.17,0.13,0.68,17.27,0.98
2,0.55,0.12,0.27,0.12,0.06,0.17,0.13,0.68,17.27,0.98
2,0.55,0.12,0.27,0.12,0.06,0.17,0.13,0.68,17.27,0.98
2,0.55,0.12,0.27,0.12,0.06,0.17,0.13,0.68,17.27,0.98
2,0.55,0.12,0.27,0.12,0.06,0.17,0.13,0.68,17.27,0.98
2,0.55,0.12,0.27,0.12,0.06,0.17,0.13,0.68,17.27,0.98
2,0.55,0.12,0.27,0.12,0.06,0.17,0.13,0.68,17.27,0.98
2,0.55,0.12,0.27,0.12,0.06,0.17,0.13,0.68,17.27,0.98
2,0.55,0.12,0.27,0.12,0.06,0.17,0.13,0.68,17.27,0.98
2,0.75,0.14,0.29,0.15,0.11,0.17,0.15,0.64,28.81,0.97
2,0.75,0.14,0.29,0.15,0.11,0.17,0.15,0.64,28.81,0.97
2,0.75,0.14,0.29,0.15,0.11,0.17,0.15,0.64,28.81,0.97
2,0.75,0.14,0.29,0.15,0.11,0.17,0.15,0.64,28.81,0.97
2,0.75,0.14,0.29,0.15,0.11,0.17,0.15,0.64,28.81,0.97
2,0.75,0.14,0.29,0.15,0.11,0.17,0.15,0.64,28.81,0.97
2,0.75,0.14,0.29,0.15,0.11,0.17,0.15,0.64,28.81,0.97
2,0.75,0.14,0.29,0.15,0.11,0.17,0.15,0.64,28.81,0.97
2,0.75,0.14,0.29,0.15,0.11,0.17,0.15,0.64,28.81,0.97
2,0.75,0.14,0.29,0.15,0.11,0.17,0.15,0.64,28.81,0.97
2,0.75,0.14,0.29,0.15,0.11,0.17,0.15,0.64,28.81,0.97
2,0.75,0.14,0.29,0.15,0.11,0.17,0.15,0.64,28.81,0.97
2,0.52,0.18,0.52,0.14,0.15,0.17,0.2,0.4,3.54,0.93
2,0.52,0.18,0.52,0.14,0.15,0.17,0.2,0.4,3.54,0.93
2,0.52,0.18,0.52,0.14,0.15,0.17,0.2,0.4,3.54,0.93
2,0.52,0.18,0.52,0.14,0.15,0.17,0.2,0.4,3.54,0.93
2,0.52,0.18,0.52,0.14,0.15,0.17,0.2,0.4,3.54,0.93
2,0.52,0.18,0.52,0.14,0.15,0.17,0.2,0.4,3.54,0.93
2,0.52,0.18,0.52,0.14,0.15,0.17,0.2,0.4,3.54,0.93
2,0.52,0.18,0.52,0.14,0.15,0.17,0.2,0.4,3.54,0.93
2,0.52,0.18,0.52,0.14,0.15,0.17,0.2,0.4,3.54,0.93
2,0.52,0.18,0.52,0.14,0.15,0.17,0.2,0.4,3.54,0.93
2,0.52,0.18,0.52,0.14,0.15,0.17,0.2,0.4,3.54,0.93
2,0.52,0.18,0.52,0.14,0.15,0.17,0.2,0.4,3.54,0.93
2,0.6,0.11,0.39,0.15,0.41,0.14,0.16,0.44,24.83,0.89
2,0.6,0.11,0.39,0.15,0.41,0.14,0.16,0.44,24.83,0.89
2,0.6,0.11,0.39,0.15,0.41,0.14,0.16,0.44,24.83,0.89
2,0.6,0.11,0.39,0.15,0.41,0.14,0.16,0.44,24.83,0.89
2,0.6,0.11,0.39,0.15,0.41,0.14,0.16,0.44,24.83,0.89
2,0.6,0.11,0.39,0.15,0.41,0.14,0.16,0.44,24.83,0.89
2,0.6,0.11,0.39,0.15,0.41,0.14,0.16,0.44,24.83,0.89
2,0.6,0.11,0.39,0.15,0.41,0.14,0.16,0.44,24.83,0.89
2,0.6,0.11,0.39,0.15,0.41,0.14,0.16,0.44,24.83,0.89
2,0.6,0.11,0.39,0.15,0.41,0.14,0.16,0.44,24.83,0.89
2,0.6,0.11,0.39,0.15,0.41,0.14,0.16,0.44,24.83,0.89
2,0.6,0.11,0.39,0.15,0.41,0.14,0.16,0.44,24.83,0.89
2,0.8,0.15,0.39,0.15,0.09,0.16,0.18,0.19,1.03,0.91
2,0.8,0.15,0.39,0.15,0.09,0.16,0.18,0.19,1.03,0.91
2,0.8,0.15,0.39,0.15,0.09,0.16,0.18,0.19,1.03,0.91
2,0.8,0.15,0.39,0.15,0.09,0.16,0.18,0.19,1.03,0.91
2,0.8,0.15,0.39,0.15,0.09,0.16,0.18,0.19,1.03,0.91
2,0.8,0.15,0.39,0.15,0.09,0.16,0.18,0.19,1.03,0.91
2,0.8,0.15,0.39,0.15,0.09,0.16,0.18,0.19,1.03,0.91
2,0.8,0.15,0.39,0.15,0.09,0.16,0.18,0.19,1.03,0.91
2,0.8,0.15,0.39,0.15,0.09,0.16,0.18,0.19,1.03,0.91
2,0.8,0.15,0.39,0.15,0.09,0.16,0.18,0.19,1.03,0.91
2,0.8,0.15,0.39,0.15,0.09,0.16,0.18,0.19,1.03,0.91
2,0.8,0.15,0.39,0.15,0.09,0.16,0.18,0.19,1.03,0.91
2,0.75,0.15,0.35,0.14,0.05,0.12,0.09,0.55,3.09,0.98
2,0.75,0.15,0.35,0.14,0.05,0.12,0.09,0.55,3.09,0.98
2,0.75,0.15,0.35,0.14,0.05,0.12,0.09,0.55,3.09,0.98
2,0.75,0.15,0.35,0.14,0.05,0.12,0.09,0.55,3.09,0.98
2,0.75,0.15,0.35,0.14,0.05,0.12,0.09,0.55,3.09,0.98
2,0.75,0.15,0.35,0.14,0.05,0.12,0.09,0.55,3.09,0.98
2,0.75,0.15,0.35,0.14,0.05,0.12,0.09,0.55,3.09,0.98
2,0.75,0.15,0.35,0.14,0.05,0.12,0.09,0.55,3.09,0.98
2,0.75,0.15,0.35,0.14,0.05,0.12,0.09,0.55,3.09,0.98
2,0.75,0.15,0.35,0.14,0.05,0.12,0.09,0.55,3.09,0.98
2,0.75,0.15,0.35,0.14,0.05,0.12,0.09,0.55,3.09,0.98
2,0.75,0.15,0.35,0.14,0.05,0.12,0.09,0.55,3.09,0.98
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92
