Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean,Contrast,Correlation,Value Std,A Mean
2,0.15,0.76,0.55,0.48,0.2,0.55,0.06,0.94,0.19,0.5
2,0.15,0.76,0.55,0.48,0.2,0.55,0.06,0.94,0.19,0.5
2,0.15,0.76,0.55,0.48,0.2,0.55,0.06,0.94,0.19,0.5
2,0.15,0.76,0.55,0.48,0.2,0.55,0.06,0.94,0.19,0.5
2,0.15,0.76,0.55,0.48,0.2,0.55,0.06,0.94,0.19,0.5
2,0.09,0.81,0.52,0.52,0.19,0.05,0.06,0.97,0.16,0.56
2,0.09,0.81,0.52,0.52,0.19,0.05,0.06,0.97,0.16,0.56
2,0.09,0.81,0.52,0.52,0.19,0.05,0.06,0.97,0.16,0.56
2,0.09,0.81,0.52,0.52,0.19,0.05,0.06,0.97,0.16,0.56
2,0.09,0.81,0.52,0.52,0.19,0.05,0.06,0.97,0.16,0.56
2,0.09,0.81,0.52,0.52,0.19,0.05,0.06,0.97,0.16,0.56
2,0.09,0.81,0.52,0.52,0.19,0.05,0.06,0.97,0.16,0.56
2,0.09,0.81,0.52,0.52,0.19,0.05,0.06,0.97,0.16,0.56
2,0.09,0.81,0.52,0.52,0.19,0.05,0.06,0.97,0.16,0.56
2,0.09,0.81,0.52,0.52,0.19,0.05,0.06,0.97,0.16,0.56
2,0.09,0.81,0.52,0.52,0.19,0.05,0.06,0.97,0.16,0.56
2,0.09,0.81,0.52,0.52,0.19,0.05,0.06,0.97,0.16,0.56
2,0.14,0.67,0.83,0.63,0.15,0.07,0.28,0.91,0.15,0.62
2,0.14,0.67,0.83,0.63,0.15,0.07,0.28,0.91,0.15,0.62
2,0.14,0.67,0.83,0.63,0.15,0.07,0.28,0.91,0.15,0.62
2,0.14,0.67,0.83,0.63,0.15,0.07,0.28,0.91,0.15,0.62
2,0.14,0.67,0.83,0.63,0.15,0.07,0.28,0.91,0.15,0.62
2,0.14,0.67,0.83,0.63,0.15,0.07,0.28,0.91,0.15,0.62
2,0.14,0.67,0.83,0.63,0.15,0.07,0.28,0.91,0.15,0.62
2,0.14,0.67,0.83,0.63,0.15,0.07,0.28,0.91,0.15,0.62
2,0.14,0.67,0.83,0.63,0.15,0.07,0.28,0.91,0.15,0.62
2,0.14,0.67,0.83,0.63,0.15,0.07,0.28,0.91,0.15,0.62
2,0.14,0.67,0.83,0.63,0.15,0.07,0.28,0.91,0.15,0.62
2,0.14,0.67,0.83,0.63,0.15,0.07,0.28,0.91,0.15,0.62
2,0.16,0.62,0.5,0.62,0.14,0.05,0.14,0.95,0.16,0.26
2,0.16,0.62,0.5,0.62,0.14,0.05,0.14,0.95,0.16,0.26
2,0.16,0.62,0.5,0.62,0.14,0.05,0.14,0.95,0.16,0.26
2,0.16,0.62,0.5,0.62,0.14,0.05,0.14,0.95,0.16,0.26
2,0.16,0.62,0.5,0.62,0.14,0.05,0.14,0.95,0.16,0.26
2,0.16,0.62,0.5,0.62,0.14,0.05,0.14,0.95,0.16,0.26
2,0.16,0.62,0.5,0.62,0.14,0.05,0.14,0.95,0.16,0.26
2,0.16,0.62,0.5,0.62,0.14,0.05,0.14,0.95,0.16,0.26
2,0.16,0.62,0.5,0.62,0.14,0.05,0.14,0.95,0.16,0.26
2,0.16,0.62,0.5,0.62,0.14,0.05,0.14,0.95,0.16,0.26
2,0.16,0.62,0.5,0.62,0.14,0.05,0.14,0.95,0.16,0.26
2,0.16,0.62,0.5,0.62,0.14,0.05,0.14,0.95,0.16,0.26
2,0.09,0.56,0.52,0.32,0.07,0.62,0.06,0.98,0.06,0.74
2,0.09,0.56,0.52,0.32,0.07,0.62,0.06,0.98,0.06,0.74
2,0.09,0.56,0.52,0.32,0.07,0.62,0.06,0.98,0.06,0.74
2,0.09,0.56,0.52,0.32,0.07,0.62,0.06,0.98,0.06,0.74
2,0.09,0.56,0.52,0.32,0.07,0.62,0.06,0.98,0.06,0.74
2,0.09,0.56,0.52,0.32,0.07,0.62,0.06,0.98,0.06,0.74
2,0.09,0.56,0.52,0.32,0.07,0.62,0.06,0.98,0.06,0.74
2,0.09,0.56,0.52,0.32,0.07,0.62,0.06,0.98,0.06,0.74
2,0.09,0.56,0.52,0.32,0.07,0.62,0.06,0.98,0.06,0.74
2,0.09,0.56,0.52,0.32,0.07,0.62,0.06,0.98,0.06,0.74
2,0.09,0.56,0.52,0.32,0.07,0.62,0.06,0.98,0.06,0.74
2,0.09,0.56,0.52,0.32,0.07,0.62,0.06,0.98,0.06,0.74
2,0.1,0.68,0.52,0.44,0.11,0.46,0.11,0.97,0.1,0.71
2,0.1,0.68,0.52,0.44,0.11,0.46,0.11,0.97,0.1,0.71
2,0.1,0.68,0.52,0.44,0.11,0.46,0.11,0.97,0.1,0.71
2,0.1,0.68,0.52,0.44,0.11,0.46,0.11,0.97,0.1,0.71
2,0.1,0.68,0.52,0.44,0.11,0.46,0.11,0.97,0.1,0.71
2,0.1,0.68,0.52,0.44,0.11,0.46,0.11,0.97,0.1,0.71
2,0.1,0.68,0.52,0.44,0.11,0.46,0.11,0.97,0.1,0.71
2,0.1,0.68,0.52,0.44,0.11,0.46,0.11,0.97,0.1,0.71
2,0.1,0.68,0.52,0.44,0.11,0.46,0.11,0.97,0.1,0.71
2,0.1,0.68,0.52,0.44,0.11,0.46,0.11,0.97,0.1,0.71
2,0.1,0.68,0.52,0.44,0.11,0.46,0.11,0.97,0.1,0.71
2,0.1,0.68,0.52,0.44,0.11,0.46,0.11,0.97,0.1,0.71
2,0.16,0.74,0.51,0.49,0.11,0.17,0.09,0.98,0.12,0.53
2,0.16,0.74,0.51,0.49,0.11,0.17,0.09,0.98,0.12,0.53
2,0.16,0.74,0.51,0.49,0.11,0.17,0.09,0.98,0.12,0.53
2,0.16,0.74,0.51,0.49,0.11,0.17,0.09,0.98,0.12,0.53
2,0.16,0.74,0.51,0.49,0.11,0.17,0.09,0.98,0.12,0.53
2,0.16,0.74,0.51,0.49,0.11,0.17,0.09,0.98,0.12,0.53
2,0.16,0.74,0.51,0.49,0.11,0.17,0.09,0.98,0.12,0.53
2,0.16,0.74,0.51,0.49,0.11,0.17,0.09,0.98,0.12,0.53
2,0.16,0.74,0.51,0.49,0.11,0.17,0.09,0.98,0.12,0.53
2,0.16,0.74,0.51,0.49,0.11,0.17,0.09,0.98,0.12,0.53
2,0.16,0.74,0.51,0.49,0.11,0.17,0.09,0.98,0.12,0.53
2,0.16,0.74,0.51,0.49,0.11,0.17,0.09,0.98,0.12,0.53
2,0.1,0.71,0.39,0.32,0.11,0.09,0.05,0.99,0.12,0.48
2,0.1,0.71,0.39,0.32,0.11,0.09,0.05,0.99,0.12,0.48
2,0.1,0.71,0.39,0.32,0.11,0.09,0.05,0.99,0.12,0.48
2,0.1,0.71,0.39,0.32,0.11,0.09,0.05,0.99,0.12,0.48
2,0.1,0.71,0.39,0.32,0.11,0.09,0.05,0.99,0.12,0.48
2,0.1,0.71,0.39,0.32,0.11,0.09,0.05,0.99,0.12,0.48
2,0.1,0.71,0.39,0.32,0.11,0.09,0.05,0.99,0.12,0.48
2,0.1,0.71,0.39,0.32,0.11,0.09,0.05,0.99,0.12,0.48
2,0.1,0.71,0.39,0.32,0.11,0.09,0.05,0.99,0.12,0.48
2,0.1,0.71,0.39,0.32,0.11,0.09,0.05,0.99,0.12,0.48
2,0.1,0.71,0.39,0.32,0.11,0.09,0.05,0.99,0.12,0.48
2,0.1,0.71,0.39,0.32,0.11,0.09,0.05,0.99,0.12,0.48
2,0.2,0.5,0.47,0.52,0.19,0.35,0.09,0.96,0.15,0.61
2,0.2,0.5,0.47,0.52,0.19,0.35,0.09,0.96,0.15,0.61
2,0.2,0.5,0.47,0.52,0.19,0.35,0.09,0.96,0.15,0.61
2,0.2,0.5,0.47,0.52,0.19,0.35,0.09,0.96,0.15,0.61
2,0.2,0.5,0.47,0.52,0.19,0.35,0.09,0.96,0.15,0.61
2,0.2,0.5,0.47,0.52,0.19,0.35,0.09,0.96,0.15,0.61
2,0.2,0.5,0.47,0.52,0.19,0.35,0.09,0.96,0.15,0.61
2,0.2,0.5,0.47,0.52,0.19,0.35,0.09,0.96,0.15,0.61
2,0.2,0.5,0.47,0.52,0.19,0.35,0.09,0.96,0.15,0.61
2,0.2,0.5,0.47,0.52,0.19,0.35,0.09,0.96,0.15,0.61
2,0.2,0.5,0.47,0.52,0.19,0.35,0.09,0.96,0.15,0.61
2,0.2,0.5,0.47,0.52,0.19,0.35,0.09,0.96,0.15,0.61
2,0.13,0.72,0.43,0.39,0.12,0.05,0.29,0.89,0.11,0.62
2,0.13,0.72,0.43,0.39,0.12,0.05,0.29,0.89,0.11,0.62
2,0.13,0.72,0.43,0.39,0.12,0.05,0.29,0.89,0.11,0.62
2,0.13,0.72,0.43,0.39,0.12,0.05,0.29,0.89,0.11,0.62
2,0.13,0.72,0.43,0.39,0.12,0.05,0.29,0.89,0.11,0.62
2,0.13,0.72,0.43,0.39,0.12,0.05,0.29,0.89,0.11,0.62
2,0.13,0.72,0.43,0.39,0.12,0.05,0.29,0.89,0.11,0.62
2,0.13,0.72,0.43,0.39,0.12,0.05,0.29,0.89,0.11,0.62
2,0.13,0.72,0.43,0.39,0.12,0.05,0.29,0.89,0.11,0.62
2,0.13,0.72,0.43,0.39,0.12,0.05,0.29,0.89,0.11,0.62
2,0.13,0.72,0.43,0.39,0.12,0.05,0.29,0.89,0.11,0.62
2,0.13,0.72,0.43,0.39,0.12,0.05,0.29,0.89,0.11,0.62
2,0.09,0.65,0.53,0.3,0.12,0.42,0.04,0.98,0.14,0.63
2,0.09,0.65,0.53,0.3,0.12,0.42,0.04,0.98,0.14,0.63
2,0.09,0.65,0.53,0.3,0.12,0.42,0.04,0.98,0.14,0.63
2,0.09,0.65,0.53,0.3,0.12,0.42,0.04,0.98,0.14,0.63
2,0.09,0.65,0.53,0.3,0.12,0.42,0.04,0.98,0.14,0.63
2,0.09,0.65,0.53,0.3,0.12,0.42,0.04,0.98,0.14,0.63
2,0.09,0.65,0.53,0.3,0.12,0.42,0.04,0.98,0.14,0.63
2,0.09,0.65,0.53,0.3,0.12,0.42,0.04,0.98,0.14,0.63
2,0.09,0.65,0.53,0.3,0.12,0.42,0.04,0.98,0.14,0.63
2,0.09,0.65,0.53,0.3,0.12,0.42,0.04,0.98,0.14,0.63
2,0.09,0.65,0.53,0.3,0.12,0.42,0.04,0.98,0.14,0.63
2,0.09,0.65,0.53,0.3,0.12,0.42,0.04,0.98,0.14,0.63
2,0.17,0.73,0.35,0.45,0.13,0.43,0.11,0.95,0.1,0.54
2,0.17,0.73,0.35,0.45,0.13,0.43,0.11,0.95,0.1,0.54
2,0.17,0.73,0.35,0.45,0.13,0.43,0.11,0.95,0.1,0.54
2,0.17,0.73,0.35,0.45,0.13,0.43,0.11,0.95,0.1,0.54
2,0.17,0.73,0.35,0.45,0.13,0.43,0.11,0.95,0.1,0.54
2,0.17,0.73,0.35,0.45,0.13,0.43,0.11,0.95,0.1,0.54
2,0.17,0.73,0.35,0.45,0.13,0.43,0.11,0.95,0.1,0.54
2,0.17,0.73,0.35,0.45,0.13,0.43,0.11,0.95,0.1,0.54
2,0.17,0.73,0.35,0.45,0.13,0.43,0.11,0.95,0.1,0.54
2,0.17,0.73,0.35,0.45,0.13,0.43,0.11,0.95,0.1,0.54
2,0.17,0.73,0.35,0.45,0.13,0.43,0.11,0.95,0.1,0.54
2,0.17,0.73,0.35,0.45,0.13,0.43,0.11,0.95,0.1,0.54
2,0.2,0.76,0.45,0.53,0.14,0.3,0.15,0.92,0.12,0.44
2,0.2,0.76,0.45,0.53,0.14,0.3,0.15,0.92,0.12,0.44
2,0.2,0.76,0.45,0.53,0.14,0.3,0.15,0.92,0.12,0.44
2,0.2,0.76,0.45,0.53,0.14,0.3,0.15,0.92,0.12,0.44
2,0.2,0.76,0.45,0.53,0.14,0.3,0.15,0.92,0.12,0.44
2,0.2,0.76,0.45,0.53,0.14,0.3,0.15,0.92,0.12,0.44
2,0.2,0.76,0.45,0.53,0.14,0.3,0.15,0.92,0.12,0.44
2,0.2,0.76,0.45,0.53,0.14,0.3,0.15,0.92,0.12,0.44
2,0.2,0.76,0.45,0.53,0.14,0.3,0.15,0.92,0.12,0.44
2,0.2,0.76,0.45,0.53,0.14,0.3,0.15,0.92,0.12,0.44
2,0.2,0.76,0.45,0.53,0.14,0.3,0.15,0.92,0.12,0.44
2,0.2,0.76,0.45,0.53,0.14,0.3,0.15,0.92,0.12,0.44
2,0.11,0.49,0.41,0.28,0.13,0.33,0.24,0.9,0.1,0.65
2,0.11,0.49,0.41,0.28,0.13,0.33,0.24,0.9,0.1,0.65
2,0.11,0.49,0.41,0.28,0.13,0.33,0.24,0.9,0.1,0.65
2,0.11,0.49,0.41,0.28,0.13,0.33,0.24,0.9,0.1,0.65
2,0.11,0.49,0.41,0.28,0.13,0.33,0.24,0.9,0.1,0.65
2,0.11,0.49,0.41,0.28,0.13,0.33,0.24,0.9,0.1,0.65
2,0.11,0.49,0.41,0.28,0.13,0.33,0.24,0.9,0.1,0.65
2,0.11,0.49,0.41,0.28,0.13,0.33,0.24,0.9,0.1,0.65
2,0.11,0.49,0.41,0.28,0.13,0.33,0.24,0.9,0.1,0.65
2,0.11,0.49,0.41,0.28,0.13,0.33,0.24,0.9,0.1,0.65
2,0.11,0.49,0.41,0.28,0.13,0.33,0.24,0.9,0.1,0.65
2,0.11,0.49,0.41,0.28,0.13,0.33,0.24,0.9,0.1,0.65
2,0.18,0.69,0.27,0.38,0.15,0.04,0.17,0.91,0.16,0.46
2,0.18,0.69,0.27,0.38,0.15,0.04,0.17,0.91,0.16,0.46
2,0.18,0.69,0.27,0.38,0.15,0.04,0.17,0.91,0.16,0.46
2,0.18,0.69,0.27,0.38,0.15,0.04,0.17,0.91,0.16,0.46
2,0.18,0.69,0.27,0.38,0.15,0.04,0.17,0.91,0.16,0.46
2,0.18,0.69,0.27,0.38,0.15,0.04,0.17,0.91,0.16,0.46
2,0.18,0.69,0.27,0.38,0.15,0.04,0.17,0.91,0.16,0.46
2,0.18,0.69,0.27,0.38,0.15,0.04,0.17,0.91,0.16,0.46
2,0.18,0.69,0.27,0.38,0.15,0.04,0.17,0.91,0.16,0.46
2,0.18,0.69,0.27,0.38,0.15,0.04,0.17,0.91,0.16,0.46
2,0.18,0.69,0.27,0.38,0.15,0.04,0.17,0.91,0.16,0.46
2,0.18,0.69,0.27,0.38,0.15,0.04,0.17,0.91,0.16,0.46
2,0.14,0.68,0.82,0.61,0.14,0.07,0.28,0.91,0.14,0.62
2,0.14,0.68,0.82,0.61,0.14,0.07,0.28,0.91,0.14,0.62
2,0.14,0.68,0.82,0.61,0.14,0.07,0.28,0.91,0.14,0.62
2,0.14,0.68,0.82,0.61,0.14,0.07,0.28,0.91,0.14,0.62
2,0.14,0.68,0.82,0.61,0.14,0.07,0.28,0.91,0.14,0.62
2,0.14,0.68,0.82,0.61,0.14,0.07,0.28,0.91,0.14,0.62
2,0.14,0.68,0.82,0.61,0.14,0.07,0.28,0.91,0.14,0.62
2,0.14,0.68,0.82,0.61,0.14,0.07,0.28,0.91,0.14,0.62
2,0.14,0.68,0.82,0.61,0.14,0.07,0.28,0.91,0.14,0.62
2,0.14,0.68,0.82,0.61,0.14,0.07,0.28,0.91,0.14,0.62
2,0.14,0.68,0.82,0.61,0.14,0.07,0.28,0.91,0.14,0.62
2,0.14,0.68,0.82,0.61,0.14,0.07,0.28,0.91,0.14,0.62
2,0.17,0.71,0.38,0.5,0.18,0.53,0.16,0.92,0.18,0.35
2,0.17,0.71,0.38,0.5,0.18,0.53,0.16,0.92,0.18,0.35
2,0.17,0.71,0.38,0.5,0.18,0.53,0.16,0.92,0.18,0.35
2,0.17,0.71,0.38,0.5,0.18,0.53,0.16,0.92,0.18,0.35
2,0.17,0.71,0.38,0.5,0.18,0.53,0.16,0.92,0.18,0.35
2,0.17,0.71,0.38,0.5,0.18,0.53,0.16,0.92,0.18,0.35
2,0.17,0.71,0.38,0.5,0.18,0.53,0.16,0.92,0.18,0.35
2,0.17,0.71,0.38,0.5,0.18,0.53,0.16,0.92,0.18,0.35
2,0.17,0.71,0.38,0.5,0.18,0.53,0.16,0.92,0.18,0.35
2,0.17,0.71,0.38,0.5,0.18,0.53,0.16,0.92,0.18,0.35
2,0.17,0.71,0.38,0.5,0.18,0.53,0.16,0.92,0.18,0.35
2,0.17,0.71,0.38,0.5,0.18,0.53,0.16,0.92,0.18,0.35
2,0.13,0.7,0.48,0.48,0.14,0.05,0.15,0.95,0.14,0.41
2,0.13,0.7,0.48,0.48,0.14,0.05,0.15,0.95,0.14,0.41
2,0.13,0.7,0.48,0.48,0.14,0.05,0.15,0.95,0.14,0.41
2,0.13,0.7,0.48,0.48,0.14,0.05,0.15,0.95,0.14,0.41
2,0.13,0.7,0.48,0.48,0.14,0.05,0.15,0.95,0.14,0.41
2,0.13,0.7,0.48,0.48,0.14,0.05,0.15,0.95,0.14,0.41
2,0.13,0.7,0.48,0.48,0.14,0.05,0.15,0.95,0.14,0.41
2,0.13,0.7,0.48,0.48,0.14,0.05,0.15,0.95,0.14,0.41
2,0.13,0.7,0.48,0.48,0.14,0.05,0.15,0.95,0.14,0.41
2,0.13,0.7,0.48,0.48,0.14,0.05,0.15,0.95,0.14,0.41
2,0.13,0.7,0.48,0.48,0.14,0.05,0.15,0.95,0.14,0.41
2,0.13,0.7,0.48,0.48,0.14,0.05,0.15,0.95,0.14,0.41
2,0.16,0.68,0.38,0.43,0.1,0.9,0.09,0.95,0.09,0.54
2,0.16,0.68,0.38,0.43,0.1,0.9,0.09,0.95,0.09,0.54
2,0.16,0.68,0.38,0.43,0.1,0.9,0.09,0.95,0.09,0.54
2,0.16,0.68,0.38,0.43,0.1,0.9,0.09,0.95,0.09,0.54
2,0.16,0.68,0.38,0.43,0.1,0.9,0.09,0.95,0.09,0.54
2,0.16,0.68,0.38,0.43,0.1,0.9,0.09,0.95,0.09,0.54
2,0.16,0.68,0.38,0.43,0.1,0.9,0.09,0.95,0.09,0.54
2,0.16,0.68,0.38,0.43,0.1,0.9,0.09,0.95,0.09,0.54
2,0.16,0.68,0.38,0.43,0.1,0.9,0.09,0.95,0.09,0.54
2,0.16,0.68,0.38,0.43,0.1,0.9,0.09,0.95,0.09,0.54
2,0.16,0.68,0.38,0.43,0.1,0.9,0.09,0.95,0.09,0.54
2,0.16,0.68,0.38,0.43,0.1,0.9,0.09,0.95,0.09,0.54
2,0.12,0.63,0.38,0.41,0.12,0.88,0.11,0.94,0.11,0.55
2,0.12,0.63,0.38,0.41,0.12,0.88,0.11,0.94,0.11,0.55
2,0.12,0.63,0.38,0.41,0.12,0.88,0.11,0.94,0.11,0.55
2,0.12,0.63,0.38,0.41,0.12,0.88,0.11,0.94,0.11,0.55
2,0.12,0.63,0.38,0.41,0.12,0.88,0.11,0.94,0.11,0.55
2,0.12,0.63,0.38,0.41,0.12,0.88,0.11,0.94,0.11,0.55
2,0.12,0.63,0.38,0.41,0.12,0.88,0.11,0.94,0.11,0.55
2,0.12,0.63,0.38,0.41,0.12,0.88,0.11,0.94,0.11,0.55
2,0.12,0.63,0.38,0.41,0.12,0.88,0.11,0.94,0.11,0.55
2,0.12,0.63,0.38,0.41,0.12,0.88,0.11,0.94,0.11,0.55
2,0.12,0.63,0.38,0.41,0.12,0.88,0.11,0.94,0.11,0.55
2,0.12,0.63,0.38,0.41,0.12,0.88,0.11,0.94,0.11,0.55
2,0.12,0.62,0.36,0.35,0.09,0.93,0.11,0.96,0.07,0.61
2,0.12,0.62,0.36,0.35,0.09,0.93,0.11,0.96,0.07,0.61
2,0.12,0.62,0.36,0.35,0.09,0.93,0.11,0.96,0.07,0.61
2,0.12,0.62,0.36,0.35,0.09,0.93,0.11,0.96,0.07,0.61
2,0.12,0.62,0.36,0.35,0.09,0.93,0.11,0.96,0.07,0.61
2,0.12,0.62,0.36,0.35,0.09,0.93,0.11,0.96,0.07,0.61
2,0.12,0.62,0.36,0.35,0.09,0.93,0.11,0.96,0.07,0.61
2,0.12,0.62,0.36,0.35,0.09,0.93,0.11,0.96,0.07,0.61
2,0.12,0.62,0.36,0.35,0.09,0.93,0.11,0.96,0.07,0.61
2,0.12,0.62,0.36,0.35,0.09,0.93,0.11,0.96,0.07,0.61
2,0.12,0.62,0.36,0.35,0.09,0.93,0.11,0.96,0.07,0.61
2,0.12,0.62,0.36,0.35,0.09,0.93,0.11,0.96,0.07,0.61
2,0.14,0.69,0.35,0.44,0.15,0.94,0.07,0.96,0.13,0.29
2,0.14,0.69,0.35,0.44,0.15,0.94,0.07,0.96,0.13,0.29
2,0.14,0.69,0.35,0.44,0.15,0.94,0.07,0.96,0.13,0.29
2,0.14,0.69,0.35,0.44,0.15,0.94,0.07,0.96,0.13,0.29
2,0.14,0.69,0.35,0.44,0.15,0.94,0.07,0.96,0.13,0.29
2,0.14,0.69,0.35,0.44,0.15,0.94,0.07,0.96,0.13,0.29
2,0.14,0.69,0.35,0.44,0.15,0.94,0.07,0.96,0.13,0.29
2,0.14,0.69,0.35,0.44,0.15,0.94,0.07,0.96,0.13,0.29
2,0.14,0.69,0.35,0.44,0.15,0.94,0.07,0.96,0.13,0.29
2,0.14,0.69,0.35,0.44,0.15,0.94,0.07,0.96,0.13,0.29
2,0.14,0.69,0.35,0.44,0.15,0.94,0.07,0.96,0.13,0.29
2,0.14,0.69,0.35,0.44,0.15,0.94,0.07,0.96,0.13,0.29
2,0.18,0.85,0.42,0.45,0.15,0.83,0.05,0.95,0.15,0.31
2,0.18,0.85,0.42,0.45,0.15,0.83,0.05,0.95,0.15,0.31
2,0.18,0.85,0.42,0.45,0.15,0.83,0.05,0.95,0.15,0.31
2,0.18,0.85,0.42,0.45,0.15,0.83,0.05,0.95,0.15,0.31
2,0.18,0.85,0.42,0.45,0.15,0.83,0.05,0.95,0.15,0.31
2,0.18,0.85,0.42,0.45,0.15,0.83,0.05,0.95,0.15,0.31
2,0.18,0.85,0.42,0.45,0.15,0.83,0.05,0.95,0.15,0.31
2,0.18,0.85,0.42,0.45,0.15,0.83,0.05,0.95,0.15,0.31
2,0.18,0.85,0.42,0.45,0.15,0.83,0.05,0.95,0.15,0.31
2,0.18,0.85,0.42,0.45,0.15,0.83,0.05,0.95,0.15,0.31
2,0.18,0.85,0.42,0.45,0.15,0.83,0.05,0.95,0.15,0.31
2,0.18,0.85,0.42,0.45,0.15,0.83,0.05,0.95,0.15,0.31
2,0.21,0.79,0.48,0.36,0.13,0.12,0.14,0.97,0.11,0.67
2,0.21,0.79,0.48,0.36,0.13,0.12,0.14,0.97,0.11,0.67
2,0.21,0.79,0.48,0.36,0.13,0.12,0.14,0.97,0.11,0.67
2,0.21,0.79,0.48,0.36,0.13,0.12,0.14,0.97,0.11,0.67
2,0.21,0.79,0.48,0.36,0.13,0.12,0.14,0.97,0.11,0.67
2,0.21,0.79,0.48,0.36,0.13,0.12,0.14,0.97,0.11,0.67
2,0.21,0.79,0.48,0.36,0.13,0.12,0.14,0.97,0.11,0.67
2,0.21,0.79,0.48,0.36,0.13,0.12,0.14,0.97,0.11,0.67
2,0.21,0.79,0.48,0.36,0.13,0.12,0.14,0.97,0.11,0.67
2,0.21,0.79,0.48,0.36,0.13,0.12,0.14,0.97,0.11,0.67
2,0.21,0.79,0.48,0.36,0.13,0.12,0.14,0.97,0.11,0.67
2,0.21,0.79,0.48,0.36,0.13,0.12,0.14,0.97,0.11,0.67
2,0.19,0.81,0.5,0.41,0.12,0.13,0.12,0.97,0.1,0.67
2,0.19,0.81,0.5,0.41,0.12,0.13,0.12,0.97,0.1,0.67
2,0.19,0.81,0.5,0.41,0.12,0.13,0.12,0.97,0.1,0.67
2,0.19,0.81,0.5,0.41,0.12,0.13,0.12,0.97,0.1,0.67
2,0.19,0.81,0.5,0.41,0.12,0.13,0.12,0.97,0.1,0.67
2,0.19,0.81,0.5,0.41,0.12,0.13,0.12,0.97,0.1,0.67
2,0.19,0.81,0.5,0.41,0.12,0.13,0.12,0.97,0.1,0.67
2,0.19,0.81,0.5,0.41,0.12,0.13,0.12,0.97,0.1,0.67
2,0.19,0.81,0.5,0.41,0.12,0.13,0.12,0.97,0.1,0.67
2,0.19,0.81,0.5,0.41,0.12,0.13,0.12,0.97,0.1,0.67
2,0.19,0.81,0.5,0.41,0.12,0.13,0.12,0.97,0.1,0.67
2,0.19,0.81,0.5,0.41,0.12,0.13,0.12,0.97,0.1,0.67
2,0.14,0.55,0.59,0.64,0.22,0.24,0.43,0.88,0.24,0.37
2,0.14,0.55,0.59,0.64,0.22,0.24,0.43,0.88,0.24,0.37
2,0.14,0.55,0.59,0.64,0.22,0.24,0.43,0.88,0.24,0.37
2,0.14,0.55,0.59,0.64,0.22,0.24,0.43,0.88,0.24,0.37
2,0.14,0.55,0.59,0.64,0.22,0.24,0.43,0.88,0.24,0.37
2,0.14,0.55,0.59,0.64,0.22,0.24,0.43,0.88,0.24,0.37
2,0.14,0.55,0.59,0.64,0.22,0.24,0.43,0.88,0.24,0.37
2,0.14,0.55,0.59,0.64,0.22,0.24,0.43,0.88,0.24,0.37
2,0.14,0.55,0.59,0.64,0.22,0.24,0.43,0.88,0.24,0.37
2,0.14,0.55,0.59,0.64,0.22,0.24,0.43,0.88,0.24,0.37
2,0.14,0.55,0.59,0.64,0.22,0.24,0.43,0.88,0.24,0.37
2,0.14,0.55,0.59,0.64,0.22,0.24,0.43,0.88,0.24,0.37
2,0.16,0.66,0.7,0.42,0.1,0.04,0.31,0.91,0.1,0.64
2,0.16,0.66,0.7,0.42,0.1,0.04,0.31,0.91,0.1,0.64
2,0.16,0.66,0.7,0.42,0.1,0.04,0.31,0.91,0.1,0.64
2,0.16,0.66,0.7,0.42,0.1,0.04,0.31,0.91,0.1,0.64
2,0.16,0.66,0.7,0.42,0.1,0.04,0.31,0.91,0.1,0.64
2,0.16,0.66,0.7,0.42,0.1,0.04,0.31,0.91,0.1,0.64
2,0.16,0.66,0.7,0.42,0.1,0.04,0.31,0.91,0.1,0.64
2,0.16,0.66,0.7,0.42,0.1,0.04,0.31,0.91,0.1,0.64
2,0.16,0.66,0.7,0.42,0.1,0.04,0.31,0.91,0.1,0.64
2,0.16,0.66,0.7,0.42,0.1,0.04,0.31,0.91,0.1,0.64
2,0.16,0.66,0.7,0.42,0.1,0.04,0.31,0.91,0.1,0.64
2,0.16,0.66,0.7,0.42,0.1,0.04,0.31,0.91,0.1,0.64
2,0.15,0.73,0.62,0.48,0.09,0.08,0.21,0.91,0.08,0.6
2,0.15,0.73,0.62,0.48,0.09,0.08,0.21,0.91,0.08,0.6
2,0.15,0.73,0.62,0.48,0.09,0.08,0.21,0.91,0.08,0.6
2,0.15,0.73,0.62,0.48,0.09,0.08,0.21,0.91,0.08,0.6
2,0.15,0.73,0.62,0.48,0.09,0.08,0.21,0.91,0.08,0.6
2,0.15,0.73,0.62,0.48,0.09,0.08,0.21,0.91,0.08,0.6
2,0.15,0.73,0.62,0.48,0.09,0.08,0.21,0.91,0.08,0.6
2,0.15,0.73,0.62,0.48,0.09,0.08,0.21,0.91,0.08,0.6
2,0.15,0.73,0.62,0.48,0.09,0.08,0.21,0.91,0.08,0.6
2,0.15,0.73,0.62,0.48,0.09,0.08,0.21,0.91,0.08,0.6
2,0.15,0.73,0.62,0.48,0.09,0.08,0.21,0.91,0.08,0.6
2,0.15,0.73,0.62,0.48,0.09,0.08,0.21,0.91,0.08,0.6
2,0.16,0.59,0.83,0.59,0.13,0.03,0.14,0.93,0.09,0.62
2,0.16,0.59,0.83,0.59,0.13,0.03,0.14,0.93,0.09,0.62
