Degree,Homogeneity,Hue Std,L Std,A Std,Saturation Mean,Contrast,Correlation,Kurtosis A,B Std,Chroma Mean
2,0.81,0.19,0.12,0.1,0.57,0.12,0.97,1.76,0.13,10.41
2,0.81,0.19,0.12,0.1,0.57,0.12,0.97,1.76,0.13,10.41
2,0.55,0.14,0.22,0.2,0.49,0.43,0.88,14.24,0.13,10.36
2,0.55,0.14,0.22,0.2,0.49,0.43,0.88,14.24,0.13,10.36
2,0.55,0.14,0.22,0.2,0.49,0.43,0.88,14.24,0.13,10.36
2,0.55,0.14,0.22,0.2,0.49,0.43,0.88,14.24,0.13,10.36
2,0.55,0.14,0.22,0.2,0.49,0.43,0.88,14.24,0.13,10.36
2,0.55,0.14,0.22,0.2,0.49,0.43,0.88,14.24,0.13,10.36
2,0.55,0.14,0.22,0.2,0.49,0.43,0.88,14.24,0.13,10.36
2,0.55,0.14,0.22,0.2,0.49,0.43,0.88,14.24,0.13,10.36
2,0.55,0.14,0.22,0.2,0.49,0.43,0.88,14.24,0.13,10.36
2,0.55,0.14,0.22,0.2,0.49,0.43,0.88,14.24,0.13,10.36
2,0.55,0.14,0.22,0.2,0.49,0.43,0.88,14.24,0.13,10.36
2,0.55,0.14,0.22,0.2,0.49,0.43,0.88,14.24,0.13,10.36
2,0.66,0.16,0.1,0.11,0.73,0.31,0.91,28.51,0.09,10.62
2,0.66,0.16,0.1,0.11,0.73,0.31,0.91,28.51,0.09,10.62
2,0.66,0.16,0.1,0.11,0.73,0.31,0.91,28.51,0.09,10.62
2,0.66,0.16,0.1,0.11,0.73,0.31,0.91,28.51,0.09,10.62
2,0.66,0.16,0.1,0.11,0.73,0.31,0.91,28.51,0.09,10.62
2,0.66,0.16,0.1,0.11,0.73,0.31,0.91,28.51,0.09,10.62
2,0.66,0.16,0.1,0.11,0.73,0.31,0.91,28.51,0.09,10.62
2,0.66,0.16,0.1,0.11,0.73,0.31,0.91,28.51,0.09,10.62
2,0.66,0.16,0.1,0.11,0.73,0.31,0.91,28.51,0.09,10.62
2,0.66,0.16,0.1,0.11,0.73,0.31,0.91,28.51,0.09,10.62
2,0.66,0.16,0.1,0.11,0.73,0.31,0.91,28.51,0.09,10.62
2,0.66,0.16,0.1,0.11,0.73,0.31,0.91,28.51,0.09,10.62
2,0.73,0.15,0.09,0.12,0.64,0.21,0.91,4.31,0.14,10.61
2,0.73,0.15,0.09,0.12,0.64,0.21,0.91,4.31,0.14,10.61
2,0.73,0.15,0.09,0.12,0.64,0.21,0.91,4.31,0.14,10.61
2,0.73,0.15,0.09,0.12,0.64,0.21,0.91,4.31,0.14,10.61
2,0.73,0.15,0.09,0.12,0.64,0.21,0.91,4.31,0.14,10.61
2,0.73,0.15,0.09,0.12,0.64,0.21,0.91,4.31,0.14,10.61
2,0.73,0.15,0.09,0.12,0.64,0.21,0.91,4.31,0.14,10.61
2,0.73,0.15,0.09,0.12,0.64,0.21,0.91,4.31,0.14,10.61
2,0.73,0.15,0.09,0.12,0.64,0.21,0.91,4.31,0.14,10.61
2,0.73,0.15,0.09,0.12,0.64,0.21,0.91,4.31,0.14,10.61
2,0.73,0.15,0.09,0.12,0.64,0.21,0.91,4.31,0.14,10.61
2,0.73,0.15,0.09,0.12,0.64,0.21,0.91,4.31,0.14,10.61
2,0.59,0.16,0.13,0.13,0.68,0.14,0.93,3.29,0.06,10.4
2,0.59,0.16,0.13,0.13,0.68,0.14,0.93,3.29,0.06,10.4
2,0.59,0.16,0.13,0.13,0.68,0.14,0.93,3.29,0.06,10.4
2,0.59,0.16,0.13,0.13,0.68,0.14,0.93,3.29,0.06,10.4
2,0.59,0.16,0.13,0.13,0.68,0.14,0.93,3.29,0.06,10.4
2,0.59,0.16,0.13,0.13,0.68,0.14,0.93,3.29,0.06,10.4
2,0.59,0.16,0.13,0.13,0.68,0.14,0.93,3.29,0.06,10.4
2,0.59,0.16,0.13,0.13,0.68,0.14,0.93,3.29,0.06,10.4
2,0.59,0.16,0.13,0.13,0.68,0.14,0.93,3.29,0.06,10.4
2,0.59,0.16,0.13,0.13,0.68,0.14,0.93,3.29,0.06,10.4
2,0.59,0.16,0.13,0.13,0.68,0.14,0.93,3.29,0.06,10.4
2,0.59,0.16,0.13,0.13,0.68,0.14,0.93,3.29,0.06,10.4
2,0.76,0.14,0.12,0.16,0.41,0.15,0.92,2.68,0.14,10.43
2,0.76,0.14,0.12,0.16,0.41,0.15,0.92,2.68,0.14,10.43
2,0.76,0.14,0.12,0.16,0.41,0.15,0.92,2.68,0.14,10.43
2,0.76,0.14,0.12,0.16,0.41,0.15,0.92,2.68,0.14,10.43
2,0.76,0.14,0.12,0.16,0.41,0.15,0.92,2.68,0.14,10.43
2,0.76,0.14,0.12,0.16,0.41,0.15,0.92,2.68,0.14,10.43
2,0.76,0.14,0.12,0.16,0.41,0.15,0.92,2.68,0.14,10.43
2,0.76,0.14,0.12,0.16,0.41,0.15,0.92,2.68,0.14,10.43
2,0.76,0.14,0.12,0.16,0.41,0.15,0.92,2.68,0.14,10.43
2,0.76,0.14,0.12,0.16,0.41,0.15,0.92,2.68,0.14,10.43
2,0.76,0.14,0.12,0.16,0.41,0.15,0.92,2.68,0.14,10.43
2,0.76,0.14,0.12,0.16,0.41,0.15,0.92,2.68,0.14,10.43
2,0.77,0.2,0.36,0.29,0.35,0.22,0.95,39.57,0.22,7.37
2,0.77,0.2,0.36,0.29,0.35,0.22,0.95,39.57,0.22,7.37
2,0.77,0.2,0.36,0.29,0.35,0.22,0.95,39.57,0.22,7.37
2,0.77,0.2,0.36,0.29,0.35,0.22,0.95,39.57,0.22,7.37
2,0.77,0.2,0.36,0.29,0.35,0.22,0.95,39.57,0.22,7.37
2,0.77,0.2,0.36,0.29,0.35,0.22,0.95,39.57,0.22,7.37
2,0.77,0.2,0.36,0.29,0.35,0.22,0.95,39.57,0.22,7.37
2,0.77,0.2,0.36,0.29,0.35,0.22,0.95,39.57,0.22,7.37
2,0.77,0.2,0.36,0.29,0.35,0.22,0.95,39.57,0.22,7.37
2,0.77,0.2,0.36,0.29,0.35,0.22,0.95,39.57,0.22,7.37
2,0.77,0.2,0.36,0.29,0.35,0.22,0.95,39.57,0.22,7.37
2,0.77,0.2,0.36,0.29,0.35,0.22,0.95,39.57,0.22,7.37
2,0.71,0.15,0.13,0.18,0.39,0.18,0.93,1.31,0.15,10.33
2,0.71,0.15,0.13,0.18,0.39,0.18,0.93,1.31,0.15,10.33
2,0.71,0.15,0.13,0.18,0.39,0.18,0.93,1.31,0.15,10.33
2,0.71,0.15,0.13,0.18,0.39,0.18,0.93,1.31,0.15,10.33
2,0.71,0.15,0.13,0.18,0.39,0.18,0.93,1.31,0.15,10.33
2,0.71,0.15,0.13,0.18,0.39,0.18,0.93,1.31,0.15,10.33
2,0.71,0.15,0.13,0.18,0.39,0.18,0.93,1.31,0.15,10.33
2,0.71,0.15,0.13,0.18,0.39,0.18,0.93,1.31,0.15,10.33
2,0.71,0.15,0.13,0.18,0.39,0.18,0.93,1.31,0.15,10.33
2,0.71,0.15,0.13,0.18,0.39,0.18,0.93,1.31,0.15,10.33
2,0.71,0.15,0.13,0.18,0.39,0.18,0.93,1.31,0.15,10.33
2,0.71,0.15,0.13,0.18,0.39,0.18,0.93,1.31,0.15,10.33
2,0.51,0.1,0.09,0.08,0.76,0.1,0.95,2.11,0.09,11.08
2,0.51,0.1,0.09,0.08,0.76,0.1,0.95,2.11,0.09,11.08
2,0.51,0.1,0.09,0.08,0.76,0.1,0.95,2.11,0.09,11.08
2,0.51,0.1,0.09,0.08,0.76,0.1,0.95,2.11,0.09,11.08
2,0.51,0.1,0.09,0.08,0.76,0.1,0.95,2.11,0.09,11.08
2,0.51,0.1,0.09,0.08,0.76,0.1,0.95,2.11,0.09,11.08
2,0.51,0.1,0.09,0.08,0.76,0.1,0.95,2.11,0.09,11.08
2,0.51,0.1,0.09,0.08,0.76,0.1,0.95,2.11,0.09,11.08
2,0.51,0.1,0.09,0.08,0.76,0.1,0.95,2.11,0.09,11.08
2,0.51,0.1,0.09,0.08,0.76,0.1,0.95,2.11,0.09,11.08
2,0.51,0.1,0.09,0.08,0.76,0.1,0.95,2.11,0.09,11.08
2,0.51,0.1,0.09,0.08,0.76,0.1,0.95,2.11,0.09,11.08
2,0.62,0.19,0.12,0.2,0.5,0.1,0.97,3.8,0.11,10.22
2,0.62,0.19,0.12,0.2,0.5,0.1,0.97,3.8,0.11,10.22
2,0.62,0.19,0.12,0.2,0.5,0.1,0.97,3.8,0.11,10.22
2,0.62,0.19,0.12,0.2,0.5,0.1,0.97,3.8,0.11,10.22
2,0.62,0.19,0.12,0.2,0.5,0.1,0.97,3.8,0.11,10.22
2,0.62,0.19,0.12,0.2,0.5,0.1,0.97,3.8,0.11,10.22
2,0.62,0.19,0.12,0.2,0.5,0.1,0.97,3.8,0.11,10.22
2,0.62,0.19,0.12,0.2,0.5,0.1,0.97,3.8,0.11,10.22
2,0.62,0.19,0.12,0.2,0.5,0.1,0.97,3.8,0.11,10.22
2,0.62,0.19,0.12,0.2,0.5,0.1,0.97,3.8,0.11,10.22
2,0.62,0.19,0.12,0.2,0.5,0.1,0.97,3.8,0.11,10.22
2,0.62,0.19,0.12,0.2,0.5,0.1,0.97,3.8,0.11,10.22
2,0.62,0.19,0.12,0.2,0.5,0.1,0.97,3.8,0.11,10.22
2,0.62,0.19,0.12,0.2,0.5,0.1,0.97,3.8,0.11,10.22
2,0.62,0.19,0.12,0.2,0.5,0.1,0.97,3.8,0.11,10.22
2,0.62,0.19,0.12,0.2,0.5,0.1,0.97,3.8,0.11,10.22
2,0.62,0.19,0.12,0.2,0.5,0.1,0.97,3.8,0.11,10.22
2,0.62,0.19,0.12,0.2,0.5,0.1,0.97,3.8,0.11,10.22
2,0.62,0.19,0.12,0.2,0.5,0.1,0.97,3.8,0.11,10.22
2,0.62,0.19,0.12,0.2,0.5,0.1,0.97,3.8,0.11,10.22
2,0.62,0.19,0.12,0.2,0.5,0.1,0.97,3.8,0.11,10.22
2,0.62,0.19,0.12,0.2,0.5,0.1,0.97,3.8,0.11,10.22
2,0.62,0.19,0.12,0.2,0.5,0.1,0.97,3.8,0.11,10.22
2,0.62,0.19,0.12,0.2,0.5,0.1,0.97,3.8,0.11,10.22
2,0.58,0.19,0.13,0.19,0.47,0.17,0.96,3.77,0.13,10.27
2,0.58,0.19,0.13,0.19,0.47,0.17,0.96,3.77,0.13,10.27
2,0.58,0.19,0.13,0.19,0.47,0.17,0.96,3.77,0.13,10.27
2,0.58,0.19,0.13,0.19,0.47,0.17,0.96,3.77,0.13,10.27
2,0.58,0.19,0.13,0.19,0.47,0.17,0.96,3.77,0.13,10.27
2,0.58,0.19,0.13,0.19,0.47,0.17,0.96,3.77,0.13,10.27
2,0.58,0.19,0.13,0.19,0.47,0.17,0.96,3.77,0.13,10.27
2,0.58,0.19,0.13,0.19,0.47,0.17,0.96,3.77,0.13,10.27
2,0.58,0.19,0.13,0.19,0.47,0.17,0.96,3.77,0.13,10.27
2,0.58,0.19,0.13,0.19,0.47,0.17,0.96,3.77,0.13,10.27
2,0.58,0.19,0.13,0.19,0.47,0.17,0.96,3.77,0.13,10.27
2,0.58,0.19,0.13,0.19,0.47,0.17,0.96,3.77,0.13,10.27
2,0.56,0.17,0.14,0.14,0.65,0.25,0.93,5.12,0.16,10.76
2,0.56,0.17,0.14,0.14,0.65,0.25,0.93,5.12,0.16,10.76
2,0.56,0.17,0.14,0.14,0.65,0.25,0.93,5.12,0.16,10.76
2,0.56,0.17,0.14,0.14,0.65,0.25,0.93,5.12,0.16,10.76
2,0.56,0.17,0.14,0.14,0.65,0.25,0.93,5.12,0.16,10.76
2,0.56,0.17,0.14,0.14,0.65,0.25,0.93,5.12,0.16,10.76
2,0.56,0.17,0.14,0.14,0.65,0.25,0.93,5.12,0.16,10.76
2,0.56,0.17,0.14,0.14,0.65,0.25,0.93,5.12,0.16,10.76
2,0.56,0.17,0.14,0.14,0.65,0.25,0.93,5.12,0.16,10.76
2,0.56,0.17,0.14,0.14,0.65,0.25,0.93,5.12,0.16,10.76
2,0.56,0.17,0.14,0.14,0.65,0.25,0.93,5.12,0.16,10.76
2,0.56,0.17,0.14,0.14,0.65,0.25,0.93,5.12,0.16,10.76
2,0.54,0.16,0.11,0.14,0.65,0.19,0.95,16.98,0.12,10.47
2,0.54,0.16,0.11,0.14,0.65,0.19,0.95,16.98,0.12,10.47
2,0.54,0.16,0.11,0.14,0.65,0.19,0.95,16.98,0.12,10.47
2,0.54,0.16,0.11,0.14,0.65,0.19,0.95,16.98,0.12,10.47
2,0.54,0.16,0.11,0.14,0.65,0.19,0.95,16.98,0.12,10.47
2,0.54,0.16,0.11,0.14,0.65,0.19,0.95,16.98,0.12,10.47
2,0.54,0.16,0.11,0.14,0.65,0.19,0.95,16.98,0.12,10.47
2,0.54,0.16,0.11,0.14,0.65,0.19,0.95,16.98,0.12,10.47
2,0.54,0.16,0.11,0.14,0.65,0.19,0.95,16.98,0.12,10.47
2,0.54,0.16,0.11,0.14,0.65,0.19,0.95,16.98,0.12,10.47
2,0.54,0.16,0.11,0.14,0.65,0.19,0.95,16.98,0.12,10.47
2,0.54,0.16,0.11,0.14,0.65,0.19,0.95,16.98,0.12,10.47
2,0.62,0.17,0.13,0.1,0.79,0.28,0.92,12.95,0.08,10.61
2,0.62,0.17,0.13,0.1,0.79,0.28,0.92,12.95,0.08,10.61
2,0.62,0.17,0.13,0.1,0.79,0.28,0.92,12.95,0.08,10.61
2,0.62,0.17,0.13,0.1,0.79,0.28,0.92,12.95,0.08,10.61
2,0.62,0.17,0.13,0.1,0.79,0.28,0.92,12.95,0.08,10.61
2,0.62,0.17,0.13,0.1,0.79,0.28,0.92,12.95,0.08,10.61
2,0.62,0.17,0.13,0.1,0.79,0.28,0.92,12.95,0.08,10.61
2,0.62,0.17,0.13,0.1,0.79,0.28,0.92,12.95,0.08,10.61
2,0.62,0.17,0.13,0.1,0.79,0.28,0.92,12.95,0.08,10.61
2,0.62,0.17,0.13,0.1,0.79,0.28,0.92,12.95,0.08,10.61
2,0.62,0.17,0.13,0.1,0.79,0.28,0.92,12.95,0.08,10.61
2,0.62,0.17,0.13,0.1,0.79,0.28,0.92,12.95,0.08,10.61
2,0.72,0.21,0.19,0.18,0.46,0.18,0.92,6.61,0.16,10.64
2,0.72,0.21,0.19,0.18,0.46,0.18,0.92,6.61,0.16,10.64
2,0.72,0.21,0.19,0.18,0.46,0.18,0.92,6.61,0.16,10.64
2,0.72,0.21,0.19,0.18,0.46,0.18,0.92,6.61,0.16,10.64
2,0.72,0.21,0.19,0.18,0.46,0.18,0.92,6.61,0.16,10.64
2,0.72,0.21,0.19,0.18,0.46,0.18,0.92,6.61,0.16,10.64
2,0.72,0.21,0.19,0.18,0.46,0.18,0.92,6.61,0.16,10.64
2,0.72,0.21,0.19,0.18,0.46,0.18,0.92,6.61,0.16,10.64
2,0.72,0.21,0.19,0.18,0.46,0.18,0.92,6.61,0.16,10.64
2,0.72,0.21,0.19,0.18,0.46,0.18,0.92,6.61,0.16,10.64
2,0.72,0.21,0.19,0.18,0.46,0.18,0.92,6.61,0.16,10.64
2,0.72,0.21,0.19,0.18,0.46,0.18,0.92,6.61,0.16,10.64
2,0.55,0.14,0.22,0.2,0.49,0.43,0.88,14.24,0.13,10.36
2,0.55,0.14,0.22,0.2,0.49,0.43,0.88,14.24,0.13,10.36
2,0.55,0.14,0.22,0.2,0.49,0.43,0.88,14.24,0.13,10.36
2,0.55,0.14,0.22,0.2,0.49,0.43,0.88,14.24,0.13,10.36
2,0.55,0.14,0.22,0.2,0.49,0.43,0.88,14.24,0.13,10.36
2,0.55,0.14,0.22,0.2,0.49,0.43,0.88,14.24,0.13,10.36
2,0.55,0.14,0.22,0.2,0.49,0.43,0.88,14.24,0.13,10.36
2,0.55,0.14,0.22,0.2,0.49,0.43,0.88,14.24,0.13,10.36
2,0.55,0.14,0.22,0.2,0.49,0.43,0.88,14.24,0.13,10.36
2,0.55,0.14,0.22,0.2,0.49,0.43,0.88,14.24,0.13,10.36
2,0.55,0.14,0.22,0.2,0.49,0.43,0.88,14.24,0.13,10.36
2,0.55,0.14,0.22,0.2,0.49,0.43,0.88,14.24,0.13,10.36
2,0.46,0.11,0.16,0.18,0.44,0.4,0.9,1.52,0.14,10.49
2,0.46,0.11,0.16,0.18,0.44,0.4,0.9,1.52,0.14,10.49
2,0.46,0.11,0.16,0.18,0.44,0.4,0.9,1.52,0.14,10.49
2,0.46,0.11,0.16,0.18,0.44,0.4,0.9,1.52,0.14,10.49
2,0.46,0.11,0.16,0.18,0.44,0.4,0.9,1.52,0.14,10.49
2,0.46,0.11,0.16,0.18,0.44,0.4,0.9,1.52,0.14,10.49
2,0.46,0.11,0.16,0.18,0.44,0.4,0.9,1.52,0.14,10.49
2,0.46,0.11,0.16,0.18,0.44,0.4,0.9,1.52,0.14,10.49
2,0.46,0.11,0.16,0.18,0.44,0.4,0.9,1.52,0.14,10.49
2,0.46,0.11,0.16,0.18,0.44,0.4,0.9,1.52,0.14,10.49
2,0.46,0.11,0.16,0.18,0.44,0.4,0.9,1.52,0.14,10.49
2,0.46,0.11,0.16,0.18,0.44,0.4,0.9,1.52,0.14,10.49
2,0.66,0.17,0.15,0.14,0.41,0.23,0.93,12.78,0.1,10.25
2,0.66,0.17,0.15,0.14,0.41,0.23,0.93,12.78,0.1,10.25
2,0.66,0.17,0.15,0.14,0.41,0.23,0.93,12.78,0.1,10.25
2,0.66,0.17,0.15,0.14,0.41,0.23,0.93,12.78,0.1,10.25
2,0.66,0.17,0.15,0.14,0.41,0.23,0.93,12.78,0.1,10.25
2,0.66,0.17,0.15,0.14,0.41,0.23,0.93,12.78,0.1,10.25
2,0.66,0.17,0.15,0.14,0.41,0.23,0.93,12.78,0.1,10.25
2,0.66,0.17,0.15,0.14,0.41,0.23,0.93,12.78,0.1,10.25
2,0.66,0.17,0.15,0.14,0.41,0.23,0.93,12.78,0.1,10.25
2,0.66,0.17,0.15,0.14,0.41,0.23,0.93,12.78,0.1,10.25
2,0.66,0.17,0.15,0.14,0.41,0.23,0.93,12.78,0.1,10.25
2,0.66,0.17,0.15,0.14,0.41,0.23,0.93,12.78,0.1,10.25
2,0.57,0.15,0.19,0.16,0.58,0.31,0.92,16.72,0.16,10.38
2,0.57,0.15,0.19,0.16,0.58,0.31,0.92,16.72,0.16,10.38
2,0.57,0.15,0.19,0.16,0.58,0.31,0.92,16.72,0.16,10.38
2,0.57,0.15,0.19,0.16,0.58,0.31,0.92,16.72,0.16,10.38
2,0.57,0.15,0.19,0.16,0.58,0.31,0.92,16.72,0.16,10.38
2,0.57,0.15,0.19,0.16,0.58,0.31,0.92,16.72,0.16,10.38
2,0.57,0.15,0.19,0.16,0.58,0.31,0.92,16.72,0.16,10.38
2,0.57,0.15,0.19,0.16,0.58,0.31,0.92,16.72,0.16,10.38
2,0.57,0.15,0.19,0.16,0.58,0.31,0.92,16.72,0.16,10.38
2,0.57,0.15,0.19,0.16,0.58,0.31,0.92,16.72,0.16,10.38
2,0.57,0.15,0.19,0.16,0.58,0.31,0.92,16.72,0.16,10.38
2,0.57,0.15,0.19,0.16,0.58,0.31,0.92,16.72,0.16,10.38
2,0.38,0.12,0.2,0.15,0.64,0.22,0.9,16.79,0.13,10.39
2,0.38,0.12,0.2,0.15,0.64,0.22,0.9,16.79,0.13,10.39
2,0.38,0.12,0.2,0.15,0.64,0.22,0.9,16.79,0.13,10.39
2,0.38,0.12,0.2,0.15,0.64,0.22,0.9,16.79,0.13,10.39
2,0.38,0.12,0.2,0.15,0.64,0.22,0.9,16.79,0.13,10.39
2,0.38,0.12,0.2,0.15,0.64,0.22,0.9,16.79,0.13,10.39
2,0.38,0.12,0.2,0.15,0.64,0.22,0.9,16.79,0.13,10.39
2,0.38,0.12,0.2,0.15,0.64,0.22,0.9,16.79,0.13,10.39
2,0.38,0.12,0.2,0.15,0.64,0.22,0.9,16.79,0.13,10.39
2,0.38,0.12,0.2,0.15,0.64,0.22,0.9,16.79,0.13,10.39
2,0.38,0.12,0.2,0.15,0.64,0.22,0.9,16.79,0.13,10.39
2,0.38,0.12,0.2,0.15,0.64,0.22,0.9,16.79,0.13,10.39
2,0.69,0.18,0.15,0.13,0.3,0.17,0.91,0.24,0.22,10.47
2,0.69,0.18,0.15,0.13,0.3,0.17,0.91,0.24,0.22,10.47
2,0.69,0.18,0.15,0.13,0.3,0.17,0.91,0.24,0.22,10.47
2,0.69,0.18,0.15,0.13,0.3,0.17,0.91,0.24,0.22,10.47
2,0.69,0.18,0.15,0.13,0.3,0.17,0.91,0.24,0.22,10.47
2,0.69,0.18,0.15,0.13,0.3,0.17,0.91,0.24,0.22,10.47
2,0.69,0.18,0.15,0.13,0.3,0.17,0.91,0.24,0.22,10.47
2,0.69,0.18,0.15,0.13,0.3,0.17,0.91,0.24,0.22,10.47
2,0.69,0.18,0.15,0.13,0.3,0.17,0.91,0.24,0.22,10.47
2,0.69,0.18,0.15,0.13,0.3,0.17,0.91,0.24,0.22,10.47
2,0.69,0.18,0.15,0.13,0.3,0.17,0.91,0.24,0.22,10.47
2,0.69,0.18,0.15,0.13,0.3,0.17,0.91,0.24,0.22,10.47
2,0.74,0.12,0.13,0.11,0.48,0.16,0.96,5.63,0.1,10.5
2,0.74,0.12,0.13,0.11,0.48,0.16,0.96,5.63,0.1,10.5
2,0.74,0.12,0.13,0.11,0.48,0.16,0.96,5.63,0.1,10.5
2,0.74,0.12,0.13,0.11,0.48,0.16,0.96,5.63,0.1,10.5
2,0.74,0.12,0.13,0.11,0.48,0.16,0.96,5.63,0.1,10.5
2,0.74,0.12,0.13,0.11,0.48,0.16,0.96,5.63,0.1,10.5
2,0.74,0.12,0.13,0.11,0.48,0.16,0.96,5.63,0.1,10.5
2,0.74,0.12,0.13,0.11,0.48,0.16,0.96,5.63,0.1,10.5
2,0.74,0.12,0.13,0.11,0.48,0.16,0.96,5.63,0.1,10.5
2,0.74,0.12,0.13,0.11,0.48,0.16,0.96,5.63,0.1,10.5
2,0.74,0.12,0.13,0.11,0.48,0.16,0.96,5.63,0.1,10.5
2,0.74,0.12,0.13,0.11,0.48,0.16,0.96,5.63,0.1,10.5
2,0.4,0.1,0.12,0.1,0.41,0.12,0.97,2.84,0.1,10.19
2,0.4,0.1,0.12,0.1,0.41,0.12,0.97,2.84,0.1,10.19
2,0.4,0.1,0.12,0.1,0.41,0.12,0.97,2.84,0.1,10.19
2,0.4,0.1,0.12,0.1,0.41,0.12,0.97,2.84,0.1,10.19
2,0.4,0.1,0.12,0.1,0.41,0.12,0.97,2.84,0.1,10.19
2,0.4,0.1,0.12,0.1,0.41,0.12,0.97,2.84,0.1,10.19
2,0.4,0.1,0.12,0.1,0.41,0.12,0.97,2.84,0.1,10.19
2,0.4,0.1,0.12,0.1,0.41,0.12,0.97,2.84,0.1,10.19
2,0.4,0.1,0.12,0.1,0.41,0.12,0.97,2.84,0.1,10.19
2,0.4,0.1,0.12,0.1,0.41,0.12,0.97,2.84,0.1,10.19
2,0.4,0.1,0.12,0.1,0.41,0.12,0.97,2.84,0.1,10.19
2,0.4,0.1,0.12,0.1,0.41,0.12,0.97,2.84,0.1,10.19
2,0.74,0.11,0.13,0.1,0.46,0.14,0.97,5.83,0.1,10.55
2,0.74,0.11,0.13,0.1,0.46,0.14,0.97,5.83,0.1,10.55
2,0.74,0.11,0.13,0.1,0.46,0.14,0.97,5.83,0.1,10.55
2,0.74,0.11,0.13,0.1,0.46,0.14,0.97,5.83,0.1,10.55
2,0.74,0.11,0.13,0.1,0.46,0.14,0.97,5.83,0.1,10.55
2,0.74,0.11,0.13,0.1,0.46,0.14,0.97,5.83,0.1,10.55
2,0.74,0.11,0.13,0.1,0.46,0.14,0.97,5.83,0.1,10.55
2,0.74,0.11,0.13,0.1,0.46,0.14,0.97,5.83,0.1,10.55
2,0.74,0.11,0.13,0.1,0.46,0.14,0.97,5.83,0.1,10.55
2,0.74,0.11,0.13,0.1,0.46,0.14,0.97,5.83,0.1,10.55
2,0.74,0.11,0.13,0.1,0.46,0.14,0.97,5.83,0.1,10.55
2,0.74,0.11,0.13,0.1,0.46,0.14,0.97,5.83,0.1,10.55
2,0.47,0.23,0.2,0.18,0.68,0.41,0.87,15.57,0.14,10.42
2,0.47,0.23,0.2,0.18,0.68,0.41,0.87,15.57,0.14,10.42
2,0.47,0.23,0.2,0.18,0.68,0.41,0.87,15.57,0.14,10.42
2,0.47,0.23,0.2,0.18,0.68,0.41,0.87,15.57,0.14,10.42
2,0.47,0.23,0.2,0.18,0.68,0.41,0.87,15.57,0.14,10.42
2,0.47,0.23,0.2,0.18,0.68,0.41,0.87,15.57,0.14,10.42
2,0.47,0.23,0.2,0.18,0.68,0.41,0.87,15.57,0.14,10.42
2,0.47,0.23,0.2,0.18,0.68,0.41,0.87,15.57,0.14,10.42
2,0.47,0.23,0.2,0.18,0.68,0.41,0.87,15.57,0.14,10.42
2,0.47,0.23,0.2,0.18,0.68,0.41,0.87,15.57,0.14,10.42
2,0.47,0.23,0.2,0.18,0.68,0.41,0.87,15.57,0.14,10.42
2,0.47,0.23,0.2,0.18,0.68,0.41,0.87,15.57,0.14,10.42
2,0.71,0.16,0.18,0.12,0.41,0.14,0.94,0.19,0.16,10.15
2,0.71,0.16,0.18,0.12,0.41,0.14,0.94,0.19,0.16,10.15
2,0.71,0.16,0.18,0.12,0.41,0.14,0.94,0.19,0.16,10.15
2,0.71,0.16,0.18,0.12,0.41,0.14,0.94,0.19,0.16,10.15
2,0.71,0.16,0.18,0.12,0.41,0.14,0.94,0.19,0.16,10.15
2,0.71,0.16,0.18,0.12,0.41,0.14,0.94,0.19,0.16,10.15
2,0.71,0.16,0.18,0.12,0.41,0.14,0.94,0.19,0.16,10.15
2,0.71,0.16,0.18,0.12,0.41,0.14,0.94,0.19,0.16,10.15
2,0.71,0.16,0.18,0.12,0.41,0.14,0.94,0.19,0.16,10.15
2,0.71,0.16,0.18,0.12,0.41,0.14,0.94,0.19,0.16,10.15
2,0.71,0.16,0.18,0.12,0.41,0.14,0.94,0.19,0.16,10.15
2,0.71,0.16,0.18,0.12,0.41,0.14,0.94,0.19,0.16,10.15
2,0.46,0.09,0.26,0.14,0.45,0.18,0.95,9.02,0.08,9.96
2,0.46,0.09,0.26,0.14,0.45,0.18,0.95,9.02,0.08,9.96
2,0.46,0.09,0.26,0.14,0.45,0.18,0.95,9.02,0.08,9.96
2,0.46,0.09,0.26,0.14,0.45,0.18,0.95,9.02,0.08,9.96
2,0.46,0.09,0.26,0.14,0.45,0.18,0.95,9.02,0.08,9.96
2,0.46,0.09,0.26,0.14,0.45,0.18,0.95,9.02,0.08,9.96
2,0.46,0.09,0.26,0.14,0.45,0.18,0.95,9.02,0.08,9.96
2,0.46,0.09,0.26,0.14,0.45,0.18,0.95,9.02,0.08,9.96
2,0.46,0.09,0.26,0.14,0.45,0.18,0.95,9.02,0.08,9.96
2,0.46,0.09,0.26,0.14,0.45,0.18,0.95,9.02,0.08,9.96
2,0.46,0.09,0.26,0.14,0.45,0.18,0.95,9.02,0.08,9.96
2,0.46,0.09,0.26,0.14,0.45,0.18,0.95,9.02,0.08,9.96
2,0.57,0.13,0.19,0.15,0.31,0.48,0.86,7.63,0.12,10.6
2,0.57,0.13,0.19,0.15,0.31,0.48,0.86,7.63,0.12,10.6
2,0.57,0.13,0.19,0.15,0.31,0.48,0.86,7.63,0.12,10.6
2,0.57,0.13,0.19,0.15,0.31,0.48,0.86,7.63,0.12,10.6
2,0.57,0.13,0.19,0.15,0.31,0.48,0.86,7.63,0.12,10.6
