Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,A Std,Saturation Mean,A Mean,B Std,Correlation,Hue Mean
2,0.16,0.66,0.04,0.31,0.11,0.73,0.64,0.09,0.91,0.42
2,0.16,0.66,0.04,0.31,0.11,0.73,0.64,0.09,0.91,0.42
2,0.16,0.66,0.04,0.31,0.11,0.73,0.64,0.09,0.91,0.42
2,0.16,0.66,0.04,0.31,0.11,0.73,0.64,0.09,0.91,0.42
2,0.16,0.66,0.04,0.31,0.11,0.73,0.64,0.09,0.91,0.42
2,0.16,0.66,0.04,0.31,0.11,0.73,0.64,0.09,0.91,0.42
2,0.16,0.66,0.04,0.31,0.11,0.73,0.64,0.09,0.91,0.42
2,0.16,0.66,0.04,0.31,0.11,0.73,0.64,0.09,0.91,0.42
2,0.16,0.66,0.04,0.31,0.11,0.73,0.64,0.09,0.91,0.42
2,0.16,0.66,0.04,0.31,0.11,0.73,0.64,0.09,0.91,0.42
2,0.15,0.73,0.08,0.21,0.12,0.64,0.6,0.14,0.91,0.48
2,0.15,0.73,0.08,0.21,0.12,0.64,0.6,0.14,0.91,0.48
2,0.15,0.73,0.08,0.21,0.12,0.64,0.6,0.14,0.91,0.48
2,0.15,0.73,0.08,0.21,0.12,0.64,0.6,0.14,0.91,0.48
2,0.15,0.73,0.08,0.21,0.12,0.64,0.6,0.14,0.91,0.48
2,0.15,0.73,0.08,0.21,0.12,0.64,0.6,0.14,0.91,0.48
2,0.15,0.73,0.08,0.21,0.12,0.64,0.6,0.14,0.91,0.48
2,0.15,0.73,0.08,0.21,0.12,0.64,0.6,0.14,0.91,0.48
2,0.15,0.73,0.08,0.21,0.12,0.64,0.6,0.14,0.91,0.48
2,0.15,0.73,0.08,0.21,0.12,0.64,0.6,0.14,0.91,0.48
2,0.15,0.73,0.08,0.21,0.12,0.64,0.6,0.14,0.91,0.48
2,0.15,0.73,0.08,0.21,0.12,0.64,0.6,0.14,0.91,0.48
2,0.16,0.59,0.03,0.14,0.13,0.68,0.62,0.06,0.93,0.59
2,0.16,0.59,0.03,0.14,0.13,0.68,0.62,0.06,0.93,0.59
2,0.16,0.59,0.03,0.14,0.13,0.68,0.62,0.06,0.93,0.59
2,0.16,0.59,0.03,0.14,0.13,0.68,0.62,0.06,0.93,0.59
2,0.16,0.59,0.03,0.14,0.13,0.68,0.62,0.06,0.93,0.59
2,0.16,0.59,0.03,0.14,0.13,0.68,0.62,0.06,0.93,0.59
2,0.16,0.59,0.03,0.14,0.13,0.68,0.62,0.06,0.93,0.59
2,0.16,0.59,0.03,0.14,0.13,0.68,0.62,0.06,0.93,0.59
2,0.16,0.59,0.03,0.14,0.13,0.68,0.62,0.06,0.93,0.59
2,0.16,0.59,0.03,0.14,0.13,0.68,0.62,0.06,0.93,0.59
2,0.16,0.59,0.03,0.14,0.13,0.68,0.62,0.06,0.93,0.59
2,0.16,0.59,0.03,0.14,0.13,0.68,0.62,0.06,0.93,0.59
2,0.14,0.76,0.03,0.15,0.16,0.41,0.34,0.14,0.92,0.49
2,0.14,0.76,0.03,0.15,0.16,0.41,0.34,0.14,0.92,0.49
2,0.14,0.76,0.03,0.15,0.16,0.41,0.34,0.14,0.92,0.49
2,0.14,0.76,0.03,0.15,0.16,0.41,0.34,0.14,0.92,0.49
2,0.14,0.76,0.03,0.15,0.16,0.41,0.34,0.14,0.92,0.49
2,0.14,0.76,0.03,0.15,0.16,0.41,0.34,0.14,0.92,0.49
2,0.14,0.76,0.03,0.15,0.16,0.41,0.34,0.14,0.92,0.49
2,0.14,0.76,0.03,0.15,0.16,0.41,0.34,0.14,0.92,0.49
2,0.14,0.76,0.03,0.15,0.16,0.41,0.34,0.14,0.92,0.49
2,0.14,0.76,0.03,0.15,0.16,0.41,0.34,0.14,0.92,0.49
2,0.14,0.76,0.03,0.15,0.16,0.41,0.34,0.14,0.92,0.49
2,0.14,0.76,0.03,0.15,0.16,0.41,0.34,0.14,0.92,0.49
2,0.2,0.77,0.35,0.22,0.29,0.35,0.44,0.22,0.95,0.49
2,0.2,0.77,0.35,0.22,0.29,0.35,0.44,0.22,0.95,0.49
2,0.2,0.77,0.35,0.22,0.29,0.35,0.44,0.22,0.95,0.49
2,0.2,0.77,0.35,0.22,0.29,0.35,0.44,0.22,0.95,0.49
2,0.2,0.77,0.35,0.22,0.29,0.35,0.44,0.22,0.95,0.49
2,0.2,0.77,0.35,0.22,0.29,0.35,0.44,0.22,0.95,0.49
2,0.2,0.77,0.35,0.22,0.29,0.35,0.44,0.22,0.95,0.49
2,0.2,0.77,0.35,0.22,0.29,0.35,0.44,0.22,0.95,0.49
2,0.2,0.77,0.35,0.22,0.29,0.35,0.44,0.22,0.95,0.49
2,0.2,0.77,0.35,0.22,0.29,0.35,0.44,0.22,0.95,0.49
2,0.2,0.77,0.35,0.22,0.29,0.35,0.44,0.22,0.95,0.49
2,0.2,0.77,0.35,0.22,0.29,0.35,0.44,0.22,0.95,0.49
2,0.15,0.71,0.05,0.18,0.18,0.39,0.37,0.15,0.93,0.51
2,0.15,0.71,0.05,0.18,0.18,0.39,0.37,0.15,0.93,0.51
2,0.15,0.71,0.05,0.18,0.18,0.39,0.37,0.15,0.93,0.51
2,0.15,0.71,0.05,0.18,0.18,0.39,0.37,0.15,0.93,0.51
2,0.15,0.71,0.05,0.18,0.18,0.39,0.37,0.15,0.93,0.51
2,0.15,0.71,0.05,0.18,0.18,0.39,0.37,0.15,0.93,0.51
2,0.15,0.71,0.05,0.18,0.18,0.39,0.37,0.15,0.93,0.51
2,0.15,0.71,0.05,0.18,0.18,0.39,0.37,0.15,0.93,0.51
2,0.15,0.71,0.05,0.18,0.18,0.39,0.37,0.15,0.93,0.51
2,0.15,0.71,0.05,0.18,0.18,0.39,0.37,0.15,0.93,0.51
2,0.15,0.71,0.05,0.18,0.18,0.39,0.37,0.15,0.93,0.51
2,0.15,0.71,0.05,0.18,0.18,0.39,0.37,0.15,0.93,0.51
2,0.1,0.51,0.06,0.1,0.08,0.76,0.71,0.09,0.95,0.62
2,0.1,0.51,0.06,0.1,0.08,0.76,0.71,0.09,0.95,0.62
2,0.1,0.51,0.06,0.1,0.08,0.76,0.71,0.09,0.95,0.62
2,0.1,0.51,0.06,0.1,0.08,0.76,0.71,0.09,0.95,0.62
2,0.1,0.51,0.06,0.1,0.08,0.76,0.71,0.09,0.95,0.62
2,0.1,0.51,0.06,0.1,0.08,0.76,0.71,0.09,0.95,0.62
2,0.1,0.51,0.06,0.1,0.08,0.76,0.71,0.09,0.95,0.62
2,0.1,0.51,0.06,0.1,0.08,0.76,0.71,0.09,0.95,0.62
2,0.1,0.51,0.06,0.1,0.08,0.76,0.71,0.09,0.95,0.62
2,0.1,0.51,0.06,0.1,0.08,0.76,0.71,0.09,0.95,0.62
2,0.1,0.51,0.06,0.1,0.08,0.76,0.71,0.09,0.95,0.62
2,0.1,0.51,0.06,0.1,0.08,0.76,0.71,0.09,0.95,0.62
2,0.19,0.62,0.47,0.1,0.2,0.5,0.4,0.11,0.97,0.47
2,0.19,0.62,0.47,0.1,0.2,0.5,0.4,0.11,0.97,0.47
2,0.19,0.62,0.47,0.1,0.2,0.5,0.4,0.11,0.97,0.47
2,0.19,0.62,0.47,0.1,0.2,0.5,0.4,0.11,0.97,0.47
2,0.19,0.62,0.47,0.1,0.2,0.5,0.4,0.11,0.97,0.47
2,0.19,0.62,0.47,0.1,0.2,0.5,0.4,0.11,0.97,0.47
2,0.19,0.62,0.47,0.1,0.2,0.5,0.4,0.11,0.97,0.47
2,0.19,0.62,0.47,0.1,0.2,0.5,0.4,0.11,0.97,0.47
2,0.19,0.62,0.47,0.1,0.2,0.5,0.4,0.11,0.97,0.47
2,0.19,0.62,0.47,0.1,0.2,0.5,0.4,0.11,0.97,0.47
2,0.19,0.62,0.47,0.1,0.2,0.5,0.4,0.11,0.97,0.47
2,0.19,0.62,0.47,0.1,0.2,0.5,0.4,0.11,0.97,0.47
2,0.19,0.62,0.47,0.1,0.2,0.5,0.42,0.11,0.97,0.47
2,0.19,0.62,0.47,0.1,0.2,0.5,0.42,0.11,0.97,0.47
2,0.19,0.62,0.47,0.1,0.2,0.5,0.42,0.11,0.97,0.47
2,0.19,0.62,0.47,0.1,0.2,0.5,0.42,0.11,0.97,0.47
2,0.19,0.62,0.47,0.1,0.2,0.5,0.42,0.11,0.97,0.47
2,0.19,0.62,0.47,0.1,0.2,0.5,0.42,0.11,0.97,0.47
2,0.19,0.62,0.47,0.1,0.2,0.5,0.42,0.11,0.97,0.47
2,0.19,0.62,0.47,0.1,0.2,0.5,0.42,0.11,0.97,0.47
2,0.19,0.62,0.47,0.1,0.2,0.5,0.42,0.11,0.97,0.47
2,0.19,0.62,0.47,0.1,0.2,0.5,0.42,0.11,0.97,0.47
2,0.19,0.62,0.47,0.1,0.2,0.5,0.42,0.11,0.97,0.47
2,0.19,0.62,0.47,0.1,0.2,0.5,0.42,0.11,0.97,0.47
2,0.19,0.58,0.47,0.17,0.19,0.47,0.39,0.13,0.96,0.44
2,0.19,0.58,0.47,0.17,0.19,0.47,0.39,0.13,0.96,0.44
2,0.19,0.58,0.47,0.17,0.19,0.47,0.39,0.13,0.96,0.44
2,0.19,0.58,0.47,0.17,0.19,0.47,0.39,0.13,0.96,0.44
2,0.19,0.58,0.47,0.17,0.19,0.47,0.39,0.13,0.96,0.44
2,0.19,0.58,0.47,0.17,0.19,0.47,0.39,0.13,0.96,0.44
2,0.19,0.58,0.47,0.17,0.19,0.47,0.39,0.13,0.96,0.44
2,0.19,0.58,0.47,0.17,0.19,0.47,0.39,0.13,0.96,0.44
2,0.19,0.58,0.47,0.17,0.19,0.47,0.39,0.13,0.96,0.44
2,0.19,0.58,0.47,0.17,0.19,0.47,0.39,0.13,0.96,0.44
2,0.19,0.58,0.47,0.17,0.19,0.47,0.39,0.13,0.96,0.44
2,0.19,0.58,0.47,0.17,0.19,0.47,0.39,0.13,0.96,0.44
2,0.17,0.56,0.45,0.25,0.14,0.65,0.7,0.16,0.93,0.38
2,0.17,0.56,0.45,0.25,0.14,0.65,0.7,0.16,0.93,0.38
2,0.17,0.56,0.45,0.25,0.14,0.65,0.7,0.16,0.93,0.38
2,0.17,0.56,0.45,0.25,0.14,0.65,0.7,0.16,0.93,0.38
2,0.17,0.56,0.45,0.25,0.14,0.65,0.7,0.16,0.93,0.38
2,0.17,0.56,0.45,0.25,0.14,0.65,0.7,0.16,0.93,0.38
2,0.17,0.56,0.45,0.25,0.14,0.65,0.7,0.16,0.93,0.38
2,0.17,0.56,0.45,0.25,0.14,0.65,0.7,0.16,0.93,0.38
2,0.17,0.56,0.45,0.25,0.14,0.65,0.7,0.16,0.93,0.38
2,0.17,0.56,0.45,0.25,0.14,0.65,0.7,0.16,0.93,0.38
2,0.17,0.56,0.45,0.25,0.14,0.65,0.7,0.16,0.93,0.38
2,0.17,0.56,0.45,0.25,0.14,0.65,0.7,0.16,0.93,0.38
2,0.16,0.54,0.06,0.19,0.14,0.65,0.61,0.12,0.95,0.66
2,0.16,0.54,0.06,0.19,0.14,0.65,0.61,0.12,0.95,0.66
2,0.16,0.54,0.06,0.19,0.14,0.65,0.61,0.12,0.95,0.66
2,0.16,0.54,0.06,0.19,0.14,0.65,0.61,0.12,0.95,0.66
2,0.16,0.54,0.06,0.19,0.14,0.65,0.61,0.12,0.95,0.66
2,0.16,0.54,0.06,0.19,0.14,0.65,0.61,0.12,0.95,0.66
2,0.16,0.54,0.06,0.19,0.14,0.65,0.61,0.12,0.95,0.66
2,0.16,0.54,0.06,0.19,0.14,0.65,0.61,0.12,0.95,0.66
2,0.16,0.54,0.06,0.19,0.14,0.65,0.61,0.12,0.95,0.66
2,0.16,0.54,0.06,0.19,0.14,0.65,0.61,0.12,0.95,0.66
2,0.16,0.54,0.06,0.19,0.14,0.65,0.61,0.12,0.95,0.66
2,0.16,0.54,0.06,0.19,0.14,0.65,0.61,0.12,0.95,0.66
2,0.17,0.62,0.04,0.28,0.1,0.79,0.68,0.08,0.92,0.55
2,0.17,0.62,0.04,0.28,0.1,0.79,0.68,0.08,0.92,0.55
2,0.17,0.62,0.04,0.28,0.1,0.79,0.68,0.08,0.92,0.55
2,0.17,0.62,0.04,0.28,0.1,0.79,0.68,0.08,0.92,0.55
2,0.17,0.62,0.04,0.28,0.1,0.79,0.68,0.08,0.92,0.55
2,0.17,0.62,0.04,0.28,0.1,0.79,0.68,0.08,0.92,0.55
2,0.17,0.62,0.04,0.28,0.1,0.79,0.68,0.08,0.92,0.55
2,0.17,0.62,0.04,0.28,0.1,0.79,0.68,0.08,0.92,0.55
2,0.17,0.62,0.04,0.28,0.1,0.79,0.68,0.08,0.92,0.55
2,0.17,0.62,0.04,0.28,0.1,0.79,0.68,0.08,0.92,0.55
2,0.17,0.62,0.04,0.28,0.1,0.79,0.68,0.08,0.92,0.55
2,0.17,0.62,0.04,0.28,0.1,0.79,0.68,0.08,0.92,0.55
2,0.21,0.72,0.06,0.18,0.18,0.46,0.47,0.16,0.92,0.37
2,0.21,0.72,0.06,0.18,0.18,0.46,0.47,0.16,0.92,0.37
2,0.21,0.72,0.06,0.18,0.18,0.46,0.47,0.16,0.92,0.37
2,0.21,0.72,0.06,0.18,0.18,0.46,0.47,0.16,0.92,0.37
2,0.21,0.72,0.06,0.18,0.18,0.46,0.47,0.16,0.92,0.37
2,0.21,0.72,0.06,0.18,0.18,0.46,0.47,0.16,0.92,0.37
2,0.21,0.72,0.06,0.18,0.18,0.46,0.47,0.16,0.92,0.37
2,0.21,0.72,0.06,0.18,0.18,0.46,0.47,0.16,0.92,0.37
2,0.21,0.72,0.06,0.18,0.18,0.46,0.47,0.16,0.92,0.37
2,0.21,0.72,0.06,0.18,0.18,0.46,0.47,0.16,0.92,0.37
2,0.21,0.72,0.06,0.18,0.18,0.46,0.47,0.16,0.92,0.37
2,0.21,0.72,0.06,0.18,0.18,0.46,0.47,0.16,0.92,0.37
2,0.14,0.55,0.24,0.43,0.2,0.49,0.37,0.13,0.88,0.64
2,0.14,0.55,0.24,0.43,0.2,0.49,0.37,0.13,0.88,0.64
2,0.14,0.55,0.24,0.43,0.2,0.49,0.37,0.13,0.88,0.64
2,0.14,0.55,0.24,0.43,0.2,0.49,0.37,0.13,0.88,0.64
2,0.14,0.55,0.24,0.43,0.2,0.49,0.37,0.13,0.88,0.64
2,0.14,0.55,0.24,0.43,0.2,0.49,0.37,0.13,0.88,0.64
2,0.14,0.55,0.24,0.43,0.2,0.49,0.37,0.13,0.88,0.64
2,0.14,0.55,0.24,0.43,0.2,0.49,0.37,0.13,0.88,0.64
2,0.14,0.55,0.24,0.43,0.2,0.49,0.37,0.13,0.88,0.64
2,0.14,0.55,0.24,0.43,0.2,0.49,0.37,0.13,0.88,0.64
2,0.14,0.55,0.24,0.43,0.2,0.49,0.37,0.13,0.88,0.64
2,0.14,0.55,0.24,0.43,0.2,0.49,0.37,0.13,0.88,0.64
2,0.11,0.46,0.05,0.4,0.18,0.44,0.44,0.14,0.9,0.43
2,0.11,0.46,0.05,0.4,0.18,0.44,0.44,0.14,0.9,0.43
2,0.11,0.46,0.05,0.4,0.18,0.44,0.44,0.14,0.9,0.43
2,0.11,0.46,0.05,0.4,0.18,0.44,0.44,0.14,0.9,0.43
2,0.11,0.46,0.05,0.4,0.18,0.44,0.44,0.14,0.9,0.43
2,0.11,0.46,0.05,0.4,0.18,0.44,0.44,0.14,0.9,0.43
2,0.11,0.46,0.05,0.4,0.18,0.44,0.44,0.14,0.9,0.43
2,0.11,0.46,0.05,0.4,0.18,0.44,0.44,0.14,0.9,0.43
2,0.11,0.46,0.05,0.4,0.18,0.44,0.44,0.14,0.9,0.43
2,0.11,0.46,0.05,0.4,0.18,0.44,0.44,0.14,0.9,0.43
2,0.11,0.46,0.05,0.4,0.18,0.44,0.44,0.14,0.9,0.43
2,0.11,0.46,0.05,0.4,0.18,0.44,0.44,0.14,0.9,0.43
2,0.17,0.66,0.14,0.23,0.14,0.41,0.52,0.1,0.93,0.5
2,0.17,0.66,0.14,0.23,0.14,0.41,0.52,0.1,0.93,0.5
2,0.17,0.66,0.14,0.23,0.14,0.41,0.52,0.1,0.93,0.5
2,0.17,0.66,0.14,0.23,0.14,0.41,0.52,0.1,0.93,0.5
2,0.17,0.66,0.14,0.23,0.14,0.41,0.52,0.1,0.93,0.5
2,0.17,0.66,0.14,0.23,0.14,0.41,0.52,0.1,0.93,0.5
2,0.17,0.66,0.14,0.23,0.14,0.41,0.52,0.1,0.93,0.5
2,0.17,0.66,0.14,0.23,0.14,0.41,0.52,0.1,0.93,0.5
2,0.17,0.66,0.14,0.23,0.14,0.41,0.52,0.1,0.93,0.5
2,0.17,0.66,0.14,0.23,0.14,0.41,0.52,0.1,0.93,0.5
2,0.17,0.66,0.14,0.23,0.14,0.41,0.52,0.1,0.93,0.5
2,0.17,0.66,0.14,0.23,0.14,0.41,0.52,0.1,0.93,0.5
2,0.15,0.57,0.34,0.31,0.16,0.58,0.73,0.16,0.92,0.29
2,0.15,0.57,0.34,0.31,0.16,0.58,0.73,0.16,0.92,0.29
2,0.15,0.57,0.34,0.31,0.16,0.58,0.73,0.16,0.92,0.29
2,0.15,0.57,0.34,0.31,0.16,0.58,0.73,0.16,0.92,0.29
2,0.15,0.57,0.34,0.31,0.16,0.58,0.73,0.16,0.92,0.29
2,0.15,0.57,0.34,0.31,0.16,0.58,0.73,0.16,0.92,0.29
2,0.15,0.57,0.34,0.31,0.16,0.58,0.73,0.16,0.92,0.29
2,0.15,0.57,0.34,0.31,0.16,0.58,0.73,0.16,0.92,0.29
2,0.15,0.57,0.34,0.31,0.16,0.58,0.73,0.16,0.92,0.29
2,0.15,0.57,0.34,0.31,0.16,0.58,0.73,0.16,0.92,0.29
2,0.15,0.57,0.34,0.31,0.16,0.58,0.73,0.16,0.92,0.29
2,0.15,0.57,0.34,0.31,0.16,0.58,0.73,0.16,0.92,0.29
2,0.12,0.38,0.07,0.22,0.15,0.64,0.49,0.13,0.9,0.65
2,0.12,0.38,0.07,0.22,0.15,0.64,0.49,0.13,0.9,0.65
2,0.12,0.38,0.07,0.22,0.15,0.64,0.49,0.13,0.9,0.65
2,0.12,0.38,0.07,0.22,0.15,0.64,0.49,0.13,0.9,0.65
2,0.12,0.38,0.07,0.22,0.15,0.64,0.49,0.13,0.9,0.65
2,0.12,0.38,0.07,0.22,0.15,0.64,0.49,0.13,0.9,0.65
2,0.12,0.38,0.07,0.22,0.15,0.64,0.49,0.13,0.9,0.65
2,0.12,0.38,0.07,0.22,0.15,0.64,0.49,0.13,0.9,0.65
2,0.12,0.38,0.07,0.22,0.15,0.64,0.49,0.13,0.9,0.65
2,0.12,0.38,0.07,0.22,0.15,0.64,0.49,0.13,0.9,0.65
2,0.12,0.38,0.07,0.22,0.15,0.64,0.49,0.13,0.9,0.65
2,0.12,0.38,0.07,0.22,0.15,0.64,0.49,0.13,0.9,0.65
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.12,0.74,0.28,0.16,0.11,0.48,0.64,0.1,0.96,0.33
2,0.12,0.74,0.28,0.16,0.11,0.48,0.64,0.1,0.96,0.33
2,0.12,0.74,0.28,0.16,0.11,0.48,0.64,0.1,0.96,0.33
2,0.12,0.74,0.28,0.16,0.11,0.48,0.64,0.1,0.96,0.33
2,0.12,0.74,0.28,0.16,0.11,0.48,0.64,0.1,0.96,0.33
2,0.12,0.74,0.28,0.16,0.11,0.48,0.64,0.1,0.96,0.33
2,0.12,0.74,0.28,0.16,0.11,0.48,0.64,0.1,0.96,0.33
2,0.12,0.74,0.28,0.16,0.11,0.48,0.64,0.1,0.96,0.33
2,0.12,0.74,0.28,0.16,0.11,0.48,0.64,0.1,0.96,0.33
2,0.12,0.74,0.28,0.16,0.11,0.48,0.64,0.1,0.96,0.33
2,0.12,0.74,0.28,0.16,0.11,0.48,0.64,0.1,0.96,0.33
2,0.12,0.74,0.28,0.16,0.11,0.48,0.64,0.1,0.96,0.33
2,0.1,0.4,0.48,0.12,0.1,0.41,0.72,0.1,0.97,0.26
2,0.1,0.4,0.48,0.12,0.1,0.41,0.72,0.1,0.97,0.26
2,0.1,0.4,0.48,0.12,0.1,0.41,0.72,0.1,0.97,0.26
2,0.1,0.4,0.48,0.12,0.1,0.41,0.72,0.1,0.97,0.26
2,0.1,0.4,0.48,0.12,0.1,0.41,0.72,0.1,0.97,0.26
2,0.1,0.4,0.48,0.12,0.1,0.41,0.72,0.1,0.97,0.26
2,0.1,0.4,0.48,0.12,0.1,0.41,0.72,0.1,0.97,0.26
2,0.1,0.4,0.48,0.12,0.1,0.41,0.72,0.1,0.97,0.26
2,0.1,0.4,0.48,0.12,0.1,0.41,0.72,0.1,0.97,0.26
2,0.1,0.4,0.48,0.12,0.1,0.41,0.72,0.1,0.97,0.26
2,0.1,0.4,0.48,0.12,0.1,0.41,0.72,0.1,0.97,0.26
2,0.1,0.4,0.48,0.12,0.1,0.41,0.72,0.1,0.97,0.26
2,0.11,0.74,0.27,0.14,0.1,0.46,0.58,0.1,0.97,0.33
2,0.11,0.74,0.27,0.14,0.1,0.46,0.58,0.1,0.97,0.33
2,0.11,0.74,0.27,0.14,0.1,0.46,0.58,0.1,0.97,0.33
2,0.11,0.74,0.27,0.14,0.1,0.46,0.58,0.1,0.97,0.33
2,0.11,0.74,0.27,0.14,0.1,0.46,0.58,0.1,0.97,0.33
2,0.11,0.74,0.27,0.14,0.1,0.46,0.58,0.1,0.97,0.33
2,0.11,0.74,0.27,0.14,0.1,0.46,0.58,0.1,0.97,0.33
2,0.11,0.74,0.27,0.14,0.1,0.46,0.58,0.1,0.97,0.33
2,0.11,0.74,0.27,0.14,0.1,0.46,0.58,0.1,0.97,0.33
2,0.11,0.74,0.27,0.14,0.1,0.46,0.58,0.1,0.97,0.33
2,0.11,0.74,0.27,0.14,0.1,0.46,0.58,0.1,0.97,0.33
2,0.11,0.74,0.27,0.14,0.1,0.46,0.58,0.1,0.97,0.33
2,0.23,0.47,0.05,0.41,0.18,0.68,0.6,0.14,0.87,0.4
2,0.23,0.47,0.05,0.41,0.18,0.68,0.6,0.14,0.87,0.4
2,0.23,0.47,0.05,0.41,0.18,0.68,0.6,0.14,0.87,0.4
2,0.23,0.47,0.05,0.41,0.18,0.68,0.6,0.14,0.87,0.4
2,0.23,0.47,0.05,0.41,0.18,0.68,0.6,0.14,0.87,0.4
2,0.23,0.47,0.05,0.41,0.18,0.68,0.6,0.14,0.87,0.4
2,0.23,0.47,0.05,0.41,0.18,0.68,0.6,0.14,0.87,0.4
2,0.23,0.47,0.05,0.41,0.18,0.68,0.6,0.14,0.87,0.4
2,0.23,0.47,0.05,0.41,0.18,0.68,0.6,0.14,0.87,0.4
2,0.23,0.47,0.05,0.41,0.18,0.68,0.6,0.14,0.87,0.4
2,0.23,0.47,0.05,0.41,0.18,0.68,0.6,0.14,0.87,0.4
2,0.23,0.47,0.05,0.41,0.18,0.68,0.6,0.14,0.87,0.4
2,0.16,0.71,0.03,0.14,0.12,0.41,0.42,0.16,0.94,0.41
2,0.16,0.71,0.03,0.14,0.12,0.41,0.42,0.16,0.94,0.41
2,0.16,0.71,0.03,0.14,0.12,0.41,0.42,0.16,0.94,0.41
2,0.16,0.71,0.03,0.14,0.12,0.41,0.42,0.16,0.94,0.41
2,0.16,0.71,0.03,0.14,0.12,0.41,0.42,0.16,0.94,0.41
2,0.16,0.71,0.03,0.14,0.12,0.41,0.42,0.16,0.94,0.41
2,0.16,0.71,0.03,0.14,0.12,0.41,0.42,0.16,0.94,0.41
2,0.16,0.71,0.03,0.14,0.12,0.41,0.42,0.16,0.94,0.41
2,0.16,0.71,0.03,0.14,0.12,0.41,0.42,0.16,0.94,0.41
2,0.16,0.71,0.03,0.14,0.12,0.41,0.42,0.16,0.94,0.41
2,0.16,0.71,0.03,0.14,0.12,0.41,0.42,0.16,0.94,0.41
2,0.16,0.71,0.03,0.14,0.12,0.41,0.42,0.16,0.94,0.41
2,0.09,0.46,0.05,0.18,0.14,0.45,0.51,0.08,0.95,0.36
2,0.09,0.46,0.05,0.18,0.14,0.45,0.51,0.08,0.95,0.36
2,0.09,0.46,0.05,0.18,0.14,0.45,0.51,0.08,0.95,0.36
2,0.09,0.46,0.05,0.18,0.14,0.45,0.51,0.08,0.95,0.36
2,0.09,0.46,0.05,0.18,0.14,0.45,0.51,0.08,0.95,0.36
2,0.09,0.46,0.05,0.18,0.14,0.45,0.51,0.08,0.95,0.36
2,0.09,0.46,0.05,0.18,0.14,0.45,0.51,0.08,0.95,0.36
2,0.09,0.46,0.05,0.18,0.14,0.45,0.51,0.08,0.95,0.36
2,0.09,0.46,0.05,0.18,0.14,0.45,0.51,0.08,0.95,0.36
2,0.09,0.46,0.05,0.18,0.14,0.45,0.51,0.08,0.95,0.36
2,0.09,0.46,0.05,0.18,0.14,0.45,0.51,0.08,0.95,0.36
2,0.09,0.46,0.05,0.18,0.14,0.45,0.51,0.08,0.95,0.36
2,0.13,0.57,0.08,0.48,0.15,0.31,0.5,0.12,0.86,0.38
2,0.13,0.57,0.08,0.48,0.15,0.31,0.5,0.12,0.86,0.38
2,0.13,0.57,0.08,0.48,0.15,0.31,0.5,0.12,0.86,0.38
2,0.13,0.57,0.08,0.48,0.15,0.31,0.5,0.12,0.86,0.38
2,0.13,0.57,0.08,0.48,0.15,0.31,0.5,0.12,0.86,0.38
2,0.13,0.57,0.08,0.48,0.15,0.31,0.5,0.12,0.86,0.38
2,0.13,0.57,0.08,0.48,0.15,0.31,0.5,0.12,0.86,0.38
2,0.13,0.57,0.08,0.48,0.15,0.31,0.5,0.12,0.86,0.38
2,0.13,0.57,0.08,0.48,0.15,0.31,0.5,0.12,0.86,0.38
2,0.13,0.57,0.08,0.48,0.15,0.31,0.5,0.12,0.86,0.38
2,0.13,0.57,0.08,0.48,0.15,0.31,0.5,0.12,0.86,0.38
2,0.13,0.57,0.08,0.48,0.15,0.31,0.5,0.12,0.86,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
2,0.18,0.69,0.04,0.17,0.13,0.3,0.46,0.22,0.91,0.38
