Degree,HSV_Hue Std,HSV_Hue Mean,Homogeneity,Hue Mean,Correlation,Contrast,Hue Std,A Mean,B Mean,L Std,Skewness A,Value Std,Saturation Mean,Y Std,Saturation Std,A Std,Kurtosis A,Kurtosis B,B Std,Cb Mean
2,0.05,0.05,0.74,0.61,0.95,0.16,0.12,0.4,0.52,0.2,-0.36,0.2,0.49,0.34,0.17,0.15,12.99,12.53,0.18,0.83
2,0.05,0.05,0.74,0.61,0.95,0.16,0.12,0.4,0.52,0.2,-0.36,0.2,0.49,0.34,0.17,0.15,12.99,12.53,0.18,0.83
2,0.05,0.05,0.74,0.61,0.95,0.16,0.12,0.4,0.52,0.2,-0.36,0.2,0.49,0.34,0.17,0.15,12.99,12.53,0.18,0.83
2,0.05,0.05,0.74,0.61,0.95,0.16,0.12,0.4,0.52,0.2,-0.36,0.2,0.49,0.34,0.17,0.15,12.99,12.53,0.18,0.83
2,0.05,0.05,0.74,0.61,0.95,0.16,0.12,0.4,0.52,0.2,-0.36,0.2,0.49,0.34,0.17,0.15,12.99,12.53,0.18,0.83
2,0.05,0.05,0.74,0.61,0.95,0.16,0.12,0.4,0.52,0.2,-0.36,0.2,0.49,0.34,0.17,0.15,12.99,12.53,0.18,0.83
2,0.05,0.05,0.74,0.61,0.95,0.16,0.12,0.4,0.52,0.2,-0.36,0.2,0.49,0.34,0.17,0.15,12.99,12.53,0.18,0.83
2,0.05,0.05,0.74,0.61,0.95,0.16,0.12,0.4,0.52,0.2,-0.36,0.2,0.49,0.34,0.17,0.15,12.99,12.53,0.18,0.83
2,0.05,0.05,0.74,0.61,0.95,0.16,0.12,0.4,0.52,0.2,-0.36,0.2,0.49,0.34,0.17,0.15,12.99,12.53,0.18,0.83
2,0.05,0.05,0.74,0.61,0.95,0.16,0.12,0.4,0.52,0.2,-0.36,0.2,0.49,0.34,0.17,0.15,12.99,12.53,0.18,0.83
2,0.42,0.25,0.64,0.66,0.96,0.16,0.12,0.35,0.64,0.22,0.69,0.23,0.51,0.28,0.25,0.2,15.82,12.08,0.12,0.94
2,0.42,0.25,0.64,0.66,0.96,0.16,0.12,0.35,0.64,0.22,0.69,0.23,0.51,0.28,0.25,0.2,15.82,12.08,0.12,0.94
2,0.42,0.25,0.64,0.66,0.96,0.16,0.12,0.35,0.64,0.22,0.69,0.23,0.51,0.28,0.25,0.2,15.82,12.08,0.12,0.94
2,0.42,0.25,0.64,0.66,0.96,0.16,0.12,0.35,0.64,0.22,0.69,0.23,0.51,0.28,0.25,0.2,15.82,12.08,0.12,0.94
2,0.42,0.25,0.64,0.66,0.96,0.16,0.12,0.35,0.64,0.22,0.69,0.23,0.51,0.28,0.25,0.2,15.82,12.08,0.12,0.94
2,0.42,0.25,0.64,0.66,0.96,0.16,0.12,0.35,0.64,0.22,0.69,0.23,0.51,0.28,0.25,0.2,15.82,12.08,0.12,0.94
2,0.42,0.25,0.64,0.66,0.96,0.16,0.12,0.35,0.64,0.22,0.69,0.23,0.51,0.28,0.25,0.2,15.82,12.08,0.12,0.94
2,0.42,0.25,0.64,0.66,0.96,0.16,0.12,0.35,0.64,0.22,0.69,0.23,0.51,0.28,0.25,0.2,15.82,12.08,0.12,0.94
2,0.42,0.25,0.64,0.66,0.96,0.16,0.12,0.35,0.64,0.22,0.69,0.23,0.51,0.28,0.25,0.2,15.82,12.08,0.12,0.94
2,0.42,0.25,0.64,0.66,0.96,0.16,0.12,0.35,0.64,0.22,0.69,0.23,0.51,0.28,0.25,0.2,15.82,12.08,0.12,0.94
2,0.42,0.25,0.64,0.66,0.96,0.16,0.12,0.35,0.64,0.22,0.69,0.23,0.51,0.28,0.25,0.2,15.82,12.08,0.12,0.94
2,0.42,0.25,0.64,0.66,0.96,0.16,0.12,0.35,0.64,0.22,0.69,0.23,0.51,0.28,0.25,0.2,15.82,12.08,0.12,0.94
2,0.37,0.19,0.69,0.37,0.95,0.11,0.09,0.49,0.43,0.17,0.15,0.14,0.34,0.24,0.13,0.11,3.15,3.33,0.13,0.92
2,0.37,0.19,0.69,0.37,0.95,0.11,0.09,0.49,0.43,0.17,0.15,0.14,0.34,0.24,0.13,0.11,3.15,3.33,0.13,0.92
2,0.37,0.19,0.69,0.37,0.95,0.11,0.09,0.49,0.43,0.17,0.15,0.14,0.34,0.24,0.13,0.11,3.15,3.33,0.13,0.92
2,0.37,0.19,0.69,0.37,0.95,0.11,0.09,0.49,0.43,0.17,0.15,0.14,0.34,0.24,0.13,0.11,3.15,3.33,0.13,0.92
2,0.37,0.19,0.69,0.37,0.95,0.11,0.09,0.49,0.43,0.17,0.15,0.14,0.34,0.24,0.13,0.11,3.15,3.33,0.13,0.92
2,0.37,0.19,0.69,0.37,0.95,0.11,0.09,0.49,0.43,0.17,0.15,0.14,0.34,0.24,0.13,0.11,3.15,3.33,0.13,0.92
2,0.37,0.19,0.69,0.37,0.95,0.11,0.09,0.49,0.43,0.17,0.15,0.14,0.34,0.24,0.13,0.11,3.15,3.33,0.13,0.92
2,0.37,0.19,0.69,0.37,0.95,0.11,0.09,0.49,0.43,0.17,0.15,0.14,0.34,0.24,0.13,0.11,3.15,3.33,0.13,0.92
2,0.37,0.19,0.69,0.37,0.95,0.11,0.09,0.49,0.43,0.17,0.15,0.14,0.34,0.24,0.13,0.11,3.15,3.33,0.13,0.92
2,0.37,0.19,0.69,0.37,0.95,0.11,0.09,0.49,0.43,0.17,0.15,0.14,0.34,0.24,0.13,0.11,3.15,3.33,0.13,0.92
2,0.37,0.19,0.69,0.37,0.95,0.11,0.09,0.49,0.43,0.17,0.15,0.14,0.34,0.24,0.13,0.11,3.15,3.33,0.13,0.92
2,0.37,0.19,0.69,0.37,0.95,0.11,0.09,0.49,0.43,0.17,0.15,0.14,0.34,0.24,0.13,0.11,3.15,3.33,0.13,0.92
2,0.07,0.04,0.74,0.4,0.91,0.22,0.2,0.36,0.35,0.1,0.75,0.1,0.26,0.23,0.16,0.12,1.3,13.5,0.17,0.93
2,0.07,0.04,0.74,0.4,0.91,0.22,0.2,0.36,0.35,0.1,0.75,0.1,0.26,0.23,0.16,0.12,1.3,13.5,0.17,0.93
2,0.07,0.04,0.74,0.4,0.91,0.22,0.2,0.36,0.35,0.1,0.75,0.1,0.26,0.23,0.16,0.12,1.3,13.5,0.17,0.93
2,0.07,0.04,0.74,0.4,0.91,0.22,0.2,0.36,0.35,0.1,0.75,0.1,0.26,0.23,0.16,0.12,1.3,13.5,0.17,0.93
2,0.07,0.04,0.74,0.4,0.91,0.22,0.2,0.36,0.35,0.1,0.75,0.1,0.26,0.23,0.16,0.12,1.3,13.5,0.17,0.93
2,0.07,0.04,0.74,0.4,0.91,0.22,0.2,0.36,0.35,0.1,0.75,0.1,0.26,0.23,0.16,0.12,1.3,13.5,0.17,0.93
2,0.07,0.04,0.74,0.4,0.91,0.22,0.2,0.36,0.35,0.1,0.75,0.1,0.26,0.23,0.16,0.12,1.3,13.5,0.17,0.93
2,0.07,0.04,0.74,0.4,0.91,0.22,0.2,0.36,0.35,0.1,0.75,0.1,0.26,0.23,0.16,0.12,1.3,13.5,0.17,0.93
2,0.07,0.04,0.74,0.4,0.91,0.22,0.2,0.36,0.35,0.1,0.75,0.1,0.26,0.23,0.16,0.12,1.3,13.5,0.17,0.93
2,0.07,0.04,0.74,0.4,0.91,0.22,0.2,0.36,0.35,0.1,0.75,0.1,0.26,0.23,0.16,0.12,1.3,13.5,0.17,0.93
2,0.07,0.04,0.74,0.4,0.91,0.22,0.2,0.36,0.35,0.1,0.75,0.1,0.26,0.23,0.16,0.12,1.3,13.5,0.17,0.93
2,0.07,0.04,0.74,0.4,0.91,0.22,0.2,0.36,0.35,0.1,0.75,0.1,0.26,0.23,0.16,0.12,1.3,13.5,0.17,0.93
2,0.08,0.05,0.77,0.41,0.93,0.26,0.17,0.48,0.37,0.23,0.76,0.2,0.48,0.35,0.31,0.11,1.72,12.74,0.17,0.84
2,0.08,0.05,0.77,0.41,0.93,0.26,0.17,0.48,0.37,0.23,0.76,0.2,0.48,0.35,0.31,0.11,1.72,12.74,0.17,0.84
2,0.08,0.05,0.77,0.41,0.93,0.26,0.17,0.48,0.37,0.23,0.76,0.2,0.48,0.35,0.31,0.11,1.72,12.74,0.17,0.84
2,0.08,0.05,0.77,0.41,0.93,0.26,0.17,0.48,0.37,0.23,0.76,0.2,0.48,0.35,0.31,0.11,1.72,12.74,0.17,0.84
2,0.08,0.05,0.77,0.41,0.93,0.26,0.17,0.48,0.37,0.23,0.76,0.2,0.48,0.35,0.31,0.11,1.72,12.74,0.17,0.84
2,0.08,0.05,0.77,0.41,0.93,0.26,0.17,0.48,0.37,0.23,0.76,0.2,0.48,0.35,0.31,0.11,1.72,12.74,0.17,0.84
2,0.08,0.05,0.77,0.41,0.93,0.26,0.17,0.48,0.37,0.23,0.76,0.2,0.48,0.35,0.31,0.11,1.72,12.74,0.17,0.84
2,0.08,0.05,0.77,0.41,0.93,0.26,0.17,0.48,0.37,0.23,0.76,0.2,0.48,0.35,0.31,0.11,1.72,12.74,0.17,0.84
2,0.08,0.05,0.77,0.41,0.93,0.26,0.17,0.48,0.37,0.23,0.76,0.2,0.48,0.35,0.31,0.11,1.72,12.74,0.17,0.84
2,0.08,0.05,0.77,0.41,0.93,0.26,0.17,0.48,0.37,0.23,0.76,0.2,0.48,0.35,0.31,0.11,1.72,12.74,0.17,0.84
2,0.08,0.05,0.77,0.41,0.93,0.26,0.17,0.48,0.37,0.23,0.76,0.2,0.48,0.35,0.31,0.11,1.72,12.74,0.17,0.84
2,0.08,0.05,0.77,0.41,0.93,0.26,0.17,0.48,0.37,0.23,0.76,0.2,0.48,0.35,0.31,0.11,1.72,12.74,0.17,0.84
2,0.15,0.47,0.89,0.51,0.97,0.03,0.15,0.54,0.58,0.11,0.57,0.09,0.51,0.22,0.12,0.12,2.47,0.89,0.1,0.95
2,0.15,0.47,0.89,0.51,0.97,0.03,0.15,0.54,0.58,0.11,0.57,0.09,0.51,0.22,0.12,0.12,2.47,0.89,0.1,0.95
2,0.15,0.47,0.89,0.51,0.97,0.03,0.15,0.54,0.58,0.11,0.57,0.09,0.51,0.22,0.12,0.12,2.47,0.89,0.1,0.95
2,0.15,0.47,0.89,0.51,0.97,0.03,0.15,0.54,0.58,0.11,0.57,0.09,0.51,0.22,0.12,0.12,2.47,0.89,0.1,0.95
2,0.15,0.47,0.89,0.51,0.97,0.03,0.15,0.54,0.58,0.11,0.57,0.09,0.51,0.22,0.12,0.12,2.47,0.89,0.1,0.95
2,0.15,0.47,0.89,0.51,0.97,0.03,0.15,0.54,0.58,0.11,0.57,0.09,0.51,0.22,0.12,0.12,2.47,0.89,0.1,0.95
2,0.15,0.47,0.89,0.51,0.97,0.03,0.15,0.54,0.58,0.11,0.57,0.09,0.51,0.22,0.12,0.12,2.47,0.89,0.1,0.95
2,0.15,0.47,0.89,0.51,0.97,0.03,0.15,0.54,0.58,0.11,0.57,0.09,0.51,0.22,0.12,0.12,2.47,0.89,0.1,0.95
2,0.15,0.47,0.89,0.51,0.97,0.03,0.15,0.54,0.58,0.11,0.57,0.09,0.51,0.22,0.12,0.12,2.47,0.89,0.1,0.95
2,0.15,0.47,0.89,0.51,0.97,0.03,0.15,0.54,0.58,0.11,0.57,0.09,0.51,0.22,0.12,0.12,2.47,0.89,0.1,0.95
2,0.15,0.47,0.89,0.51,0.97,0.03,0.15,0.54,0.58,0.11,0.57,0.09,0.51,0.22,0.12,0.12,2.47,0.89,0.1,0.95
2,0.15,0.47,0.89,0.51,0.97,0.03,0.15,0.54,0.58,0.11,0.57,0.09,0.51,0.22,0.12,0.12,2.47,0.89,0.1,0.95
2,0.4,0.3,0.59,0.51,0.93,0.29,0.19,0.35,0.5,0.22,0.71,0.22,0.37,0.32,0.13,0.15,20.13,14.13,0.18,0.85
2,0.4,0.3,0.59,0.51,0.93,0.29,0.19,0.35,0.5,0.22,0.71,0.22,0.37,0.32,0.13,0.15,20.13,14.13,0.18,0.85
2,0.4,0.3,0.59,0.51,0.93,0.29,0.19,0.35,0.5,0.22,0.71,0.22,0.37,0.32,0.13,0.15,20.13,14.13,0.18,0.85
2,0.4,0.3,0.59,0.51,0.93,0.29,0.19,0.35,0.5,0.22,0.71,0.22,0.37,0.32,0.13,0.15,20.13,14.13,0.18,0.85
2,0.4,0.3,0.59,0.51,0.93,0.29,0.19,0.35,0.5,0.22,0.71,0.22,0.37,0.32,0.13,0.15,20.13,14.13,0.18,0.85
2,0.4,0.3,0.59,0.51,0.93,0.29,0.19,0.35,0.5,0.22,0.71,0.22,0.37,0.32,0.13,0.15,20.13,14.13,0.18,0.85
2,0.4,0.3,0.59,0.51,0.93,0.29,0.19,0.35,0.5,0.22,0.71,0.22,0.37,0.32,0.13,0.15,20.13,14.13,0.18,0.85
2,0.4,0.3,0.59,0.51,0.93,0.29,0.19,0.35,0.5,0.22,0.71,0.22,0.37,0.32,0.13,0.15,20.13,14.13,0.18,0.85
2,0.4,0.3,0.59,0.51,0.93,0.29,0.19,0.35,0.5,0.22,0.71,0.22,0.37,0.32,0.13,0.15,20.13,14.13,0.18,0.85
2,0.4,0.3,0.59,0.51,0.93,0.29,0.19,0.35,0.5,0.22,0.71,0.22,0.37,0.32,0.13,0.15,20.13,14.13,0.18,0.85
2,0.4,0.3,0.59,0.51,0.93,0.29,0.19,0.35,0.5,0.22,0.71,0.22,0.37,0.32,0.13,0.15,20.13,14.13,0.18,0.85
2,0.4,0.3,0.59,0.51,0.93,0.29,0.19,0.35,0.5,0.22,0.71,0.22,0.37,0.32,0.13,0.15,20.13,14.13,0.18,0.85
2,0.15,0.66,0.74,0.61,0.98,0.09,0.16,0.42,0.61,0.19,0.66,0.18,0.55,0.41,0.22,0.19,1.43,1.73,0.13,0.79
2,0.15,0.66,0.74,0.61,0.98,0.09,0.16,0.42,0.61,0.19,0.66,0.18,0.55,0.41,0.22,0.19,1.43,1.73,0.13,0.79
2,0.15,0.66,0.74,0.61,0.98,0.09,0.16,0.42,0.61,0.19,0.66,0.18,0.55,0.41,0.22,0.19,1.43,1.73,0.13,0.79
2,0.15,0.66,0.74,0.61,0.98,0.09,0.16,0.42,0.61,0.19,0.66,0.18,0.55,0.41,0.22,0.19,1.43,1.73,0.13,0.79
2,0.15,0.66,0.74,0.61,0.98,0.09,0.16,0.42,0.61,0.19,0.66,0.18,0.55,0.41,0.22,0.19,1.43,1.73,0.13,0.79
2,0.15,0.66,0.74,0.61,0.98,0.09,0.16,0.42,0.61,0.19,0.66,0.18,0.55,0.41,0.22,0.19,1.43,1.73,0.13,0.79
2,0.15,0.66,0.74,0.61,0.98,0.09,0.16,0.42,0.61,0.19,0.66,0.18,0.55,0.41,0.22,0.19,1.43,1.73,0.13,0.79
2,0.15,0.66,0.74,0.61,0.98,0.09,0.16,0.42,0.61,0.19,0.66,0.18,0.55,0.41,0.22,0.19,1.43,1.73,0.13,0.79
2,0.15,0.66,0.74,0.61,0.98,0.09,0.16,0.42,0.61,0.19,0.66,0.18,0.55,0.41,0.22,0.19,1.43,1.73,0.13,0.79
2,0.15,0.66,0.74,0.61,0.98,0.09,0.16,0.42,0.61,0.19,0.66,0.18,0.55,0.41,0.22,0.19,1.43,1.73,0.13,0.79
2,0.15,0.66,0.74,0.61,0.98,0.09,0.16,0.42,0.61,0.19,0.66,0.18,0.55,0.41,0.22,0.19,1.43,1.73,0.13,0.79
2,0.15,0.66,0.74,0.61,0.98,0.09,0.16,0.42,0.61,0.19,0.66,0.18,0.55,0.41,0.22,0.19,1.43,1.73,0.13,0.79
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64,0.71,0.15,-0.09,0.12,0.61,0.31,0.14,0.13,11.46,3.81,0.1,0.89
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64,0.71,0.15,-0.09,0.12,0.61,0.31,0.14,0.13,11.46,3.81,0.1,0.89
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64,0.71,0.15,-0.09,0.12,0.61,0.31,0.14,0.13,11.46,3.81,0.1,0.89
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64,0.71,0.15,-0.09,0.12,0.61,0.31,0.14,0.13,11.46,3.81,0.1,0.89
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64,0.71,0.15,-0.09,0.12,0.61,0.31,0.14,0.13,11.46,3.81,0.1,0.89
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64,0.71,0.15,-0.09,0.12,0.61,0.31,0.14,0.13,11.46,3.81,0.1,0.89
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64,0.71,0.15,-0.09,0.12,0.61,0.31,0.14,0.13,11.46,3.81,0.1,0.89
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64,0.71,0.15,-0.09,0.12,0.61,0.31,0.14,0.13,11.46,3.81,0.1,0.89
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64,0.71,0.15,-0.09,0.12,0.61,0.31,0.14,0.13,11.46,3.81,0.1,0.89
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64,0.71,0.15,-0.09,0.12,0.61,0.31,0.14,0.13,11.46,3.81,0.1,0.89
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64,0.71,0.15,-0.09,0.12,0.61,0.31,0.14,0.13,11.46,3.81,0.1,0.89
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64,0.71,0.15,-0.09,0.12,0.61,0.31,0.14,0.13,11.46,3.81,0.1,0.89
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64,0.71,0.15,-0.09,0.12,0.61,0.31,0.14,0.13,11.46,3.81,0.1,0.89
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64,0.71,0.15,-0.09,0.12,0.61,0.31,0.14,0.13,11.46,3.81,0.1,0.89
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64,0.71,0.15,-0.09,0.12,0.61,0.31,0.14,0.13,11.46,3.81,0.1,0.89
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64,0.71,0.15,-0.09,0.12,0.61,0.31,0.14,0.13,11.46,3.81,0.1,0.89
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64,0.71,0.15,-0.09,0.12,0.61,0.31,0.14,0.13,11.46,3.81,0.1,0.89
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64,0.71,0.15,-0.09,0.12,0.61,0.31,0.14,0.13,11.46,3.81,0.1,0.89
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64,0.71,0.15,-0.09,0.12,0.61,0.31,0.14,0.13,11.46,3.81,0.1,0.89
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64,0.71,0.15,-0.09,0.12,0.61,0.31,0.14,0.13,11.46,3.81,0.1,0.89
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64,0.71,0.15,-0.09,0.12,0.61,0.31,0.14,0.13,11.46,3.81,0.1,0.89
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64,0.71,0.15,-0.09,0.12,0.61,0.31,0.14,0.13,11.46,3.81,0.1,0.89
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64,0.71,0.15,-0.09,0.12,0.61,0.31,0.14,0.13,11.46,3.81,0.1,0.89
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64,0.71,0.15,-0.09,0.12,0.61,0.31,0.14,0.13,11.46,3.81,0.1,0.89
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62,0.28,0.08,0.01,0.08,0.49,0.31,0.12,0.09,1.09,3.39,0.14,0.79
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62,0.28,0.08,0.01,0.08,0.49,0.31,0.12,0.09,1.09,3.39,0.14,0.79
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62,0.28,0.08,0.01,0.08,0.49,0.31,0.12,0.09,1.09,3.39,0.14,0.79
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62,0.28,0.08,0.01,0.08,0.49,0.31,0.12,0.09,1.09,3.39,0.14,0.79
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62,0.28,0.08,0.01,0.08,0.49,0.31,0.12,0.09,1.09,3.39,0.14,0.79
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62,0.28,0.08,0.01,0.08,0.49,0.31,0.12,0.09,1.09,3.39,0.14,0.79
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62,0.28,0.08,0.01,0.08,0.49,0.31,0.12,0.09,1.09,3.39,0.14,0.79
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62,0.28,0.08,0.01,0.08,0.49,0.31,0.12,0.09,1.09,3.39,0.14,0.79
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62,0.28,0.08,0.01,0.08,0.49,0.31,0.12,0.09,1.09,3.39,0.14,0.79
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62,0.28,0.08,0.01,0.08,0.49,0.31,0.12,0.09,1.09,3.39,0.14,0.79
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62,0.28,0.08,0.01,0.08,0.49,0.31,0.12,0.09,1.09,3.39,0.14,0.79
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62,0.28,0.08,0.01,0.08,0.49,0.31,0.12,0.09,1.09,3.39,0.14,0.79
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62,0.28,0.08,0.01,0.08,0.49,0.31,0.12,0.09,1.09,3.39,0.14,0.79
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62,0.28,0.08,0.01,0.08,0.49,0.31,0.12,0.09,1.09,3.39,0.14,0.79
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62,0.28,0.08,0.01,0.08,0.49,0.31,0.12,0.09,1.09,3.39,0.14,0.79
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62,0.28,0.08,0.01,0.08,0.49,0.31,0.12,0.09,1.09,3.39,0.14,0.79
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62,0.28,0.08,0.01,0.08,0.49,0.31,0.12,0.09,1.09,3.39,0.14,0.79
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62,0.28,0.08,0.01,0.08,0.49,0.31,0.12,0.09,1.09,3.39,0.14,0.79
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62,0.28,0.08,0.01,0.08,0.49,0.31,0.12,0.09,1.09,3.39,0.14,0.79
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62,0.28,0.08,0.01,0.08,0.49,0.31,0.12,0.09,1.09,3.39,0.14,0.79
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62,0.28,0.08,0.01,0.08,0.49,0.31,0.12,0.09,1.09,3.39,0.14,0.79
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62,0.28,0.08,0.01,0.08,0.49,0.31,0.12,0.09,1.09,3.39,0.14,0.79
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62,0.28,0.08,0.01,0.08,0.49,0.31,0.12,0.09,1.09,3.39,0.14,0.79
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62,0.28,0.08,0.01,0.08,0.49,0.31,0.12,0.09,1.09,3.39,0.14,0.79
2,0.1,0.04,0.75,0.49,0.98,0.04,0.15,0.43,0.42,0.11,0.43,0.1,0.38,0.33,0.17,0.21,1.86,8.87,0.19,0.82
2,0.1,0.04,0.75,0.49,0.98,0.04,0.15,0.43,0.42,0.11,0.43,0.1,0.38,0.33,0.17,0.21,1.86,8.87,0.19,0.82
2,0.1,0.04,0.75,0.49,0.98,0.04,0.15,0.43,0.42,0.11,0.43,0.1,0.38,0.33,0.17,0.21,1.86,8.87,0.19,0.82
2,0.1,0.04,0.75,0.49,0.98,0.04,0.15,0.43,0.42,0.11,0.43,0.1,0.38,0.33,0.17,0.21,1.86,8.87,0.19,0.82
2,0.1,0.04,0.75,0.49,0.98,0.04,0.15,0.43,0.42,0.11,0.43,0.1,0.38,0.33,0.17,0.21,1.86,8.87,0.19,0.82
2,0.1,0.04,0.75,0.49,0.98,0.04,0.15,0.43,0.42,0.11,0.43,0.1,0.38,0.33,0.17,0.21,1.86,8.87,0.19,0.82
2,0.1,0.04,0.75,0.49,0.98,0.04,0.15,0.43,0.42,0.11,0.43,0.1,0.38,0.33,0.17,0.21,1.86,8.87,0.19,0.82
2,0.1,0.04,0.75,0.49,0.98,0.04,0.15,0.43,0.42,0.11,0.43,0.1,0.38,0.33,0.17,0.21,1.86,8.87,0.19,0.82
2,0.1,0.04,0.75,0.49,0.98,0.04,0.15,0.43,0.42,0.11,0.43,0.1,0.38,0.33,0.17,0.21,1.86,8.87,0.19,0.82
2,0.1,0.04,0.75,0.49,0.98,0.04,0.15,0.43,0.42,0.11,0.43,0.1,0.38,0.33,0.17,0.21,1.86,8.87,0.19,0.82
2,0.1,0.04,0.75,0.49,0.98,0.04,0.15,0.43,0.42,0.11,0.43,0.1,0.38,0.33,0.17,0.21,1.86,8.87,0.19,0.82
2,0.1,0.04,0.75,0.49,0.98,0.04,0.15,0.43,0.42,0.11,0.43,0.1,0.38,0.33,0.17,0.21,1.86,8.87,0.19,0.82
2,0.23,0.9,0.6,0.49,0.96,0.19,0.15,0.67,0.58,0.15,-1.71,0.14,0.56,0.4,0.17,0.17,9.43,1.77,0.15,0.7
2,0.23,0.9,0.6,0.49,0.96,0.19,0.15,0.67,0.58,0.15,-1.71,0.14,0.56,0.4,0.17,0.17,9.43,1.77,0.15,0.7
2,0.23,0.9,0.6,0.49,0.96,0.19,0.15,0.67,0.58,0.15,-1.71,0.14,0.56,0.4,0.17,0.17,9.43,1.77,0.15,0.7
2,0.23,0.9,0.6,0.49,0.96,0.19,0.15,0.67,0.58,0.15,-1.71,0.14,0.56,0.4,0.17,0.17,9.43,1.77,0.15,0.7
2,0.23,0.9,0.6,0.49,0.96,0.19,0.15,0.67,0.58,0.15,-1.71,0.14,0.56,0.4,0.17,0.17,9.43,1.77,0.15,0.7
2,0.23,0.9,0.6,0.49,0.96,0.19,0.15,0.67,0.58,0.15,-1.71,0.14,0.56,0.4,0.17,0.17,9.43,1.77,0.15,0.7
2,0.23,0.9,0.6,0.49,0.96,0.19,0.15,0.67,0.58,0.15,-1.71,0.14,0.56,0.4,0.17,0.17,9.43,1.77,0.15,0.7
2,0.23,0.9,0.6,0.49,0.96,0.19,0.15,0.67,0.58,0.15,-1.71,0.14,0.56,0.4,0.17,0.17,9.43,1.77,0.15,0.7
2,0.23,0.9,0.6,0.49,0.96,0.19,0.15,0.67,0.58,0.15,-1.71,0.14,0.56,0.4,0.17,0.17,9.43,1.77,0.15,0.7
2,0.23,0.9,0.6,0.49,0.96,0.19,0.15,0.67,0.58,0.15,-1.71,0.14,0.56,0.4,0.17,0.17,9.43,1.77,0.15,0.7
2,0.23,0.9,0.6,0.49,0.96,0.19,0.15,0.67,0.58,0.15,-1.71,0.14,0.56,0.4,0.17,0.17,9.43,1.77,0.15,0.7
2,0.23,0.9,0.6,0.49,0.96,0.19,0.15,0.67,0.58,0.15,-1.71,0.14,0.56,0.4,0.17,0.17,9.43,1.77,0.15,0.7
2,0.28,0.89,0.77,0.37,0.95,0.19,0.11,0.62,0.39,0.18,0.2,0.14,0.57,0.3,0.22,0.13,5.05,10.8,0.18,0.87
2,0.28,0.89,0.77,0.37,0.95,0.19,0.11,0.62,0.39,0.18,0.2,0.14,0.57,0.3,0.22,0.13,5.05,10.8,0.18,0.87
