Degree,Hue Mean,Kurtosis B,Saturation Mean,B Std,Chroma Mean,A Mean,Skewness A,Chroma Std,Cb Std,Saturation Std,A Std,Correlation,Homogeneity,Y Mean,Contrast,L Std,Value Std,Cr Mean,HSV_Hue Std,Cb Mean
2,0.5,1.04,0.28,0.15,10.59,0.35,0.56,3.74,0.18,0.15,0.18,0.92,0.71,0.86,0.16,0.18,0.18,0.87,0.18,0.92
2,0.5,1.04,0.28,0.15,10.59,0.35,0.56,3.74,0.18,0.15,0.18,0.92,0.71,0.86,0.16,0.18,0.18,0.87,0.18,0.92
2,0.5,1.04,0.28,0.15,10.59,0.35,0.56,3.74,0.18,0.15,0.18,0.92,0.71,0.86,0.16,0.18,0.18,0.87,0.18,0.92
2,0.5,1.04,0.28,0.15,10.59,0.35,0.56,3.74,0.18,0.15,0.18,0.92,0.71,0.86,0.16,0.18,0.18,0.87,0.18,0.92
2,0.5,1.04,0.28,0.15,10.59,0.35,0.56,3.74,0.18,0.15,0.18,0.92,0.71,0.86,0.16,0.18,0.18,0.87,0.18,0.92
2,0.48,0.91,0.41,0.13,10.51,0.41,0.6,3.8,0.25,0.13,0.17,0.95,0.7,0.69,0.15,0.14,0.14,0.72,0.15,0.82
2,0.48,0.91,0.41,0.13,10.51,0.41,0.6,3.8,0.25,0.13,0.17,0.95,0.7,0.69,0.15,0.14,0.14,0.72,0.15,0.82
2,0.48,0.91,0.41,0.13,10.51,0.41,0.6,3.8,0.25,0.13,0.17,0.95,0.7,0.69,0.15,0.14,0.14,0.72,0.15,0.82
2,0.48,0.91,0.41,0.13,10.51,0.41,0.6,3.8,0.25,0.13,0.17,0.95,0.7,0.69,0.15,0.14,0.14,0.72,0.15,0.82
2,0.48,0.91,0.41,0.13,10.51,0.41,0.6,3.8,0.25,0.13,0.17,0.95,0.7,0.69,0.15,0.14,0.14,0.72,0.15,0.82
2,0.48,0.91,0.41,0.13,10.51,0.41,0.6,3.8,0.25,0.13,0.17,0.95,0.7,0.69,0.15,0.14,0.14,0.72,0.15,0.82
2,0.48,0.91,0.41,0.13,10.51,0.41,0.6,3.8,0.25,0.13,0.17,0.95,0.7,0.69,0.15,0.14,0.14,0.72,0.15,0.82
2,0.48,0.91,0.41,0.13,10.51,0.41,0.6,3.8,0.25,0.13,0.17,0.95,0.7,0.69,0.15,0.14,0.14,0.72,0.15,0.82
2,0.48,0.91,0.41,0.13,10.51,0.41,0.6,3.8,0.25,0.13,0.17,0.95,0.7,0.69,0.15,0.14,0.14,0.72,0.15,0.82
2,0.48,0.91,0.41,0.13,10.51,0.41,0.6,3.8,0.25,0.13,0.17,0.95,0.7,0.69,0.15,0.14,0.14,0.72,0.15,0.82
2,0.48,0.91,0.41,0.13,10.51,0.41,0.6,3.8,0.25,0.13,0.17,0.95,0.7,0.69,0.15,0.14,0.14,0.72,0.15,0.82
2,0.48,0.91,0.41,0.13,10.51,0.41,0.6,3.8,0.25,0.13,0.17,0.95,0.7,0.69,0.15,0.14,0.14,0.72,0.15,0.82
2,0.43,3.94,0.29,0.12,10.71,0.54,0.37,3.82,0.13,0.1,0.11,0.95,0.68,0.83,0.09,0.1,0.09,0.82,0.25,0.94
2,0.43,3.94,0.29,0.12,10.71,0.54,0.37,3.82,0.13,0.1,0.11,0.95,0.68,0.83,0.09,0.1,0.09,0.82,0.25,0.94
2,0.43,3.94,0.29,0.12,10.71,0.54,0.37,3.82,0.13,0.1,0.11,0.95,0.68,0.83,0.09,0.1,0.09,0.82,0.25,0.94
2,0.43,3.94,0.29,0.12,10.71,0.54,0.37,3.82,0.13,0.1,0.11,0.95,0.68,0.83,0.09,0.1,0.09,0.82,0.25,0.94
2,0.43,3.94,0.29,0.12,10.71,0.54,0.37,3.82,0.13,0.1,0.11,0.95,0.68,0.83,0.09,0.1,0.09,0.82,0.25,0.94
2,0.43,3.94,0.29,0.12,10.71,0.54,0.37,3.82,0.13,0.1,0.11,0.95,0.68,0.83,0.09,0.1,0.09,0.82,0.25,0.94
2,0.43,3.94,0.29,0.12,10.71,0.54,0.37,3.82,0.13,0.1,0.11,0.95,0.68,0.83,0.09,0.1,0.09,0.82,0.25,0.94
2,0.43,3.94,0.29,0.12,10.71,0.54,0.37,3.82,0.13,0.1,0.11,0.95,0.68,0.83,0.09,0.1,0.09,0.82,0.25,0.94
2,0.43,3.94,0.29,0.12,10.71,0.54,0.37,3.82,0.13,0.1,0.11,0.95,0.68,0.83,0.09,0.1,0.09,0.82,0.25,0.94
2,0.43,3.94,0.29,0.12,10.71,0.54,0.37,3.82,0.13,0.1,0.11,0.95,0.68,0.83,0.09,0.1,0.09,0.82,0.25,0.94
2,0.43,3.94,0.29,0.12,10.71,0.54,0.37,3.82,0.13,0.1,0.11,0.95,0.68,0.83,0.09,0.1,0.09,0.82,0.25,0.94
2,0.43,3.94,0.29,0.12,10.71,0.54,0.37,3.82,0.13,0.1,0.11,0.95,0.68,0.83,0.09,0.1,0.09,0.82,0.25,0.94
2,0.41,1.85,0.5,0.12,10.52,0.55,-0.55,4.0,0.1,0.11,0.1,0.94,0.63,0.79,0.11,0.12,0.11,0.76,0.28,0.92
2,0.41,1.85,0.5,0.12,10.52,0.55,-0.55,4.0,0.1,0.11,0.1,0.94,0.63,0.79,0.11,0.12,0.11,0.76,0.28,0.92
2,0.41,1.85,0.5,0.12,10.52,0.55,-0.55,4.0,0.1,0.11,0.1,0.94,0.63,0.79,0.11,0.12,0.11,0.76,0.28,0.92
2,0.41,1.85,0.5,0.12,10.52,0.55,-0.55,4.0,0.1,0.11,0.1,0.94,0.63,0.79,0.11,0.12,0.11,0.76,0.28,0.92
2,0.41,1.85,0.5,0.12,10.52,0.55,-0.55,4.0,0.1,0.11,0.1,0.94,0.63,0.79,0.11,0.12,0.11,0.76,0.28,0.92
2,0.41,1.85,0.5,0.12,10.52,0.55,-0.55,4.0,0.1,0.11,0.1,0.94,0.63,0.79,0.11,0.12,0.11,0.76,0.28,0.92
2,0.41,1.85,0.5,0.12,10.52,0.55,-0.55,4.0,0.1,0.11,0.1,0.94,0.63,0.79,0.11,0.12,0.11,0.76,0.28,0.92
2,0.41,1.85,0.5,0.12,10.52,0.55,-0.55,4.0,0.1,0.11,0.1,0.94,0.63,0.79,0.11,0.12,0.11,0.76,0.28,0.92
2,0.41,1.85,0.5,0.12,10.52,0.55,-0.55,4.0,0.1,0.11,0.1,0.94,0.63,0.79,0.11,0.12,0.11,0.76,0.28,0.92
2,0.41,1.85,0.5,0.12,10.52,0.55,-0.55,4.0,0.1,0.11,0.1,0.94,0.63,0.79,0.11,0.12,0.11,0.76,0.28,0.92
2,0.41,1.85,0.5,0.12,10.52,0.55,-0.55,4.0,0.1,0.11,0.1,0.94,0.63,0.79,0.11,0.12,0.11,0.76,0.28,0.92
2,0.41,1.85,0.5,0.12,10.52,0.55,-0.55,4.0,0.1,0.11,0.1,0.94,0.63,0.79,0.11,0.12,0.11,0.76,0.28,0.92
2,0.35,3.01,0.51,0.11,10.71,0.61,0.07,3.79,0.17,0.09,0.1,0.96,0.62,0.67,0.11,0.09,0.07,0.66,0.2,0.84
2,0.35,3.01,0.51,0.11,10.71,0.61,0.07,3.79,0.17,0.09,0.1,0.96,0.62,0.67,0.11,0.09,0.07,0.66,0.2,0.84
2,0.35,3.01,0.51,0.11,10.71,0.61,0.07,3.79,0.17,0.09,0.1,0.96,0.62,0.67,0.11,0.09,0.07,0.66,0.2,0.84
2,0.35,3.01,0.51,0.11,10.71,0.61,0.07,3.79,0.17,0.09,0.1,0.96,0.62,0.67,0.11,0.09,0.07,0.66,0.2,0.84
2,0.35,3.01,0.51,0.11,10.71,0.61,0.07,3.79,0.17,0.09,0.1,0.96,0.62,0.67,0.11,0.09,0.07,0.66,0.2,0.84
2,0.35,3.01,0.51,0.11,10.71,0.61,0.07,3.79,0.17,0.09,0.1,0.96,0.62,0.67,0.11,0.09,0.07,0.66,0.2,0.84
2,0.35,3.01,0.51,0.11,10.71,0.61,0.07,3.79,0.17,0.09,0.1,0.96,0.62,0.67,0.11,0.09,0.07,0.66,0.2,0.84
2,0.35,3.01,0.51,0.11,10.71,0.61,0.07,3.79,0.17,0.09,0.1,0.96,0.62,0.67,0.11,0.09,0.07,0.66,0.2,0.84
2,0.35,3.01,0.51,0.11,10.71,0.61,0.07,3.79,0.17,0.09,0.1,0.96,0.62,0.67,0.11,0.09,0.07,0.66,0.2,0.84
2,0.35,3.01,0.51,0.11,10.71,0.61,0.07,3.79,0.17,0.09,0.1,0.96,0.62,0.67,0.11,0.09,0.07,0.66,0.2,0.84
2,0.35,3.01,0.51,0.11,10.71,0.61,0.07,3.79,0.17,0.09,0.1,0.96,0.62,0.67,0.11,0.09,0.07,0.66,0.2,0.84
2,0.35,3.01,0.51,0.11,10.71,0.61,0.07,3.79,0.17,0.09,0.1,0.96,0.62,0.67,0.11,0.09,0.07,0.66,0.2,0.84
2,0.44,1.61,0.25,0.11,10.62,0.29,0.62,3.83,0.18,0.13,0.13,0.96,0.69,0.76,0.07,0.15,0.13,0.76,0.18,0.87
2,0.44,1.61,0.25,0.11,10.62,0.29,0.62,3.83,0.18,0.13,0.13,0.96,0.69,0.76,0.07,0.15,0.13,0.76,0.18,0.87
2,0.44,1.61,0.25,0.11,10.62,0.29,0.62,3.83,0.18,0.13,0.13,0.96,0.69,0.76,0.07,0.15,0.13,0.76,0.18,0.87
2,0.44,1.61,0.25,0.11,10.62,0.29,0.62,3.83,0.18,0.13,0.13,0.96,0.69,0.76,0.07,0.15,0.13,0.76,0.18,0.87
2,0.44,1.61,0.25,0.11,10.62,0.29,0.62,3.83,0.18,0.13,0.13,0.96,0.69,0.76,0.07,0.15,0.13,0.76,0.18,0.87
2,0.44,1.61,0.25,0.11,10.62,0.29,0.62,3.83,0.18,0.13,0.13,0.96,0.69,0.76,0.07,0.15,0.13,0.76,0.18,0.87
2,0.44,1.61,0.25,0.11,10.62,0.29,0.62,3.83,0.18,0.13,0.13,0.96,0.69,0.76,0.07,0.15,0.13,0.76,0.18,0.87
2,0.44,1.61,0.25,0.11,10.62,0.29,0.62,3.83,0.18,0.13,0.13,0.96,0.69,0.76,0.07,0.15,0.13,0.76,0.18,0.87
2,0.44,1.61,0.25,0.11,10.62,0.29,0.62,3.83,0.18,0.13,0.13,0.96,0.69,0.76,0.07,0.15,0.13,0.76,0.18,0.87
2,0.44,1.61,0.25,0.11,10.62,0.29,0.62,3.83,0.18,0.13,0.13,0.96,0.69,0.76,0.07,0.15,0.13,0.76,0.18,0.87
2,0.44,1.61,0.25,0.11,10.62,0.29,0.62,3.83,0.18,0.13,0.13,0.96,0.69,0.76,0.07,0.15,0.13,0.76,0.18,0.87
2,0.44,1.61,0.25,0.11,10.62,0.29,0.62,3.83,0.18,0.13,0.13,0.96,0.69,0.76,0.07,0.15,0.13,0.76,0.18,0.87
2,0.45,2.59,0.26,0.15,10.62,0.31,0.41,3.89,0.12,0.13,0.15,0.95,0.85,0.93,0.05,0.15,0.15,0.93,0.34,0.96
2,0.45,2.59,0.26,0.15,10.62,0.31,0.41,3.89,0.12,0.13,0.15,0.95,0.85,0.93,0.05,0.15,0.15,0.93,0.34,0.96
2,0.45,2.59,0.26,0.15,10.62,0.31,0.41,3.89,0.12,0.13,0.15,0.95,0.85,0.93,0.05,0.15,0.15,0.93,0.34,0.96
2,0.45,2.59,0.26,0.15,10.62,0.31,0.41,3.89,0.12,0.13,0.15,0.95,0.85,0.93,0.05,0.15,0.15,0.93,0.34,0.96
2,0.45,2.59,0.26,0.15,10.62,0.31,0.41,3.89,0.12,0.13,0.15,0.95,0.85,0.93,0.05,0.15,0.15,0.93,0.34,0.96
2,0.45,2.59,0.26,0.15,10.62,0.31,0.41,3.89,0.12,0.13,0.15,0.95,0.85,0.93,0.05,0.15,0.15,0.93,0.34,0.96
2,0.45,2.59,0.26,0.15,10.62,0.31,0.41,3.89,0.12,0.13,0.15,0.95,0.85,0.93,0.05,0.15,0.15,0.93,0.34,0.96
2,0.45,2.59,0.26,0.15,10.62,0.31,0.41,3.89,0.12,0.13,0.15,0.95,0.85,0.93,0.05,0.15,0.15,0.93,0.34,0.96
2,0.45,2.59,0.26,0.15,10.62,0.31,0.41,3.89,0.12,0.13,0.15,0.95,0.85,0.93,0.05,0.15,0.15,0.93,0.34,0.96
2,0.45,2.59,0.26,0.15,10.62,0.31,0.41,3.89,0.12,0.13,0.15,0.95,0.85,0.93,0.05,0.15,0.15,0.93,0.34,0.96
2,0.45,2.59,0.26,0.15,10.62,0.31,0.41,3.89,0.12,0.13,0.15,0.95,0.85,0.93,0.05,0.15,0.15,0.93,0.34,0.96
2,0.45,2.59,0.26,0.15,10.62,0.31,0.41,3.89,0.12,0.13,0.15,0.95,0.85,0.93,0.05,0.15,0.15,0.93,0.34,0.96
2,0.36,2.51,0.59,0.14,10.41,0.67,-0.64,3.98,0.27,0.12,0.11,0.97,0.79,0.73,0.14,0.13,0.11,0.74,0.3,0.8
2,0.36,2.51,0.59,0.14,10.41,0.67,-0.64,3.98,0.27,0.12,0.11,0.97,0.79,0.73,0.14,0.13,0.11,0.74,0.3,0.8
2,0.36,2.51,0.59,0.14,10.41,0.67,-0.64,3.98,0.27,0.12,0.11,0.97,0.79,0.73,0.14,0.13,0.11,0.74,0.3,0.8
2,0.36,2.51,0.59,0.14,10.41,0.67,-0.64,3.98,0.27,0.12,0.11,0.97,0.79,0.73,0.14,0.13,0.11,0.74,0.3,0.8
2,0.36,2.51,0.59,0.14,10.41,0.67,-0.64,3.98,0.27,0.12,0.11,0.97,0.79,0.73,0.14,0.13,0.11,0.74,0.3,0.8
2,0.36,2.51,0.59,0.14,10.41,0.67,-0.64,3.98,0.27,0.12,0.11,0.97,0.79,0.73,0.14,0.13,0.11,0.74,0.3,0.8
2,0.36,2.51,0.59,0.14,10.41,0.67,-0.64,3.98,0.27,0.12,0.11,0.97,0.79,0.73,0.14,0.13,0.11,0.74,0.3,0.8
2,0.36,2.51,0.59,0.14,10.41,0.67,-0.64,3.98,0.27,0.12,0.11,0.97,0.79,0.73,0.14,0.13,0.11,0.74,0.3,0.8
2,0.36,2.51,0.59,0.14,10.41,0.67,-0.64,3.98,0.27,0.12,0.11,0.97,0.79,0.73,0.14,0.13,0.11,0.74,0.3,0.8
2,0.36,2.51,0.59,0.14,10.41,0.67,-0.64,3.98,0.27,0.12,0.11,0.97,0.79,0.73,0.14,0.13,0.11,0.74,0.3,0.8
2,0.36,2.51,0.59,0.14,10.41,0.67,-0.64,3.98,0.27,0.12,0.11,0.97,0.79,0.73,0.14,0.13,0.11,0.74,0.3,0.8
2,0.36,2.51,0.59,0.14,10.41,0.67,-0.64,3.98,0.27,0.12,0.11,0.97,0.79,0.73,0.14,0.13,0.11,0.74,0.3,0.8
2,0.41,2.6,0.57,0.13,10.41,0.67,-0.68,4.01,0.27,0.11,0.1,0.97,0.81,0.74,0.12,0.12,0.1,0.75,0.3,0.81
2,0.41,2.6,0.57,0.13,10.41,0.67,-0.68,4.01,0.27,0.11,0.1,0.97,0.81,0.74,0.12,0.12,0.1,0.75,0.3,0.81
2,0.41,2.6,0.57,0.13,10.41,0.67,-0.68,4.01,0.27,0.11,0.1,0.97,0.81,0.74,0.12,0.12,0.1,0.75,0.3,0.81
2,0.41,2.6,0.57,0.13,10.41,0.67,-0.68,4.01,0.27,0.11,0.1,0.97,0.81,0.74,0.12,0.12,0.1,0.75,0.3,0.81
2,0.41,2.6,0.57,0.13,10.41,0.67,-0.68,4.01,0.27,0.11,0.1,0.97,0.81,0.74,0.12,0.12,0.1,0.75,0.3,0.81
2,0.41,2.6,0.57,0.13,10.41,0.67,-0.68,4.01,0.27,0.11,0.1,0.97,0.81,0.74,0.12,0.12,0.1,0.75,0.3,0.81
2,0.41,2.6,0.57,0.13,10.41,0.67,-0.68,4.01,0.27,0.11,0.1,0.97,0.81,0.74,0.12,0.12,0.1,0.75,0.3,0.81
2,0.41,2.6,0.57,0.13,10.41,0.67,-0.68,4.01,0.27,0.11,0.1,0.97,0.81,0.74,0.12,0.12,0.1,0.75,0.3,0.81
2,0.41,2.6,0.57,0.13,10.41,0.67,-0.68,4.01,0.27,0.11,0.1,0.97,0.81,0.74,0.12,0.12,0.1,0.75,0.3,0.81
2,0.41,2.6,0.57,0.13,10.41,0.67,-0.68,4.01,0.27,0.11,0.1,0.97,0.81,0.74,0.12,0.12,0.1,0.75,0.3,0.81
2,0.41,2.6,0.57,0.13,10.41,0.67,-0.68,4.01,0.27,0.11,0.1,0.97,0.81,0.74,0.12,0.12,0.1,0.75,0.3,0.81
2,0.41,2.6,0.57,0.13,10.41,0.67,-0.68,4.01,0.27,0.11,0.1,0.97,0.81,0.74,0.12,0.12,0.1,0.75,0.3,0.81
2,0.64,8.75,0.49,0.13,10.36,0.37,0.66,3.96,0.17,0.24,0.2,0.88,0.55,0.87,0.43,0.22,0.24,0.88,0.41,0.94
2,0.64,8.75,0.49,0.13,10.36,0.37,0.66,3.96,0.17,0.24,0.2,0.88,0.55,0.87,0.43,0.22,0.24,0.88,0.41,0.94
2,0.64,8.75,0.49,0.13,10.36,0.37,0.66,3.96,0.17,0.24,0.2,0.88,0.55,0.87,0.43,0.22,0.24,0.88,0.41,0.94
2,0.64,8.75,0.49,0.13,10.36,0.37,0.66,3.96,0.17,0.24,0.2,0.88,0.55,0.87,0.43,0.22,0.24,0.88,0.41,0.94
2,0.64,8.75,0.49,0.13,10.36,0.37,0.66,3.96,0.17,0.24,0.2,0.88,0.55,0.87,0.43,0.22,0.24,0.88,0.41,0.94
2,0.64,8.75,0.49,0.13,10.36,0.37,0.66,3.96,0.17,0.24,0.2,0.88,0.55,0.87,0.43,0.22,0.24,0.88,0.41,0.94
2,0.64,8.75,0.49,0.13,10.36,0.37,0.66,3.96,0.17,0.24,0.2,0.88,0.55,0.87,0.43,0.22,0.24,0.88,0.41,0.94
2,0.64,8.75,0.49,0.13,10.36,0.37,0.66,3.96,0.17,0.24,0.2,0.88,0.55,0.87,0.43,0.22,0.24,0.88,0.41,0.94
2,0.64,8.75,0.49,0.13,10.36,0.37,0.66,3.96,0.17,0.24,0.2,0.88,0.55,0.87,0.43,0.22,0.24,0.88,0.41,0.94
2,0.64,8.75,0.49,0.13,10.36,0.37,0.66,3.96,0.17,0.24,0.2,0.88,0.55,0.87,0.43,0.22,0.24,0.88,0.41,0.94
2,0.64,8.75,0.49,0.13,10.36,0.37,0.66,3.96,0.17,0.24,0.2,0.88,0.55,0.87,0.43,0.22,0.24,0.88,0.41,0.94
2,0.64,8.75,0.49,0.13,10.36,0.37,0.66,3.96,0.17,0.24,0.2,0.88,0.55,0.87,0.43,0.22,0.24,0.88,0.41,0.94
2,0.42,17.77,0.73,0.09,10.62,0.64,0.5,3.73,0.2,0.09,0.11,0.91,0.66,0.73,0.31,0.1,0.1,0.75,0.12,0.87
2,0.42,17.77,0.73,0.09,10.62,0.64,0.5,3.73,0.2,0.09,0.11,0.91,0.66,0.73,0.31,0.1,0.1,0.75,0.12,0.87
2,0.42,17.77,0.73,0.09,10.62,0.64,0.5,3.73,0.2,0.09,0.11,0.91,0.66,0.73,0.31,0.1,0.1,0.75,0.12,0.87
2,0.42,17.77,0.73,0.09,10.62,0.64,0.5,3.73,0.2,0.09,0.11,0.91,0.66,0.73,0.31,0.1,0.1,0.75,0.12,0.87
2,0.42,17.77,0.73,0.09,10.62,0.64,0.5,3.73,0.2,0.09,0.11,0.91,0.66,0.73,0.31,0.1,0.1,0.75,0.12,0.87
2,0.42,17.77,0.73,0.09,10.62,0.64,0.5,3.73,0.2,0.09,0.11,0.91,0.66,0.73,0.31,0.1,0.1,0.75,0.12,0.87
2,0.42,17.77,0.73,0.09,10.62,0.64,0.5,3.73,0.2,0.09,0.11,0.91,0.66,0.73,0.31,0.1,0.1,0.75,0.12,0.87
2,0.42,17.77,0.73,0.09,10.62,0.64,0.5,3.73,0.2,0.09,0.11,0.91,0.66,0.73,0.31,0.1,0.1,0.75,0.12,0.87
2,0.42,17.77,0.73,0.09,10.62,0.64,0.5,3.73,0.2,0.09,0.11,0.91,0.66,0.73,0.31,0.1,0.1,0.75,0.12,0.87
2,0.42,17.77,0.73,0.09,10.62,0.64,0.5,3.73,0.2,0.09,0.11,0.91,0.66,0.73,0.31,0.1,0.1,0.75,0.12,0.87
2,0.42,17.77,0.73,0.09,10.62,0.64,0.5,3.73,0.2,0.09,0.11,0.91,0.66,0.73,0.31,0.1,0.1,0.75,0.12,0.87
2,0.42,17.77,0.73,0.09,10.62,0.64,0.5,3.73,0.2,0.09,0.11,0.91,0.66,0.73,0.31,0.1,0.1,0.75,0.12,0.87
2,0.48,5.04,0.64,0.14,10.61,0.6,-0.37,3.67,0.19,0.1,0.12,0.91,0.73,0.79,0.21,0.09,0.08,0.8,0.23,0.88
2,0.48,5.04,0.64,0.14,10.61,0.6,-0.37,3.67,0.19,0.1,0.12,0.91,0.73,0.79,0.21,0.09,0.08,0.8,0.23,0.88
2,0.48,5.04,0.64,0.14,10.61,0.6,-0.37,3.67,0.19,0.1,0.12,0.91,0.73,0.79,0.21,0.09,0.08,0.8,0.23,0.88
2,0.48,5.04,0.64,0.14,10.61,0.6,-0.37,3.67,0.19,0.1,0.12,0.91,0.73,0.79,0.21,0.09,0.08,0.8,0.23,0.88
2,0.48,5.04,0.64,0.14,10.61,0.6,-0.37,3.67,0.19,0.1,0.12,0.91,0.73,0.79,0.21,0.09,0.08,0.8,0.23,0.88
2,0.48,5.04,0.64,0.14,10.61,0.6,-0.37,3.67,0.19,0.1,0.12,0.91,0.73,0.79,0.21,0.09,0.08,0.8,0.23,0.88
2,0.48,5.04,0.64,0.14,10.61,0.6,-0.37,3.67,0.19,0.1,0.12,0.91,0.73,0.79,0.21,0.09,0.08,0.8,0.23,0.88
2,0.48,5.04,0.64,0.14,10.61,0.6,-0.37,3.67,0.19,0.1,0.12,0.91,0.73,0.79,0.21,0.09,0.08,0.8,0.23,0.88
2,0.48,5.04,0.64,0.14,10.61,0.6,-0.37,3.67,0.19,0.1,0.12,0.91,0.73,0.79,0.21,0.09,0.08,0.8,0.23,0.88
2,0.48,5.04,0.64,0.14,10.61,0.6,-0.37,3.67,0.19,0.1,0.12,0.91,0.73,0.79,0.21,0.09,0.08,0.8,0.23,0.88
2,0.48,5.04,0.64,0.14,10.61,0.6,-0.37,3.67,0.19,0.1,0.12,0.91,0.73,0.79,0.21,0.09,0.08,0.8,0.23,0.88
2,0.48,5.04,0.64,0.14,10.61,0.6,-0.37,3.67,0.19,0.1,0.12,0.91,0.73,0.79,0.21,0.09,0.08,0.8,0.23,0.88
2,0.59,1.62,0.68,0.06,10.4,0.62,0.43,3.98,0.21,0.07,0.13,0.93,0.59,0.76,0.14,0.13,0.09,0.79,0.01,0.87
2,0.59,1.62,0.68,0.06,10.4,0.62,0.43,3.98,0.21,0.07,0.13,0.93,0.59,0.76,0.14,0.13,0.09,0.79,0.01,0.87
2,0.59,1.62,0.68,0.06,10.4,0.62,0.43,3.98,0.21,0.07,0.13,0.93,0.59,0.76,0.14,0.13,0.09,0.79,0.01,0.87
2,0.59,1.62,0.68,0.06,10.4,0.62,0.43,3.98,0.21,0.07,0.13,0.93,0.59,0.76,0.14,0.13,0.09,0.79,0.01,0.87
2,0.59,1.62,0.68,0.06,10.4,0.62,0.43,3.98,0.21,0.07,0.13,0.93,0.59,0.76,0.14,0.13,0.09,0.79,0.01,0.87
2,0.59,1.62,0.68,0.06,10.4,0.62,0.43,3.98,0.21,0.07,0.13,0.93,0.59,0.76,0.14,0.13,0.09,0.79,0.01,0.87
2,0.59,1.62,0.68,0.06,10.4,0.62,0.43,3.98,0.21,0.07,0.13,0.93,0.59,0.76,0.14,0.13,0.09,0.79,0.01,0.87
2,0.59,1.62,0.68,0.06,10.4,0.62,0.43,3.98,0.21,0.07,0.13,0.93,0.59,0.76,0.14,0.13,0.09,0.79,0.01,0.87
2,0.59,1.62,0.68,0.06,10.4,0.62,0.43,3.98,0.21,0.07,0.13,0.93,0.59,0.76,0.14,0.13,0.09,0.79,0.01,0.87
2,0.59,1.62,0.68,0.06,10.4,0.62,0.43,3.98,0.21,0.07,0.13,0.93,0.59,0.76,0.14,0.13,0.09,0.79,0.01,0.87
2,0.59,1.62,0.68,0.06,10.4,0.62,0.43,3.98,0.21,0.07,0.13,0.93,0.59,0.76,0.14,0.13,0.09,0.79,0.01,0.87
2,0.59,1.62,0.68,0.06,10.4,0.62,0.43,3.98,0.21,0.07,0.13,0.93,0.59,0.76,0.14,0.13,0.09,0.79,0.01,0.87
2,0.49,1.34,0.41,0.14,10.43,0.34,0.43,3.92,0.23,0.13,0.16,0.92,0.76,0.83,0.15,0.12,0.11,0.84,0.03,0.88
2,0.49,1.34,0.41,0.14,10.43,0.34,0.43,3.92,0.23,0.13,0.16,0.92,0.76,0.83,0.15,0.12,0.11,0.84,0.03,0.88
2,0.49,1.34,0.41,0.14,10.43,0.34,0.43,3.92,0.23,0.13,0.16,0.92,0.76,0.83,0.15,0.12,0.11,0.84,0.03,0.88
2,0.49,1.34,0.41,0.14,10.43,0.34,0.43,3.92,0.23,0.13,0.16,0.92,0.76,0.83,0.15,0.12,0.11,0.84,0.03,0.88
2,0.49,1.34,0.41,0.14,10.43,0.34,0.43,3.92,0.23,0.13,0.16,0.92,0.76,0.83,0.15,0.12,0.11,0.84,0.03,0.88
2,0.49,1.34,0.41,0.14,10.43,0.34,0.43,3.92,0.23,0.13,0.16,0.92,0.76,0.83,0.15,0.12,0.11,0.84,0.03,0.88
2,0.49,1.34,0.41,0.14,10.43,0.34,0.43,3.92,0.23,0.13,0.16,0.92,0.76,0.83,0.15,0.12,0.11,0.84,0.03,0.88
2,0.49,1.34,0.41,0.14,10.43,0.34,0.43,3.92,0.23,0.13,0.16,0.92,0.76,0.83,0.15,0.12,0.11,0.84,0.03,0.88
2,0.49,1.34,0.41,0.14,10.43,0.34,0.43,3.92,0.23,0.13,0.16,0.92,0.76,0.83,0.15,0.12,0.11,0.84,0.03,0.88
2,0.49,1.34,0.41,0.14,10.43,0.34,0.43,3.92,0.23,0.13,0.16,0.92,0.76,0.83,0.15,0.12,0.11,0.84,0.03,0.88
2,0.49,1.34,0.41,0.14,10.43,0.34,0.43,3.92,0.23,0.13,0.16,0.92,0.76,0.83,0.15,0.12,0.11,0.84,0.03,0.88
2,0.49,1.34,0.41,0.14,10.43,0.34,0.43,3.92,0.23,0.13,0.16,0.92,0.76,0.83,0.15,0.12,0.11,0.84,0.03,0.88
2,0.49,3.34,0.35,0.22,7.37,0.44,-0.07,5.82,0.31,0.25,0.29,0.95,0.77,0.77,0.22,0.36,0.36,0.77,0.46,0.84
2,0.49,3.34,0.35,0.22,7.37,0.44,-0.07,5.82,0.31,0.25,0.29,0.95,0.77,0.77,0.22,0.36,0.36,0.77,0.46,0.84
2,0.49,3.34,0.35,0.22,7.37,0.44,-0.07,5.82,0.31,0.25,0.29,0.95,0.77,0.77,0.22,0.36,0.36,0.77,0.46,0.84
2,0.49,3.34,0.35,0.22,7.37,0.44,-0.07,5.82,0.31,0.25,0.29,0.95,0.77,0.77,0.22,0.36,0.36,0.77,0.46,0.84
2,0.49,3.34,0.35,0.22,7.37,0.44,-0.07,5.82,0.31,0.25,0.29,0.95,0.77,0.77,0.22,0.36,0.36,0.77,0.46,0.84
2,0.49,3.34,0.35,0.22,7.37,0.44,-0.07,5.82,0.31,0.25,0.29,0.95,0.77,0.77,0.22,0.36,0.36,0.77,0.46,0.84
2,0.49,3.34,0.35,0.22,7.37,0.44,-0.07,5.82,0.31,0.25,0.29,0.95,0.77,0.77,0.22,0.36,0.36,0.77,0.46,0.84
