Degree,Homogeneity,HSV_Hue Std,Hue Std,Correlation,HSV_Hue Mean,Contrast,Y Std,L Std,Value Std,Hue Mean,Cr Std,Skewness A,Value Mean,A Mean,Cb Mean,L Mean,B Std,B Mean,Kurtosis B,Cr Mean
2,0.56,0.21,0.2,0.92,0.49,0.16,0.27,0.18,0.18,0.5,0.27,0.6,0.59,0.36,0.92,0.57,0.19,0.5,0.5,0.87
2,0.56,0.21,0.2,0.92,0.49,0.16,0.27,0.18,0.18,0.5,0.27,0.6,0.59,0.36,0.92,0.57,0.19,0.5,0.5,0.87
2,0.56,0.21,0.2,0.92,0.49,0.16,0.27,0.18,0.18,0.5,0.27,0.6,0.59,0.36,0.92,0.57,0.19,0.5,0.5,0.87
2,0.56,0.21,0.2,0.92,0.49,0.16,0.27,0.18,0.18,0.5,0.27,0.6,0.59,0.36,0.92,0.57,0.19,0.5,0.5,0.87
2,0.78,0.03,0.14,0.92,0.03,0.14,0.24,0.11,0.1,0.46,0.22,0.42,0.64,0.37,0.95,0.59,0.12,0.45,1.49,0.92
2,0.78,0.03,0.14,0.92,0.03,0.14,0.24,0.11,0.1,0.46,0.22,0.42,0.64,0.37,0.95,0.59,0.12,0.45,1.49,0.92
2,0.78,0.03,0.14,0.92,0.03,0.14,0.24,0.11,0.1,0.46,0.22,0.42,0.64,0.37,0.95,0.59,0.12,0.45,1.49,0.92
2,0.78,0.03,0.14,0.92,0.03,0.14,0.24,0.11,0.1,0.46,0.22,0.42,0.64,0.37,0.95,0.59,0.12,0.45,1.49,0.92
2,0.78,0.03,0.14,0.92,0.03,0.14,0.24,0.11,0.1,0.46,0.22,0.42,0.64,0.37,0.95,0.59,0.12,0.45,1.49,0.92
2,0.78,0.03,0.14,0.92,0.03,0.14,0.24,0.11,0.1,0.46,0.22,0.42,0.64,0.37,0.95,0.59,0.12,0.45,1.49,0.92
2,0.78,0.03,0.14,0.92,0.03,0.14,0.24,0.11,0.1,0.46,0.22,0.42,0.64,0.37,0.95,0.59,0.12,0.45,1.49,0.92
2,0.78,0.03,0.14,0.92,0.03,0.14,0.24,0.11,0.1,0.46,0.22,0.42,0.64,0.37,0.95,0.59,0.12,0.45,1.49,0.92
2,0.78,0.03,0.14,0.92,0.03,0.14,0.24,0.11,0.1,0.46,0.22,0.42,0.64,0.37,0.95,0.59,0.12,0.45,1.49,0.92
2,0.78,0.03,0.14,0.92,0.03,0.14,0.24,0.11,0.1,0.46,0.22,0.42,0.64,0.37,0.95,0.59,0.12,0.45,1.49,0.92
2,0.78,0.03,0.14,0.92,0.03,0.14,0.24,0.11,0.1,0.46,0.22,0.42,0.64,0.37,0.95,0.59,0.12,0.45,1.49,0.92
2,0.78,0.03,0.14,0.92,0.03,0.14,0.24,0.11,0.1,0.46,0.22,0.42,0.64,0.37,0.95,0.59,0.12,0.45,1.49,0.92
2,0.55,0.17,0.12,0.98,0.92,0.06,0.35,0.12,0.1,0.27,0.39,-1.38,0.72,0.79,0.81,0.58,0.17,0.56,4.78,0.56
2,0.55,0.17,0.12,0.98,0.92,0.06,0.35,0.12,0.1,0.27,0.39,-1.38,0.72,0.79,0.81,0.58,0.17,0.56,4.78,0.56
2,0.55,0.17,0.12,0.98,0.92,0.06,0.35,0.12,0.1,0.27,0.39,-1.38,0.72,0.79,0.81,0.58,0.17,0.56,4.78,0.56
2,0.55,0.17,0.12,0.98,0.92,0.06,0.35,0.12,0.1,0.27,0.39,-1.38,0.72,0.79,0.81,0.58,0.17,0.56,4.78,0.56
2,0.55,0.17,0.12,0.98,0.92,0.06,0.35,0.12,0.1,0.27,0.39,-1.38,0.72,0.79,0.81,0.58,0.17,0.56,4.78,0.56
2,0.55,0.17,0.12,0.98,0.92,0.06,0.35,0.12,0.1,0.27,0.39,-1.38,0.72,0.79,0.81,0.58,0.17,0.56,4.78,0.56
2,0.55,0.17,0.12,0.98,0.92,0.06,0.35,0.12,0.1,0.27,0.39,-1.38,0.72,0.79,0.81,0.58,0.17,0.56,4.78,0.56
2,0.55,0.17,0.12,0.98,0.92,0.06,0.35,0.12,0.1,0.27,0.39,-1.38,0.72,0.79,0.81,0.58,0.17,0.56,4.78,0.56
2,0.55,0.17,0.12,0.98,0.92,0.06,0.35,0.12,0.1,0.27,0.39,-1.38,0.72,0.79,0.81,0.58,0.17,0.56,4.78,0.56
2,0.55,0.17,0.12,0.98,0.92,0.06,0.35,0.12,0.1,0.27,0.39,-1.38,0.72,0.79,0.81,0.58,0.17,0.56,4.78,0.56
2,0.55,0.17,0.12,0.98,0.92,0.06,0.35,0.12,0.1,0.27,0.39,-1.38,0.72,0.79,0.81,0.58,0.17,0.56,4.78,0.56
2,0.55,0.17,0.12,0.98,0.92,0.06,0.35,0.12,0.1,0.27,0.39,-1.38,0.72,0.79,0.81,0.58,0.17,0.56,4.78,0.56
2,0.75,0.26,0.14,0.97,0.88,0.11,0.3,0.15,0.15,0.29,0.34,-0.92,0.64,0.74,0.91,0.53,0.17,0.57,4.37,0.82
2,0.75,0.26,0.14,0.97,0.88,0.11,0.3,0.15,0.15,0.29,0.34,-0.92,0.64,0.74,0.91,0.53,0.17,0.57,4.37,0.82
2,0.75,0.26,0.14,0.97,0.88,0.11,0.3,0.15,0.15,0.29,0.34,-0.92,0.64,0.74,0.91,0.53,0.17,0.57,4.37,0.82
2,0.75,0.26,0.14,0.97,0.88,0.11,0.3,0.15,0.15,0.29,0.34,-0.92,0.64,0.74,0.91,0.53,0.17,0.57,4.37,0.82
2,0.75,0.26,0.14,0.97,0.88,0.11,0.3,0.15,0.15,0.29,0.34,-0.92,0.64,0.74,0.91,0.53,0.17,0.57,4.37,0.82
2,0.75,0.26,0.14,0.97,0.88,0.11,0.3,0.15,0.15,0.29,0.34,-0.92,0.64,0.74,0.91,0.53,0.17,0.57,4.37,0.82
2,0.75,0.26,0.14,0.97,0.88,0.11,0.3,0.15,0.15,0.29,0.34,-0.92,0.64,0.74,0.91,0.53,0.17,0.57,4.37,0.82
2,0.75,0.26,0.14,0.97,0.88,0.11,0.3,0.15,0.15,0.29,0.34,-0.92,0.64,0.74,0.91,0.53,0.17,0.57,4.37,0.82
2,0.75,0.26,0.14,0.97,0.88,0.11,0.3,0.15,0.15,0.29,0.34,-0.92,0.64,0.74,0.91,0.53,0.17,0.57,4.37,0.82
2,0.75,0.26,0.14,0.97,0.88,0.11,0.3,0.15,0.15,0.29,0.34,-0.92,0.64,0.74,0.91,0.53,0.17,0.57,4.37,0.82
2,0.75,0.26,0.14,0.97,0.88,0.11,0.3,0.15,0.15,0.29,0.34,-0.92,0.64,0.74,0.91,0.53,0.17,0.57,4.37,0.82
2,0.75,0.26,0.14,0.97,0.88,0.11,0.3,0.15,0.15,0.29,0.34,-0.92,0.64,0.74,0.91,0.53,0.17,0.57,4.37,0.82
2,0.52,0.18,0.18,0.93,0.58,0.15,0.37,0.14,0.14,0.52,0.32,0.42,0.68,0.41,0.86,0.62,0.17,0.53,0.59,0.77
2,0.52,0.18,0.18,0.93,0.58,0.15,0.37,0.14,0.14,0.52,0.32,0.42,0.68,0.41,0.86,0.62,0.17,0.53,0.59,0.77
2,0.52,0.18,0.18,0.93,0.58,0.15,0.37,0.14,0.14,0.52,0.32,0.42,0.68,0.41,0.86,0.62,0.17,0.53,0.59,0.77
2,0.52,0.18,0.18,0.93,0.58,0.15,0.37,0.14,0.14,0.52,0.32,0.42,0.68,0.41,0.86,0.62,0.17,0.53,0.59,0.77
2,0.52,0.18,0.18,0.93,0.58,0.15,0.37,0.14,0.14,0.52,0.32,0.42,0.68,0.41,0.86,0.62,0.17,0.53,0.59,0.77
2,0.52,0.18,0.18,0.93,0.58,0.15,0.37,0.14,0.14,0.52,0.32,0.42,0.68,0.41,0.86,0.62,0.17,0.53,0.59,0.77
2,0.52,0.18,0.18,0.93,0.58,0.15,0.37,0.14,0.14,0.52,0.32,0.42,0.68,0.41,0.86,0.62,0.17,0.53,0.59,0.77
2,0.52,0.18,0.18,0.93,0.58,0.15,0.37,0.14,0.14,0.52,0.32,0.42,0.68,0.41,0.86,0.62,0.17,0.53,0.59,0.77
2,0.52,0.18,0.18,0.93,0.58,0.15,0.37,0.14,0.14,0.52,0.32,0.42,0.68,0.41,0.86,0.62,0.17,0.53,0.59,0.77
2,0.52,0.18,0.18,0.93,0.58,0.15,0.37,0.14,0.14,0.52,0.32,0.42,0.68,0.41,0.86,0.62,0.17,0.53,0.59,0.77
2,0.52,0.18,0.18,0.93,0.58,0.15,0.37,0.14,0.14,0.52,0.32,0.42,0.68,0.41,0.86,0.62,0.17,0.53,0.59,0.77
2,0.52,0.18,0.18,0.93,0.58,0.15,0.37,0.14,0.14,0.52,0.32,0.42,0.68,0.41,0.86,0.62,0.17,0.53,0.59,0.77
2,0.6,0.35,0.11,0.89,0.17,0.41,0.34,0.15,0.15,0.39,0.33,-0.62,0.62,0.57,0.83,0.57,0.14,0.59,3.87,0.71
2,0.6,0.35,0.11,0.89,0.17,0.41,0.34,0.15,0.15,0.39,0.33,-0.62,0.62,0.57,0.83,0.57,0.14,0.59,3.87,0.71
2,0.6,0.35,0.11,0.89,0.17,0.41,0.34,0.15,0.15,0.39,0.33,-0.62,0.62,0.57,0.83,0.57,0.14,0.59,3.87,0.71
2,0.6,0.35,0.11,0.89,0.17,0.41,0.34,0.15,0.15,0.39,0.33,-0.62,0.62,0.57,0.83,0.57,0.14,0.59,3.87,0.71
2,0.6,0.35,0.11,0.89,0.17,0.41,0.34,0.15,0.15,0.39,0.33,-0.62,0.62,0.57,0.83,0.57,0.14,0.59,3.87,0.71
2,0.6,0.35,0.11,0.89,0.17,0.41,0.34,0.15,0.15,0.39,0.33,-0.62,0.62,0.57,0.83,0.57,0.14,0.59,3.87,0.71
2,0.6,0.35,0.11,0.89,0.17,0.41,0.34,0.15,0.15,0.39,0.33,-0.62,0.62,0.57,0.83,0.57,0.14,0.59,3.87,0.71
2,0.6,0.35,0.11,0.89,0.17,0.41,0.34,0.15,0.15,0.39,0.33,-0.62,0.62,0.57,0.83,0.57,0.14,0.59,3.87,0.71
2,0.6,0.35,0.11,0.89,0.17,0.41,0.34,0.15,0.15,0.39,0.33,-0.62,0.62,0.57,0.83,0.57,0.14,0.59,3.87,0.71
2,0.6,0.35,0.11,0.89,0.17,0.41,0.34,0.15,0.15,0.39,0.33,-0.62,0.62,0.57,0.83,0.57,0.14,0.59,3.87,0.71
2,0.6,0.35,0.11,0.89,0.17,0.41,0.34,0.15,0.15,0.39,0.33,-0.62,0.62,0.57,0.83,0.57,0.14,0.59,3.87,0.71
2,0.6,0.35,0.11,0.89,0.17,0.41,0.34,0.15,0.15,0.39,0.33,-0.62,0.62,0.57,0.83,0.57,0.14,0.59,3.87,0.71
2,0.8,0.16,0.15,0.91,0.43,0.09,0.16,0.15,0.16,0.39,0.14,0.47,0.79,0.41,0.97,0.8,0.16,0.46,0.59,0.96
2,0.8,0.16,0.15,0.91,0.43,0.09,0.16,0.15,0.16,0.39,0.14,0.47,0.79,0.41,0.97,0.8,0.16,0.46,0.59,0.96
2,0.8,0.16,0.15,0.91,0.43,0.09,0.16,0.15,0.16,0.39,0.14,0.47,0.79,0.41,0.97,0.8,0.16,0.46,0.59,0.96
2,0.8,0.16,0.15,0.91,0.43,0.09,0.16,0.15,0.16,0.39,0.14,0.47,0.79,0.41,0.97,0.8,0.16,0.46,0.59,0.96
2,0.8,0.16,0.15,0.91,0.43,0.09,0.16,0.15,0.16,0.39,0.14,0.47,0.79,0.41,0.97,0.8,0.16,0.46,0.59,0.96
2,0.8,0.16,0.15,0.91,0.43,0.09,0.16,0.15,0.16,0.39,0.14,0.47,0.79,0.41,0.97,0.8,0.16,0.46,0.59,0.96
2,0.8,0.16,0.15,0.91,0.43,0.09,0.16,0.15,0.16,0.39,0.14,0.47,0.79,0.41,0.97,0.8,0.16,0.46,0.59,0.96
2,0.8,0.16,0.15,0.91,0.43,0.09,0.16,0.15,0.16,0.39,0.14,0.47,0.79,0.41,0.97,0.8,0.16,0.46,0.59,0.96
2,0.8,0.16,0.15,0.91,0.43,0.09,0.16,0.15,0.16,0.39,0.14,0.47,0.79,0.41,0.97,0.8,0.16,0.46,0.59,0.96
2,0.8,0.16,0.15,0.91,0.43,0.09,0.16,0.15,0.16,0.39,0.14,0.47,0.79,0.41,0.97,0.8,0.16,0.46,0.59,0.96
2,0.8,0.16,0.15,0.91,0.43,0.09,0.16,0.15,0.16,0.39,0.14,0.47,0.79,0.41,0.97,0.8,0.16,0.46,0.59,0.96
2,0.8,0.16,0.15,0.91,0.43,0.09,0.16,0.15,0.16,0.39,0.14,0.47,0.79,0.41,0.97,0.8,0.16,0.46,0.59,0.96
2,0.75,0.48,0.15,0.98,0.6,0.05,0.34,0.14,0.12,0.35,0.34,-0.39,0.83,0.77,0.9,0.66,0.12,0.55,1.76,0.59
2,0.75,0.48,0.15,0.98,0.6,0.05,0.34,0.14,0.12,0.35,0.34,-0.39,0.83,0.77,0.9,0.66,0.12,0.55,1.76,0.59
2,0.75,0.48,0.15,0.98,0.6,0.05,0.34,0.14,0.12,0.35,0.34,-0.39,0.83,0.77,0.9,0.66,0.12,0.55,1.76,0.59
2,0.75,0.48,0.15,0.98,0.6,0.05,0.34,0.14,0.12,0.35,0.34,-0.39,0.83,0.77,0.9,0.66,0.12,0.55,1.76,0.59
2,0.75,0.48,0.15,0.98,0.6,0.05,0.34,0.14,0.12,0.35,0.34,-0.39,0.83,0.77,0.9,0.66,0.12,0.55,1.76,0.59
2,0.75,0.48,0.15,0.98,0.6,0.05,0.34,0.14,0.12,0.35,0.34,-0.39,0.83,0.77,0.9,0.66,0.12,0.55,1.76,0.59
2,0.75,0.48,0.15,0.98,0.6,0.05,0.34,0.14,0.12,0.35,0.34,-0.39,0.83,0.77,0.9,0.66,0.12,0.55,1.76,0.59
2,0.75,0.48,0.15,0.98,0.6,0.05,0.34,0.14,0.12,0.35,0.34,-0.39,0.83,0.77,0.9,0.66,0.12,0.55,1.76,0.59
2,0.75,0.48,0.15,0.98,0.6,0.05,0.34,0.14,0.12,0.35,0.34,-0.39,0.83,0.77,0.9,0.66,0.12,0.55,1.76,0.59
2,0.75,0.48,0.15,0.98,0.6,0.05,0.34,0.14,0.12,0.35,0.34,-0.39,0.83,0.77,0.9,0.66,0.12,0.55,1.76,0.59
2,0.75,0.48,0.15,0.98,0.6,0.05,0.34,0.14,0.12,0.35,0.34,-0.39,0.83,0.77,0.9,0.66,0.12,0.55,1.76,0.59
2,0.75,0.48,0.15,0.98,0.6,0.05,0.34,0.14,0.12,0.35,0.34,-0.39,0.83,0.77,0.9,0.66,0.12,0.55,1.76,0.59
2,0.71,0.18,0.17,0.92,0.53,0.16,0.28,0.18,0.18,0.5,0.26,0.56,0.72,0.35,0.92,0.7,0.15,0.38,1.04,0.87
2,0.71,0.18,0.17,0.92,0.53,0.16,0.28,0.18,0.18,0.5,0.26,0.56,0.72,0.35,0.92,0.7,0.15,0.38,1.04,0.87
2,0.71,0.18,0.17,0.92,0.53,0.16,0.28,0.18,0.18,0.5,0.26,0.56,0.72,0.35,0.92,0.7,0.15,0.38,1.04,0.87
2,0.71,0.18,0.17,0.92,0.53,0.16,0.28,0.18,0.18,0.5,0.26,0.56,0.72,0.35,0.92,0.7,0.15,0.38,1.04,0.87
2,0.71,0.18,0.17,0.92,0.53,0.16,0.28,0.18,0.18,0.5,0.26,0.56,0.72,0.35,0.92,0.7,0.15,0.38,1.04,0.87
2,0.71,0.18,0.17,0.92,0.53,0.16,0.28,0.18,0.18,0.5,0.26,0.56,0.72,0.35,0.92,0.7,0.15,0.38,1.04,0.87
2,0.71,0.18,0.17,0.92,0.53,0.16,0.28,0.18,0.18,0.5,0.26,0.56,0.72,0.35,0.92,0.7,0.15,0.38,1.04,0.87
2,0.71,0.18,0.17,0.92,0.53,0.16,0.28,0.18,0.18,0.5,0.26,0.56,0.72,0.35,0.92,0.7,0.15,0.38,1.04,0.87
2,0.71,0.18,0.17,0.92,0.53,0.16,0.28,0.18,0.18,0.5,0.26,0.56,0.72,0.35,0.92,0.7,0.15,0.38,1.04,0.87
2,0.71,0.18,0.17,0.92,0.53,0.16,0.28,0.18,0.18,0.5,0.26,0.56,0.72,0.35,0.92,0.7,0.15,0.38,1.04,0.87
2,0.71,0.18,0.17,0.92,0.53,0.16,0.28,0.18,0.18,0.5,0.26,0.56,0.72,0.35,0.92,0.7,0.15,0.38,1.04,0.87
2,0.71,0.18,0.17,0.92,0.53,0.16,0.28,0.18,0.18,0.5,0.26,0.56,0.72,0.35,0.92,0.7,0.15,0.38,1.04,0.87
2,0.63,0.4,0.22,0.93,0.3,0.23,0.34,0.26,0.25,0.5,0.34,0.42,0.54,0.47,0.76,0.53,0.19,0.47,7.55,0.71
2,0.63,0.4,0.22,0.93,0.3,0.23,0.34,0.26,0.25,0.5,0.34,0.42,0.54,0.47,0.76,0.53,0.19,0.47,7.55,0.71
2,0.63,0.4,0.22,0.93,0.3,0.23,0.34,0.26,0.25,0.5,0.34,0.42,0.54,0.47,0.76,0.53,0.19,0.47,7.55,0.71
2,0.63,0.4,0.22,0.93,0.3,0.23,0.34,0.26,0.25,0.5,0.34,0.42,0.54,0.47,0.76,0.53,0.19,0.47,7.55,0.71
2,0.63,0.4,0.22,0.93,0.3,0.23,0.34,0.26,0.25,0.5,0.34,0.42,0.54,0.47,0.76,0.53,0.19,0.47,7.55,0.71
2,0.63,0.4,0.22,0.93,0.3,0.23,0.34,0.26,0.25,0.5,0.34,0.42,0.54,0.47,0.76,0.53,0.19,0.47,7.55,0.71
2,0.63,0.4,0.22,0.93,0.3,0.23,0.34,0.26,0.25,0.5,0.34,0.42,0.54,0.47,0.76,0.53,0.19,0.47,7.55,0.71
2,0.63,0.4,0.22,0.93,0.3,0.23,0.34,0.26,0.25,0.5,0.34,0.42,0.54,0.47,0.76,0.53,0.19,0.47,7.55,0.71
2,0.63,0.4,0.22,0.93,0.3,0.23,0.34,0.26,0.25,0.5,0.34,0.42,0.54,0.47,0.76,0.53,0.19,0.47,7.55,0.71
2,0.63,0.4,0.22,0.93,0.3,0.23,0.34,0.26,0.25,0.5,0.34,0.42,0.54,0.47,0.76,0.53,0.19,0.47,7.55,0.71
2,0.63,0.4,0.22,0.93,0.3,0.23,0.34,0.26,0.25,0.5,0.34,0.42,0.54,0.47,0.76,0.53,0.19,0.47,7.55,0.71
2,0.63,0.4,0.22,0.93,0.3,0.23,0.34,0.26,0.25,0.5,0.34,0.42,0.54,0.47,0.76,0.53,0.19,0.47,7.55,0.71
2,0.76,0.15,0.15,0.94,0.55,0.06,0.28,0.2,0.19,0.48,0.28,-0.27,0.71,0.5,0.94,0.62,0.19,0.55,0.97,0.87
2,0.76,0.15,0.15,0.94,0.55,0.06,0.28,0.2,0.19,0.48,0.28,-0.27,0.71,0.5,0.94,0.62,0.19,0.55,0.97,0.87
2,0.76,0.15,0.15,0.94,0.55,0.06,0.28,0.2,0.19,0.48,0.28,-0.27,0.71,0.5,0.94,0.62,0.19,0.55,0.97,0.87
2,0.76,0.15,0.15,0.94,0.55,0.06,0.28,0.2,0.19,0.48,0.28,-0.27,0.71,0.5,0.94,0.62,0.19,0.55,0.97,0.87
2,0.76,0.15,0.15,0.94,0.55,0.06,0.28,0.2,0.19,0.48,0.28,-0.27,0.71,0.5,0.94,0.62,0.19,0.55,0.97,0.87
2,0.76,0.15,0.15,0.94,0.55,0.06,0.28,0.2,0.19,0.48,0.28,-0.27,0.71,0.5,0.94,0.62,0.19,0.55,0.97,0.87
2,0.76,0.15,0.15,0.94,0.55,0.06,0.28,0.2,0.19,0.48,0.28,-0.27,0.71,0.5,0.94,0.62,0.19,0.55,0.97,0.87
2,0.76,0.15,0.15,0.94,0.55,0.06,0.28,0.2,0.19,0.48,0.28,-0.27,0.71,0.5,0.94,0.62,0.19,0.55,0.97,0.87
2,0.76,0.15,0.15,0.94,0.55,0.06,0.28,0.2,0.19,0.48,0.28,-0.27,0.71,0.5,0.94,0.62,0.19,0.55,0.97,0.87
2,0.76,0.15,0.15,0.94,0.55,0.06,0.28,0.2,0.19,0.48,0.28,-0.27,0.71,0.5,0.94,0.62,0.19,0.55,0.97,0.87
2,0.76,0.15,0.15,0.94,0.55,0.06,0.28,0.2,0.19,0.48,0.28,-0.27,0.71,0.5,0.94,0.62,0.19,0.55,0.97,0.87
2,0.76,0.15,0.15,0.94,0.55,0.06,0.28,0.2,0.19,0.48,0.28,-0.27,0.71,0.5,0.94,0.62,0.19,0.55,0.97,0.87
2,0.81,0.08,0.09,0.97,0.05,0.06,0.32,0.19,0.16,0.52,0.29,0.44,0.79,0.56,0.89,0.71,0.07,0.52,2.95,0.81
2,0.81,0.08,0.09,0.97,0.05,0.06,0.32,0.19,0.16,0.52,0.29,0.44,0.79,0.56,0.89,0.71,0.07,0.52,2.95,0.81
2,0.81,0.08,0.09,0.97,0.05,0.06,0.32,0.19,0.16,0.52,0.29,0.44,0.79,0.56,0.89,0.71,0.07,0.52,2.95,0.81
2,0.81,0.08,0.09,0.97,0.05,0.06,0.32,0.19,0.16,0.52,0.29,0.44,0.79,0.56,0.89,0.71,0.07,0.52,2.95,0.81
2,0.81,0.08,0.09,0.97,0.05,0.06,0.32,0.19,0.16,0.52,0.29,0.44,0.79,0.56,0.89,0.71,0.07,0.52,2.95,0.81
2,0.81,0.08,0.09,0.97,0.05,0.06,0.32,0.19,0.16,0.52,0.29,0.44,0.79,0.56,0.89,0.71,0.07,0.52,2.95,0.81
2,0.81,0.08,0.09,0.97,0.05,0.06,0.32,0.19,0.16,0.52,0.29,0.44,0.79,0.56,0.89,0.71,0.07,0.52,2.95,0.81
2,0.81,0.08,0.09,0.97,0.05,0.06,0.32,0.19,0.16,0.52,0.29,0.44,0.79,0.56,0.89,0.71,0.07,0.52,2.95,0.81
2,0.81,0.08,0.09,0.97,0.05,0.06,0.32,0.19,0.16,0.52,0.29,0.44,0.79,0.56,0.89,0.71,0.07,0.52,2.95,0.81
2,0.81,0.08,0.09,0.97,0.05,0.06,0.32,0.19,0.16,0.52,0.29,0.44,0.79,0.56,0.89,0.71,0.07,0.52,2.95,0.81
2,0.81,0.08,0.09,0.97,0.05,0.06,0.32,0.19,0.16,0.52,0.29,0.44,0.79,0.56,0.89,0.71,0.07,0.52,2.95,0.81
2,0.81,0.08,0.09,0.97,0.05,0.06,0.32,0.19,0.16,0.52,0.29,0.44,0.79,0.56,0.89,0.71,0.07,0.52,2.95,0.81
2,0.67,0.06,0.14,0.91,0.07,0.28,0.37,0.15,0.15,0.63,0.33,-1.32,0.64,0.62,0.83,0.59,0.11,0.83,25.65,0.71
2,0.67,0.06,0.14,0.91,0.07,0.28,0.37,0.15,0.15,0.63,0.33,-1.32,0.64,0.62,0.83,0.59,0.11,0.83,25.65,0.71
2,0.67,0.06,0.14,0.91,0.07,0.28,0.37,0.15,0.15,0.63,0.33,-1.32,0.64,0.62,0.83,0.59,0.11,0.83,25.65,0.71
2,0.67,0.06,0.14,0.91,0.07,0.28,0.37,0.15,0.15,0.63,0.33,-1.32,0.64,0.62,0.83,0.59,0.11,0.83,25.65,0.71
2,0.67,0.06,0.14,0.91,0.07,0.28,0.37,0.15,0.15,0.63,0.33,-1.32,0.64,0.62,0.83,0.59,0.11,0.83,25.65,0.71
2,0.67,0.06,0.14,0.91,0.07,0.28,0.37,0.15,0.15,0.63,0.33,-1.32,0.64,0.62,0.83,0.59,0.11,0.83,25.65,0.71
2,0.67,0.06,0.14,0.91,0.07,0.28,0.37,0.15,0.15,0.63,0.33,-1.32,0.64,0.62,0.83,0.59,0.11,0.83,25.65,0.71
2,0.67,0.06,0.14,0.91,0.07,0.28,0.37,0.15,0.15,0.63,0.33,-1.32,0.64,0.62,0.83,0.59,0.11,0.83,25.65,0.71
2,0.67,0.06,0.14,0.91,0.07,0.28,0.37,0.15,0.15,0.63,0.33,-1.32,0.64,0.62,0.83,0.59,0.11,0.83,25.65,0.71
2,0.67,0.06,0.14,0.91,0.07,0.28,0.37,0.15,0.15,0.63,0.33,-1.32,0.64,0.62,0.83,0.59,0.11,0.83,25.65,0.71
2,0.67,0.06,0.14,0.91,0.07,0.28,0.37,0.15,0.15,0.63,0.33,-1.32,0.64,0.62,0.83,0.59,0.11,0.83,25.65,0.71
2,0.67,0.06,0.14,0.91,0.07,0.28,0.37,0.15,0.15,0.63,0.33,-1.32,0.64,0.62,0.83,0.59,0.11,0.83,25.65,0.71
2,0.62,0.02,0.16,0.95,0.05,0.14,0.35,0.14,0.16,0.62,0.32,1.29,0.47,0.26,0.75,0.54,0.16,0.5,1.6,0.73
2,0.62,0.02,0.16,0.95,0.05,0.14,0.35,0.14,0.16,0.62,0.32,1.29,0.47,0.26,0.75,0.54,0.16,0.5,1.6,0.73
2,0.62,0.02,0.16,0.95,0.05,0.14,0.35,0.14,0.16,0.62,0.32,1.29,0.47,0.26,0.75,0.54,0.16,0.5,1.6,0.73
2,0.62,0.02,0.16,0.95,0.05,0.14,0.35,0.14,0.16,0.62,0.32,1.29,0.47,0.26,0.75,0.54,0.16,0.5,1.6,0.73
2,0.62,0.02,0.16,0.95,0.05,0.14,0.35,0.14,0.16,0.62,0.32,1.29,0.47,0.26,0.75,0.54,0.16,0.5,1.6,0.73
2,0.62,0.02,0.16,0.95,0.05,0.14,0.35,0.14,0.16,0.62,0.32,1.29,0.47,0.26,0.75,0.54,0.16,0.5,1.6,0.73
2,0.62,0.02,0.16,0.95,0.05,0.14,0.35,0.14,0.16,0.62,0.32,1.29,0.47,0.26,0.75,0.54,0.16,0.5,1.6,0.73
2,0.62,0.02,0.16,0.95,0.05,0.14,0.35,0.14,0.16,0.62,0.32,1.29,0.47,0.26,0.75,0.54,0.16,0.5,1.6,0.73
2,0.62,0.02,0.16,0.95,0.05,0.14,0.35,0.14,0.16,0.62,0.32,1.29,0.47,0.26,0.75,0.54,0.16,0.5,1.6,0.73
2,0.62,0.02,0.16,0.95,0.05,0.14,0.35,0.14,0.16,0.62,0.32,1.29,0.47,0.26,0.75,0.54,0.16,0.5,1.6,0.73
2,0.62,0.02,0.16,0.95,0.05,0.14,0.35,0.14,0.16,0.62,0.32,1.29,0.47,0.26,0.75,0.54,0.16,0.5,1.6,0.73
2,0.62,0.02,0.16,0.95,0.05,0.14,0.35,0.14,0.16,0.62,0.32,1.29,0.47,0.26,0.75,0.54,0.16,0.5,1.6,0.73
2,0.56,0.48,0.09,0.98,0.62,0.06,0.37,0.07,0.06,0.32,0.38,-0.32,0.69,0.74,0.7,0.59,0.1,0.52,1.64,0.54
2,0.56,0.48,0.09,0.98,0.62,0.06,0.37,0.07,0.06,0.32,0.38,-0.32,0.69,0.74,0.7,0.59,0.1,0.52,1.64,0.54
2,0.56,0.48,0.09,0.98,0.62,0.06,0.37,0.07,0.06,0.32,0.38,-0.32,0.69,0.74,0.7,0.59,0.1,0.52,1.64,0.54
2,0.56,0.48,0.09,0.98,0.62,0.06,0.37,0.07,0.06,0.32,0.38,-0.32,0.69,0.74,0.7,0.59,0.1,0.52,1.64,0.54
2,0.56,0.48,0.09,0.98,0.62,0.06,0.37,0.07,0.06,0.32,0.38,-0.32,0.69,0.74,0.7,0.59,0.1,0.52,1.64,0.54
2,0.56,0.48,0.09,0.98,0.62,0.06,0.37,0.07,0.06,0.32,0.38,-0.32,0.69,0.74,0.7,0.59,0.1,0.52,1.64,0.54
2,0.56,0.48,0.09,0.98,0.62,0.06,0.37,0.07,0.06,0.32,0.38,-0.32,0.69,0.74,0.7,0.59,0.1,0.52,1.64,0.54
2,0.56,0.48,0.09,0.98,0.62,0.06,0.37,0.07,0.06,0.32,0.38,-0.32,0.69,0.74,0.7,0.59,0.1,0.52,1.64,0.54
