Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,HSV_Hue Std,L Std,Y Std,A Std,Hue Mean,Value Std,B Std,A Mean,Cr Std,Saturation Std,Value Mean,Saturation Mean,Kurtosis A,Kurtosis B
2,0.12,0.74,0.05,0.16,0.52,0.95,0.05,0.2,0.34,0.15,0.61,0.2,0.18,0.4,0.3,0.17,0.62,0.49,12.99,12.53
2,0.12,0.74,0.05,0.16,0.52,0.95,0.05,0.2,0.34,0.15,0.61,0.2,0.18,0.4,0.3,0.17,0.62,0.49,12.99,12.53
2,0.12,0.64,0.25,0.16,0.64,0.96,0.42,0.22,0.28,0.2,0.66,0.23,0.12,0.35,0.27,0.25,0.66,0.51,15.82,12.08
2,0.12,0.64,0.25,0.16,0.64,0.96,0.42,0.22,0.28,0.2,0.66,0.23,0.12,0.35,0.27,0.25,0.66,0.51,15.82,12.08
2,0.12,0.64,0.25,0.16,0.64,0.96,0.42,0.22,0.28,0.2,0.66,0.23,0.12,0.35,0.27,0.25,0.66,0.51,15.82,12.08
2,0.12,0.64,0.25,0.16,0.64,0.96,0.42,0.22,0.28,0.2,0.66,0.23,0.12,0.35,0.27,0.25,0.66,0.51,15.82,12.08
2,0.12,0.64,0.25,0.16,0.64,0.96,0.42,0.22,0.28,0.2,0.66,0.23,0.12,0.35,0.27,0.25,0.66,0.51,15.82,12.08
2,0.12,0.64,0.25,0.16,0.64,0.96,0.42,0.22,0.28,0.2,0.66,0.23,0.12,0.35,0.27,0.25,0.66,0.51,15.82,12.08
2,0.12,0.64,0.25,0.16,0.64,0.96,0.42,0.22,0.28,0.2,0.66,0.23,0.12,0.35,0.27,0.25,0.66,0.51,15.82,12.08
2,0.12,0.64,0.25,0.16,0.64,0.96,0.42,0.22,0.28,0.2,0.66,0.23,0.12,0.35,0.27,0.25,0.66,0.51,15.82,12.08
2,0.12,0.64,0.25,0.16,0.64,0.96,0.42,0.22,0.28,0.2,0.66,0.23,0.12,0.35,0.27,0.25,0.66,0.51,15.82,12.08
2,0.12,0.64,0.25,0.16,0.64,0.96,0.42,0.22,0.28,0.2,0.66,0.23,0.12,0.35,0.27,0.25,0.66,0.51,15.82,12.08
2,0.12,0.64,0.25,0.16,0.64,0.96,0.42,0.22,0.28,0.2,0.66,0.23,0.12,0.35,0.27,0.25,0.66,0.51,15.82,12.08
2,0.12,0.64,0.25,0.16,0.64,0.96,0.42,0.22,0.28,0.2,0.66,0.23,0.12,0.35,0.27,0.25,0.66,0.51,15.82,12.08
2,0.09,0.69,0.19,0.11,0.43,0.95,0.37,0.17,0.24,0.11,0.37,0.14,0.13,0.49,0.23,0.13,0.74,0.34,3.15,3.33
2,0.09,0.69,0.19,0.11,0.43,0.95,0.37,0.17,0.24,0.11,0.37,0.14,0.13,0.49,0.23,0.13,0.74,0.34,3.15,3.33
2,0.09,0.69,0.19,0.11,0.43,0.95,0.37,0.17,0.24,0.11,0.37,0.14,0.13,0.49,0.23,0.13,0.74,0.34,3.15,3.33
2,0.09,0.69,0.19,0.11,0.43,0.95,0.37,0.17,0.24,0.11,0.37,0.14,0.13,0.49,0.23,0.13,0.74,0.34,3.15,3.33
2,0.09,0.69,0.19,0.11,0.43,0.95,0.37,0.17,0.24,0.11,0.37,0.14,0.13,0.49,0.23,0.13,0.74,0.34,3.15,3.33
2,0.09,0.69,0.19,0.11,0.43,0.95,0.37,0.17,0.24,0.11,0.37,0.14,0.13,0.49,0.23,0.13,0.74,0.34,3.15,3.33
2,0.09,0.69,0.19,0.11,0.43,0.95,0.37,0.17,0.24,0.11,0.37,0.14,0.13,0.49,0.23,0.13,0.74,0.34,3.15,3.33
2,0.09,0.69,0.19,0.11,0.43,0.95,0.37,0.17,0.24,0.11,0.37,0.14,0.13,0.49,0.23,0.13,0.74,0.34,3.15,3.33
2,0.09,0.69,0.19,0.11,0.43,0.95,0.37,0.17,0.24,0.11,0.37,0.14,0.13,0.49,0.23,0.13,0.74,0.34,3.15,3.33
2,0.09,0.69,0.19,0.11,0.43,0.95,0.37,0.17,0.24,0.11,0.37,0.14,0.13,0.49,0.23,0.13,0.74,0.34,3.15,3.33
2,0.09,0.69,0.19,0.11,0.43,0.95,0.37,0.17,0.24,0.11,0.37,0.14,0.13,0.49,0.23,0.13,0.74,0.34,3.15,3.33
2,0.09,0.69,0.19,0.11,0.43,0.95,0.37,0.17,0.24,0.11,0.37,0.14,0.13,0.49,0.23,0.13,0.74,0.34,3.15,3.33
2,0.2,0.74,0.04,0.22,0.35,0.91,0.07,0.1,0.23,0.12,0.4,0.1,0.17,0.36,0.21,0.16,0.65,0.26,1.3,13.5
2,0.2,0.74,0.04,0.22,0.35,0.91,0.07,0.1,0.23,0.12,0.4,0.1,0.17,0.36,0.21,0.16,0.65,0.26,1.3,13.5
2,0.2,0.74,0.04,0.22,0.35,0.91,0.07,0.1,0.23,0.12,0.4,0.1,0.17,0.36,0.21,0.16,0.65,0.26,1.3,13.5
2,0.2,0.74,0.04,0.22,0.35,0.91,0.07,0.1,0.23,0.12,0.4,0.1,0.17,0.36,0.21,0.16,0.65,0.26,1.3,13.5
2,0.2,0.74,0.04,0.22,0.35,0.91,0.07,0.1,0.23,0.12,0.4,0.1,0.17,0.36,0.21,0.16,0.65,0.26,1.3,13.5
2,0.2,0.74,0.04,0.22,0.35,0.91,0.07,0.1,0.23,0.12,0.4,0.1,0.17,0.36,0.21,0.16,0.65,0.26,1.3,13.5
2,0.2,0.74,0.04,0.22,0.35,0.91,0.07,0.1,0.23,0.12,0.4,0.1,0.17,0.36,0.21,0.16,0.65,0.26,1.3,13.5
2,0.2,0.74,0.04,0.22,0.35,0.91,0.07,0.1,0.23,0.12,0.4,0.1,0.17,0.36,0.21,0.16,0.65,0.26,1.3,13.5
2,0.2,0.74,0.04,0.22,0.35,0.91,0.07,0.1,0.23,0.12,0.4,0.1,0.17,0.36,0.21,0.16,0.65,0.26,1.3,13.5
2,0.2,0.74,0.04,0.22,0.35,0.91,0.07,0.1,0.23,0.12,0.4,0.1,0.17,0.36,0.21,0.16,0.65,0.26,1.3,13.5
2,0.2,0.74,0.04,0.22,0.35,0.91,0.07,0.1,0.23,0.12,0.4,0.1,0.17,0.36,0.21,0.16,0.65,0.26,1.3,13.5
2,0.2,0.74,0.04,0.22,0.35,0.91,0.07,0.1,0.23,0.12,0.4,0.1,0.17,0.36,0.21,0.16,0.65,0.26,1.3,13.5
2,0.17,0.77,0.05,0.26,0.37,0.93,0.08,0.23,0.35,0.11,0.41,0.2,0.17,0.48,0.31,0.31,0.66,0.48,1.72,12.74
2,0.17,0.77,0.05,0.26,0.37,0.93,0.08,0.23,0.35,0.11,0.41,0.2,0.17,0.48,0.31,0.31,0.66,0.48,1.72,12.74
2,0.17,0.77,0.05,0.26,0.37,0.93,0.08,0.23,0.35,0.11,0.41,0.2,0.17,0.48,0.31,0.31,0.66,0.48,1.72,12.74
2,0.17,0.77,0.05,0.26,0.37,0.93,0.08,0.23,0.35,0.11,0.41,0.2,0.17,0.48,0.31,0.31,0.66,0.48,1.72,12.74
2,0.17,0.77,0.05,0.26,0.37,0.93,0.08,0.23,0.35,0.11,0.41,0.2,0.17,0.48,0.31,0.31,0.66,0.48,1.72,12.74
2,0.17,0.77,0.05,0.26,0.37,0.93,0.08,0.23,0.35,0.11,0.41,0.2,0.17,0.48,0.31,0.31,0.66,0.48,1.72,12.74
2,0.17,0.77,0.05,0.26,0.37,0.93,0.08,0.23,0.35,0.11,0.41,0.2,0.17,0.48,0.31,0.31,0.66,0.48,1.72,12.74
2,0.17,0.77,0.05,0.26,0.37,0.93,0.08,0.23,0.35,0.11,0.41,0.2,0.17,0.48,0.31,0.31,0.66,0.48,1.72,12.74
2,0.17,0.77,0.05,0.26,0.37,0.93,0.08,0.23,0.35,0.11,0.41,0.2,0.17,0.48,0.31,0.31,0.66,0.48,1.72,12.74
2,0.17,0.77,0.05,0.26,0.37,0.93,0.08,0.23,0.35,0.11,0.41,0.2,0.17,0.48,0.31,0.31,0.66,0.48,1.72,12.74
2,0.17,0.77,0.05,0.26,0.37,0.93,0.08,0.23,0.35,0.11,0.41,0.2,0.17,0.48,0.31,0.31,0.66,0.48,1.72,12.74
2,0.17,0.77,0.05,0.26,0.37,0.93,0.08,0.23,0.35,0.11,0.41,0.2,0.17,0.48,0.31,0.31,0.66,0.48,1.72,12.74
2,0.15,0.89,0.47,0.03,0.58,0.97,0.15,0.11,0.22,0.12,0.51,0.09,0.1,0.54,0.21,0.12,0.77,0.51,2.47,0.89
2,0.15,0.89,0.47,0.03,0.58,0.97,0.15,0.11,0.22,0.12,0.51,0.09,0.1,0.54,0.21,0.12,0.77,0.51,2.47,0.89
2,0.15,0.89,0.47,0.03,0.58,0.97,0.15,0.11,0.22,0.12,0.51,0.09,0.1,0.54,0.21,0.12,0.77,0.51,2.47,0.89
2,0.15,0.89,0.47,0.03,0.58,0.97,0.15,0.11,0.22,0.12,0.51,0.09,0.1,0.54,0.21,0.12,0.77,0.51,2.47,0.89
2,0.15,0.89,0.47,0.03,0.58,0.97,0.15,0.11,0.22,0.12,0.51,0.09,0.1,0.54,0.21,0.12,0.77,0.51,2.47,0.89
2,0.15,0.89,0.47,0.03,0.58,0.97,0.15,0.11,0.22,0.12,0.51,0.09,0.1,0.54,0.21,0.12,0.77,0.51,2.47,0.89
2,0.15,0.89,0.47,0.03,0.58,0.97,0.15,0.11,0.22,0.12,0.51,0.09,0.1,0.54,0.21,0.12,0.77,0.51,2.47,0.89
2,0.15,0.89,0.47,0.03,0.58,0.97,0.15,0.11,0.22,0.12,0.51,0.09,0.1,0.54,0.21,0.12,0.77,0.51,2.47,0.89
2,0.15,0.89,0.47,0.03,0.58,0.97,0.15,0.11,0.22,0.12,0.51,0.09,0.1,0.54,0.21,0.12,0.77,0.51,2.47,0.89
2,0.15,0.89,0.47,0.03,0.58,0.97,0.15,0.11,0.22,0.12,0.51,0.09,0.1,0.54,0.21,0.12,0.77,0.51,2.47,0.89
2,0.15,0.89,0.47,0.03,0.58,0.97,0.15,0.11,0.22,0.12,0.51,0.09,0.1,0.54,0.21,0.12,0.77,0.51,2.47,0.89
2,0.15,0.89,0.47,0.03,0.58,0.97,0.15,0.11,0.22,0.12,0.51,0.09,0.1,0.54,0.21,0.12,0.77,0.51,2.47,0.89
2,0.19,0.59,0.3,0.29,0.5,0.93,0.4,0.22,0.32,0.15,0.51,0.22,0.18,0.35,0.3,0.13,0.59,0.37,20.13,14.13
2,0.19,0.59,0.3,0.29,0.5,0.93,0.4,0.22,0.32,0.15,0.51,0.22,0.18,0.35,0.3,0.13,0.59,0.37,20.13,14.13
2,0.19,0.59,0.3,0.29,0.5,0.93,0.4,0.22,0.32,0.15,0.51,0.22,0.18,0.35,0.3,0.13,0.59,0.37,20.13,14.13
2,0.19,0.59,0.3,0.29,0.5,0.93,0.4,0.22,0.32,0.15,0.51,0.22,0.18,0.35,0.3,0.13,0.59,0.37,20.13,14.13
2,0.19,0.59,0.3,0.29,0.5,0.93,0.4,0.22,0.32,0.15,0.51,0.22,0.18,0.35,0.3,0.13,0.59,0.37,20.13,14.13
2,0.19,0.59,0.3,0.29,0.5,0.93,0.4,0.22,0.32,0.15,0.51,0.22,0.18,0.35,0.3,0.13,0.59,0.37,20.13,14.13
2,0.19,0.59,0.3,0.29,0.5,0.93,0.4,0.22,0.32,0.15,0.51,0.22,0.18,0.35,0.3,0.13,0.59,0.37,20.13,14.13
2,0.19,0.59,0.3,0.29,0.5,0.93,0.4,0.22,0.32,0.15,0.51,0.22,0.18,0.35,0.3,0.13,0.59,0.37,20.13,14.13
2,0.19,0.59,0.3,0.29,0.5,0.93,0.4,0.22,0.32,0.15,0.51,0.22,0.18,0.35,0.3,0.13,0.59,0.37,20.13,14.13
2,0.19,0.59,0.3,0.29,0.5,0.93,0.4,0.22,0.32,0.15,0.51,0.22,0.18,0.35,0.3,0.13,0.59,0.37,20.13,14.13
2,0.19,0.59,0.3,0.29,0.5,0.93,0.4,0.22,0.32,0.15,0.51,0.22,0.18,0.35,0.3,0.13,0.59,0.37,20.13,14.13
2,0.19,0.59,0.3,0.29,0.5,0.93,0.4,0.22,0.32,0.15,0.51,0.22,0.18,0.35,0.3,0.13,0.59,0.37,20.13,14.13
2,0.16,0.74,0.66,0.09,0.61,0.98,0.15,0.19,0.41,0.19,0.61,0.18,0.13,0.42,0.34,0.22,0.5,0.55,1.43,1.73
2,0.16,0.74,0.66,0.09,0.61,0.98,0.15,0.19,0.41,0.19,0.61,0.18,0.13,0.42,0.34,0.22,0.5,0.55,1.43,1.73
2,0.16,0.74,0.66,0.09,0.61,0.98,0.15,0.19,0.41,0.19,0.61,0.18,0.13,0.42,0.34,0.22,0.5,0.55,1.43,1.73
2,0.16,0.74,0.66,0.09,0.61,0.98,0.15,0.19,0.41,0.19,0.61,0.18,0.13,0.42,0.34,0.22,0.5,0.55,1.43,1.73
2,0.16,0.74,0.66,0.09,0.61,0.98,0.15,0.19,0.41,0.19,0.61,0.18,0.13,0.42,0.34,0.22,0.5,0.55,1.43,1.73
2,0.16,0.74,0.66,0.09,0.61,0.98,0.15,0.19,0.41,0.19,0.61,0.18,0.13,0.42,0.34,0.22,0.5,0.55,1.43,1.73
2,0.16,0.74,0.66,0.09,0.61,0.98,0.15,0.19,0.41,0.19,0.61,0.18,0.13,0.42,0.34,0.22,0.5,0.55,1.43,1.73
2,0.16,0.74,0.66,0.09,0.61,0.98,0.15,0.19,0.41,0.19,0.61,0.18,0.13,0.42,0.34,0.22,0.5,0.55,1.43,1.73
2,0.16,0.74,0.66,0.09,0.61,0.98,0.15,0.19,0.41,0.19,0.61,0.18,0.13,0.42,0.34,0.22,0.5,0.55,1.43,1.73
2,0.16,0.74,0.66,0.09,0.61,0.98,0.15,0.19,0.41,0.19,0.61,0.18,0.13,0.42,0.34,0.22,0.5,0.55,1.43,1.73
2,0.16,0.74,0.66,0.09,0.61,0.98,0.15,0.19,0.41,0.19,0.61,0.18,0.13,0.42,0.34,0.22,0.5,0.55,1.43,1.73
2,0.16,0.74,0.66,0.09,0.61,0.98,0.15,0.19,0.41,0.19,0.61,0.18,0.13,0.42,0.34,0.22,0.5,0.55,1.43,1.73
2,0.11,0.74,0.03,0.07,0.71,0.97,0.04,0.15,0.31,0.13,0.29,0.12,0.1,0.64,0.28,0.14,0.77,0.61,11.46,3.81
2,0.11,0.74,0.03,0.07,0.71,0.97,0.04,0.15,0.31,0.13,0.29,0.12,0.1,0.64,0.28,0.14,0.77,0.61,11.46,3.81
2,0.11,0.74,0.03,0.07,0.71,0.97,0.04,0.15,0.31,0.13,0.29,0.12,0.1,0.64,0.28,0.14,0.77,0.61,11.46,3.81
2,0.11,0.74,0.03,0.07,0.71,0.97,0.04,0.15,0.31,0.13,0.29,0.12,0.1,0.64,0.28,0.14,0.77,0.61,11.46,3.81
2,0.11,0.74,0.03,0.07,0.71,0.97,0.04,0.15,0.31,0.13,0.29,0.12,0.1,0.64,0.28,0.14,0.77,0.61,11.46,3.81
2,0.11,0.74,0.03,0.07,0.71,0.97,0.04,0.15,0.31,0.13,0.29,0.12,0.1,0.64,0.28,0.14,0.77,0.61,11.46,3.81
2,0.11,0.74,0.03,0.07,0.71,0.97,0.04,0.15,0.31,0.13,0.29,0.12,0.1,0.64,0.28,0.14,0.77,0.61,11.46,3.81
2,0.11,0.74,0.03,0.07,0.71,0.97,0.04,0.15,0.31,0.13,0.29,0.12,0.1,0.64,0.28,0.14,0.77,0.61,11.46,3.81
2,0.11,0.74,0.03,0.07,0.71,0.97,0.04,0.15,0.31,0.13,0.29,0.12,0.1,0.64,0.28,0.14,0.77,0.61,11.46,3.81
2,0.11,0.74,0.03,0.07,0.71,0.97,0.04,0.15,0.31,0.13,0.29,0.12,0.1,0.64,0.28,0.14,0.77,0.61,11.46,3.81
2,0.11,0.74,0.03,0.07,0.71,0.97,0.04,0.15,0.31,0.13,0.29,0.12,0.1,0.64,0.28,0.14,0.77,0.61,11.46,3.81
2,0.11,0.74,0.03,0.07,0.71,0.97,0.04,0.15,0.31,0.13,0.29,0.12,0.1,0.64,0.28,0.14,0.77,0.61,11.46,3.81
2,0.11,0.74,0.03,0.07,0.71,0.97,0.04,0.15,0.31,0.13,0.29,0.12,0.1,0.64,0.28,0.14,0.77,0.61,11.46,3.81
2,0.11,0.74,0.03,0.07,0.71,0.97,0.04,0.15,0.31,0.13,0.29,0.12,0.1,0.64,0.28,0.14,0.77,0.61,11.46,3.81
2,0.11,0.74,0.03,0.07,0.71,0.97,0.04,0.15,0.31,0.13,0.29,0.12,0.1,0.64,0.28,0.14,0.77,0.61,11.46,3.81
2,0.11,0.74,0.03,0.07,0.71,0.97,0.04,0.15,0.31,0.13,0.29,0.12,0.1,0.64,0.28,0.14,0.77,0.61,11.46,3.81
2,0.11,0.74,0.03,0.07,0.71,0.97,0.04,0.15,0.31,0.13,0.29,0.12,0.1,0.64,0.28,0.14,0.77,0.61,11.46,3.81
2,0.11,0.74,0.03,0.07,0.71,0.97,0.04,0.15,0.31,0.13,0.29,0.12,0.1,0.64,0.28,0.14,0.77,0.61,11.46,3.81
2,0.11,0.74,0.03,0.07,0.71,0.97,0.04,0.15,0.31,0.13,0.29,0.12,0.1,0.64,0.28,0.14,0.77,0.61,11.46,3.81
2,0.11,0.74,0.03,0.07,0.71,0.97,0.04,0.15,0.31,0.13,0.29,0.12,0.1,0.64,0.28,0.14,0.77,0.61,11.46,3.81
2,0.11,0.74,0.03,0.07,0.71,0.97,0.04,0.15,0.31,0.13,0.29,0.12,0.1,0.64,0.28,0.14,0.77,0.61,11.46,3.81
2,0.11,0.74,0.03,0.07,0.71,0.97,0.04,0.15,0.31,0.13,0.29,0.12,0.1,0.64,0.28,0.14,0.77,0.61,11.46,3.81
2,0.11,0.74,0.03,0.07,0.71,0.97,0.04,0.15,0.31,0.13,0.29,0.12,0.1,0.64,0.28,0.14,0.77,0.61,11.46,3.81
2,0.11,0.74,0.03,0.07,0.71,0.97,0.04,0.15,0.31,0.13,0.29,0.12,0.1,0.64,0.28,0.14,0.77,0.61,11.46,3.81
2,0.15,0.77,0.55,0.08,0.28,0.97,0.49,0.08,0.31,0.09,0.32,0.08,0.14,0.62,0.31,0.12,0.74,0.49,1.09,3.39
2,0.15,0.77,0.55,0.08,0.28,0.97,0.49,0.08,0.31,0.09,0.32,0.08,0.14,0.62,0.31,0.12,0.74,0.49,1.09,3.39
2,0.15,0.77,0.55,0.08,0.28,0.97,0.49,0.08,0.31,0.09,0.32,0.08,0.14,0.62,0.31,0.12,0.74,0.49,1.09,3.39
2,0.15,0.77,0.55,0.08,0.28,0.97,0.49,0.08,0.31,0.09,0.32,0.08,0.14,0.62,0.31,0.12,0.74,0.49,1.09,3.39
2,0.15,0.77,0.55,0.08,0.28,0.97,0.49,0.08,0.31,0.09,0.32,0.08,0.14,0.62,0.31,0.12,0.74,0.49,1.09,3.39
2,0.15,0.77,0.55,0.08,0.28,0.97,0.49,0.08,0.31,0.09,0.32,0.08,0.14,0.62,0.31,0.12,0.74,0.49,1.09,3.39
2,0.15,0.77,0.55,0.08,0.28,0.97,0.49,0.08,0.31,0.09,0.32,0.08,0.14,0.62,0.31,0.12,0.74,0.49,1.09,3.39
2,0.15,0.77,0.55,0.08,0.28,0.97,0.49,0.08,0.31,0.09,0.32,0.08,0.14,0.62,0.31,0.12,0.74,0.49,1.09,3.39
2,0.15,0.77,0.55,0.08,0.28,0.97,0.49,0.08,0.31,0.09,0.32,0.08,0.14,0.62,0.31,0.12,0.74,0.49,1.09,3.39
2,0.15,0.77,0.55,0.08,0.28,0.97,0.49,0.08,0.31,0.09,0.32,0.08,0.14,0.62,0.31,0.12,0.74,0.49,1.09,3.39
2,0.15,0.77,0.55,0.08,0.28,0.97,0.49,0.08,0.31,0.09,0.32,0.08,0.14,0.62,0.31,0.12,0.74,0.49,1.09,3.39
2,0.15,0.77,0.55,0.08,0.28,0.97,0.49,0.08,0.31,0.09,0.32,0.08,0.14,0.62,0.31,0.12,0.74,0.49,1.09,3.39
2,0.15,0.77,0.55,0.08,0.28,0.97,0.49,0.08,0.31,0.09,0.32,0.08,0.14,0.62,0.31,0.12,0.74,0.49,1.09,3.39
2,0.15,0.77,0.55,0.08,0.28,0.97,0.49,0.08,0.31,0.09,0.32,0.08,0.14,0.62,0.31,0.12,0.74,0.49,1.09,3.39
2,0.15,0.77,0.55,0.08,0.28,0.97,0.49,0.08,0.31,0.09,0.32,0.08,0.14,0.62,0.31,0.12,0.74,0.49,1.09,3.39
2,0.15,0.77,0.55,0.08,0.28,0.97,0.49,0.08,0.31,0.09,0.32,0.08,0.14,0.62,0.31,0.12,0.74,0.49,1.09,3.39
2,0.15,0.77,0.55,0.08,0.28,0.97,0.49,0.08,0.31,0.09,0.32,0.08,0.14,0.62,0.31,0.12,0.74,0.49,1.09,3.39
2,0.15,0.77,0.55,0.08,0.28,0.97,0.49,0.08,0.31,0.09,0.32,0.08,0.14,0.62,0.31,0.12,0.74,0.49,1.09,3.39
2,0.15,0.77,0.55,0.08,0.28,0.97,0.49,0.08,0.31,0.09,0.32,0.08,0.14,0.62,0.31,0.12,0.74,0.49,1.09,3.39
2,0.15,0.77,0.55,0.08,0.28,0.97,0.49,0.08,0.31,0.09,0.32,0.08,0.14,0.62,0.31,0.12,0.74,0.49,1.09,3.39
2,0.15,0.77,0.55,0.08,0.28,0.97,0.49,0.08,0.31,0.09,0.32,0.08,0.14,0.62,0.31,0.12,0.74,0.49,1.09,3.39
2,0.15,0.77,0.55,0.08,0.28,0.97,0.49,0.08,0.31,0.09,0.32,0.08,0.14,0.62,0.31,0.12,0.74,0.49,1.09,3.39
2,0.15,0.77,0.55,0.08,0.28,0.97,0.49,0.08,0.31,0.09,0.32,0.08,0.14,0.62,0.31,0.12,0.74,0.49,1.09,3.39
2,0.15,0.77,0.55,0.08,0.28,0.97,0.49,0.08,0.31,0.09,0.32,0.08,0.14,0.62,0.31,0.12,0.74,0.49,1.09,3.39
2,0.15,0.75,0.04,0.04,0.42,0.98,0.1,0.11,0.33,0.21,0.49,0.1,0.19,0.43,0.3,0.17,0.69,0.38,1.86,8.87
2,0.15,0.75,0.04,0.04,0.42,0.98,0.1,0.11,0.33,0.21,0.49,0.1,0.19,0.43,0.3,0.17,0.69,0.38,1.86,8.87
2,0.15,0.75,0.04,0.04,0.42,0.98,0.1,0.11,0.33,0.21,0.49,0.1,0.19,0.43,0.3,0.17,0.69,0.38,1.86,8.87
2,0.15,0.75,0.04,0.04,0.42,0.98,0.1,0.11,0.33,0.21,0.49,0.1,0.19,0.43,0.3,0.17,0.69,0.38,1.86,8.87
2,0.15,0.75,0.04,0.04,0.42,0.98,0.1,0.11,0.33,0.21,0.49,0.1,0.19,0.43,0.3,0.17,0.69,0.38,1.86,8.87
2,0.15,0.75,0.04,0.04,0.42,0.98,0.1,0.11,0.33,0.21,0.49,0.1,0.19,0.43,0.3,0.17,0.69,0.38,1.86,8.87
2,0.15,0.75,0.04,0.04,0.42,0.98,0.1,0.11,0.33,0.21,0.49,0.1,0.19,0.43,0.3,0.17,0.69,0.38,1.86,8.87
2,0.15,0.75,0.04,0.04,0.42,0.98,0.1,0.11,0.33,0.21,0.49,0.1,0.19,0.43,0.3,0.17,0.69,0.38,1.86,8.87
2,0.15,0.75,0.04,0.04,0.42,0.98,0.1,0.11,0.33,0.21,0.49,0.1,0.19,0.43,0.3,0.17,0.69,0.38,1.86,8.87
2,0.15,0.75,0.04,0.04,0.42,0.98,0.1,0.11,0.33,0.21,0.49,0.1,0.19,0.43,0.3,0.17,0.69,0.38,1.86,8.87
2,0.15,0.75,0.04,0.04,0.42,0.98,0.1,0.11,0.33,0.21,0.49,0.1,0.19,0.43,0.3,0.17,0.69,0.38,1.86,8.87
2,0.15,0.75,0.04,0.04,0.42,0.98,0.1,0.11,0.33,0.21,0.49,0.1,0.19,0.43,0.3,0.17,0.69,0.38,1.86,8.87
2,0.15,0.6,0.9,0.19,0.58,0.96,0.23,0.15,0.4,0.17,0.49,0.14,0.15,0.67,0.4,0.17,0.43,0.56,9.43,1.77
2,0.15,0.6,0.9,0.19,0.58,0.96,0.23,0.15,0.4,0.17,0.49,0.14,0.15,0.67,0.4,0.17,0.43,0.56,9.43,1.77
2,0.15,0.6,0.9,0.19,0.58,0.96,0.23,0.15,0.4,0.17,0.49,0.14,0.15,0.67,0.4,0.17,0.43,0.56,9.43,1.77
2,0.15,0.6,0.9,0.19,0.58,0.96,0.23,0.15,0.4,0.17,0.49,0.14,0.15,0.67,0.4,0.17,0.43,0.56,9.43,1.77
2,0.15,0.6,0.9,0.19,0.58,0.96,0.23,0.15,0.4,0.17,0.49,0.14,0.15,0.67,0.4,0.17,0.43,0.56,9.43,1.77
2,0.15,0.6,0.9,0.19,0.58,0.96,0.23,0.15,0.4,0.17,0.49,0.14,0.15,0.67,0.4,0.17,0.43,0.56,9.43,1.77
2,0.15,0.6,0.9,0.19,0.58,0.96,0.23,0.15,0.4,0.17,0.49,0.14,0.15,0.67,0.4,0.17,0.43,0.56,9.43,1.77
2,0.15,0.6,0.9,0.19,0.58,0.96,0.23,0.15,0.4,0.17,0.49,0.14,0.15,0.67,0.4,0.17,0.43,0.56,9.43,1.77
2,0.15,0.6,0.9,0.19,0.58,0.96,0.23,0.15,0.4,0.17,0.49,0.14,0.15,0.67,0.4,0.17,0.43,0.56,9.43,1.77
2,0.15,0.6,0.9,0.19,0.58,0.96,0.23,0.15,0.4,0.17,0.49,0.14,0.15,0.67,0.4,0.17,0.43,0.56,9.43,1.77
2,0.15,0.6,0.9,0.19,0.58,0.96,0.23,0.15,0.4,0.17,0.49,0.14,0.15,0.67,0.4,0.17,0.43,0.56,9.43,1.77
2,0.15,0.6,0.9,0.19,0.58,0.96,0.23,0.15,0.4,0.17,0.49,0.14,0.15,0.67,0.4,0.17,0.43,0.56,9.43,1.77
2,0.11,0.77,0.89,0.19,0.39,0.95,0.28,0.18,0.3,0.13,0.37,0.14,0.18,0.62,0.31,0.22,0.51,0.57,5.05,10.8
2,0.11,0.77,0.89,0.19,0.39,0.95,0.28,0.18,0.3,0.13,0.37,0.14,0.18,0.62,0.31,0.22,0.51,0.57,5.05,10.8
2,0.11,0.77,0.89,0.19,0.39,0.95,0.28,0.18,0.3,0.13,0.37,0.14,0.18,0.62,0.31,0.22,0.51,0.57,5.05,10.8
2,0.11,0.77,0.89,0.19,0.39,0.95,0.28,0.18,0.3,0.13,0.37,0.14,0.18,0.62,0.31,0.22,0.51,0.57,5.05,10.8
2,0.11,0.77,0.89,0.19,0.39,0.95,0.28,0.18,0.3,0.13,0.37,0.14,0.18,0.62,0.31,0.22,0.51,0.57,5.05,10.8
2,0.11,0.77,0.89,0.19,0.39,0.95,0.28,0.18,0.3,0.13,0.37,0.14,0.18,0.62,0.31,0.22,0.51,0.57,5.05,10.8
2,0.11,0.77,0.89,0.19,0.39,0.95,0.28,0.18,0.3,0.13,0.37,0.14,0.18,0.62,0.31,0.22,0.51,0.57,5.05,10.8
2,0.11,0.77,0.89,0.19,0.39,0.95,0.28,0.18,0.3,0.13,0.37,0.14,0.18,0.62,0.31,0.22,0.51,0.57,5.05,10.8
2,0.11,0.77,0.89,0.19,0.39,0.95,0.28,0.18,0.3,0.13,0.37,0.14,0.18,0.62,0.31,0.22,0.51,0.57,5.05,10.8
2,0.11,0.77,0.89,0.19,0.39,0.95,0.28,0.18,0.3,0.13,0.37,0.14,0.18,0.62,0.31,0.22,0.51,0.57,5.05,10.8
2,0.11,0.77,0.89,0.19,0.39,0.95,0.28,0.18,0.3,0.13,0.37,0.14,0.18,0.62,0.31,0.22,0.51,0.57,5.05,10.8
