Degree,Homogeneity,A Std,Hue Std,Kurtosis A,L Std,Value Std,Saturation Mean,B Mean,Contrast,Kurtosis B,Chroma Mean,Correlation,Saturation Std,Value Mean,L Mean,Y Std,Hue Mean,A Mean,Skewness A,Y Mean
2,0.55,0.13,0.12,17.27,0.12,0.1,0.68,0.56,0.06,4.78,10.63,0.98,0.12,0.72,0.58,0.35,0.27,0.79,-1.38,0.61
2,0.55,0.13,0.12,17.27,0.12,0.1,0.68,0.56,0.06,4.78,10.63,0.98,0.12,0.72,0.58,0.35,0.27,0.79,-1.38,0.61
2,0.55,0.13,0.12,17.27,0.12,0.1,0.68,0.56,0.06,4.78,10.63,0.98,0.12,0.72,0.58,0.35,0.27,0.79,-1.38,0.61
2,0.55,0.13,0.12,17.27,0.12,0.1,0.68,0.56,0.06,4.78,10.63,0.98,0.12,0.72,0.58,0.35,0.27,0.79,-1.38,0.61
2,0.55,0.13,0.12,17.27,0.12,0.1,0.68,0.56,0.06,4.78,10.63,0.98,0.12,0.72,0.58,0.35,0.27,0.79,-1.38,0.61
2,0.55,0.13,0.12,17.27,0.12,0.1,0.68,0.56,0.06,4.78,10.63,0.98,0.12,0.72,0.58,0.35,0.27,0.79,-1.38,0.61
2,0.55,0.13,0.12,17.27,0.12,0.1,0.68,0.56,0.06,4.78,10.63,0.98,0.12,0.72,0.58,0.35,0.27,0.79,-1.38,0.61
2,0.55,0.13,0.12,17.27,0.12,0.1,0.68,0.56,0.06,4.78,10.63,0.98,0.12,0.72,0.58,0.35,0.27,0.79,-1.38,0.61
2,0.55,0.13,0.12,17.27,0.12,0.1,0.68,0.56,0.06,4.78,10.63,0.98,0.12,0.72,0.58,0.35,0.27,0.79,-1.38,0.61
2,0.55,0.13,0.12,17.27,0.12,0.1,0.68,0.56,0.06,4.78,10.63,0.98,0.12,0.72,0.58,0.35,0.27,0.79,-1.38,0.61
2,0.75,0.15,0.14,28.81,0.15,0.15,0.64,0.57,0.11,4.37,10.62,0.97,0.13,0.64,0.53,0.3,0.29,0.74,-0.92,0.84
2,0.75,0.15,0.14,28.81,0.15,0.15,0.64,0.57,0.11,4.37,10.62,0.97,0.13,0.64,0.53,0.3,0.29,0.74,-0.92,0.84
2,0.75,0.15,0.14,28.81,0.15,0.15,0.64,0.57,0.11,4.37,10.62,0.97,0.13,0.64,0.53,0.3,0.29,0.74,-0.92,0.84
2,0.75,0.15,0.14,28.81,0.15,0.15,0.64,0.57,0.11,4.37,10.62,0.97,0.13,0.64,0.53,0.3,0.29,0.74,-0.92,0.84
2,0.75,0.15,0.14,28.81,0.15,0.15,0.64,0.57,0.11,4.37,10.62,0.97,0.13,0.64,0.53,0.3,0.29,0.74,-0.92,0.84
2,0.75,0.15,0.14,28.81,0.15,0.15,0.64,0.57,0.11,4.37,10.62,0.97,0.13,0.64,0.53,0.3,0.29,0.74,-0.92,0.84
2,0.75,0.15,0.14,28.81,0.15,0.15,0.64,0.57,0.11,4.37,10.62,0.97,0.13,0.64,0.53,0.3,0.29,0.74,-0.92,0.84
2,0.75,0.15,0.14,28.81,0.15,0.15,0.64,0.57,0.11,4.37,10.62,0.97,0.13,0.64,0.53,0.3,0.29,0.74,-0.92,0.84
2,0.75,0.15,0.14,28.81,0.15,0.15,0.64,0.57,0.11,4.37,10.62,0.97,0.13,0.64,0.53,0.3,0.29,0.74,-0.92,0.84
2,0.75,0.15,0.14,28.81,0.15,0.15,0.64,0.57,0.11,4.37,10.62,0.97,0.13,0.64,0.53,0.3,0.29,0.74,-0.92,0.84
2,0.75,0.15,0.14,28.81,0.15,0.15,0.64,0.57,0.11,4.37,10.62,0.97,0.13,0.64,0.53,0.3,0.29,0.74,-0.92,0.84
2,0.75,0.15,0.14,28.81,0.15,0.15,0.64,0.57,0.11,4.37,10.62,0.97,0.13,0.64,0.53,0.3,0.29,0.74,-0.92,0.84
2,0.52,0.2,0.18,3.54,0.14,0.14,0.4,0.53,0.15,0.59,10.39,0.93,0.13,0.68,0.62,0.37,0.52,0.41,0.42,0.74
2,0.52,0.2,0.18,3.54,0.14,0.14,0.4,0.53,0.15,0.59,10.39,0.93,0.13,0.68,0.62,0.37,0.52,0.41,0.42,0.74
2,0.52,0.2,0.18,3.54,0.14,0.14,0.4,0.53,0.15,0.59,10.39,0.93,0.13,0.68,0.62,0.37,0.52,0.41,0.42,0.74
2,0.52,0.2,0.18,3.54,0.14,0.14,0.4,0.53,0.15,0.59,10.39,0.93,0.13,0.68,0.62,0.37,0.52,0.41,0.42,0.74
2,0.52,0.2,0.18,3.54,0.14,0.14,0.4,0.53,0.15,0.59,10.39,0.93,0.13,0.68,0.62,0.37,0.52,0.41,0.42,0.74
2,0.52,0.2,0.18,3.54,0.14,0.14,0.4,0.53,0.15,0.59,10.39,0.93,0.13,0.68,0.62,0.37,0.52,0.41,0.42,0.74
2,0.52,0.2,0.18,3.54,0.14,0.14,0.4,0.53,0.15,0.59,10.39,0.93,0.13,0.68,0.62,0.37,0.52,0.41,0.42,0.74
2,0.52,0.2,0.18,3.54,0.14,0.14,0.4,0.53,0.15,0.59,10.39,0.93,0.13,0.68,0.62,0.37,0.52,0.41,0.42,0.74
2,0.52,0.2,0.18,3.54,0.14,0.14,0.4,0.53,0.15,0.59,10.39,0.93,0.13,0.68,0.62,0.37,0.52,0.41,0.42,0.74
2,0.52,0.2,0.18,3.54,0.14,0.14,0.4,0.53,0.15,0.59,10.39,0.93,0.13,0.68,0.62,0.37,0.52,0.41,0.42,0.74
2,0.52,0.2,0.18,3.54,0.14,0.14,0.4,0.53,0.15,0.59,10.39,0.93,0.13,0.68,0.62,0.37,0.52,0.41,0.42,0.74
2,0.52,0.2,0.18,3.54,0.14,0.14,0.4,0.53,0.15,0.59,10.39,0.93,0.13,0.68,0.62,0.37,0.52,0.41,0.42,0.74
2,0.6,0.16,0.11,24.83,0.15,0.15,0.44,0.59,0.41,3.87,10.17,0.89,0.13,0.62,0.57,0.34,0.39,0.57,-0.62,0.71
2,0.6,0.16,0.11,24.83,0.15,0.15,0.44,0.59,0.41,3.87,10.17,0.89,0.13,0.62,0.57,0.34,0.39,0.57,-0.62,0.71
2,0.6,0.16,0.11,24.83,0.15,0.15,0.44,0.59,0.41,3.87,10.17,0.89,0.13,0.62,0.57,0.34,0.39,0.57,-0.62,0.71
2,0.6,0.16,0.11,24.83,0.15,0.15,0.44,0.59,0.41,3.87,10.17,0.89,0.13,0.62,0.57,0.34,0.39,0.57,-0.62,0.71
2,0.6,0.16,0.11,24.83,0.15,0.15,0.44,0.59,0.41,3.87,10.17,0.89,0.13,0.62,0.57,0.34,0.39,0.57,-0.62,0.71
2,0.6,0.16,0.11,24.83,0.15,0.15,0.44,0.59,0.41,3.87,10.17,0.89,0.13,0.62,0.57,0.34,0.39,0.57,-0.62,0.71
2,0.6,0.16,0.11,24.83,0.15,0.15,0.44,0.59,0.41,3.87,10.17,0.89,0.13,0.62,0.57,0.34,0.39,0.57,-0.62,0.71
2,0.6,0.16,0.11,24.83,0.15,0.15,0.44,0.59,0.41,3.87,10.17,0.89,0.13,0.62,0.57,0.34,0.39,0.57,-0.62,0.71
2,0.6,0.16,0.11,24.83,0.15,0.15,0.44,0.59,0.41,3.87,10.17,0.89,0.13,0.62,0.57,0.34,0.39,0.57,-0.62,0.71
2,0.6,0.16,0.11,24.83,0.15,0.15,0.44,0.59,0.41,3.87,10.17,0.89,0.13,0.62,0.57,0.34,0.39,0.57,-0.62,0.71
2,0.6,0.16,0.11,24.83,0.15,0.15,0.44,0.59,0.41,3.87,10.17,0.89,0.13,0.62,0.57,0.34,0.39,0.57,-0.62,0.71
2,0.6,0.16,0.11,24.83,0.15,0.15,0.44,0.59,0.41,3.87,10.17,0.89,0.13,0.62,0.57,0.34,0.39,0.57,-0.62,0.71
2,0.8,0.18,0.15,1.03,0.15,0.16,0.19,0.46,0.09,0.59,10.44,0.91,0.11,0.79,0.8,0.16,0.39,0.41,0.47,0.95
2,0.8,0.18,0.15,1.03,0.15,0.16,0.19,0.46,0.09,0.59,10.44,0.91,0.11,0.79,0.8,0.16,0.39,0.41,0.47,0.95
2,0.8,0.18,0.15,1.03,0.15,0.16,0.19,0.46,0.09,0.59,10.44,0.91,0.11,0.79,0.8,0.16,0.39,0.41,0.47,0.95
2,0.8,0.18,0.15,1.03,0.15,0.16,0.19,0.46,0.09,0.59,10.44,0.91,0.11,0.79,0.8,0.16,0.39,0.41,0.47,0.95
2,0.8,0.18,0.15,1.03,0.15,0.16,0.19,0.46,0.09,0.59,10.44,0.91,0.11,0.79,0.8,0.16,0.39,0.41,0.47,0.95
2,0.8,0.18,0.15,1.03,0.15,0.16,0.19,0.46,0.09,0.59,10.44,0.91,0.11,0.79,0.8,0.16,0.39,0.41,0.47,0.95
2,0.8,0.18,0.15,1.03,0.15,0.16,0.19,0.46,0.09,0.59,10.44,0.91,0.11,0.79,0.8,0.16,0.39,0.41,0.47,0.95
2,0.8,0.18,0.15,1.03,0.15,0.16,0.19,0.46,0.09,0.59,10.44,0.91,0.11,0.79,0.8,0.16,0.39,0.41,0.47,0.95
2,0.8,0.18,0.15,1.03,0.15,0.16,0.19,0.46,0.09,0.59,10.44,0.91,0.11,0.79,0.8,0.16,0.39,0.41,0.47,0.95
2,0.8,0.18,0.15,1.03,0.15,0.16,0.19,0.46,0.09,0.59,10.44,0.91,0.11,0.79,0.8,0.16,0.39,0.41,0.47,0.95
2,0.8,0.18,0.15,1.03,0.15,0.16,0.19,0.46,0.09,0.59,10.44,0.91,0.11,0.79,0.8,0.16,0.39,0.41,0.47,0.95
2,0.8,0.18,0.15,1.03,0.15,0.16,0.19,0.46,0.09,0.59,10.44,0.91,0.11,0.79,0.8,0.16,0.39,0.41,0.47,0.95
2,0.75,0.09,0.15,3.09,0.14,0.12,0.55,0.55,0.05,1.76,10.54,0.98,0.1,0.83,0.66,0.34,0.35,0.77,-0.39,0.6
2,0.75,0.09,0.15,3.09,0.14,0.12,0.55,0.55,0.05,1.76,10.54,0.98,0.1,0.83,0.66,0.34,0.35,0.77,-0.39,0.6
2,0.75,0.09,0.15,3.09,0.14,0.12,0.55,0.55,0.05,1.76,10.54,0.98,0.1,0.83,0.66,0.34,0.35,0.77,-0.39,0.6
2,0.75,0.09,0.15,3.09,0.14,0.12,0.55,0.55,0.05,1.76,10.54,0.98,0.1,0.83,0.66,0.34,0.35,0.77,-0.39,0.6
2,0.75,0.09,0.15,3.09,0.14,0.12,0.55,0.55,0.05,1.76,10.54,0.98,0.1,0.83,0.66,0.34,0.35,0.77,-0.39,0.6
2,0.75,0.09,0.15,3.09,0.14,0.12,0.55,0.55,0.05,1.76,10.54,0.98,0.1,0.83,0.66,0.34,0.35,0.77,-0.39,0.6
2,0.75,0.09,0.15,3.09,0.14,0.12,0.55,0.55,0.05,1.76,10.54,0.98,0.1,0.83,0.66,0.34,0.35,0.77,-0.39,0.6
2,0.75,0.09,0.15,3.09,0.14,0.12,0.55,0.55,0.05,1.76,10.54,0.98,0.1,0.83,0.66,0.34,0.35,0.77,-0.39,0.6
2,0.75,0.09,0.15,3.09,0.14,0.12,0.55,0.55,0.05,1.76,10.54,0.98,0.1,0.83,0.66,0.34,0.35,0.77,-0.39,0.6
2,0.75,0.09,0.15,3.09,0.14,0.12,0.55,0.55,0.05,1.76,10.54,0.98,0.1,0.83,0.66,0.34,0.35,0.77,-0.39,0.6
2,0.75,0.09,0.15,3.09,0.14,0.12,0.55,0.55,0.05,1.76,10.54,0.98,0.1,0.83,0.66,0.34,0.35,0.77,-0.39,0.6
2,0.75,0.09,0.15,3.09,0.14,0.12,0.55,0.55,0.05,1.76,10.54,0.98,0.1,0.83,0.66,0.34,0.35,0.77,-0.39,0.6
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16,1.04,10.59,0.92,0.15,0.72,0.7,0.28,0.5,0.35,0.56,0.86
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16,1.04,10.59,0.92,0.15,0.72,0.7,0.28,0.5,0.35,0.56,0.86
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16,1.04,10.59,0.92,0.15,0.72,0.7,0.28,0.5,0.35,0.56,0.86
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16,1.04,10.59,0.92,0.15,0.72,0.7,0.28,0.5,0.35,0.56,0.86
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16,1.04,10.59,0.92,0.15,0.72,0.7,0.28,0.5,0.35,0.56,0.86
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16,1.04,10.59,0.92,0.15,0.72,0.7,0.28,0.5,0.35,0.56,0.86
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16,1.04,10.59,0.92,0.15,0.72,0.7,0.28,0.5,0.35,0.56,0.86
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16,1.04,10.59,0.92,0.15,0.72,0.7,0.28,0.5,0.35,0.56,0.86
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16,1.04,10.59,0.92,0.15,0.72,0.7,0.28,0.5,0.35,0.56,0.86
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16,1.04,10.59,0.92,0.15,0.72,0.7,0.28,0.5,0.35,0.56,0.86
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16,1.04,10.59,0.92,0.15,0.72,0.7,0.28,0.5,0.35,0.56,0.86
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16,1.04,10.59,0.92,0.15,0.72,0.7,0.28,0.5,0.35,0.56,0.86
2,0.63,0.19,0.22,3.51,0.26,0.25,0.32,0.47,0.23,7.55,10.5,0.93,0.23,0.54,0.53,0.34,0.5,0.47,0.42,0.72
2,0.63,0.19,0.22,3.51,0.26,0.25,0.32,0.47,0.23,7.55,10.5,0.93,0.23,0.54,0.53,0.34,0.5,0.47,0.42,0.72
2,0.63,0.19,0.22,3.51,0.26,0.25,0.32,0.47,0.23,7.55,10.5,0.93,0.23,0.54,0.53,0.34,0.5,0.47,0.42,0.72
2,0.63,0.19,0.22,3.51,0.26,0.25,0.32,0.47,0.23,7.55,10.5,0.93,0.23,0.54,0.53,0.34,0.5,0.47,0.42,0.72
2,0.63,0.19,0.22,3.51,0.26,0.25,0.32,0.47,0.23,7.55,10.5,0.93,0.23,0.54,0.53,0.34,0.5,0.47,0.42,0.72
2,0.63,0.19,0.22,3.51,0.26,0.25,0.32,0.47,0.23,7.55,10.5,0.93,0.23,0.54,0.53,0.34,0.5,0.47,0.42,0.72
2,0.63,0.19,0.22,3.51,0.26,0.25,0.32,0.47,0.23,7.55,10.5,0.93,0.23,0.54,0.53,0.34,0.5,0.47,0.42,0.72
2,0.63,0.19,0.22,3.51,0.26,0.25,0.32,0.47,0.23,7.55,10.5,0.93,0.23,0.54,0.53,0.34,0.5,0.47,0.42,0.72
2,0.63,0.19,0.22,3.51,0.26,0.25,0.32,0.47,0.23,7.55,10.5,0.93,0.23,0.54,0.53,0.34,0.5,0.47,0.42,0.72
2,0.63,0.19,0.22,3.51,0.26,0.25,0.32,0.47,0.23,7.55,10.5,0.93,0.23,0.54,0.53,0.34,0.5,0.47,0.42,0.72
2,0.63,0.19,0.22,3.51,0.26,0.25,0.32,0.47,0.23,7.55,10.5,0.93,0.23,0.54,0.53,0.34,0.5,0.47,0.42,0.72
2,0.63,0.19,0.22,3.51,0.26,0.25,0.32,0.47,0.23,7.55,10.5,0.93,0.23,0.54,0.53,0.34,0.5,0.47,0.42,0.72
2,0.76,0.2,0.15,0.74,0.2,0.19,0.51,0.55,0.06,0.97,10.54,0.94,0.22,0.71,0.62,0.28,0.48,0.5,-0.27,0.87
2,0.76,0.2,0.15,0.74,0.2,0.19,0.51,0.55,0.06,0.97,10.54,0.94,0.22,0.71,0.62,0.28,0.48,0.5,-0.27,0.87
2,0.76,0.2,0.15,0.74,0.2,0.19,0.51,0.55,0.06,0.97,10.54,0.94,0.22,0.71,0.62,0.28,0.48,0.5,-0.27,0.87
2,0.76,0.2,0.15,0.74,0.2,0.19,0.51,0.55,0.06,0.97,10.54,0.94,0.22,0.71,0.62,0.28,0.48,0.5,-0.27,0.87
2,0.76,0.2,0.15,0.74,0.2,0.19,0.51,0.55,0.06,0.97,10.54,0.94,0.22,0.71,0.62,0.28,0.48,0.5,-0.27,0.87
2,0.76,0.2,0.15,0.74,0.2,0.19,0.51,0.55,0.06,0.97,10.54,0.94,0.22,0.71,0.62,0.28,0.48,0.5,-0.27,0.87
2,0.76,0.2,0.15,0.74,0.2,0.19,0.51,0.55,0.06,0.97,10.54,0.94,0.22,0.71,0.62,0.28,0.48,0.5,-0.27,0.87
2,0.76,0.2,0.15,0.74,0.2,0.19,0.51,0.55,0.06,0.97,10.54,0.94,0.22,0.71,0.62,0.28,0.48,0.5,-0.27,0.87
2,0.76,0.2,0.15,0.74,0.2,0.19,0.51,0.55,0.06,0.97,10.54,0.94,0.22,0.71,0.62,0.28,0.48,0.5,-0.27,0.87
2,0.76,0.2,0.15,0.74,0.2,0.19,0.51,0.55,0.06,0.97,10.54,0.94,0.22,0.71,0.62,0.28,0.48,0.5,-0.27,0.87
2,0.76,0.2,0.15,0.74,0.2,0.19,0.51,0.55,0.06,0.97,10.54,0.94,0.22,0.71,0.62,0.28,0.48,0.5,-0.27,0.87
2,0.76,0.2,0.15,0.74,0.2,0.19,0.51,0.55,0.06,0.97,10.54,0.94,0.22,0.71,0.62,0.28,0.48,0.5,-0.27,0.87
2,0.81,0.1,0.09,2.58,0.19,0.16,0.55,0.52,0.06,2.95,10.45,0.97,0.11,0.79,0.71,0.32,0.52,0.56,0.44,0.78
2,0.81,0.1,0.09,2.58,0.19,0.16,0.55,0.52,0.06,2.95,10.45,0.97,0.11,0.79,0.71,0.32,0.52,0.56,0.44,0.78
2,0.81,0.1,0.09,2.58,0.19,0.16,0.55,0.52,0.06,2.95,10.45,0.97,0.11,0.79,0.71,0.32,0.52,0.56,0.44,0.78
2,0.81,0.1,0.09,2.58,0.19,0.16,0.55,0.52,0.06,2.95,10.45,0.97,0.11,0.79,0.71,0.32,0.52,0.56,0.44,0.78
2,0.81,0.1,0.09,2.58,0.19,0.16,0.55,0.52,0.06,2.95,10.45,0.97,0.11,0.79,0.71,0.32,0.52,0.56,0.44,0.78
2,0.81,0.1,0.09,2.58,0.19,0.16,0.55,0.52,0.06,2.95,10.45,0.97,0.11,0.79,0.71,0.32,0.52,0.56,0.44,0.78
2,0.81,0.1,0.09,2.58,0.19,0.16,0.55,0.52,0.06,2.95,10.45,0.97,0.11,0.79,0.71,0.32,0.52,0.56,0.44,0.78
2,0.81,0.1,0.09,2.58,0.19,0.16,0.55,0.52,0.06,2.95,10.45,0.97,0.11,0.79,0.71,0.32,0.52,0.56,0.44,0.78
2,0.81,0.1,0.09,2.58,0.19,0.16,0.55,0.52,0.06,2.95,10.45,0.97,0.11,0.79,0.71,0.32,0.52,0.56,0.44,0.78
2,0.81,0.1,0.09,2.58,0.19,0.16,0.55,0.52,0.06,2.95,10.45,0.97,0.11,0.79,0.71,0.32,0.52,0.56,0.44,0.78
2,0.81,0.1,0.09,2.58,0.19,0.16,0.55,0.52,0.06,2.95,10.45,0.97,0.11,0.79,0.71,0.32,0.52,0.56,0.44,0.78
2,0.81,0.1,0.09,2.58,0.19,0.16,0.55,0.52,0.06,2.95,10.45,0.97,0.11,0.79,0.71,0.32,0.52,0.56,0.44,0.78
2,0.67,0.17,0.14,19.5,0.15,0.15,0.61,0.83,0.28,25.65,10.27,0.91,0.11,0.64,0.59,0.37,0.63,0.62,-1.32,0.68
2,0.67,0.17,0.14,19.5,0.15,0.15,0.61,0.83,0.28,25.65,10.27,0.91,0.11,0.64,0.59,0.37,0.63,0.62,-1.32,0.68
2,0.67,0.17,0.14,19.5,0.15,0.15,0.61,0.83,0.28,25.65,10.27,0.91,0.11,0.64,0.59,0.37,0.63,0.62,-1.32,0.68
2,0.67,0.17,0.14,19.5,0.15,0.15,0.61,0.83,0.28,25.65,10.27,0.91,0.11,0.64,0.59,0.37,0.63,0.62,-1.32,0.68
2,0.67,0.17,0.14,19.5,0.15,0.15,0.61,0.83,0.28,25.65,10.27,0.91,0.11,0.64,0.59,0.37,0.63,0.62,-1.32,0.68
2,0.67,0.17,0.14,19.5,0.15,0.15,0.61,0.83,0.28,25.65,10.27,0.91,0.11,0.64,0.59,0.37,0.63,0.62,-1.32,0.68
2,0.67,0.17,0.14,19.5,0.15,0.15,0.61,0.83,0.28,25.65,10.27,0.91,0.11,0.64,0.59,0.37,0.63,0.62,-1.32,0.68
2,0.67,0.17,0.14,19.5,0.15,0.15,0.61,0.83,0.28,25.65,10.27,0.91,0.11,0.64,0.59,0.37,0.63,0.62,-1.32,0.68
2,0.67,0.17,0.14,19.5,0.15,0.15,0.61,0.83,0.28,25.65,10.27,0.91,0.11,0.64,0.59,0.37,0.63,0.62,-1.32,0.68
2,0.67,0.17,0.14,19.5,0.15,0.15,0.61,0.83,0.28,25.65,10.27,0.91,0.11,0.64,0.59,0.37,0.63,0.62,-1.32,0.68
2,0.67,0.17,0.14,19.5,0.15,0.15,0.61,0.83,0.28,25.65,10.27,0.91,0.11,0.64,0.59,0.37,0.63,0.62,-1.32,0.68
2,0.67,0.17,0.14,19.5,0.15,0.15,0.61,0.83,0.28,25.65,10.27,0.91,0.11,0.64,0.59,0.37,0.63,0.62,-1.32,0.68
2,0.62,0.14,0.16,4.8,0.14,0.16,0.36,0.5,0.14,1.6,10.26,0.95,0.12,0.47,0.54,0.35,0.62,0.26,1.29,0.71
2,0.62,0.14,0.16,4.8,0.14,0.16,0.36,0.5,0.14,1.6,10.26,0.95,0.12,0.47,0.54,0.35,0.62,0.26,1.29,0.71
2,0.62,0.14,0.16,4.8,0.14,0.16,0.36,0.5,0.14,1.6,10.26,0.95,0.12,0.47,0.54,0.35,0.62,0.26,1.29,0.71
2,0.62,0.14,0.16,4.8,0.14,0.16,0.36,0.5,0.14,1.6,10.26,0.95,0.12,0.47,0.54,0.35,0.62,0.26,1.29,0.71
2,0.62,0.14,0.16,4.8,0.14,0.16,0.36,0.5,0.14,1.6,10.26,0.95,0.12,0.47,0.54,0.35,0.62,0.26,1.29,0.71
2,0.62,0.14,0.16,4.8,0.14,0.16,0.36,0.5,0.14,1.6,10.26,0.95,0.12,0.47,0.54,0.35,0.62,0.26,1.29,0.71
2,0.62,0.14,0.16,4.8,0.14,0.16,0.36,0.5,0.14,1.6,10.26,0.95,0.12,0.47,0.54,0.35,0.62,0.26,1.29,0.71
2,0.62,0.14,0.16,4.8,0.14,0.16,0.36,0.5,0.14,1.6,10.26,0.95,0.12,0.47,0.54,0.35,0.62,0.26,1.29,0.71
2,0.62,0.14,0.16,4.8,0.14,0.16,0.36,0.5,0.14,1.6,10.26,0.95,0.12,0.47,0.54,0.35,0.62,0.26,1.29,0.71
2,0.62,0.14,0.16,4.8,0.14,0.16,0.36,0.5,0.14,1.6,10.26,0.95,0.12,0.47,0.54,0.35,0.62,0.26,1.29,0.71
2,0.62,0.14,0.16,4.8,0.14,0.16,0.36,0.5,0.14,1.6,10.26,0.95,0.12,0.47,0.54,0.35,0.62,0.26,1.29,0.71
2,0.62,0.14,0.16,4.8,0.14,0.16,0.36,0.5,0.14,1.6,10.26,0.95,0.12,0.47,0.54,0.35,0.62,0.26,1.29,0.71
2,0.56,0.09,0.09,2.68,0.07,0.06,0.53,0.52,0.06,1.64,10.62,0.98,0.07,0.69,0.59,0.37,0.32,0.74,-0.32,0.55
2,0.56,0.09,0.09,2.68,0.07,0.06,0.53,0.52,0.06,1.64,10.62,0.98,0.07,0.69,0.59,0.37,0.32,0.74,-0.32,0.55
2,0.56,0.09,0.09,2.68,0.07,0.06,0.53,0.52,0.06,1.64,10.62,0.98,0.07,0.69,0.59,0.37,0.32,0.74,-0.32,0.55
2,0.56,0.09,0.09,2.68,0.07,0.06,0.53,0.52,0.06,1.64,10.62,0.98,0.07,0.69,0.59,0.37,0.32,0.74,-0.32,0.55
2,0.56,0.09,0.09,2.68,0.07,0.06,0.53,0.52,0.06,1.64,10.62,0.98,0.07,0.69,0.59,0.37,0.32,0.74,-0.32,0.55
2,0.56,0.09,0.09,2.68,0.07,0.06,0.53,0.52,0.06,1.64,10.62,0.98,0.07,0.69,0.59,0.37,0.32,0.74,-0.32,0.55
2,0.56,0.09,0.09,2.68,0.07,0.06,0.53,0.52,0.06,1.64,10.62,0.98,0.07,0.69,0.59,0.37,0.32,0.74,-0.32,0.55
2,0.56,0.09,0.09,2.68,0.07,0.06,0.53,0.52,0.06,1.64,10.62,0.98,0.07,0.69,0.59,0.37,0.32,0.74,-0.32,0.55
2,0.56,0.09,0.09,2.68,0.07,0.06,0.53,0.52,0.06,1.64,10.62,0.98,0.07,0.69,0.59,0.37,0.32,0.74,-0.32,0.55
2,0.56,0.09,0.09,2.68,0.07,0.06,0.53,0.52,0.06,1.64,10.62,0.98,0.07,0.69,0.59,0.37,0.32,0.74,-0.32,0.55
2,0.56,0.09,0.09,2.68,0.07,0.06,0.53,0.52,0.06,1.64,10.62,0.98,0.07,0.69,0.59,0.37,0.32,0.74,-0.32,0.55
2,0.56,0.09,0.09,2.68,0.07,0.06,0.53,0.52,0.06,1.64,10.62,0.98,0.07,0.69,0.59,0.37,0.32,0.74,-0.32,0.55
2,0.68,0.09,0.1,3.6,0.11,0.1,0.52,0.52,0.11,2.21,10.58,0.97,0.09,0.52,0.43,0.34,0.44,0.71,-0.83,0.79
2,0.68,0.09,0.1,3.6,0.11,0.1,0.52,0.52,0.11,2.21,10.58,0.97,0.09,0.52,0.43,0.34,0.44,0.71,-0.83,0.79
2,0.68,0.09,0.1,3.6,0.11,0.1,0.52,0.52,0.11,2.21,10.58,0.97,0.09,0.52,0.43,0.34,0.44,0.71,-0.83,0.79
2,0.68,0.09,0.1,3.6,0.11,0.1,0.52,0.52,0.11,2.21,10.58,0.97,0.09,0.52,0.43,0.34,0.44,0.71,-0.83,0.79
2,0.68,0.09,0.1,3.6,0.11,0.1,0.52,0.52,0.11,2.21,10.58,0.97,0.09,0.52,0.43,0.34,0.44,0.71,-0.83,0.79
2,0.68,0.09,0.1,3.6,0.11,0.1,0.52,0.52,0.11,2.21,10.58,0.97,0.09,0.52,0.43,0.34,0.44,0.71,-0.83,0.79
2,0.68,0.09,0.1,3.6,0.11,0.1,0.52,0.52,0.11,2.21,10.58,0.97,0.09,0.52,0.43,0.34,0.44,0.71,-0.83,0.79
2,0.68,0.09,0.1,3.6,0.11,0.1,0.52,0.52,0.11,2.21,10.58,0.97,0.09,0.52,0.43,0.34,0.44,0.71,-0.83,0.79
2,0.68,0.09,0.1,3.6,0.11,0.1,0.52,0.52,0.11,2.21,10.58,0.97,0.09,0.52,0.43,0.34,0.44,0.71,-0.83,0.79
2,0.68,0.09,0.1,3.6,0.11,0.1,0.52,0.52,0.11,2.21,10.58,0.97,0.09,0.52,0.43,0.34,0.44,0.71,-0.83,0.79
2,0.68,0.09,0.1,3.6,0.11,0.1,0.52,0.52,0.11,2.21,10.58,0.97,0.09,0.52,0.43,0.34,0.44,0.71,-0.83,0.79
2,0.68,0.09,0.1,3.6,0.11,0.1,0.52,0.52,0.11,2.21,10.58,0.97,0.09,0.52,0.43,0.34,0.44,0.71,-0.83,0.79
2,0.74,0.2,0.16,0.9,0.11,0.12,0.33,0.51,0.09,0.25,9.86,0.98,0.08,0.56,0.52,0.4,0.49,0.53,0.16,0.66
2,0.74,0.2,0.16,0.9,0.11,0.12,0.33,0.51,0.09,0.25,9.86,0.98,0.08,0.56,0.52,0.4,0.49,0.53,0.16,0.66
