Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean,HSV_Hue Std,Correlation,Y Std,Hue Mean,A Std,Saturation Mean,A Mean,Cr Std,Value Mean,B Std,Saturation Std,L Mean,L Std,Value Std,Skewness A
2,0.12,0.25,0.64,0.16,0.64,0.42,0.96,0.28,0.66,0.2,0.51,0.35,0.27,0.66,0.12,0.25,0.56,0.22,0.23,0.69
2,0.12,0.25,0.64,0.16,0.64,0.42,0.96,0.28,0.66,0.2,0.51,0.35,0.27,0.66,0.12,0.25,0.56,0.22,0.23,0.69
2,0.12,0.25,0.64,0.16,0.64,0.42,0.96,0.28,0.66,0.2,0.51,0.35,0.27,0.66,0.12,0.25,0.56,0.22,0.23,0.69
2,0.12,0.25,0.64,0.16,0.64,0.42,0.96,0.28,0.66,0.2,0.51,0.35,0.27,0.66,0.12,0.25,0.56,0.22,0.23,0.69
2,0.12,0.25,0.64,0.16,0.64,0.42,0.96,0.28,0.66,0.2,0.51,0.35,0.27,0.66,0.12,0.25,0.56,0.22,0.23,0.69
2,0.12,0.25,0.64,0.16,0.64,0.42,0.96,0.28,0.66,0.2,0.51,0.35,0.27,0.66,0.12,0.25,0.56,0.22,0.23,0.69
2,0.12,0.25,0.64,0.16,0.64,0.42,0.96,0.28,0.66,0.2,0.51,0.35,0.27,0.66,0.12,0.25,0.56,0.22,0.23,0.69
2,0.12,0.25,0.64,0.16,0.64,0.42,0.96,0.28,0.66,0.2,0.51,0.35,0.27,0.66,0.12,0.25,0.56,0.22,0.23,0.69
2,0.12,0.25,0.64,0.16,0.64,0.42,0.96,0.28,0.66,0.2,0.51,0.35,0.27,0.66,0.12,0.25,0.56,0.22,0.23,0.69
2,0.12,0.25,0.64,0.16,0.64,0.42,0.96,0.28,0.66,0.2,0.51,0.35,0.27,0.66,0.12,0.25,0.56,0.22,0.23,0.69
2,0.12,0.25,0.64,0.16,0.64,0.42,0.96,0.28,0.66,0.2,0.51,0.35,0.27,0.66,0.12,0.25,0.56,0.22,0.23,0.69
2,0.09,0.19,0.69,0.11,0.43,0.37,0.95,0.24,0.37,0.11,0.34,0.49,0.23,0.74,0.13,0.13,0.74,0.17,0.14,0.15
2,0.09,0.19,0.69,0.11,0.43,0.37,0.95,0.24,0.37,0.11,0.34,0.49,0.23,0.74,0.13,0.13,0.74,0.17,0.14,0.15
2,0.09,0.19,0.69,0.11,0.43,0.37,0.95,0.24,0.37,0.11,0.34,0.49,0.23,0.74,0.13,0.13,0.74,0.17,0.14,0.15
2,0.09,0.19,0.69,0.11,0.43,0.37,0.95,0.24,0.37,0.11,0.34,0.49,0.23,0.74,0.13,0.13,0.74,0.17,0.14,0.15
2,0.09,0.19,0.69,0.11,0.43,0.37,0.95,0.24,0.37,0.11,0.34,0.49,0.23,0.74,0.13,0.13,0.74,0.17,0.14,0.15
2,0.09,0.19,0.69,0.11,0.43,0.37,0.95,0.24,0.37,0.11,0.34,0.49,0.23,0.74,0.13,0.13,0.74,0.17,0.14,0.15
2,0.09,0.19,0.69,0.11,0.43,0.37,0.95,0.24,0.37,0.11,0.34,0.49,0.23,0.74,0.13,0.13,0.74,0.17,0.14,0.15
2,0.09,0.19,0.69,0.11,0.43,0.37,0.95,0.24,0.37,0.11,0.34,0.49,0.23,0.74,0.13,0.13,0.74,0.17,0.14,0.15
2,0.09,0.19,0.69,0.11,0.43,0.37,0.95,0.24,0.37,0.11,0.34,0.49,0.23,0.74,0.13,0.13,0.74,0.17,0.14,0.15
2,0.09,0.19,0.69,0.11,0.43,0.37,0.95,0.24,0.37,0.11,0.34,0.49,0.23,0.74,0.13,0.13,0.74,0.17,0.14,0.15
2,0.09,0.19,0.69,0.11,0.43,0.37,0.95,0.24,0.37,0.11,0.34,0.49,0.23,0.74,0.13,0.13,0.74,0.17,0.14,0.15
2,0.09,0.19,0.69,0.11,0.43,0.37,0.95,0.24,0.37,0.11,0.34,0.49,0.23,0.74,0.13,0.13,0.74,0.17,0.14,0.15
2,0.2,0.04,0.74,0.22,0.35,0.07,0.91,0.23,0.4,0.12,0.26,0.36,0.21,0.65,0.17,0.16,0.65,0.1,0.1,0.75
2,0.2,0.04,0.74,0.22,0.35,0.07,0.91,0.23,0.4,0.12,0.26,0.36,0.21,0.65,0.17,0.16,0.65,0.1,0.1,0.75
2,0.2,0.04,0.74,0.22,0.35,0.07,0.91,0.23,0.4,0.12,0.26,0.36,0.21,0.65,0.17,0.16,0.65,0.1,0.1,0.75
2,0.2,0.04,0.74,0.22,0.35,0.07,0.91,0.23,0.4,0.12,0.26,0.36,0.21,0.65,0.17,0.16,0.65,0.1,0.1,0.75
2,0.2,0.04,0.74,0.22,0.35,0.07,0.91,0.23,0.4,0.12,0.26,0.36,0.21,0.65,0.17,0.16,0.65,0.1,0.1,0.75
2,0.2,0.04,0.74,0.22,0.35,0.07,0.91,0.23,0.4,0.12,0.26,0.36,0.21,0.65,0.17,0.16,0.65,0.1,0.1,0.75
2,0.2,0.04,0.74,0.22,0.35,0.07,0.91,0.23,0.4,0.12,0.26,0.36,0.21,0.65,0.17,0.16,0.65,0.1,0.1,0.75
2,0.2,0.04,0.74,0.22,0.35,0.07,0.91,0.23,0.4,0.12,0.26,0.36,0.21,0.65,0.17,0.16,0.65,0.1,0.1,0.75
2,0.2,0.04,0.74,0.22,0.35,0.07,0.91,0.23,0.4,0.12,0.26,0.36,0.21,0.65,0.17,0.16,0.65,0.1,0.1,0.75
2,0.2,0.04,0.74,0.22,0.35,0.07,0.91,0.23,0.4,0.12,0.26,0.36,0.21,0.65,0.17,0.16,0.65,0.1,0.1,0.75
2,0.2,0.04,0.74,0.22,0.35,0.07,0.91,0.23,0.4,0.12,0.26,0.36,0.21,0.65,0.17,0.16,0.65,0.1,0.1,0.75
2,0.2,0.04,0.74,0.22,0.35,0.07,0.91,0.23,0.4,0.12,0.26,0.36,0.21,0.65,0.17,0.16,0.65,0.1,0.1,0.75
2,0.17,0.05,0.77,0.26,0.37,0.08,0.93,0.35,0.41,0.11,0.48,0.48,0.31,0.66,0.17,0.31,0.6,0.23,0.2,0.76
2,0.17,0.05,0.77,0.26,0.37,0.08,0.93,0.35,0.41,0.11,0.48,0.48,0.31,0.66,0.17,0.31,0.6,0.23,0.2,0.76
2,0.17,0.05,0.77,0.26,0.37,0.08,0.93,0.35,0.41,0.11,0.48,0.48,0.31,0.66,0.17,0.31,0.6,0.23,0.2,0.76
2,0.17,0.05,0.77,0.26,0.37,0.08,0.93,0.35,0.41,0.11,0.48,0.48,0.31,0.66,0.17,0.31,0.6,0.23,0.2,0.76
2,0.17,0.05,0.77,0.26,0.37,0.08,0.93,0.35,0.41,0.11,0.48,0.48,0.31,0.66,0.17,0.31,0.6,0.23,0.2,0.76
2,0.17,0.05,0.77,0.26,0.37,0.08,0.93,0.35,0.41,0.11,0.48,0.48,0.31,0.66,0.17,0.31,0.6,0.23,0.2,0.76
2,0.17,0.05,0.77,0.26,0.37,0.08,0.93,0.35,0.41,0.11,0.48,0.48,0.31,0.66,0.17,0.31,0.6,0.23,0.2,0.76
2,0.17,0.05,0.77,0.26,0.37,0.08,0.93,0.35,0.41,0.11,0.48,0.48,0.31,0.66,0.17,0.31,0.6,0.23,0.2,0.76
2,0.17,0.05,0.77,0.26,0.37,0.08,0.93,0.35,0.41,0.11,0.48,0.48,0.31,0.66,0.17,0.31,0.6,0.23,0.2,0.76
2,0.17,0.05,0.77,0.26,0.37,0.08,0.93,0.35,0.41,0.11,0.48,0.48,0.31,0.66,0.17,0.31,0.6,0.23,0.2,0.76
2,0.17,0.05,0.77,0.26,0.37,0.08,0.93,0.35,0.41,0.11,0.48,0.48,0.31,0.66,0.17,0.31,0.6,0.23,0.2,0.76
2,0.17,0.05,0.77,0.26,0.37,0.08,0.93,0.35,0.41,0.11,0.48,0.48,0.31,0.66,0.17,0.31,0.6,0.23,0.2,0.76
2,0.15,0.47,0.89,0.03,0.58,0.15,0.97,0.22,0.51,0.12,0.51,0.54,0.21,0.77,0.1,0.12,0.69,0.11,0.09,0.57
2,0.15,0.47,0.89,0.03,0.58,0.15,0.97,0.22,0.51,0.12,0.51,0.54,0.21,0.77,0.1,0.12,0.69,0.11,0.09,0.57
2,0.15,0.47,0.89,0.03,0.58,0.15,0.97,0.22,0.51,0.12,0.51,0.54,0.21,0.77,0.1,0.12,0.69,0.11,0.09,0.57
2,0.15,0.47,0.89,0.03,0.58,0.15,0.97,0.22,0.51,0.12,0.51,0.54,0.21,0.77,0.1,0.12,0.69,0.11,0.09,0.57
2,0.15,0.47,0.89,0.03,0.58,0.15,0.97,0.22,0.51,0.12,0.51,0.54,0.21,0.77,0.1,0.12,0.69,0.11,0.09,0.57
2,0.15,0.47,0.89,0.03,0.58,0.15,0.97,0.22,0.51,0.12,0.51,0.54,0.21,0.77,0.1,0.12,0.69,0.11,0.09,0.57
2,0.15,0.47,0.89,0.03,0.58,0.15,0.97,0.22,0.51,0.12,0.51,0.54,0.21,0.77,0.1,0.12,0.69,0.11,0.09,0.57
2,0.15,0.47,0.89,0.03,0.58,0.15,0.97,0.22,0.51,0.12,0.51,0.54,0.21,0.77,0.1,0.12,0.69,0.11,0.09,0.57
2,0.15,0.47,0.89,0.03,0.58,0.15,0.97,0.22,0.51,0.12,0.51,0.54,0.21,0.77,0.1,0.12,0.69,0.11,0.09,0.57
2,0.15,0.47,0.89,0.03,0.58,0.15,0.97,0.22,0.51,0.12,0.51,0.54,0.21,0.77,0.1,0.12,0.69,0.11,0.09,0.57
2,0.15,0.47,0.89,0.03,0.58,0.15,0.97,0.22,0.51,0.12,0.51,0.54,0.21,0.77,0.1,0.12,0.69,0.11,0.09,0.57
2,0.15,0.47,0.89,0.03,0.58,0.15,0.97,0.22,0.51,0.12,0.51,0.54,0.21,0.77,0.1,0.12,0.69,0.11,0.09,0.57
2,0.19,0.3,0.59,0.29,0.5,0.4,0.93,0.32,0.51,0.15,0.37,0.35,0.3,0.59,0.18,0.13,0.57,0.22,0.22,0.71
2,0.19,0.3,0.59,0.29,0.5,0.4,0.93,0.32,0.51,0.15,0.37,0.35,0.3,0.59,0.18,0.13,0.57,0.22,0.22,0.71
2,0.19,0.3,0.59,0.29,0.5,0.4,0.93,0.32,0.51,0.15,0.37,0.35,0.3,0.59,0.18,0.13,0.57,0.22,0.22,0.71
2,0.19,0.3,0.59,0.29,0.5,0.4,0.93,0.32,0.51,0.15,0.37,0.35,0.3,0.59,0.18,0.13,0.57,0.22,0.22,0.71
2,0.19,0.3,0.59,0.29,0.5,0.4,0.93,0.32,0.51,0.15,0.37,0.35,0.3,0.59,0.18,0.13,0.57,0.22,0.22,0.71
2,0.19,0.3,0.59,0.29,0.5,0.4,0.93,0.32,0.51,0.15,0.37,0.35,0.3,0.59,0.18,0.13,0.57,0.22,0.22,0.71
2,0.19,0.3,0.59,0.29,0.5,0.4,0.93,0.32,0.51,0.15,0.37,0.35,0.3,0.59,0.18,0.13,0.57,0.22,0.22,0.71
2,0.19,0.3,0.59,0.29,0.5,0.4,0.93,0.32,0.51,0.15,0.37,0.35,0.3,0.59,0.18,0.13,0.57,0.22,0.22,0.71
2,0.19,0.3,0.59,0.29,0.5,0.4,0.93,0.32,0.51,0.15,0.37,0.35,0.3,0.59,0.18,0.13,0.57,0.22,0.22,0.71
2,0.19,0.3,0.59,0.29,0.5,0.4,0.93,0.32,0.51,0.15,0.37,0.35,0.3,0.59,0.18,0.13,0.57,0.22,0.22,0.71
2,0.19,0.3,0.59,0.29,0.5,0.4,0.93,0.32,0.51,0.15,0.37,0.35,0.3,0.59,0.18,0.13,0.57,0.22,0.22,0.71
2,0.19,0.3,0.59,0.29,0.5,0.4,0.93,0.32,0.51,0.15,0.37,0.35,0.3,0.59,0.18,0.13,0.57,0.22,0.22,0.71
2,0.16,0.66,0.74,0.09,0.61,0.15,0.98,0.41,0.61,0.19,0.55,0.42,0.34,0.5,0.13,0.22,0.5,0.19,0.18,0.66
2,0.16,0.66,0.74,0.09,0.61,0.15,0.98,0.41,0.61,0.19,0.55,0.42,0.34,0.5,0.13,0.22,0.5,0.19,0.18,0.66
2,0.16,0.66,0.74,0.09,0.61,0.15,0.98,0.41,0.61,0.19,0.55,0.42,0.34,0.5,0.13,0.22,0.5,0.19,0.18,0.66
2,0.16,0.66,0.74,0.09,0.61,0.15,0.98,0.41,0.61,0.19,0.55,0.42,0.34,0.5,0.13,0.22,0.5,0.19,0.18,0.66
2,0.16,0.66,0.74,0.09,0.61,0.15,0.98,0.41,0.61,0.19,0.55,0.42,0.34,0.5,0.13,0.22,0.5,0.19,0.18,0.66
2,0.16,0.66,0.74,0.09,0.61,0.15,0.98,0.41,0.61,0.19,0.55,0.42,0.34,0.5,0.13,0.22,0.5,0.19,0.18,0.66
2,0.16,0.66,0.74,0.09,0.61,0.15,0.98,0.41,0.61,0.19,0.55,0.42,0.34,0.5,0.13,0.22,0.5,0.19,0.18,0.66
2,0.16,0.66,0.74,0.09,0.61,0.15,0.98,0.41,0.61,0.19,0.55,0.42,0.34,0.5,0.13,0.22,0.5,0.19,0.18,0.66
2,0.16,0.66,0.74,0.09,0.61,0.15,0.98,0.41,0.61,0.19,0.55,0.42,0.34,0.5,0.13,0.22,0.5,0.19,0.18,0.66
2,0.16,0.66,0.74,0.09,0.61,0.15,0.98,0.41,0.61,0.19,0.55,0.42,0.34,0.5,0.13,0.22,0.5,0.19,0.18,0.66
2,0.16,0.66,0.74,0.09,0.61,0.15,0.98,0.41,0.61,0.19,0.55,0.42,0.34,0.5,0.13,0.22,0.5,0.19,0.18,0.66
2,0.16,0.66,0.74,0.09,0.61,0.15,0.98,0.41,0.61,0.19,0.55,0.42,0.34,0.5,0.13,0.22,0.5,0.19,0.18,0.66
2,0.11,0.03,0.74,0.07,0.71,0.04,0.97,0.31,0.29,0.13,0.61,0.64,0.28,0.77,0.1,0.14,0.72,0.15,0.12,-0.09
2,0.11,0.03,0.74,0.07,0.71,0.04,0.97,0.31,0.29,0.13,0.61,0.64,0.28,0.77,0.1,0.14,0.72,0.15,0.12,-0.09
2,0.11,0.03,0.74,0.07,0.71,0.04,0.97,0.31,0.29,0.13,0.61,0.64,0.28,0.77,0.1,0.14,0.72,0.15,0.12,-0.09
2,0.11,0.03,0.74,0.07,0.71,0.04,0.97,0.31,0.29,0.13,0.61,0.64,0.28,0.77,0.1,0.14,0.72,0.15,0.12,-0.09
2,0.11,0.03,0.74,0.07,0.71,0.04,0.97,0.31,0.29,0.13,0.61,0.64,0.28,0.77,0.1,0.14,0.72,0.15,0.12,-0.09
2,0.11,0.03,0.74,0.07,0.71,0.04,0.97,0.31,0.29,0.13,0.61,0.64,0.28,0.77,0.1,0.14,0.72,0.15,0.12,-0.09
2,0.11,0.03,0.74,0.07,0.71,0.04,0.97,0.31,0.29,0.13,0.61,0.64,0.28,0.77,0.1,0.14,0.72,0.15,0.12,-0.09
2,0.11,0.03,0.74,0.07,0.71,0.04,0.97,0.31,0.29,0.13,0.61,0.64,0.28,0.77,0.1,0.14,0.72,0.15,0.12,-0.09
2,0.11,0.03,0.74,0.07,0.71,0.04,0.97,0.31,0.29,0.13,0.61,0.64,0.28,0.77,0.1,0.14,0.72,0.15,0.12,-0.09
2,0.11,0.03,0.74,0.07,0.71,0.04,0.97,0.31,0.29,0.13,0.61,0.64,0.28,0.77,0.1,0.14,0.72,0.15,0.12,-0.09
2,0.11,0.03,0.74,0.07,0.71,0.04,0.97,0.31,0.29,0.13,0.61,0.64,0.28,0.77,0.1,0.14,0.72,0.15,0.12,-0.09
2,0.11,0.03,0.74,0.07,0.71,0.04,0.97,0.31,0.29,0.13,0.61,0.64,0.28,0.77,0.1,0.14,0.72,0.15,0.12,-0.09
2,0.11,0.03,0.74,0.07,0.71,0.04,0.97,0.31,0.29,0.13,0.61,0.64,0.28,0.77,0.1,0.14,0.72,0.15,0.12,-0.09
2,0.11,0.03,0.74,0.07,0.71,0.04,0.97,0.31,0.29,0.13,0.61,0.64,0.28,0.77,0.1,0.14,0.72,0.15,0.12,-0.09
2,0.11,0.03,0.74,0.07,0.71,0.04,0.97,0.31,0.29,0.13,0.61,0.64,0.28,0.77,0.1,0.14,0.72,0.15,0.12,-0.09
2,0.11,0.03,0.74,0.07,0.71,0.04,0.97,0.31,0.29,0.13,0.61,0.64,0.28,0.77,0.1,0.14,0.72,0.15,0.12,-0.09
2,0.11,0.03,0.74,0.07,0.71,0.04,0.97,0.31,0.29,0.13,0.61,0.64,0.28,0.77,0.1,0.14,0.72,0.15,0.12,-0.09
2,0.11,0.03,0.74,0.07,0.71,0.04,0.97,0.31,0.29,0.13,0.61,0.64,0.28,0.77,0.1,0.14,0.72,0.15,0.12,-0.09
2,0.11,0.03,0.74,0.07,0.71,0.04,0.97,0.31,0.29,0.13,0.61,0.64,0.28,0.77,0.1,0.14,0.72,0.15,0.12,-0.09
2,0.11,0.03,0.74,0.07,0.71,0.04,0.97,0.31,0.29,0.13,0.61,0.64,0.28,0.77,0.1,0.14,0.72,0.15,0.12,-0.09
2,0.11,0.03,0.74,0.07,0.71,0.04,0.97,0.31,0.29,0.13,0.61,0.64,0.28,0.77,0.1,0.14,0.72,0.15,0.12,-0.09
2,0.11,0.03,0.74,0.07,0.71,0.04,0.97,0.31,0.29,0.13,0.61,0.64,0.28,0.77,0.1,0.14,0.72,0.15,0.12,-0.09
2,0.11,0.03,0.74,0.07,0.71,0.04,0.97,0.31,0.29,0.13,0.61,0.64,0.28,0.77,0.1,0.14,0.72,0.15,0.12,-0.09
2,0.11,0.03,0.74,0.07,0.71,0.04,0.97,0.31,0.29,0.13,0.61,0.64,0.28,0.77,0.1,0.14,0.72,0.15,0.12,-0.09
2,0.15,0.55,0.77,0.08,0.28,0.49,0.97,0.31,0.32,0.09,0.49,0.62,0.31,0.74,0.14,0.12,0.7,0.08,0.08,0.01
2,0.15,0.55,0.77,0.08,0.28,0.49,0.97,0.31,0.32,0.09,0.49,0.62,0.31,0.74,0.14,0.12,0.7,0.08,0.08,0.01
2,0.15,0.55,0.77,0.08,0.28,0.49,0.97,0.31,0.32,0.09,0.49,0.62,0.31,0.74,0.14,0.12,0.7,0.08,0.08,0.01
2,0.15,0.55,0.77,0.08,0.28,0.49,0.97,0.31,0.32,0.09,0.49,0.62,0.31,0.74,0.14,0.12,0.7,0.08,0.08,0.01
2,0.15,0.55,0.77,0.08,0.28,0.49,0.97,0.31,0.32,0.09,0.49,0.62,0.31,0.74,0.14,0.12,0.7,0.08,0.08,0.01
2,0.15,0.55,0.77,0.08,0.28,0.49,0.97,0.31,0.32,0.09,0.49,0.62,0.31,0.74,0.14,0.12,0.7,0.08,0.08,0.01
2,0.15,0.55,0.77,0.08,0.28,0.49,0.97,0.31,0.32,0.09,0.49,0.62,0.31,0.74,0.14,0.12,0.7,0.08,0.08,0.01
2,0.15,0.55,0.77,0.08,0.28,0.49,0.97,0.31,0.32,0.09,0.49,0.62,0.31,0.74,0.14,0.12,0.7,0.08,0.08,0.01
2,0.15,0.55,0.77,0.08,0.28,0.49,0.97,0.31,0.32,0.09,0.49,0.62,0.31,0.74,0.14,0.12,0.7,0.08,0.08,0.01
2,0.15,0.55,0.77,0.08,0.28,0.49,0.97,0.31,0.32,0.09,0.49,0.62,0.31,0.74,0.14,0.12,0.7,0.08,0.08,0.01
2,0.15,0.55,0.77,0.08,0.28,0.49,0.97,0.31,0.32,0.09,0.49,0.62,0.31,0.74,0.14,0.12,0.7,0.08,0.08,0.01
2,0.15,0.55,0.77,0.08,0.28,0.49,0.97,0.31,0.32,0.09,0.49,0.62,0.31,0.74,0.14,0.12,0.7,0.08,0.08,0.01
2,0.15,0.55,0.77,0.08,0.28,0.49,0.97,0.31,0.32,0.09,0.49,0.62,0.31,0.74,0.14,0.12,0.7,0.08,0.08,0.01
2,0.15,0.55,0.77,0.08,0.28,0.49,0.97,0.31,0.32,0.09,0.49,0.62,0.31,0.74,0.14,0.12,0.7,0.08,0.08,0.01
2,0.15,0.55,0.77,0.08,0.28,0.49,0.97,0.31,0.32,0.09,0.49,0.62,0.31,0.74,0.14,0.12,0.7,0.08,0.08,0.01
2,0.15,0.55,0.77,0.08,0.28,0.49,0.97,0.31,0.32,0.09,0.49,0.62,0.31,0.74,0.14,0.12,0.7,0.08,0.08,0.01
2,0.15,0.55,0.77,0.08,0.28,0.49,0.97,0.31,0.32,0.09,0.49,0.62,0.31,0.74,0.14,0.12,0.7,0.08,0.08,0.01
2,0.15,0.55,0.77,0.08,0.28,0.49,0.97,0.31,0.32,0.09,0.49,0.62,0.31,0.74,0.14,0.12,0.7,0.08,0.08,0.01
2,0.15,0.55,0.77,0.08,0.28,0.49,0.97,0.31,0.32,0.09,0.49,0.62,0.31,0.74,0.14,0.12,0.7,0.08,0.08,0.01
2,0.15,0.55,0.77,0.08,0.28,0.49,0.97,0.31,0.32,0.09,0.49,0.62,0.31,0.74,0.14,0.12,0.7,0.08,0.08,0.01
2,0.15,0.55,0.77,0.08,0.28,0.49,0.97,0.31,0.32,0.09,0.49,0.62,0.31,0.74,0.14,0.12,0.7,0.08,0.08,0.01
2,0.15,0.55,0.77,0.08,0.28,0.49,0.97,0.31,0.32,0.09,0.49,0.62,0.31,0.74,0.14,0.12,0.7,0.08,0.08,0.01
2,0.15,0.55,0.77,0.08,0.28,0.49,0.97,0.31,0.32,0.09,0.49,0.62,0.31,0.74,0.14,0.12,0.7,0.08,0.08,0.01
2,0.15,0.55,0.77,0.08,0.28,0.49,0.97,0.31,0.32,0.09,0.49,0.62,0.31,0.74,0.14,0.12,0.7,0.08,0.08,0.01
2,0.15,0.04,0.75,0.04,0.42,0.1,0.98,0.33,0.49,0.21,0.38,0.43,0.3,0.69,0.19,0.17,0.64,0.11,0.1,0.43
2,0.15,0.04,0.75,0.04,0.42,0.1,0.98,0.33,0.49,0.21,0.38,0.43,0.3,0.69,0.19,0.17,0.64,0.11,0.1,0.43
2,0.15,0.04,0.75,0.04,0.42,0.1,0.98,0.33,0.49,0.21,0.38,0.43,0.3,0.69,0.19,0.17,0.64,0.11,0.1,0.43
2,0.15,0.04,0.75,0.04,0.42,0.1,0.98,0.33,0.49,0.21,0.38,0.43,0.3,0.69,0.19,0.17,0.64,0.11,0.1,0.43
2,0.15,0.04,0.75,0.04,0.42,0.1,0.98,0.33,0.49,0.21,0.38,0.43,0.3,0.69,0.19,0.17,0.64,0.11,0.1,0.43
2,0.15,0.04,0.75,0.04,0.42,0.1,0.98,0.33,0.49,0.21,0.38,0.43,0.3,0.69,0.19,0.17,0.64,0.11,0.1,0.43
2,0.15,0.04,0.75,0.04,0.42,0.1,0.98,0.33,0.49,0.21,0.38,0.43,0.3,0.69,0.19,0.17,0.64,0.11,0.1,0.43
2,0.15,0.04,0.75,0.04,0.42,0.1,0.98,0.33,0.49,0.21,0.38,0.43,0.3,0.69,0.19,0.17,0.64,0.11,0.1,0.43
2,0.15,0.04,0.75,0.04,0.42,0.1,0.98,0.33,0.49,0.21,0.38,0.43,0.3,0.69,0.19,0.17,0.64,0.11,0.1,0.43
2,0.15,0.04,0.75,0.04,0.42,0.1,0.98,0.33,0.49,0.21,0.38,0.43,0.3,0.69,0.19,0.17,0.64,0.11,0.1,0.43
2,0.15,0.04,0.75,0.04,0.42,0.1,0.98,0.33,0.49,0.21,0.38,0.43,0.3,0.69,0.19,0.17,0.64,0.11,0.1,0.43
2,0.15,0.04,0.75,0.04,0.42,0.1,0.98,0.33,0.49,0.21,0.38,0.43,0.3,0.69,0.19,0.17,0.64,0.11,0.1,0.43
2,0.15,0.9,0.6,0.19,0.58,0.23,0.96,0.4,0.49,0.17,0.56,0.67,0.4,0.43,0.15,0.17,0.38,0.15,0.14,-1.71
2,0.15,0.9,0.6,0.19,0.58,0.23,0.96,0.4,0.49,0.17,0.56,0.67,0.4,0.43,0.15,0.17,0.38,0.15,0.14,-1.71
2,0.15,0.9,0.6,0.19,0.58,0.23,0.96,0.4,0.49,0.17,0.56,0.67,0.4,0.43,0.15,0.17,0.38,0.15,0.14,-1.71
2,0.15,0.9,0.6,0.19,0.58,0.23,0.96,0.4,0.49,0.17,0.56,0.67,0.4,0.43,0.15,0.17,0.38,0.15,0.14,-1.71
2,0.15,0.9,0.6,0.19,0.58,0.23,0.96,0.4,0.49,0.17,0.56,0.67,0.4,0.43,0.15,0.17,0.38,0.15,0.14,-1.71
2,0.15,0.9,0.6,0.19,0.58,0.23,0.96,0.4,0.49,0.17,0.56,0.67,0.4,0.43,0.15,0.17,0.38,0.15,0.14,-1.71
2,0.15,0.9,0.6,0.19,0.58,0.23,0.96,0.4,0.49,0.17,0.56,0.67,0.4,0.43,0.15,0.17,0.38,0.15,0.14,-1.71
2,0.15,0.9,0.6,0.19,0.58,0.23,0.96,0.4,0.49,0.17,0.56,0.67,0.4,0.43,0.15,0.17,0.38,0.15,0.14,-1.71
2,0.15,0.9,0.6,0.19,0.58,0.23,0.96,0.4,0.49,0.17,0.56,0.67,0.4,0.43,0.15,0.17,0.38,0.15,0.14,-1.71
2,0.15,0.9,0.6,0.19,0.58,0.23,0.96,0.4,0.49,0.17,0.56,0.67,0.4,0.43,0.15,0.17,0.38,0.15,0.14,-1.71
2,0.15,0.9,0.6,0.19,0.58,0.23,0.96,0.4,0.49,0.17,0.56,0.67,0.4,0.43,0.15,0.17,0.38,0.15,0.14,-1.71
2,0.15,0.9,0.6,0.19,0.58,0.23,0.96,0.4,0.49,0.17,0.56,0.67,0.4,0.43,0.15,0.17,0.38,0.15,0.14,-1.71
2,0.11,0.89,0.77,0.19,0.39,0.28,0.95,0.3,0.37,0.13,0.57,0.62,0.31,0.51,0.18,0.22,0.44,0.18,0.14,0.2
2,0.11,0.89,0.77,0.19,0.39,0.28,0.95,0.3,0.37,0.13,0.57,0.62,0.31,0.51,0.18,0.22,0.44,0.18,0.14,0.2
2,0.11,0.89,0.77,0.19,0.39,0.28,0.95,0.3,0.37,0.13,0.57,0.62,0.31,0.51,0.18,0.22,0.44,0.18,0.14,0.2
2,0.11,0.89,0.77,0.19,0.39,0.28,0.95,0.3,0.37,0.13,0.57,0.62,0.31,0.51,0.18,0.22,0.44,0.18,0.14,0.2
2,0.11,0.89,0.77,0.19,0.39,0.28,0.95,0.3,0.37,0.13,0.57,0.62,0.31,0.51,0.18,0.22,0.44,0.18,0.14,0.2
2,0.11,0.89,0.77,0.19,0.39,0.28,0.95,0.3,0.37,0.13,0.57,0.62,0.31,0.51,0.18,0.22,0.44,0.18,0.14,0.2
2,0.11,0.89,0.77,0.19,0.39,0.28,0.95,0.3,0.37,0.13,0.57,0.62,0.31,0.51,0.18,0.22,0.44,0.18,0.14,0.2
2,0.11,0.89,0.77,0.19,0.39,0.28,0.95,0.3,0.37,0.13,0.57,0.62,0.31,0.51,0.18,0.22,0.44,0.18,0.14,0.2
2,0.11,0.89,0.77,0.19,0.39,0.28,0.95,0.3,0.37,0.13,0.57,0.62,0.31,0.51,0.18,0.22,0.44,0.18,0.14,0.2
2,0.11,0.89,0.77,0.19,0.39,0.28,0.95,0.3,0.37,0.13,0.57,0.62,0.31,0.51,0.18,0.22,0.44,0.18,0.14,0.2
2,0.11,0.89,0.77,0.19,0.39,0.28,0.95,0.3,0.37,0.13,0.57,0.62,0.31,0.51,0.18,0.22,0.44,0.18,0.14,0.2
2,0.11,0.89,0.77,0.19,0.39,0.28,0.95,0.3,0.37,0.13,0.57,0.62,0.31,0.51,0.18,0.22,0.44,0.18,0.14,0.2
2,0.13,0.04,0.72,0.09,0.79,0.15,0.96,0.35,0.56,0.12,0.65,0.65,0.33,0.73,0.1,0.1,0.64,0.13,0.13,-0.72
