Degree,HSV_Hue Mean,HSV_Hue Std,Correlation,A Std,Contrast,Hue Std,B Std,Y Std,B Mean,Cr Std,Saturation Std,Homogeneity,Value Mean,Value Std,Y Mean,L Mean,L Std,Cr Mean,Kurtosis A,Cb Std
2,0.89,0.28,0.95,0.13,0.19,0.11,0.18,0.3,0.39,0.31,0.22,0.77,0.51,0.14,0.84,0.44,0.18,0.84,5.05,0.26
2,0.89,0.28,0.95,0.13,0.19,0.11,0.18,0.3,0.39,0.31,0.22,0.77,0.51,0.14,0.84,0.44,0.18,0.84,5.05,0.26
2,0.89,0.28,0.95,0.13,0.19,0.11,0.18,0.3,0.39,0.31,0.22,0.77,0.51,0.14,0.84,0.44,0.18,0.84,5.05,0.26
2,0.89,0.28,0.95,0.13,0.19,0.11,0.18,0.3,0.39,0.31,0.22,0.77,0.51,0.14,0.84,0.44,0.18,0.84,5.05,0.26
2,0.89,0.28,0.95,0.13,0.19,0.11,0.18,0.3,0.39,0.31,0.22,0.77,0.51,0.14,0.84,0.44,0.18,0.84,5.05,0.26
2,0.89,0.28,0.95,0.13,0.19,0.11,0.18,0.3,0.39,0.31,0.22,0.77,0.51,0.14,0.84,0.44,0.18,0.84,5.05,0.26
2,0.89,0.28,0.95,0.13,0.19,0.11,0.18,0.3,0.39,0.31,0.22,0.77,0.51,0.14,0.84,0.44,0.18,0.84,5.05,0.26
2,0.89,0.28,0.95,0.13,0.19,0.11,0.18,0.3,0.39,0.31,0.22,0.77,0.51,0.14,0.84,0.44,0.18,0.84,5.05,0.26
2,0.89,0.28,0.95,0.13,0.19,0.11,0.18,0.3,0.39,0.31,0.22,0.77,0.51,0.14,0.84,0.44,0.18,0.84,5.05,0.26
2,0.89,0.28,0.95,0.13,0.19,0.11,0.18,0.3,0.39,0.31,0.22,0.77,0.51,0.14,0.84,0.44,0.18,0.84,5.05,0.26
2,0.89,0.28,0.95,0.13,0.19,0.11,0.18,0.3,0.39,0.31,0.22,0.77,0.51,0.14,0.84,0.44,0.18,0.84,5.05,0.26
2,0.04,0.15,0.96,0.12,0.09,0.13,0.1,0.35,0.79,0.33,0.1,0.72,0.73,0.13,0.72,0.64,0.13,0.75,6.93,0.15
2,0.04,0.15,0.96,0.12,0.09,0.13,0.1,0.35,0.79,0.33,0.1,0.72,0.73,0.13,0.72,0.64,0.13,0.75,6.93,0.15
2,0.04,0.15,0.96,0.12,0.09,0.13,0.1,0.35,0.79,0.33,0.1,0.72,0.73,0.13,0.72,0.64,0.13,0.75,6.93,0.15
2,0.04,0.15,0.96,0.12,0.09,0.13,0.1,0.35,0.79,0.33,0.1,0.72,0.73,0.13,0.72,0.64,0.13,0.75,6.93,0.15
2,0.04,0.15,0.96,0.12,0.09,0.13,0.1,0.35,0.79,0.33,0.1,0.72,0.73,0.13,0.72,0.64,0.13,0.75,6.93,0.15
2,0.04,0.15,0.96,0.12,0.09,0.13,0.1,0.35,0.79,0.33,0.1,0.72,0.73,0.13,0.72,0.64,0.13,0.75,6.93,0.15
2,0.04,0.15,0.96,0.12,0.09,0.13,0.1,0.35,0.79,0.33,0.1,0.72,0.73,0.13,0.72,0.64,0.13,0.75,6.93,0.15
2,0.04,0.15,0.96,0.12,0.09,0.13,0.1,0.35,0.79,0.33,0.1,0.72,0.73,0.13,0.72,0.64,0.13,0.75,6.93,0.15
2,0.04,0.15,0.96,0.12,0.09,0.13,0.1,0.35,0.79,0.33,0.1,0.72,0.73,0.13,0.72,0.64,0.13,0.75,6.93,0.15
2,0.04,0.15,0.96,0.12,0.09,0.13,0.1,0.35,0.79,0.33,0.1,0.72,0.73,0.13,0.72,0.64,0.13,0.75,6.93,0.15
2,0.04,0.15,0.96,0.12,0.09,0.13,0.1,0.35,0.79,0.33,0.1,0.72,0.73,0.13,0.72,0.64,0.13,0.75,6.93,0.15
2,0.04,0.15,0.96,0.12,0.09,0.13,0.1,0.35,0.79,0.33,0.1,0.72,0.73,0.13,0.72,0.64,0.13,0.75,6.93,0.15
2,0.53,0.16,0.97,0.16,0.11,0.15,0.16,0.41,0.57,0.35,0.21,0.63,0.5,0.18,0.56,0.49,0.18,0.62,6.75,0.28
2,0.53,0.16,0.97,0.16,0.11,0.15,0.16,0.41,0.57,0.35,0.21,0.63,0.5,0.18,0.56,0.49,0.18,0.62,6.75,0.28
2,0.53,0.16,0.97,0.16,0.11,0.15,0.16,0.41,0.57,0.35,0.21,0.63,0.5,0.18,0.56,0.49,0.18,0.62,6.75,0.28
2,0.53,0.16,0.97,0.16,0.11,0.15,0.16,0.41,0.57,0.35,0.21,0.63,0.5,0.18,0.56,0.49,0.18,0.62,6.75,0.28
2,0.53,0.16,0.97,0.16,0.11,0.15,0.16,0.41,0.57,0.35,0.21,0.63,0.5,0.18,0.56,0.49,0.18,0.62,6.75,0.28
2,0.53,0.16,0.97,0.16,0.11,0.15,0.16,0.41,0.57,0.35,0.21,0.63,0.5,0.18,0.56,0.49,0.18,0.62,6.75,0.28
2,0.53,0.16,0.97,0.16,0.11,0.15,0.16,0.41,0.57,0.35,0.21,0.63,0.5,0.18,0.56,0.49,0.18,0.62,6.75,0.28
2,0.53,0.16,0.97,0.16,0.11,0.15,0.16,0.41,0.57,0.35,0.21,0.63,0.5,0.18,0.56,0.49,0.18,0.62,6.75,0.28
2,0.53,0.16,0.97,0.16,0.11,0.15,0.16,0.41,0.57,0.35,0.21,0.63,0.5,0.18,0.56,0.49,0.18,0.62,6.75,0.28
2,0.53,0.16,0.97,0.16,0.11,0.15,0.16,0.41,0.57,0.35,0.21,0.63,0.5,0.18,0.56,0.49,0.18,0.62,6.75,0.28
2,0.53,0.16,0.97,0.16,0.11,0.15,0.16,0.41,0.57,0.35,0.21,0.63,0.5,0.18,0.56,0.49,0.18,0.62,6.75,0.28
2,0.53,0.16,0.97,0.16,0.11,0.15,0.16,0.41,0.57,0.35,0.21,0.63,0.5,0.18,0.56,0.49,0.18,0.62,6.75,0.28
2,0.84,0.35,0.94,0.11,0.29,0.09,0.11,0.29,0.51,0.3,0.12,0.63,0.46,0.1,0.87,0.41,0.11,0.87,2.12,0.23
2,0.84,0.35,0.94,0.11,0.29,0.09,0.11,0.29,0.51,0.3,0.12,0.63,0.46,0.1,0.87,0.41,0.11,0.87,2.12,0.23
2,0.84,0.35,0.94,0.11,0.29,0.09,0.11,0.29,0.51,0.3,0.12,0.63,0.46,0.1,0.87,0.41,0.11,0.87,2.12,0.23
2,0.84,0.35,0.94,0.11,0.29,0.09,0.11,0.29,0.51,0.3,0.12,0.63,0.46,0.1,0.87,0.41,0.11,0.87,2.12,0.23
2,0.84,0.35,0.94,0.11,0.29,0.09,0.11,0.29,0.51,0.3,0.12,0.63,0.46,0.1,0.87,0.41,0.11,0.87,2.12,0.23
2,0.84,0.35,0.94,0.11,0.29,0.09,0.11,0.29,0.51,0.3,0.12,0.63,0.46,0.1,0.87,0.41,0.11,0.87,2.12,0.23
2,0.84,0.35,0.94,0.11,0.29,0.09,0.11,0.29,0.51,0.3,0.12,0.63,0.46,0.1,0.87,0.41,0.11,0.87,2.12,0.23
2,0.84,0.35,0.94,0.11,0.29,0.09,0.11,0.29,0.51,0.3,0.12,0.63,0.46,0.1,0.87,0.41,0.11,0.87,2.12,0.23
2,0.84,0.35,0.94,0.11,0.29,0.09,0.11,0.29,0.51,0.3,0.12,0.63,0.46,0.1,0.87,0.41,0.11,0.87,2.12,0.23
2,0.84,0.35,0.94,0.11,0.29,0.09,0.11,0.29,0.51,0.3,0.12,0.63,0.46,0.1,0.87,0.41,0.11,0.87,2.12,0.23
2,0.84,0.35,0.94,0.11,0.29,0.09,0.11,0.29,0.51,0.3,0.12,0.63,0.46,0.1,0.87,0.41,0.11,0.87,2.12,0.23
2,0.84,0.35,0.94,0.11,0.29,0.09,0.11,0.29,0.51,0.3,0.12,0.63,0.46,0.1,0.87,0.41,0.11,0.87,2.12,0.23
2,0.6,0.11,0.98,0.21,0.05,0.13,0.15,0.36,0.55,0.33,0.13,0.64,0.7,0.13,0.66,0.63,0.14,0.69,2.7,0.18
2,0.6,0.11,0.98,0.21,0.05,0.13,0.15,0.36,0.55,0.33,0.13,0.64,0.7,0.13,0.66,0.63,0.14,0.69,2.7,0.18
2,0.6,0.11,0.98,0.21,0.05,0.13,0.15,0.36,0.55,0.33,0.13,0.64,0.7,0.13,0.66,0.63,0.14,0.69,2.7,0.18
2,0.6,0.11,0.98,0.21,0.05,0.13,0.15,0.36,0.55,0.33,0.13,0.64,0.7,0.13,0.66,0.63,0.14,0.69,2.7,0.18
2,0.6,0.11,0.98,0.21,0.05,0.13,0.15,0.36,0.55,0.33,0.13,0.64,0.7,0.13,0.66,0.63,0.14,0.69,2.7,0.18
2,0.6,0.11,0.98,0.21,0.05,0.13,0.15,0.36,0.55,0.33,0.13,0.64,0.7,0.13,0.66,0.63,0.14,0.69,2.7,0.18
2,0.6,0.11,0.98,0.21,0.05,0.13,0.15,0.36,0.55,0.33,0.13,0.64,0.7,0.13,0.66,0.63,0.14,0.69,2.7,0.18
2,0.6,0.11,0.98,0.21,0.05,0.13,0.15,0.36,0.55,0.33,0.13,0.64,0.7,0.13,0.66,0.63,0.14,0.69,2.7,0.18
2,0.6,0.11,0.98,0.21,0.05,0.13,0.15,0.36,0.55,0.33,0.13,0.64,0.7,0.13,0.66,0.63,0.14,0.69,2.7,0.18
2,0.6,0.11,0.98,0.21,0.05,0.13,0.15,0.36,0.55,0.33,0.13,0.64,0.7,0.13,0.66,0.63,0.14,0.69,2.7,0.18
2,0.6,0.11,0.98,0.21,0.05,0.13,0.15,0.36,0.55,0.33,0.13,0.64,0.7,0.13,0.66,0.63,0.14,0.69,2.7,0.18
2,0.6,0.11,0.98,0.21,0.05,0.13,0.15,0.36,0.55,0.33,0.13,0.64,0.7,0.13,0.66,0.63,0.14,0.69,2.7,0.18
2,0.06,0.09,0.98,0.23,0.04,0.23,0.11,0.32,0.8,0.27,0.15,0.72,0.73,0.14,0.6,0.73,0.15,0.68,5.32,0.18
2,0.06,0.09,0.98,0.23,0.04,0.23,0.11,0.32,0.8,0.27,0.15,0.72,0.73,0.14,0.6,0.73,0.15,0.68,5.32,0.18
2,0.06,0.09,0.98,0.23,0.04,0.23,0.11,0.32,0.8,0.27,0.15,0.72,0.73,0.14,0.6,0.73,0.15,0.68,5.32,0.18
2,0.06,0.09,0.98,0.23,0.04,0.23,0.11,0.32,0.8,0.27,0.15,0.72,0.73,0.14,0.6,0.73,0.15,0.68,5.32,0.18
2,0.06,0.09,0.98,0.23,0.04,0.23,0.11,0.32,0.8,0.27,0.15,0.72,0.73,0.14,0.6,0.73,0.15,0.68,5.32,0.18
2,0.06,0.09,0.98,0.23,0.04,0.23,0.11,0.32,0.8,0.27,0.15,0.72,0.73,0.14,0.6,0.73,0.15,0.68,5.32,0.18
2,0.06,0.09,0.98,0.23,0.04,0.23,0.11,0.32,0.8,0.27,0.15,0.72,0.73,0.14,0.6,0.73,0.15,0.68,5.32,0.18
2,0.06,0.09,0.98,0.23,0.04,0.23,0.11,0.32,0.8,0.27,0.15,0.72,0.73,0.14,0.6,0.73,0.15,0.68,5.32,0.18
2,0.06,0.09,0.98,0.23,0.04,0.23,0.11,0.32,0.8,0.27,0.15,0.72,0.73,0.14,0.6,0.73,0.15,0.68,5.32,0.18
2,0.06,0.09,0.98,0.23,0.04,0.23,0.11,0.32,0.8,0.27,0.15,0.72,0.73,0.14,0.6,0.73,0.15,0.68,5.32,0.18
2,0.06,0.09,0.98,0.23,0.04,0.23,0.11,0.32,0.8,0.27,0.15,0.72,0.73,0.14,0.6,0.73,0.15,0.68,5.32,0.18
2,0.06,0.09,0.98,0.23,0.04,0.23,0.11,0.32,0.8,0.27,0.15,0.72,0.73,0.14,0.6,0.73,0.15,0.68,5.32,0.18
2,0.03,0.02,0.98,0.13,0.05,0.14,0.16,0.31,0.49,0.3,0.12,0.71,0.66,0.12,0.8,0.6,0.12,0.81,0.98,0.18
2,0.03,0.02,0.98,0.13,0.05,0.14,0.16,0.31,0.49,0.3,0.12,0.71,0.66,0.12,0.8,0.6,0.12,0.81,0.98,0.18
2,0.03,0.02,0.98,0.13,0.05,0.14,0.16,0.31,0.49,0.3,0.12,0.71,0.66,0.12,0.8,0.6,0.12,0.81,0.98,0.18
2,0.03,0.02,0.98,0.13,0.05,0.14,0.16,0.31,0.49,0.3,0.12,0.71,0.66,0.12,0.8,0.6,0.12,0.81,0.98,0.18
2,0.03,0.02,0.98,0.13,0.05,0.14,0.16,0.31,0.49,0.3,0.12,0.71,0.66,0.12,0.8,0.6,0.12,0.81,0.98,0.18
2,0.03,0.02,0.98,0.13,0.05,0.14,0.16,0.31,0.49,0.3,0.12,0.71,0.66,0.12,0.8,0.6,0.12,0.81,0.98,0.18
2,0.03,0.02,0.98,0.13,0.05,0.14,0.16,0.31,0.49,0.3,0.12,0.71,0.66,0.12,0.8,0.6,0.12,0.81,0.98,0.18
2,0.03,0.02,0.98,0.13,0.05,0.14,0.16,0.31,0.49,0.3,0.12,0.71,0.66,0.12,0.8,0.6,0.12,0.81,0.98,0.18
2,0.03,0.02,0.98,0.13,0.05,0.14,0.16,0.31,0.49,0.3,0.12,0.71,0.66,0.12,0.8,0.6,0.12,0.81,0.98,0.18
2,0.03,0.02,0.98,0.13,0.05,0.14,0.16,0.31,0.49,0.3,0.12,0.71,0.66,0.12,0.8,0.6,0.12,0.81,0.98,0.18
2,0.03,0.02,0.98,0.13,0.05,0.14,0.16,0.31,0.49,0.3,0.12,0.71,0.66,0.12,0.8,0.6,0.12,0.81,0.98,0.18
2,0.03,0.02,0.98,0.13,0.05,0.14,0.16,0.31,0.49,0.3,0.12,0.71,0.66,0.12,0.8,0.6,0.12,0.81,0.98,0.18
2,0.06,0.19,0.98,0.15,0.07,0.13,0.11,0.39,0.53,0.37,0.15,0.74,0.53,0.16,0.63,0.48,0.16,0.66,1.52,0.26
2,0.06,0.19,0.98,0.15,0.07,0.13,0.11,0.39,0.53,0.37,0.15,0.74,0.53,0.16,0.63,0.48,0.16,0.66,1.52,0.26
2,0.06,0.19,0.98,0.15,0.07,0.13,0.11,0.39,0.53,0.37,0.15,0.74,0.53,0.16,0.63,0.48,0.16,0.66,1.52,0.26
2,0.06,0.19,0.98,0.15,0.07,0.13,0.11,0.39,0.53,0.37,0.15,0.74,0.53,0.16,0.63,0.48,0.16,0.66,1.52,0.26
2,0.06,0.19,0.98,0.15,0.07,0.13,0.11,0.39,0.53,0.37,0.15,0.74,0.53,0.16,0.63,0.48,0.16,0.66,1.52,0.26
2,0.06,0.19,0.98,0.15,0.07,0.13,0.11,0.39,0.53,0.37,0.15,0.74,0.53,0.16,0.63,0.48,0.16,0.66,1.52,0.26
2,0.06,0.19,0.98,0.15,0.07,0.13,0.11,0.39,0.53,0.37,0.15,0.74,0.53,0.16,0.63,0.48,0.16,0.66,1.52,0.26
2,0.06,0.19,0.98,0.15,0.07,0.13,0.11,0.39,0.53,0.37,0.15,0.74,0.53,0.16,0.63,0.48,0.16,0.66,1.52,0.26
2,0.06,0.19,0.98,0.15,0.07,0.13,0.11,0.39,0.53,0.37,0.15,0.74,0.53,0.16,0.63,0.48,0.16,0.66,1.52,0.26
2,0.06,0.19,0.98,0.15,0.07,0.13,0.11,0.39,0.53,0.37,0.15,0.74,0.53,0.16,0.63,0.48,0.16,0.66,1.52,0.26
2,0.06,0.19,0.98,0.15,0.07,0.13,0.11,0.39,0.53,0.37,0.15,0.74,0.53,0.16,0.63,0.48,0.16,0.66,1.52,0.26
2,0.06,0.19,0.98,0.15,0.07,0.13,0.11,0.39,0.53,0.37,0.15,0.74,0.53,0.16,0.63,0.48,0.16,0.66,1.52,0.26
2,0.1,0.27,0.9,0.23,0.6,0.18,0.21,0.4,0.25,0.39,0.16,0.74,0.39,0.21,0.63,0.33,0.18,0.64,14.59,0.32
2,0.1,0.27,0.9,0.23,0.6,0.18,0.21,0.4,0.25,0.39,0.16,0.74,0.39,0.21,0.63,0.33,0.18,0.64,14.59,0.32
2,0.1,0.27,0.9,0.23,0.6,0.18,0.21,0.4,0.25,0.39,0.16,0.74,0.39,0.21,0.63,0.33,0.18,0.64,14.59,0.32
2,0.1,0.27,0.9,0.23,0.6,0.18,0.21,0.4,0.25,0.39,0.16,0.74,0.39,0.21,0.63,0.33,0.18,0.64,14.59,0.32
2,0.1,0.27,0.9,0.23,0.6,0.18,0.21,0.4,0.25,0.39,0.16,0.74,0.39,0.21,0.63,0.33,0.18,0.64,14.59,0.32
2,0.1,0.27,0.9,0.23,0.6,0.18,0.21,0.4,0.25,0.39,0.16,0.74,0.39,0.21,0.63,0.33,0.18,0.64,14.59,0.32
2,0.1,0.27,0.9,0.23,0.6,0.18,0.21,0.4,0.25,0.39,0.16,0.74,0.39,0.21,0.63,0.33,0.18,0.64,14.59,0.32
2,0.1,0.27,0.9,0.23,0.6,0.18,0.21,0.4,0.25,0.39,0.16,0.74,0.39,0.21,0.63,0.33,0.18,0.64,14.59,0.32
2,0.1,0.27,0.9,0.23,0.6,0.18,0.21,0.4,0.25,0.39,0.16,0.74,0.39,0.21,0.63,0.33,0.18,0.64,14.59,0.32
2,0.1,0.27,0.9,0.23,0.6,0.18,0.21,0.4,0.25,0.39,0.16,0.74,0.39,0.21,0.63,0.33,0.18,0.64,14.59,0.32
2,0.1,0.27,0.9,0.23,0.6,0.18,0.21,0.4,0.25,0.39,0.16,0.74,0.39,0.21,0.63,0.33,0.18,0.64,14.59,0.32
2,0.1,0.27,0.9,0.23,0.6,0.18,0.21,0.4,0.25,0.39,0.16,0.74,0.39,0.21,0.63,0.33,0.18,0.64,14.59,0.32
2,0.05,0.04,0.97,0.17,0.07,0.25,0.21,0.23,0.44,0.2,0.23,0.87,0.57,0.23,0.92,0.54,0.25,0.93,2.2,0.17
2,0.05,0.04,0.97,0.17,0.07,0.25,0.21,0.23,0.44,0.2,0.23,0.87,0.57,0.23,0.92,0.54,0.25,0.93,2.2,0.17
2,0.05,0.04,0.97,0.17,0.07,0.25,0.21,0.23,0.44,0.2,0.23,0.87,0.57,0.23,0.92,0.54,0.25,0.93,2.2,0.17
2,0.05,0.04,0.97,0.17,0.07,0.25,0.21,0.23,0.44,0.2,0.23,0.87,0.57,0.23,0.92,0.54,0.25,0.93,2.2,0.17
2,0.05,0.04,0.97,0.17,0.07,0.25,0.21,0.23,0.44,0.2,0.23,0.87,0.57,0.23,0.92,0.54,0.25,0.93,2.2,0.17
2,0.05,0.04,0.97,0.17,0.07,0.25,0.21,0.23,0.44,0.2,0.23,0.87,0.57,0.23,0.92,0.54,0.25,0.93,2.2,0.17
2,0.05,0.04,0.97,0.17,0.07,0.25,0.21,0.23,0.44,0.2,0.23,0.87,0.57,0.23,0.92,0.54,0.25,0.93,2.2,0.17
2,0.05,0.04,0.97,0.17,0.07,0.25,0.21,0.23,0.44,0.2,0.23,0.87,0.57,0.23,0.92,0.54,0.25,0.93,2.2,0.17
2,0.05,0.04,0.97,0.17,0.07,0.25,0.21,0.23,0.44,0.2,0.23,0.87,0.57,0.23,0.92,0.54,0.25,0.93,2.2,0.17
2,0.05,0.04,0.97,0.17,0.07,0.25,0.21,0.23,0.44,0.2,0.23,0.87,0.57,0.23,0.92,0.54,0.25,0.93,2.2,0.17
2,0.05,0.04,0.97,0.17,0.07,0.25,0.21,0.23,0.44,0.2,0.23,0.87,0.57,0.23,0.92,0.54,0.25,0.93,2.2,0.17
2,0.05,0.04,0.97,0.17,0.07,0.25,0.21,0.23,0.44,0.2,0.23,0.87,0.57,0.23,0.92,0.54,0.25,0.93,2.2,0.17
2,0.08,0.24,0.86,0.14,0.22,0.15,0.12,0.27,0.66,0.26,0.1,0.81,0.8,0.15,0.87,0.7,0.15,0.87,26.47,0.12
2,0.08,0.24,0.86,0.14,0.22,0.15,0.12,0.27,0.66,0.26,0.1,0.81,0.8,0.15,0.87,0.7,0.15,0.87,26.47,0.12
2,0.08,0.24,0.86,0.14,0.22,0.15,0.12,0.27,0.66,0.26,0.1,0.81,0.8,0.15,0.87,0.7,0.15,0.87,26.47,0.12
2,0.08,0.24,0.86,0.14,0.22,0.15,0.12,0.27,0.66,0.26,0.1,0.81,0.8,0.15,0.87,0.7,0.15,0.87,26.47,0.12
2,0.08,0.24,0.86,0.14,0.22,0.15,0.12,0.27,0.66,0.26,0.1,0.81,0.8,0.15,0.87,0.7,0.15,0.87,26.47,0.12
2,0.08,0.24,0.86,0.14,0.22,0.15,0.12,0.27,0.66,0.26,0.1,0.81,0.8,0.15,0.87,0.7,0.15,0.87,26.47,0.12
2,0.08,0.24,0.86,0.14,0.22,0.15,0.12,0.27,0.66,0.26,0.1,0.81,0.8,0.15,0.87,0.7,0.15,0.87,26.47,0.12
2,0.08,0.24,0.86,0.14,0.22,0.15,0.12,0.27,0.66,0.26,0.1,0.81,0.8,0.15,0.87,0.7,0.15,0.87,26.47,0.12
2,0.08,0.24,0.86,0.14,0.22,0.15,0.12,0.27,0.66,0.26,0.1,0.81,0.8,0.15,0.87,0.7,0.15,0.87,26.47,0.12
2,0.08,0.24,0.86,0.14,0.22,0.15,0.12,0.27,0.66,0.26,0.1,0.81,0.8,0.15,0.87,0.7,0.15,0.87,26.47,0.12
2,0.08,0.24,0.86,0.14,0.22,0.15,0.12,0.27,0.66,0.26,0.1,0.81,0.8,0.15,0.87,0.7,0.15,0.87,26.47,0.12
2,0.08,0.24,0.86,0.14,0.22,0.15,0.12,0.27,0.66,0.26,0.1,0.81,0.8,0.15,0.87,0.7,0.15,0.87,26.47,0.12
2,0.41,0.47,0.98,0.18,0.07,0.18,0.15,0.37,0.55,0.37,0.12,0.57,0.65,0.09,0.65,0.63,0.09,0.64,6.65,0.31
2,0.41,0.47,0.98,0.18,0.07,0.18,0.15,0.37,0.55,0.37,0.12,0.57,0.65,0.09,0.65,0.63,0.09,0.64,6.65,0.31
2,0.41,0.47,0.98,0.18,0.07,0.18,0.15,0.37,0.55,0.37,0.12,0.57,0.65,0.09,0.65,0.63,0.09,0.64,6.65,0.31
2,0.41,0.47,0.98,0.18,0.07,0.18,0.15,0.37,0.55,0.37,0.12,0.57,0.65,0.09,0.65,0.63,0.09,0.64,6.65,0.31
2,0.41,0.47,0.98,0.18,0.07,0.18,0.15,0.37,0.55,0.37,0.12,0.57,0.65,0.09,0.65,0.63,0.09,0.64,6.65,0.31
2,0.41,0.47,0.98,0.18,0.07,0.18,0.15,0.37,0.55,0.37,0.12,0.57,0.65,0.09,0.65,0.63,0.09,0.64,6.65,0.31
2,0.41,0.47,0.98,0.18,0.07,0.18,0.15,0.37,0.55,0.37,0.12,0.57,0.65,0.09,0.65,0.63,0.09,0.64,6.65,0.31
2,0.41,0.47,0.98,0.18,0.07,0.18,0.15,0.37,0.55,0.37,0.12,0.57,0.65,0.09,0.65,0.63,0.09,0.64,6.65,0.31
2,0.41,0.47,0.98,0.18,0.07,0.18,0.15,0.37,0.55,0.37,0.12,0.57,0.65,0.09,0.65,0.63,0.09,0.64,6.65,0.31
2,0.41,0.47,0.98,0.18,0.07,0.18,0.15,0.37,0.55,0.37,0.12,0.57,0.65,0.09,0.65,0.63,0.09,0.64,6.65,0.31
2,0.41,0.47,0.98,0.18,0.07,0.18,0.15,0.37,0.55,0.37,0.12,0.57,0.65,0.09,0.65,0.63,0.09,0.64,6.65,0.31
2,0.41,0.47,0.98,0.18,0.07,0.18,0.15,0.37,0.55,0.37,0.12,0.57,0.65,0.09,0.65,0.63,0.09,0.64,6.65,0.31
2,0.08,0.07,0.88,0.11,0.28,0.12,0.15,0.4,0.76,0.32,0.17,0.69,0.82,0.12,0.73,0.71,0.15,0.78,17.82,0.1
2,0.08,0.07,0.88,0.11,0.28,0.12,0.15,0.4,0.76,0.32,0.17,0.69,0.82,0.12,0.73,0.71,0.15,0.78,17.82,0.1
2,0.08,0.07,0.88,0.11,0.28,0.12,0.15,0.4,0.76,0.32,0.17,0.69,0.82,0.12,0.73,0.71,0.15,0.78,17.82,0.1
2,0.08,0.07,0.88,0.11,0.28,0.12,0.15,0.4,0.76,0.32,0.17,0.69,0.82,0.12,0.73,0.71,0.15,0.78,17.82,0.1
2,0.08,0.07,0.88,0.11,0.28,0.12,0.15,0.4,0.76,0.32,0.17,0.69,0.82,0.12,0.73,0.71,0.15,0.78,17.82,0.1
2,0.08,0.07,0.88,0.11,0.28,0.12,0.15,0.4,0.76,0.32,0.17,0.69,0.82,0.12,0.73,0.71,0.15,0.78,17.82,0.1
2,0.08,0.07,0.88,0.11,0.28,0.12,0.15,0.4,0.76,0.32,0.17,0.69,0.82,0.12,0.73,0.71,0.15,0.78,17.82,0.1
2,0.08,0.07,0.88,0.11,0.28,0.12,0.15,0.4,0.76,0.32,0.17,0.69,0.82,0.12,0.73,0.71,0.15,0.78,17.82,0.1
2,0.08,0.07,0.88,0.11,0.28,0.12,0.15,0.4,0.76,0.32,0.17,0.69,0.82,0.12,0.73,0.71,0.15,0.78,17.82,0.1
2,0.08,0.07,0.88,0.11,0.28,0.12,0.15,0.4,0.76,0.32,0.17,0.69,0.82,0.12,0.73,0.71,0.15,0.78,17.82,0.1
2,0.08,0.07,0.88,0.11,0.28,0.12,0.15,0.4,0.76,0.32,0.17,0.69,0.82,0.12,0.73,0.71,0.15,0.78,17.82,0.1
2,0.08,0.07,0.88,0.11,0.28,0.12,0.15,0.4,0.76,0.32,0.17,0.69,0.82,0.12,0.73,0.71,0.15,0.78,17.82,0.1
2,0.03,0.01,0.97,0.13,0.06,0.15,0.17,0.31,0.52,0.3,0.12,0.64,0.67,0.12,0.8,0.61,0.12,0.81,0.91,0.16
2,0.03,0.01,0.97,0.13,0.06,0.15,0.17,0.31,0.52,0.3,0.12,0.64,0.67,0.12,0.8,0.61,0.12,0.81,0.91,0.16
2,0.03,0.01,0.97,0.13,0.06,0.15,0.17,0.31,0.52,0.3,0.12,0.64,0.67,0.12,0.8,0.61,0.12,0.81,0.91,0.16
2,0.03,0.01,0.97,0.13,0.06,0.15,0.17,0.31,0.52,0.3,0.12,0.64,0.67,0.12,0.8,0.61,0.12,0.81,0.91,0.16
2,0.03,0.01,0.97,0.13,0.06,0.15,0.17,0.31,0.52,0.3,0.12,0.64,0.67,0.12,0.8,0.61,0.12,0.81,0.91,0.16
2,0.03,0.01,0.97,0.13,0.06,0.15,0.17,0.31,0.52,0.3,0.12,0.64,0.67,0.12,0.8,0.61,0.12,0.81,0.91,0.16
2,0.03,0.01,0.97,0.13,0.06,0.15,0.17,0.31,0.52,0.3,0.12,0.64,0.67,0.12,0.8,0.61,0.12,0.81,0.91,0.16
2,0.03,0.01,0.97,0.13,0.06,0.15,0.17,0.31,0.52,0.3,0.12,0.64,0.67,0.12,0.8,0.61,0.12,0.81,0.91,0.16
2,0.03,0.01,0.97,0.13,0.06,0.15,0.17,0.31,0.52,0.3,0.12,0.64,0.67,0.12,0.8,0.61,0.12,0.81,0.91,0.16
2,0.03,0.01,0.97,0.13,0.06,0.15,0.17,0.31,0.52,0.3,0.12,0.64,0.67,0.12,0.8,0.61,0.12,0.81,0.91,0.16
2,0.03,0.01,0.97,0.13,0.06,0.15,0.17,0.31,0.52,0.3,0.12,0.64,0.67,0.12,0.8,0.61,0.12,0.81,0.91,0.16
2,0.03,0.01,0.97,0.13,0.06,0.15,0.17,0.31,0.52,0.3,0.12,0.64,0.67,0.12,0.8,0.61,0.12,0.81,0.91,0.16
2,0.03,0.02,0.96,0.16,0.08,0.15,0.12,0.23,0.34,0.2,0.14,0.76,0.71,0.16,0.9,0.7,0.17,0.91,2.21,0.14
2,0.03,0.02,0.96,0.16,0.08,0.15,0.12,0.23,0.34,0.2,0.14,0.76,0.71,0.16,0.9,0.7,0.17,0.91,2.21,0.14
