Degree,Homogeneity,Kurtosis A,Kurtosis B,L Std,A Std,A Mean,Saturation Mean,Value Std,Hue Mean,Contrast,Cb Std,B Std,Correlation,Chroma Mean,Y Mean,Hue Std,B Mean,Cr Mean,Skewness A,Chroma Std
2,0.7,1.33,0.91,0.14,0.17,0.41,0.41,0.14,0.48,0.15,0.25,0.13,0.95,10.51,0.69,0.13,0.48,0.72,0.6,3.8
2,0.7,1.33,0.91,0.14,0.17,0.41,0.41,0.14,0.48,0.15,0.25,0.13,0.95,10.51,0.69,0.13,0.48,0.72,0.6,3.8
2,0.7,1.33,0.91,0.14,0.17,0.41,0.41,0.14,0.48,0.15,0.25,0.13,0.95,10.51,0.69,0.13,0.48,0.72,0.6,3.8
2,0.7,1.33,0.91,0.14,0.17,0.41,0.41,0.14,0.48,0.15,0.25,0.13,0.95,10.51,0.69,0.13,0.48,0.72,0.6,3.8
2,0.7,1.33,0.91,0.14,0.17,0.41,0.41,0.14,0.48,0.15,0.25,0.13,0.95,10.51,0.69,0.13,0.48,0.72,0.6,3.8
2,0.7,1.33,0.91,0.14,0.17,0.41,0.41,0.14,0.48,0.15,0.25,0.13,0.95,10.51,0.69,0.13,0.48,0.72,0.6,3.8
2,0.7,1.33,0.91,0.14,0.17,0.41,0.41,0.14,0.48,0.15,0.25,0.13,0.95,10.51,0.69,0.13,0.48,0.72,0.6,3.8
2,0.7,1.33,0.91,0.14,0.17,0.41,0.41,0.14,0.48,0.15,0.25,0.13,0.95,10.51,0.69,0.13,0.48,0.72,0.6,3.8
2,0.7,1.33,0.91,0.14,0.17,0.41,0.41,0.14,0.48,0.15,0.25,0.13,0.95,10.51,0.69,0.13,0.48,0.72,0.6,3.8
2,0.68,6.18,3.94,0.1,0.11,0.54,0.29,0.09,0.43,0.09,0.13,0.12,0.95,10.71,0.83,0.16,0.38,0.82,0.37,3.82
2,0.68,6.18,3.94,0.1,0.11,0.54,0.29,0.09,0.43,0.09,0.13,0.12,0.95,10.71,0.83,0.16,0.38,0.82,0.37,3.82
2,0.68,6.18,3.94,0.1,0.11,0.54,0.29,0.09,0.43,0.09,0.13,0.12,0.95,10.71,0.83,0.16,0.38,0.82,0.37,3.82
2,0.68,6.18,3.94,0.1,0.11,0.54,0.29,0.09,0.43,0.09,0.13,0.12,0.95,10.71,0.83,0.16,0.38,0.82,0.37,3.82
2,0.68,6.18,3.94,0.1,0.11,0.54,0.29,0.09,0.43,0.09,0.13,0.12,0.95,10.71,0.83,0.16,0.38,0.82,0.37,3.82
2,0.68,6.18,3.94,0.1,0.11,0.54,0.29,0.09,0.43,0.09,0.13,0.12,0.95,10.71,0.83,0.16,0.38,0.82,0.37,3.82
2,0.68,6.18,3.94,0.1,0.11,0.54,0.29,0.09,0.43,0.09,0.13,0.12,0.95,10.71,0.83,0.16,0.38,0.82,0.37,3.82
2,0.68,6.18,3.94,0.1,0.11,0.54,0.29,0.09,0.43,0.09,0.13,0.12,0.95,10.71,0.83,0.16,0.38,0.82,0.37,3.82
2,0.68,6.18,3.94,0.1,0.11,0.54,0.29,0.09,0.43,0.09,0.13,0.12,0.95,10.71,0.83,0.16,0.38,0.82,0.37,3.82
2,0.68,6.18,3.94,0.1,0.11,0.54,0.29,0.09,0.43,0.09,0.13,0.12,0.95,10.71,0.83,0.16,0.38,0.82,0.37,3.82
2,0.68,6.18,3.94,0.1,0.11,0.54,0.29,0.09,0.43,0.09,0.13,0.12,0.95,10.71,0.83,0.16,0.38,0.82,0.37,3.82
2,0.68,6.18,3.94,0.1,0.11,0.54,0.29,0.09,0.43,0.09,0.13,0.12,0.95,10.71,0.83,0.16,0.38,0.82,0.37,3.82
2,0.63,16.61,1.85,0.12,0.1,0.55,0.5,0.11,0.41,0.11,0.1,0.12,0.94,10.52,0.79,0.12,0.38,0.76,-0.55,4.0
2,0.63,16.61,1.85,0.12,0.1,0.55,0.5,0.11,0.41,0.11,0.1,0.12,0.94,10.52,0.79,0.12,0.38,0.76,-0.55,4.0
2,0.63,16.61,1.85,0.12,0.1,0.55,0.5,0.11,0.41,0.11,0.1,0.12,0.94,10.52,0.79,0.12,0.38,0.76,-0.55,4.0
2,0.63,16.61,1.85,0.12,0.1,0.55,0.5,0.11,0.41,0.11,0.1,0.12,0.94,10.52,0.79,0.12,0.38,0.76,-0.55,4.0
2,0.63,16.61,1.85,0.12,0.1,0.55,0.5,0.11,0.41,0.11,0.1,0.12,0.94,10.52,0.79,0.12,0.38,0.76,-0.55,4.0
2,0.63,16.61,1.85,0.12,0.1,0.55,0.5,0.11,0.41,0.11,0.1,0.12,0.94,10.52,0.79,0.12,0.38,0.76,-0.55,4.0
2,0.63,16.61,1.85,0.12,0.1,0.55,0.5,0.11,0.41,0.11,0.1,0.12,0.94,10.52,0.79,0.12,0.38,0.76,-0.55,4.0
2,0.63,16.61,1.85,0.12,0.1,0.55,0.5,0.11,0.41,0.11,0.1,0.12,0.94,10.52,0.79,0.12,0.38,0.76,-0.55,4.0
2,0.63,16.61,1.85,0.12,0.1,0.55,0.5,0.11,0.41,0.11,0.1,0.12,0.94,10.52,0.79,0.12,0.38,0.76,-0.55,4.0
2,0.63,16.61,1.85,0.12,0.1,0.55,0.5,0.11,0.41,0.11,0.1,0.12,0.94,10.52,0.79,0.12,0.38,0.76,-0.55,4.0
2,0.63,16.61,1.85,0.12,0.1,0.55,0.5,0.11,0.41,0.11,0.1,0.12,0.94,10.52,0.79,0.12,0.38,0.76,-0.55,4.0
2,0.63,16.61,1.85,0.12,0.1,0.55,0.5,0.11,0.41,0.11,0.1,0.12,0.94,10.52,0.79,0.12,0.38,0.76,-0.55,4.0
2,0.62,5.58,3.01,0.09,0.1,0.61,0.51,0.07,0.35,0.11,0.17,0.11,0.96,10.71,0.67,0.12,0.36,0.66,0.07,3.79
2,0.62,5.58,3.01,0.09,0.1,0.61,0.51,0.07,0.35,0.11,0.17,0.11,0.96,10.71,0.67,0.12,0.36,0.66,0.07,3.79
2,0.62,5.58,3.01,0.09,0.1,0.61,0.51,0.07,0.35,0.11,0.17,0.11,0.96,10.71,0.67,0.12,0.36,0.66,0.07,3.79
2,0.62,5.58,3.01,0.09,0.1,0.61,0.51,0.07,0.35,0.11,0.17,0.11,0.96,10.71,0.67,0.12,0.36,0.66,0.07,3.79
2,0.62,5.58,3.01,0.09,0.1,0.61,0.51,0.07,0.35,0.11,0.17,0.11,0.96,10.71,0.67,0.12,0.36,0.66,0.07,3.79
2,0.62,5.58,3.01,0.09,0.1,0.61,0.51,0.07,0.35,0.11,0.17,0.11,0.96,10.71,0.67,0.12,0.36,0.66,0.07,3.79
2,0.62,5.58,3.01,0.09,0.1,0.61,0.51,0.07,0.35,0.11,0.17,0.11,0.96,10.71,0.67,0.12,0.36,0.66,0.07,3.79
2,0.62,5.58,3.01,0.09,0.1,0.61,0.51,0.07,0.35,0.11,0.17,0.11,0.96,10.71,0.67,0.12,0.36,0.66,0.07,3.79
2,0.62,5.58,3.01,0.09,0.1,0.61,0.51,0.07,0.35,0.11,0.17,0.11,0.96,10.71,0.67,0.12,0.36,0.66,0.07,3.79
2,0.62,5.58,3.01,0.09,0.1,0.61,0.51,0.07,0.35,0.11,0.17,0.11,0.96,10.71,0.67,0.12,0.36,0.66,0.07,3.79
2,0.62,5.58,3.01,0.09,0.1,0.61,0.51,0.07,0.35,0.11,0.17,0.11,0.96,10.71,0.67,0.12,0.36,0.66,0.07,3.79
2,0.62,5.58,3.01,0.09,0.1,0.61,0.51,0.07,0.35,0.11,0.17,0.11,0.96,10.71,0.67,0.12,0.36,0.66,0.07,3.79
2,0.69,4.22,1.61,0.15,0.13,0.29,0.25,0.13,0.44,0.07,0.18,0.11,0.96,10.62,0.76,0.14,0.35,0.76,0.62,3.83
2,0.69,4.22,1.61,0.15,0.13,0.29,0.25,0.13,0.44,0.07,0.18,0.11,0.96,10.62,0.76,0.14,0.35,0.76,0.62,3.83
2,0.69,4.22,1.61,0.15,0.13,0.29,0.25,0.13,0.44,0.07,0.18,0.11,0.96,10.62,0.76,0.14,0.35,0.76,0.62,3.83
2,0.69,4.22,1.61,0.15,0.13,0.29,0.25,0.13,0.44,0.07,0.18,0.11,0.96,10.62,0.76,0.14,0.35,0.76,0.62,3.83
2,0.69,4.22,1.61,0.15,0.13,0.29,0.25,0.13,0.44,0.07,0.18,0.11,0.96,10.62,0.76,0.14,0.35,0.76,0.62,3.83
2,0.69,4.22,1.61,0.15,0.13,0.29,0.25,0.13,0.44,0.07,0.18,0.11,0.96,10.62,0.76,0.14,0.35,0.76,0.62,3.83
2,0.69,4.22,1.61,0.15,0.13,0.29,0.25,0.13,0.44,0.07,0.18,0.11,0.96,10.62,0.76,0.14,0.35,0.76,0.62,3.83
2,0.69,4.22,1.61,0.15,0.13,0.29,0.25,0.13,0.44,0.07,0.18,0.11,0.96,10.62,0.76,0.14,0.35,0.76,0.62,3.83
2,0.69,4.22,1.61,0.15,0.13,0.29,0.25,0.13,0.44,0.07,0.18,0.11,0.96,10.62,0.76,0.14,0.35,0.76,0.62,3.83
2,0.69,4.22,1.61,0.15,0.13,0.29,0.25,0.13,0.44,0.07,0.18,0.11,0.96,10.62,0.76,0.14,0.35,0.76,0.62,3.83
2,0.69,4.22,1.61,0.15,0.13,0.29,0.25,0.13,0.44,0.07,0.18,0.11,0.96,10.62,0.76,0.14,0.35,0.76,0.62,3.83
2,0.69,4.22,1.61,0.15,0.13,0.29,0.25,0.13,0.44,0.07,0.18,0.11,0.96,10.62,0.76,0.14,0.35,0.76,0.62,3.83
2,0.85,5.6,2.59,0.15,0.15,0.31,0.26,0.15,0.45,0.05,0.12,0.15,0.95,10.62,0.93,0.18,0.42,0.93,0.41,3.89
2,0.85,5.6,2.59,0.15,0.15,0.31,0.26,0.15,0.45,0.05,0.12,0.15,0.95,10.62,0.93,0.18,0.42,0.93,0.41,3.89
2,0.85,5.6,2.59,0.15,0.15,0.31,0.26,0.15,0.45,0.05,0.12,0.15,0.95,10.62,0.93,0.18,0.42,0.93,0.41,3.89
2,0.85,5.6,2.59,0.15,0.15,0.31,0.26,0.15,0.45,0.05,0.12,0.15,0.95,10.62,0.93,0.18,0.42,0.93,0.41,3.89
2,0.85,5.6,2.59,0.15,0.15,0.31,0.26,0.15,0.45,0.05,0.12,0.15,0.95,10.62,0.93,0.18,0.42,0.93,0.41,3.89
2,0.85,5.6,2.59,0.15,0.15,0.31,0.26,0.15,0.45,0.05,0.12,0.15,0.95,10.62,0.93,0.18,0.42,0.93,0.41,3.89
2,0.85,5.6,2.59,0.15,0.15,0.31,0.26,0.15,0.45,0.05,0.12,0.15,0.95,10.62,0.93,0.18,0.42,0.93,0.41,3.89
2,0.85,5.6,2.59,0.15,0.15,0.31,0.26,0.15,0.45,0.05,0.12,0.15,0.95,10.62,0.93,0.18,0.42,0.93,0.41,3.89
2,0.85,5.6,2.59,0.15,0.15,0.31,0.26,0.15,0.45,0.05,0.12,0.15,0.95,10.62,0.93,0.18,0.42,0.93,0.41,3.89
2,0.85,5.6,2.59,0.15,0.15,0.31,0.26,0.15,0.45,0.05,0.12,0.15,0.95,10.62,0.93,0.18,0.42,0.93,0.41,3.89
2,0.85,5.6,2.59,0.15,0.15,0.31,0.26,0.15,0.45,0.05,0.12,0.15,0.95,10.62,0.93,0.18,0.42,0.93,0.41,3.89
2,0.85,5.6,2.59,0.15,0.15,0.31,0.26,0.15,0.45,0.05,0.12,0.15,0.95,10.62,0.93,0.18,0.42,0.93,0.41,3.89
2,0.79,1.72,2.51,0.13,0.11,0.67,0.59,0.11,0.36,0.14,0.27,0.14,0.97,10.41,0.73,0.21,0.48,0.74,-0.64,3.98
2,0.79,1.72,2.51,0.13,0.11,0.67,0.59,0.11,0.36,0.14,0.27,0.14,0.97,10.41,0.73,0.21,0.48,0.74,-0.64,3.98
2,0.79,1.72,2.51,0.13,0.11,0.67,0.59,0.11,0.36,0.14,0.27,0.14,0.97,10.41,0.73,0.21,0.48,0.74,-0.64,3.98
2,0.79,1.72,2.51,0.13,0.11,0.67,0.59,0.11,0.36,0.14,0.27,0.14,0.97,10.41,0.73,0.21,0.48,0.74,-0.64,3.98
2,0.79,1.72,2.51,0.13,0.11,0.67,0.59,0.11,0.36,0.14,0.27,0.14,0.97,10.41,0.73,0.21,0.48,0.74,-0.64,3.98
2,0.79,1.72,2.51,0.13,0.11,0.67,0.59,0.11,0.36,0.14,0.27,0.14,0.97,10.41,0.73,0.21,0.48,0.74,-0.64,3.98
2,0.79,1.72,2.51,0.13,0.11,0.67,0.59,0.11,0.36,0.14,0.27,0.14,0.97,10.41,0.73,0.21,0.48,0.74,-0.64,3.98
2,0.79,1.72,2.51,0.13,0.11,0.67,0.59,0.11,0.36,0.14,0.27,0.14,0.97,10.41,0.73,0.21,0.48,0.74,-0.64,3.98
2,0.79,1.72,2.51,0.13,0.11,0.67,0.59,0.11,0.36,0.14,0.27,0.14,0.97,10.41,0.73,0.21,0.48,0.74,-0.64,3.98
2,0.79,1.72,2.51,0.13,0.11,0.67,0.59,0.11,0.36,0.14,0.27,0.14,0.97,10.41,0.73,0.21,0.48,0.74,-0.64,3.98
2,0.79,1.72,2.51,0.13,0.11,0.67,0.59,0.11,0.36,0.14,0.27,0.14,0.97,10.41,0.73,0.21,0.48,0.74,-0.64,3.98
2,0.79,1.72,2.51,0.13,0.11,0.67,0.59,0.11,0.36,0.14,0.27,0.14,0.97,10.41,0.73,0.21,0.48,0.74,-0.64,3.98
2,0.81,1.76,2.6,0.12,0.1,0.67,0.57,0.1,0.41,0.12,0.27,0.13,0.97,10.41,0.74,0.19,0.5,0.75,-0.68,4.01
2,0.81,1.76,2.6,0.12,0.1,0.67,0.57,0.1,0.41,0.12,0.27,0.13,0.97,10.41,0.74,0.19,0.5,0.75,-0.68,4.01
2,0.81,1.76,2.6,0.12,0.1,0.67,0.57,0.1,0.41,0.12,0.27,0.13,0.97,10.41,0.74,0.19,0.5,0.75,-0.68,4.01
2,0.81,1.76,2.6,0.12,0.1,0.67,0.57,0.1,0.41,0.12,0.27,0.13,0.97,10.41,0.74,0.19,0.5,0.75,-0.68,4.01
2,0.81,1.76,2.6,0.12,0.1,0.67,0.57,0.1,0.41,0.12,0.27,0.13,0.97,10.41,0.74,0.19,0.5,0.75,-0.68,4.01
2,0.81,1.76,2.6,0.12,0.1,0.67,0.57,0.1,0.41,0.12,0.27,0.13,0.97,10.41,0.74,0.19,0.5,0.75,-0.68,4.01
2,0.81,1.76,2.6,0.12,0.1,0.67,0.57,0.1,0.41,0.12,0.27,0.13,0.97,10.41,0.74,0.19,0.5,0.75,-0.68,4.01
2,0.81,1.76,2.6,0.12,0.1,0.67,0.57,0.1,0.41,0.12,0.27,0.13,0.97,10.41,0.74,0.19,0.5,0.75,-0.68,4.01
2,0.81,1.76,2.6,0.12,0.1,0.67,0.57,0.1,0.41,0.12,0.27,0.13,0.97,10.41,0.74,0.19,0.5,0.75,-0.68,4.01
2,0.81,1.76,2.6,0.12,0.1,0.67,0.57,0.1,0.41,0.12,0.27,0.13,0.97,10.41,0.74,0.19,0.5,0.75,-0.68,4.01
2,0.81,1.76,2.6,0.12,0.1,0.67,0.57,0.1,0.41,0.12,0.27,0.13,0.97,10.41,0.74,0.19,0.5,0.75,-0.68,4.01
2,0.81,1.76,2.6,0.12,0.1,0.67,0.57,0.1,0.41,0.12,0.27,0.13,0.97,10.41,0.74,0.19,0.5,0.75,-0.68,4.01
2,0.55,14.24,8.75,0.22,0.2,0.37,0.49,0.24,0.64,0.43,0.17,0.13,0.88,10.36,0.87,0.14,0.59,0.88,0.66,3.96
2,0.55,14.24,8.75,0.22,0.2,0.37,0.49,0.24,0.64,0.43,0.17,0.13,0.88,10.36,0.87,0.14,0.59,0.88,0.66,3.96
2,0.55,14.24,8.75,0.22,0.2,0.37,0.49,0.24,0.64,0.43,0.17,0.13,0.88,10.36,0.87,0.14,0.59,0.88,0.66,3.96
2,0.55,14.24,8.75,0.22,0.2,0.37,0.49,0.24,0.64,0.43,0.17,0.13,0.88,10.36,0.87,0.14,0.59,0.88,0.66,3.96
2,0.55,14.24,8.75,0.22,0.2,0.37,0.49,0.24,0.64,0.43,0.17,0.13,0.88,10.36,0.87,0.14,0.59,0.88,0.66,3.96
2,0.55,14.24,8.75,0.22,0.2,0.37,0.49,0.24,0.64,0.43,0.17,0.13,0.88,10.36,0.87,0.14,0.59,0.88,0.66,3.96
2,0.55,14.24,8.75,0.22,0.2,0.37,0.49,0.24,0.64,0.43,0.17,0.13,0.88,10.36,0.87,0.14,0.59,0.88,0.66,3.96
2,0.55,14.24,8.75,0.22,0.2,0.37,0.49,0.24,0.64,0.43,0.17,0.13,0.88,10.36,0.87,0.14,0.59,0.88,0.66,3.96
2,0.55,14.24,8.75,0.22,0.2,0.37,0.49,0.24,0.64,0.43,0.17,0.13,0.88,10.36,0.87,0.14,0.59,0.88,0.66,3.96
2,0.55,14.24,8.75,0.22,0.2,0.37,0.49,0.24,0.64,0.43,0.17,0.13,0.88,10.36,0.87,0.14,0.59,0.88,0.66,3.96
2,0.55,14.24,8.75,0.22,0.2,0.37,0.49,0.24,0.64,0.43,0.17,0.13,0.88,10.36,0.87,0.14,0.59,0.88,0.66,3.96
2,0.55,14.24,8.75,0.22,0.2,0.37,0.49,0.24,0.64,0.43,0.17,0.13,0.88,10.36,0.87,0.14,0.59,0.88,0.66,3.96
2,0.66,28.51,17.77,0.1,0.11,0.64,0.73,0.1,0.42,0.31,0.2,0.09,0.91,10.62,0.73,0.16,0.7,0.75,0.5,3.73
2,0.66,28.51,17.77,0.1,0.11,0.64,0.73,0.1,0.42,0.31,0.2,0.09,0.91,10.62,0.73,0.16,0.7,0.75,0.5,3.73
2,0.66,28.51,17.77,0.1,0.11,0.64,0.73,0.1,0.42,0.31,0.2,0.09,0.91,10.62,0.73,0.16,0.7,0.75,0.5,3.73
2,0.66,28.51,17.77,0.1,0.11,0.64,0.73,0.1,0.42,0.31,0.2,0.09,0.91,10.62,0.73,0.16,0.7,0.75,0.5,3.73
2,0.66,28.51,17.77,0.1,0.11,0.64,0.73,0.1,0.42,0.31,0.2,0.09,0.91,10.62,0.73,0.16,0.7,0.75,0.5,3.73
2,0.66,28.51,17.77,0.1,0.11,0.64,0.73,0.1,0.42,0.31,0.2,0.09,0.91,10.62,0.73,0.16,0.7,0.75,0.5,3.73
2,0.66,28.51,17.77,0.1,0.11,0.64,0.73,0.1,0.42,0.31,0.2,0.09,0.91,10.62,0.73,0.16,0.7,0.75,0.5,3.73
2,0.66,28.51,17.77,0.1,0.11,0.64,0.73,0.1,0.42,0.31,0.2,0.09,0.91,10.62,0.73,0.16,0.7,0.75,0.5,3.73
2,0.66,28.51,17.77,0.1,0.11,0.64,0.73,0.1,0.42,0.31,0.2,0.09,0.91,10.62,0.73,0.16,0.7,0.75,0.5,3.73
2,0.66,28.51,17.77,0.1,0.11,0.64,0.73,0.1,0.42,0.31,0.2,0.09,0.91,10.62,0.73,0.16,0.7,0.75,0.5,3.73
2,0.66,28.51,17.77,0.1,0.11,0.64,0.73,0.1,0.42,0.31,0.2,0.09,0.91,10.62,0.73,0.16,0.7,0.75,0.5,3.73
2,0.66,28.51,17.77,0.1,0.11,0.64,0.73,0.1,0.42,0.31,0.2,0.09,0.91,10.62,0.73,0.16,0.7,0.75,0.5,3.73
2,0.73,4.31,5.04,0.09,0.12,0.6,0.64,0.08,0.48,0.21,0.19,0.14,0.91,10.61,0.79,0.15,0.62,0.8,-0.37,3.67
2,0.73,4.31,5.04,0.09,0.12,0.6,0.64,0.08,0.48,0.21,0.19,0.14,0.91,10.61,0.79,0.15,0.62,0.8,-0.37,3.67
2,0.73,4.31,5.04,0.09,0.12,0.6,0.64,0.08,0.48,0.21,0.19,0.14,0.91,10.61,0.79,0.15,0.62,0.8,-0.37,3.67
2,0.73,4.31,5.04,0.09,0.12,0.6,0.64,0.08,0.48,0.21,0.19,0.14,0.91,10.61,0.79,0.15,0.62,0.8,-0.37,3.67
2,0.73,4.31,5.04,0.09,0.12,0.6,0.64,0.08,0.48,0.21,0.19,0.14,0.91,10.61,0.79,0.15,0.62,0.8,-0.37,3.67
2,0.73,4.31,5.04,0.09,0.12,0.6,0.64,0.08,0.48,0.21,0.19,0.14,0.91,10.61,0.79,0.15,0.62,0.8,-0.37,3.67
2,0.73,4.31,5.04,0.09,0.12,0.6,0.64,0.08,0.48,0.21,0.19,0.14,0.91,10.61,0.79,0.15,0.62,0.8,-0.37,3.67
2,0.73,4.31,5.04,0.09,0.12,0.6,0.64,0.08,0.48,0.21,0.19,0.14,0.91,10.61,0.79,0.15,0.62,0.8,-0.37,3.67
2,0.73,4.31,5.04,0.09,0.12,0.6,0.64,0.08,0.48,0.21,0.19,0.14,0.91,10.61,0.79,0.15,0.62,0.8,-0.37,3.67
2,0.73,4.31,5.04,0.09,0.12,0.6,0.64,0.08,0.48,0.21,0.19,0.14,0.91,10.61,0.79,0.15,0.62,0.8,-0.37,3.67
2,0.73,4.31,5.04,0.09,0.12,0.6,0.64,0.08,0.48,0.21,0.19,0.14,0.91,10.61,0.79,0.15,0.62,0.8,-0.37,3.67
2,0.73,4.31,5.04,0.09,0.12,0.6,0.64,0.08,0.48,0.21,0.19,0.14,0.91,10.61,0.79,0.15,0.62,0.8,-0.37,3.67
2,0.59,3.29,1.62,0.13,0.13,0.62,0.68,0.09,0.59,0.14,0.21,0.06,0.93,10.4,0.76,0.16,0.83,0.79,0.43,3.98
2,0.59,3.29,1.62,0.13,0.13,0.62,0.68,0.09,0.59,0.14,0.21,0.06,0.93,10.4,0.76,0.16,0.83,0.79,0.43,3.98
2,0.59,3.29,1.62,0.13,0.13,0.62,0.68,0.09,0.59,0.14,0.21,0.06,0.93,10.4,0.76,0.16,0.83,0.79,0.43,3.98
2,0.59,3.29,1.62,0.13,0.13,0.62,0.68,0.09,0.59,0.14,0.21,0.06,0.93,10.4,0.76,0.16,0.83,0.79,0.43,3.98
2,0.59,3.29,1.62,0.13,0.13,0.62,0.68,0.09,0.59,0.14,0.21,0.06,0.93,10.4,0.76,0.16,0.83,0.79,0.43,3.98
2,0.59,3.29,1.62,0.13,0.13,0.62,0.68,0.09,0.59,0.14,0.21,0.06,0.93,10.4,0.76,0.16,0.83,0.79,0.43,3.98
2,0.59,3.29,1.62,0.13,0.13,0.62,0.68,0.09,0.59,0.14,0.21,0.06,0.93,10.4,0.76,0.16,0.83,0.79,0.43,3.98
2,0.59,3.29,1.62,0.13,0.13,0.62,0.68,0.09,0.59,0.14,0.21,0.06,0.93,10.4,0.76,0.16,0.83,0.79,0.43,3.98
2,0.59,3.29,1.62,0.13,0.13,0.62,0.68,0.09,0.59,0.14,0.21,0.06,0.93,10.4,0.76,0.16,0.83,0.79,0.43,3.98
2,0.59,3.29,1.62,0.13,0.13,0.62,0.68,0.09,0.59,0.14,0.21,0.06,0.93,10.4,0.76,0.16,0.83,0.79,0.43,3.98
2,0.59,3.29,1.62,0.13,0.13,0.62,0.68,0.09,0.59,0.14,0.21,0.06,0.93,10.4,0.76,0.16,0.83,0.79,0.43,3.98
2,0.59,3.29,1.62,0.13,0.13,0.62,0.68,0.09,0.59,0.14,0.21,0.06,0.93,10.4,0.76,0.16,0.83,0.79,0.43,3.98
2,0.76,2.68,1.34,0.12,0.16,0.34,0.41,0.11,0.49,0.15,0.23,0.14,0.92,10.43,0.83,0.14,0.5,0.84,0.43,3.92
2,0.76,2.68,1.34,0.12,0.16,0.34,0.41,0.11,0.49,0.15,0.23,0.14,0.92,10.43,0.83,0.14,0.5,0.84,0.43,3.92
2,0.76,2.68,1.34,0.12,0.16,0.34,0.41,0.11,0.49,0.15,0.23,0.14,0.92,10.43,0.83,0.14,0.5,0.84,0.43,3.92
2,0.76,2.68,1.34,0.12,0.16,0.34,0.41,0.11,0.49,0.15,0.23,0.14,0.92,10.43,0.83,0.14,0.5,0.84,0.43,3.92
2,0.76,2.68,1.34,0.12,0.16,0.34,0.41,0.11,0.49,0.15,0.23,0.14,0.92,10.43,0.83,0.14,0.5,0.84,0.43,3.92
2,0.76,2.68,1.34,0.12,0.16,0.34,0.41,0.11,0.49,0.15,0.23,0.14,0.92,10.43,0.83,0.14,0.5,0.84,0.43,3.92
2,0.76,2.68,1.34,0.12,0.16,0.34,0.41,0.11,0.49,0.15,0.23,0.14,0.92,10.43,0.83,0.14,0.5,0.84,0.43,3.92
2,0.76,2.68,1.34,0.12,0.16,0.34,0.41,0.11,0.49,0.15,0.23,0.14,0.92,10.43,0.83,0.14,0.5,0.84,0.43,3.92
2,0.76,2.68,1.34,0.12,0.16,0.34,0.41,0.11,0.49,0.15,0.23,0.14,0.92,10.43,0.83,0.14,0.5,0.84,0.43,3.92
2,0.76,2.68,1.34,0.12,0.16,0.34,0.41,0.11,0.49,0.15,0.23,0.14,0.92,10.43,0.83,0.14,0.5,0.84,0.43,3.92
2,0.76,2.68,1.34,0.12,0.16,0.34,0.41,0.11,0.49,0.15,0.23,0.14,0.92,10.43,0.83,0.14,0.5,0.84,0.43,3.92
2,0.76,2.68,1.34,0.12,0.16,0.34,0.41,0.11,0.49,0.15,0.23,0.14,0.92,10.43,0.83,0.14,0.5,0.84,0.43,3.92
2,0.77,39.57,3.34,0.36,0.29,0.44,0.35,0.36,0.49,0.22,0.31,0.22,0.95,7.37,0.77,0.2,0.45,0.77,-0.07,5.82
2,0.77,39.57,3.34,0.36,0.29,0.44,0.35,0.36,0.49,0.22,0.31,0.22,0.95,7.37,0.77,0.2,0.45,0.77,-0.07,5.82
2,0.77,39.57,3.34,0.36,0.29,0.44,0.35,0.36,0.49,0.22,0.31,0.22,0.95,7.37,0.77,0.2,0.45,0.77,-0.07,5.82
2,0.77,39.57,3.34,0.36,0.29,0.44,0.35,0.36,0.49,0.22,0.31,0.22,0.95,7.37,0.77,0.2,0.45,0.77,-0.07,5.82
2,0.77,39.57,3.34,0.36,0.29,0.44,0.35,0.36,0.49,0.22,0.31,0.22,0.95,7.37,0.77,0.2,0.45,0.77,-0.07,5.82
2,0.77,39.57,3.34,0.36,0.29,0.44,0.35,0.36,0.49,0.22,0.31,0.22,0.95,7.37,0.77,0.2,0.45,0.77,-0.07,5.82
2,0.77,39.57,3.34,0.36,0.29,0.44,0.35,0.36,0.49,0.22,0.31,0.22,0.95,7.37,0.77,0.2,0.45,0.77,-0.07,5.82
2,0.77,39.57,3.34,0.36,0.29,0.44,0.35,0.36,0.49,0.22,0.31,0.22,0.95,7.37,0.77,0.2,0.45,0.77,-0.07,5.82
2,0.77,39.57,3.34,0.36,0.29,0.44,0.35,0.36,0.49,0.22,0.31,0.22,0.95,7.37,0.77,0.2,0.45,0.77,-0.07,5.82
2,0.77,39.57,3.34,0.36,0.29,0.44,0.35,0.36,0.49,0.22,0.31,0.22,0.95,7.37,0.77,0.2,0.45,0.77,-0.07,5.82
2,0.77,39.57,3.34,0.36,0.29,0.44,0.35,0.36,0.49,0.22,0.31,0.22,0.95,7.37,0.77,0.2,0.45,0.77,-0.07,5.82
2,0.77,39.57,3.34,0.36,0.29,0.44,0.35,0.36,0.49,0.22,0.31,0.22,0.95,7.37,0.77,0.2,0.45,0.77,-0.07,5.82
2,0.71,1.31,0.41,0.13,0.18,0.37,0.39,0.13,0.51,0.18,0.24,0.15,0.93,10.33,0.88,0.15,0.39,0.88,0.53,3.8
2,0.71,1.31,0.41,0.13,0.18,0.37,0.39,0.13,0.51,0.18,0.24,0.15,0.93,10.33,0.88,0.15,0.39,0.88,0.53,3.8
2,0.71,1.31,0.41,0.13,0.18,0.37,0.39,0.13,0.51,0.18,0.24,0.15,0.93,10.33,0.88,0.15,0.39,0.88,0.53,3.8
