Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B,B Mean,Value Std,A Mean,Y Mean,Cr Mean,Saturation Mean,Contrast,Cb Std,Hue Std,B Std,Chroma Mean,Correlation,Skewness A,Chroma Std,HSV_Hue Std,A Std
2,0.74,11.46,0.15,3.81,0.71,0.12,0.64,0.72,0.75,0.61,0.07,0.14,0.11,0.1,10.14,0.97,-0.09,4.05,0.04,0.13
2,0.74,11.46,0.15,3.81,0.71,0.12,0.64,0.72,0.75,0.61,0.07,0.14,0.11,0.1,10.14,0.97,-0.09,4.05,0.04,0.13
2,0.74,11.46,0.15,3.81,0.71,0.12,0.64,0.72,0.75,0.61,0.07,0.14,0.11,0.1,10.14,0.97,-0.09,4.05,0.04,0.13
2,0.74,11.46,0.15,3.81,0.71,0.12,0.64,0.72,0.75,0.61,0.07,0.14,0.11,0.1,10.14,0.97,-0.09,4.05,0.04,0.13
2,0.74,11.46,0.15,3.81,0.71,0.12,0.64,0.72,0.75,0.61,0.07,0.14,0.11,0.1,10.14,0.97,-0.09,4.05,0.04,0.13
2,0.74,11.46,0.15,3.81,0.71,0.12,0.64,0.72,0.75,0.61,0.07,0.14,0.11,0.1,10.14,0.97,-0.09,4.05,0.04,0.13
2,0.74,11.46,0.15,3.81,0.71,0.12,0.64,0.72,0.75,0.61,0.07,0.14,0.11,0.1,10.14,0.97,-0.09,4.05,0.04,0.13
2,0.74,11.46,0.15,3.81,0.71,0.12,0.64,0.72,0.75,0.61,0.07,0.14,0.11,0.1,10.14,0.97,-0.09,4.05,0.04,0.13
2,0.74,11.46,0.15,3.81,0.71,0.12,0.64,0.72,0.75,0.61,0.07,0.14,0.11,0.1,10.14,0.97,-0.09,4.05,0.04,0.13
2,0.74,11.46,0.15,3.81,0.71,0.12,0.64,0.72,0.75,0.61,0.07,0.14,0.11,0.1,10.14,0.97,-0.09,4.05,0.04,0.13
2,0.74,11.46,0.15,3.81,0.71,0.12,0.64,0.72,0.75,0.61,0.07,0.14,0.11,0.1,10.14,0.97,-0.09,4.05,0.04,0.13
2,0.74,11.46,0.15,3.81,0.71,0.12,0.64,0.72,0.75,0.61,0.07,0.14,0.11,0.1,10.14,0.97,-0.09,4.05,0.04,0.13
2,0.74,11.46,0.15,3.81,0.71,0.12,0.64,0.72,0.75,0.61,0.07,0.14,0.11,0.1,10.14,0.97,-0.09,4.05,0.04,0.13
2,0.74,11.46,0.15,3.81,0.71,0.12,0.64,0.72,0.75,0.61,0.07,0.14,0.11,0.1,10.14,0.97,-0.09,4.05,0.04,0.13
2,0.74,11.46,0.15,3.81,0.71,0.12,0.64,0.72,0.75,0.61,0.07,0.14,0.11,0.1,10.14,0.97,-0.09,4.05,0.04,0.13
2,0.74,11.46,0.15,3.81,0.71,0.12,0.64,0.72,0.75,0.61,0.07,0.14,0.11,0.1,10.14,0.97,-0.09,4.05,0.04,0.13
2,0.74,11.46,0.15,3.81,0.71,0.12,0.64,0.72,0.75,0.61,0.07,0.14,0.11,0.1,10.14,0.97,-0.09,4.05,0.04,0.13
2,0.74,11.46,0.15,3.81,0.71,0.12,0.64,0.72,0.75,0.61,0.07,0.14,0.11,0.1,10.14,0.97,-0.09,4.05,0.04,0.13
2,0.74,11.46,0.15,3.81,0.71,0.12,0.64,0.72,0.75,0.61,0.07,0.14,0.11,0.1,10.14,0.97,-0.09,4.05,0.04,0.13
2,0.74,11.46,0.15,3.81,0.71,0.12,0.64,0.72,0.75,0.61,0.07,0.14,0.11,0.1,10.14,0.97,-0.09,4.05,0.04,0.13
2,0.74,11.46,0.15,3.81,0.71,0.12,0.64,0.72,0.75,0.61,0.07,0.14,0.11,0.1,10.14,0.97,-0.09,4.05,0.04,0.13
2,0.74,11.46,0.15,3.81,0.71,0.12,0.64,0.72,0.75,0.61,0.07,0.14,0.11,0.1,10.14,0.97,-0.09,4.05,0.04,0.13
2,0.74,11.46,0.15,3.81,0.71,0.12,0.64,0.72,0.75,0.61,0.07,0.14,0.11,0.1,10.14,0.97,-0.09,4.05,0.04,0.13
2,0.74,11.46,0.15,3.81,0.71,0.12,0.64,0.72,0.75,0.61,0.07,0.14,0.11,0.1,10.14,0.97,-0.09,4.05,0.04,0.13
2,0.77,1.09,0.08,3.39,0.28,0.08,0.62,0.68,0.68,0.49,0.08,0.21,0.15,0.14,11.4,0.97,0.01,3.0,0.49,0.09
2,0.77,1.09,0.08,3.39,0.28,0.08,0.62,0.68,0.68,0.49,0.08,0.21,0.15,0.14,11.4,0.97,0.01,3.0,0.49,0.09
2,0.77,1.09,0.08,3.39,0.28,0.08,0.62,0.68,0.68,0.49,0.08,0.21,0.15,0.14,11.4,0.97,0.01,3.0,0.49,0.09
2,0.77,1.09,0.08,3.39,0.28,0.08,0.62,0.68,0.68,0.49,0.08,0.21,0.15,0.14,11.4,0.97,0.01,3.0,0.49,0.09
2,0.77,1.09,0.08,3.39,0.28,0.08,0.62,0.68,0.68,0.49,0.08,0.21,0.15,0.14,11.4,0.97,0.01,3.0,0.49,0.09
2,0.77,1.09,0.08,3.39,0.28,0.08,0.62,0.68,0.68,0.49,0.08,0.21,0.15,0.14,11.4,0.97,0.01,3.0,0.49,0.09
2,0.77,1.09,0.08,3.39,0.28,0.08,0.62,0.68,0.68,0.49,0.08,0.21,0.15,0.14,11.4,0.97,0.01,3.0,0.49,0.09
2,0.77,1.09,0.08,3.39,0.28,0.08,0.62,0.68,0.68,0.49,0.08,0.21,0.15,0.14,11.4,0.97,0.01,3.0,0.49,0.09
2,0.77,1.09,0.08,3.39,0.28,0.08,0.62,0.68,0.68,0.49,0.08,0.21,0.15,0.14,11.4,0.97,0.01,3.0,0.49,0.09
2,0.77,1.09,0.08,3.39,0.28,0.08,0.62,0.68,0.68,0.49,0.08,0.21,0.15,0.14,11.4,0.97,0.01,3.0,0.49,0.09
2,0.77,1.09,0.08,3.39,0.28,0.08,0.62,0.68,0.68,0.49,0.08,0.21,0.15,0.14,11.4,0.97,0.01,3.0,0.49,0.09
2,0.77,1.09,0.08,3.39,0.28,0.08,0.62,0.68,0.68,0.49,0.08,0.21,0.15,0.14,11.4,0.97,0.01,3.0,0.49,0.09
2,0.77,1.09,0.08,3.39,0.28,0.08,0.62,0.68,0.68,0.49,0.08,0.21,0.15,0.14,11.4,0.97,0.01,3.0,0.49,0.09
2,0.77,1.09,0.08,3.39,0.28,0.08,0.62,0.68,0.68,0.49,0.08,0.21,0.15,0.14,11.4,0.97,0.01,3.0,0.49,0.09
2,0.77,1.09,0.08,3.39,0.28,0.08,0.62,0.68,0.68,0.49,0.08,0.21,0.15,0.14,11.4,0.97,0.01,3.0,0.49,0.09
2,0.77,1.09,0.08,3.39,0.28,0.08,0.62,0.68,0.68,0.49,0.08,0.21,0.15,0.14,11.4,0.97,0.01,3.0,0.49,0.09
2,0.77,1.09,0.08,3.39,0.28,0.08,0.62,0.68,0.68,0.49,0.08,0.21,0.15,0.14,11.4,0.97,0.01,3.0,0.49,0.09
2,0.77,1.09,0.08,3.39,0.28,0.08,0.62,0.68,0.68,0.49,0.08,0.21,0.15,0.14,11.4,0.97,0.01,3.0,0.49,0.09
2,0.77,1.09,0.08,3.39,0.28,0.08,0.62,0.68,0.68,0.49,0.08,0.21,0.15,0.14,11.4,0.97,0.01,3.0,0.49,0.09
2,0.77,1.09,0.08,3.39,0.28,0.08,0.62,0.68,0.68,0.49,0.08,0.21,0.15,0.14,11.4,0.97,0.01,3.0,0.49,0.09
2,0.77,1.09,0.08,3.39,0.28,0.08,0.62,0.68,0.68,0.49,0.08,0.21,0.15,0.14,11.4,0.97,0.01,3.0,0.49,0.09
2,0.77,1.09,0.08,3.39,0.28,0.08,0.62,0.68,0.68,0.49,0.08,0.21,0.15,0.14,11.4,0.97,0.01,3.0,0.49,0.09
2,0.77,1.09,0.08,3.39,0.28,0.08,0.62,0.68,0.68,0.49,0.08,0.21,0.15,0.14,11.4,0.97,0.01,3.0,0.49,0.09
2,0.77,1.09,0.08,3.39,0.28,0.08,0.62,0.68,0.68,0.49,0.08,0.21,0.15,0.14,11.4,0.97,0.01,3.0,0.49,0.09
2,0.75,1.86,0.11,8.87,0.42,0.1,0.43,0.69,0.71,0.38,0.04,0.19,0.15,0.19,10.51,0.98,0.43,3.85,0.1,0.21
2,0.75,1.86,0.11,8.87,0.42,0.1,0.43,0.69,0.71,0.38,0.04,0.19,0.15,0.19,10.51,0.98,0.43,3.85,0.1,0.21
2,0.75,1.86,0.11,8.87,0.42,0.1,0.43,0.69,0.71,0.38,0.04,0.19,0.15,0.19,10.51,0.98,0.43,3.85,0.1,0.21
2,0.75,1.86,0.11,8.87,0.42,0.1,0.43,0.69,0.71,0.38,0.04,0.19,0.15,0.19,10.51,0.98,0.43,3.85,0.1,0.21
2,0.75,1.86,0.11,8.87,0.42,0.1,0.43,0.69,0.71,0.38,0.04,0.19,0.15,0.19,10.51,0.98,0.43,3.85,0.1,0.21
2,0.75,1.86,0.11,8.87,0.42,0.1,0.43,0.69,0.71,0.38,0.04,0.19,0.15,0.19,10.51,0.98,0.43,3.85,0.1,0.21
2,0.75,1.86,0.11,8.87,0.42,0.1,0.43,0.69,0.71,0.38,0.04,0.19,0.15,0.19,10.51,0.98,0.43,3.85,0.1,0.21
2,0.75,1.86,0.11,8.87,0.42,0.1,0.43,0.69,0.71,0.38,0.04,0.19,0.15,0.19,10.51,0.98,0.43,3.85,0.1,0.21
2,0.75,1.86,0.11,8.87,0.42,0.1,0.43,0.69,0.71,0.38,0.04,0.19,0.15,0.19,10.51,0.98,0.43,3.85,0.1,0.21
2,0.75,1.86,0.11,8.87,0.42,0.1,0.43,0.69,0.71,0.38,0.04,0.19,0.15,0.19,10.51,0.98,0.43,3.85,0.1,0.21
2,0.75,1.86,0.11,8.87,0.42,0.1,0.43,0.69,0.71,0.38,0.04,0.19,0.15,0.19,10.51,0.98,0.43,3.85,0.1,0.21
2,0.75,1.86,0.11,8.87,0.42,0.1,0.43,0.69,0.71,0.38,0.04,0.19,0.15,0.19,10.51,0.98,0.43,3.85,0.1,0.21
2,0.6,9.43,0.15,1.77,0.58,0.14,0.67,0.61,0.6,0.56,0.19,0.31,0.15,0.15,10.18,0.96,-1.71,3.9,0.23,0.17
2,0.6,9.43,0.15,1.77,0.58,0.14,0.67,0.61,0.6,0.56,0.19,0.31,0.15,0.15,10.18,0.96,-1.71,3.9,0.23,0.17
2,0.6,9.43,0.15,1.77,0.58,0.14,0.67,0.61,0.6,0.56,0.19,0.31,0.15,0.15,10.18,0.96,-1.71,3.9,0.23,0.17
2,0.6,9.43,0.15,1.77,0.58,0.14,0.67,0.61,0.6,0.56,0.19,0.31,0.15,0.15,10.18,0.96,-1.71,3.9,0.23,0.17
2,0.6,9.43,0.15,1.77,0.58,0.14,0.67,0.61,0.6,0.56,0.19,0.31,0.15,0.15,10.18,0.96,-1.71,3.9,0.23,0.17
2,0.6,9.43,0.15,1.77,0.58,0.14,0.67,0.61,0.6,0.56,0.19,0.31,0.15,0.15,10.18,0.96,-1.71,3.9,0.23,0.17
2,0.6,9.43,0.15,1.77,0.58,0.14,0.67,0.61,0.6,0.56,0.19,0.31,0.15,0.15,10.18,0.96,-1.71,3.9,0.23,0.17
2,0.6,9.43,0.15,1.77,0.58,0.14,0.67,0.61,0.6,0.56,0.19,0.31,0.15,0.15,10.18,0.96,-1.71,3.9,0.23,0.17
2,0.6,9.43,0.15,1.77,0.58,0.14,0.67,0.61,0.6,0.56,0.19,0.31,0.15,0.15,10.18,0.96,-1.71,3.9,0.23,0.17
2,0.6,9.43,0.15,1.77,0.58,0.14,0.67,0.61,0.6,0.56,0.19,0.31,0.15,0.15,10.18,0.96,-1.71,3.9,0.23,0.17
2,0.6,9.43,0.15,1.77,0.58,0.14,0.67,0.61,0.6,0.56,0.19,0.31,0.15,0.15,10.18,0.96,-1.71,3.9,0.23,0.17
2,0.6,9.43,0.15,1.77,0.58,0.14,0.67,0.61,0.6,0.56,0.19,0.31,0.15,0.15,10.18,0.96,-1.71,3.9,0.23,0.17
2,0.77,5.05,0.18,10.8,0.39,0.14,0.62,0.84,0.84,0.57,0.19,0.26,0.11,0.18,10.61,0.95,0.2,3.92,0.28,0.13
2,0.77,5.05,0.18,10.8,0.39,0.14,0.62,0.84,0.84,0.57,0.19,0.26,0.11,0.18,10.61,0.95,0.2,3.92,0.28,0.13
2,0.77,5.05,0.18,10.8,0.39,0.14,0.62,0.84,0.84,0.57,0.19,0.26,0.11,0.18,10.61,0.95,0.2,3.92,0.28,0.13
2,0.77,5.05,0.18,10.8,0.39,0.14,0.62,0.84,0.84,0.57,0.19,0.26,0.11,0.18,10.61,0.95,0.2,3.92,0.28,0.13
2,0.77,5.05,0.18,10.8,0.39,0.14,0.62,0.84,0.84,0.57,0.19,0.26,0.11,0.18,10.61,0.95,0.2,3.92,0.28,0.13
2,0.77,5.05,0.18,10.8,0.39,0.14,0.62,0.84,0.84,0.57,0.19,0.26,0.11,0.18,10.61,0.95,0.2,3.92,0.28,0.13
2,0.77,5.05,0.18,10.8,0.39,0.14,0.62,0.84,0.84,0.57,0.19,0.26,0.11,0.18,10.61,0.95,0.2,3.92,0.28,0.13
2,0.77,5.05,0.18,10.8,0.39,0.14,0.62,0.84,0.84,0.57,0.19,0.26,0.11,0.18,10.61,0.95,0.2,3.92,0.28,0.13
2,0.77,5.05,0.18,10.8,0.39,0.14,0.62,0.84,0.84,0.57,0.19,0.26,0.11,0.18,10.61,0.95,0.2,3.92,0.28,0.13
2,0.77,5.05,0.18,10.8,0.39,0.14,0.62,0.84,0.84,0.57,0.19,0.26,0.11,0.18,10.61,0.95,0.2,3.92,0.28,0.13
2,0.77,5.05,0.18,10.8,0.39,0.14,0.62,0.84,0.84,0.57,0.19,0.26,0.11,0.18,10.61,0.95,0.2,3.92,0.28,0.13
2,0.77,5.05,0.18,10.8,0.39,0.14,0.62,0.84,0.84,0.57,0.19,0.26,0.11,0.18,10.61,0.95,0.2,3.92,0.28,0.13
2,0.72,6.93,0.13,12.22,0.79,0.13,0.65,0.72,0.75,0.65,0.09,0.15,0.13,0.1,10.46,0.96,-0.72,3.86,0.15,0.12
2,0.72,6.93,0.13,12.22,0.79,0.13,0.65,0.72,0.75,0.65,0.09,0.15,0.13,0.1,10.46,0.96,-0.72,3.86,0.15,0.12
2,0.72,6.93,0.13,12.22,0.79,0.13,0.65,0.72,0.75,0.65,0.09,0.15,0.13,0.1,10.46,0.96,-0.72,3.86,0.15,0.12
2,0.72,6.93,0.13,12.22,0.79,0.13,0.65,0.72,0.75,0.65,0.09,0.15,0.13,0.1,10.46,0.96,-0.72,3.86,0.15,0.12
2,0.72,6.93,0.13,12.22,0.79,0.13,0.65,0.72,0.75,0.65,0.09,0.15,0.13,0.1,10.46,0.96,-0.72,3.86,0.15,0.12
2,0.72,6.93,0.13,12.22,0.79,0.13,0.65,0.72,0.75,0.65,0.09,0.15,0.13,0.1,10.46,0.96,-0.72,3.86,0.15,0.12
2,0.72,6.93,0.13,12.22,0.79,0.13,0.65,0.72,0.75,0.65,0.09,0.15,0.13,0.1,10.46,0.96,-0.72,3.86,0.15,0.12
2,0.72,6.93,0.13,12.22,0.79,0.13,0.65,0.72,0.75,0.65,0.09,0.15,0.13,0.1,10.46,0.96,-0.72,3.86,0.15,0.12
2,0.72,6.93,0.13,12.22,0.79,0.13,0.65,0.72,0.75,0.65,0.09,0.15,0.13,0.1,10.46,0.96,-0.72,3.86,0.15,0.12
2,0.72,6.93,0.13,12.22,0.79,0.13,0.65,0.72,0.75,0.65,0.09,0.15,0.13,0.1,10.46,0.96,-0.72,3.86,0.15,0.12
2,0.72,6.93,0.13,12.22,0.79,0.13,0.65,0.72,0.75,0.65,0.09,0.15,0.13,0.1,10.46,0.96,-0.72,3.86,0.15,0.12
2,0.72,6.93,0.13,12.22,0.79,0.13,0.65,0.72,0.75,0.65,0.09,0.15,0.13,0.1,10.46,0.96,-0.72,3.86,0.15,0.12
2,0.63,6.75,0.18,2.57,0.57,0.18,0.37,0.56,0.62,0.54,0.11,0.28,0.15,0.16,10.34,0.97,0.53,3.96,0.16,0.16
2,0.63,6.75,0.18,2.57,0.57,0.18,0.37,0.56,0.62,0.54,0.11,0.28,0.15,0.16,10.34,0.97,0.53,3.96,0.16,0.16
2,0.63,6.75,0.18,2.57,0.57,0.18,0.37,0.56,0.62,0.54,0.11,0.28,0.15,0.16,10.34,0.97,0.53,3.96,0.16,0.16
2,0.63,6.75,0.18,2.57,0.57,0.18,0.37,0.56,0.62,0.54,0.11,0.28,0.15,0.16,10.34,0.97,0.53,3.96,0.16,0.16
2,0.63,6.75,0.18,2.57,0.57,0.18,0.37,0.56,0.62,0.54,0.11,0.28,0.15,0.16,10.34,0.97,0.53,3.96,0.16,0.16
2,0.63,6.75,0.18,2.57,0.57,0.18,0.37,0.56,0.62,0.54,0.11,0.28,0.15,0.16,10.34,0.97,0.53,3.96,0.16,0.16
2,0.63,6.75,0.18,2.57,0.57,0.18,0.37,0.56,0.62,0.54,0.11,0.28,0.15,0.16,10.34,0.97,0.53,3.96,0.16,0.16
2,0.63,6.75,0.18,2.57,0.57,0.18,0.37,0.56,0.62,0.54,0.11,0.28,0.15,0.16,10.34,0.97,0.53,3.96,0.16,0.16
2,0.63,6.75,0.18,2.57,0.57,0.18,0.37,0.56,0.62,0.54,0.11,0.28,0.15,0.16,10.34,0.97,0.53,3.96,0.16,0.16
2,0.63,6.75,0.18,2.57,0.57,0.18,0.37,0.56,0.62,0.54,0.11,0.28,0.15,0.16,10.34,0.97,0.53,3.96,0.16,0.16
2,0.63,6.75,0.18,2.57,0.57,0.18,0.37,0.56,0.62,0.54,0.11,0.28,0.15,0.16,10.34,0.97,0.53,3.96,0.16,0.16
2,0.63,6.75,0.18,2.57,0.57,0.18,0.37,0.56,0.62,0.54,0.11,0.28,0.15,0.16,10.34,0.97,0.53,3.96,0.16,0.16
2,0.63,2.12,0.11,0.95,0.51,0.1,0.58,0.87,0.87,0.5,0.29,0.23,0.09,0.11,10.45,0.94,-0.26,3.71,0.35,0.11
2,0.63,2.12,0.11,0.95,0.51,0.1,0.58,0.87,0.87,0.5,0.29,0.23,0.09,0.11,10.45,0.94,-0.26,3.71,0.35,0.11
2,0.63,2.12,0.11,0.95,0.51,0.1,0.58,0.87,0.87,0.5,0.29,0.23,0.09,0.11,10.45,0.94,-0.26,3.71,0.35,0.11
2,0.63,2.12,0.11,0.95,0.51,0.1,0.58,0.87,0.87,0.5,0.29,0.23,0.09,0.11,10.45,0.94,-0.26,3.71,0.35,0.11
2,0.63,2.12,0.11,0.95,0.51,0.1,0.58,0.87,0.87,0.5,0.29,0.23,0.09,0.11,10.45,0.94,-0.26,3.71,0.35,0.11
2,0.63,2.12,0.11,0.95,0.51,0.1,0.58,0.87,0.87,0.5,0.29,0.23,0.09,0.11,10.45,0.94,-0.26,3.71,0.35,0.11
2,0.63,2.12,0.11,0.95,0.51,0.1,0.58,0.87,0.87,0.5,0.29,0.23,0.09,0.11,10.45,0.94,-0.26,3.71,0.35,0.11
2,0.63,2.12,0.11,0.95,0.51,0.1,0.58,0.87,0.87,0.5,0.29,0.23,0.09,0.11,10.45,0.94,-0.26,3.71,0.35,0.11
2,0.63,2.12,0.11,0.95,0.51,0.1,0.58,0.87,0.87,0.5,0.29,0.23,0.09,0.11,10.45,0.94,-0.26,3.71,0.35,0.11
2,0.63,2.12,0.11,0.95,0.51,0.1,0.58,0.87,0.87,0.5,0.29,0.23,0.09,0.11,10.45,0.94,-0.26,3.71,0.35,0.11
2,0.63,2.12,0.11,0.95,0.51,0.1,0.58,0.87,0.87,0.5,0.29,0.23,0.09,0.11,10.45,0.94,-0.26,3.71,0.35,0.11
2,0.63,2.12,0.11,0.95,0.51,0.1,0.58,0.87,0.87,0.5,0.29,0.23,0.09,0.11,10.45,0.94,-0.26,3.71,0.35,0.11
2,0.64,2.7,0.14,1.28,0.55,0.13,0.42,0.66,0.69,0.41,0.05,0.18,0.13,0.15,10.29,0.98,0.35,3.94,0.11,0.21
2,0.64,2.7,0.14,1.28,0.55,0.13,0.42,0.66,0.69,0.41,0.05,0.18,0.13,0.15,10.29,0.98,0.35,3.94,0.11,0.21
2,0.64,2.7,0.14,1.28,0.55,0.13,0.42,0.66,0.69,0.41,0.05,0.18,0.13,0.15,10.29,0.98,0.35,3.94,0.11,0.21
2,0.64,2.7,0.14,1.28,0.55,0.13,0.42,0.66,0.69,0.41,0.05,0.18,0.13,0.15,10.29,0.98,0.35,3.94,0.11,0.21
2,0.64,2.7,0.14,1.28,0.55,0.13,0.42,0.66,0.69,0.41,0.05,0.18,0.13,0.15,10.29,0.98,0.35,3.94,0.11,0.21
2,0.64,2.7,0.14,1.28,0.55,0.13,0.42,0.66,0.69,0.41,0.05,0.18,0.13,0.15,10.29,0.98,0.35,3.94,0.11,0.21
2,0.64,2.7,0.14,1.28,0.55,0.13,0.42,0.66,0.69,0.41,0.05,0.18,0.13,0.15,10.29,0.98,0.35,3.94,0.11,0.21
2,0.64,2.7,0.14,1.28,0.55,0.13,0.42,0.66,0.69,0.41,0.05,0.18,0.13,0.15,10.29,0.98,0.35,3.94,0.11,0.21
2,0.64,2.7,0.14,1.28,0.55,0.13,0.42,0.66,0.69,0.41,0.05,0.18,0.13,0.15,10.29,0.98,0.35,3.94,0.11,0.21
2,0.64,2.7,0.14,1.28,0.55,0.13,0.42,0.66,0.69,0.41,0.05,0.18,0.13,0.15,10.29,0.98,0.35,3.94,0.11,0.21
2,0.64,2.7,0.14,1.28,0.55,0.13,0.42,0.66,0.69,0.41,0.05,0.18,0.13,0.15,10.29,0.98,0.35,3.94,0.11,0.21
2,0.64,2.7,0.14,1.28,0.55,0.13,0.42,0.66,0.69,0.41,0.05,0.18,0.13,0.15,10.29,0.98,0.35,3.94,0.11,0.21
2,0.72,5.32,0.15,4.42,0.8,0.14,0.47,0.6,0.68,0.56,0.04,0.18,0.23,0.11,10.67,0.98,0.28,3.81,0.09,0.23
2,0.72,5.32,0.15,4.42,0.8,0.14,0.47,0.6,0.68,0.56,0.04,0.18,0.23,0.11,10.67,0.98,0.28,3.81,0.09,0.23
2,0.72,5.32,0.15,4.42,0.8,0.14,0.47,0.6,0.68,0.56,0.04,0.18,0.23,0.11,10.67,0.98,0.28,3.81,0.09,0.23
2,0.72,5.32,0.15,4.42,0.8,0.14,0.47,0.6,0.68,0.56,0.04,0.18,0.23,0.11,10.67,0.98,0.28,3.81,0.09,0.23
2,0.72,5.32,0.15,4.42,0.8,0.14,0.47,0.6,0.68,0.56,0.04,0.18,0.23,0.11,10.67,0.98,0.28,3.81,0.09,0.23
2,0.72,5.32,0.15,4.42,0.8,0.14,0.47,0.6,0.68,0.56,0.04,0.18,0.23,0.11,10.67,0.98,0.28,3.81,0.09,0.23
2,0.72,5.32,0.15,4.42,0.8,0.14,0.47,0.6,0.68,0.56,0.04,0.18,0.23,0.11,10.67,0.98,0.28,3.81,0.09,0.23
2,0.72,5.32,0.15,4.42,0.8,0.14,0.47,0.6,0.68,0.56,0.04,0.18,0.23,0.11,10.67,0.98,0.28,3.81,0.09,0.23
2,0.72,5.32,0.15,4.42,0.8,0.14,0.47,0.6,0.68,0.56,0.04,0.18,0.23,0.11,10.67,0.98,0.28,3.81,0.09,0.23
2,0.72,5.32,0.15,4.42,0.8,0.14,0.47,0.6,0.68,0.56,0.04,0.18,0.23,0.11,10.67,0.98,0.28,3.81,0.09,0.23
2,0.72,5.32,0.15,4.42,0.8,0.14,0.47,0.6,0.68,0.56,0.04,0.18,0.23,0.11,10.67,0.98,0.28,3.81,0.09,0.23
2,0.72,5.32,0.15,4.42,0.8,0.14,0.47,0.6,0.68,0.56,0.04,0.18,0.23,0.11,10.67,0.98,0.28,3.81,0.09,0.23
2,0.71,0.98,0.12,2.63,0.49,0.12,0.48,0.8,0.81,0.36,0.05,0.18,0.14,0.16,10.42,0.98,-0.25,3.94,0.02,0.13
2,0.71,0.98,0.12,2.63,0.49,0.12,0.48,0.8,0.81,0.36,0.05,0.18,0.14,0.16,10.42,0.98,-0.25,3.94,0.02,0.13
2,0.71,0.98,0.12,2.63,0.49,0.12,0.48,0.8,0.81,0.36,0.05,0.18,0.14,0.16,10.42,0.98,-0.25,3.94,0.02,0.13
2,0.71,0.98,0.12,2.63,0.49,0.12,0.48,0.8,0.81,0.36,0.05,0.18,0.14,0.16,10.42,0.98,-0.25,3.94,0.02,0.13
2,0.71,0.98,0.12,2.63,0.49,0.12,0.48,0.8,0.81,0.36,0.05,0.18,0.14,0.16,10.42,0.98,-0.25,3.94,0.02,0.13
2,0.71,0.98,0.12,2.63,0.49,0.12,0.48,0.8,0.81,0.36,0.05,0.18,0.14,0.16,10.42,0.98,-0.25,3.94,0.02,0.13
2,0.71,0.98,0.12,2.63,0.49,0.12,0.48,0.8,0.81,0.36,0.05,0.18,0.14,0.16,10.42,0.98,-0.25,3.94,0.02,0.13
2,0.71,0.98,0.12,2.63,0.49,0.12,0.48,0.8,0.81,0.36,0.05,0.18,0.14,0.16,10.42,0.98,-0.25,3.94,0.02,0.13
2,0.71,0.98,0.12,2.63,0.49,0.12,0.48,0.8,0.81,0.36,0.05,0.18,0.14,0.16,10.42,0.98,-0.25,3.94,0.02,0.13
2,0.71,0.98,0.12,2.63,0.49,0.12,0.48,0.8,0.81,0.36,0.05,0.18,0.14,0.16,10.42,0.98,-0.25,3.94,0.02,0.13
2,0.71,0.98,0.12,2.63,0.49,0.12,0.48,0.8,0.81,0.36,0.05,0.18,0.14,0.16,10.42,0.98,-0.25,3.94,0.02,0.13
2,0.71,0.98,0.12,2.63,0.49,0.12,0.48,0.8,0.81,0.36,0.05,0.18,0.14,0.16,10.42,0.98,-0.25,3.94,0.02,0.13
2,0.74,1.52,0.16,0.95,0.53,0.16,0.37,0.63,0.66,0.55,0.07,0.26,0.13,0.11,10.46,0.98,0.5,3.86,0.19,0.15
2,0.74,1.52,0.16,0.95,0.53,0.16,0.37,0.63,0.66,0.55,0.07,0.26,0.13,0.11,10.46,0.98,0.5,3.86,0.19,0.15
2,0.74,1.52,0.16,0.95,0.53,0.16,0.37,0.63,0.66,0.55,0.07,0.26,0.13,0.11,10.46,0.98,0.5,3.86,0.19,0.15
2,0.74,1.52,0.16,0.95,0.53,0.16,0.37,0.63,0.66,0.55,0.07,0.26,0.13,0.11,10.46,0.98,0.5,3.86,0.19,0.15
2,0.74,1.52,0.16,0.95,0.53,0.16,0.37,0.63,0.66,0.55,0.07,0.26,0.13,0.11,10.46,0.98,0.5,3.86,0.19,0.15
2,0.74,1.52,0.16,0.95,0.53,0.16,0.37,0.63,0.66,0.55,0.07,0.26,0.13,0.11,10.46,0.98,0.5,3.86,0.19,0.15
2,0.74,1.52,0.16,0.95,0.53,0.16,0.37,0.63,0.66,0.55,0.07,0.26,0.13,0.11,10.46,0.98,0.5,3.86,0.19,0.15
2,0.74,1.52,0.16,0.95,0.53,0.16,0.37,0.63,0.66,0.55,0.07,0.26,0.13,0.11,10.46,0.98,0.5,3.86,0.19,0.15
2,0.74,1.52,0.16,0.95,0.53,0.16,0.37,0.63,0.66,0.55,0.07,0.26,0.13,0.11,10.46,0.98,0.5,3.86,0.19,0.15
2,0.74,1.52,0.16,0.95,0.53,0.16,0.37,0.63,0.66,0.55,0.07,0.26,0.13,0.11,10.46,0.98,0.5,3.86,0.19,0.15
2,0.74,1.52,0.16,0.95,0.53,0.16,0.37,0.63,0.66,0.55,0.07,0.26,0.13,0.11,10.46,0.98,0.5,3.86,0.19,0.15
2,0.74,1.52,0.16,0.95,0.53,0.16,0.37,0.63,0.66,0.55,0.07,0.26,0.13,0.11,10.46,0.98,0.5,3.86,0.19,0.15
