Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean,Saturation Mean,B Mean,Contrast,Correlation,Homogeneity,Skewness A,Hue Mean,Skewness B,L Std,HSV_Hue Mean,HSV_Hue Std,Value Mean,A Mean,B Std,Y Std
2,0.12,0.09,2.31,0.12,10.57,0.82,0.84,0.08,0.96,0.68,0.32,0.6,-0.48,0.12,0.06,0.01,0.88,0.62,0.06,0.39
2,0.12,0.09,2.31,0.12,10.57,0.82,0.84,0.08,0.96,0.68,0.32,0.6,-0.48,0.12,0.06,0.01,0.88,0.62,0.06,0.39
2,0.17,0.14,1.0,0.16,10.82,0.36,0.47,0.04,0.97,0.89,0.72,0.56,0.49,0.16,0.56,0.16,0.6,0.35,0.12,0.23
2,0.17,0.14,1.0,0.16,10.82,0.36,0.47,0.04,0.97,0.89,0.72,0.56,0.49,0.16,0.56,0.16,0.6,0.35,0.12,0.23
2,0.17,0.14,1.0,0.16,10.82,0.36,0.47,0.04,0.97,0.89,0.72,0.56,0.49,0.16,0.56,0.16,0.6,0.35,0.12,0.23
2,0.17,0.14,1.0,0.16,10.82,0.36,0.47,0.04,0.97,0.89,0.72,0.56,0.49,0.16,0.56,0.16,0.6,0.35,0.12,0.23
2,0.17,0.14,1.0,0.16,10.82,0.36,0.47,0.04,0.97,0.89,0.72,0.56,0.49,0.16,0.56,0.16,0.6,0.35,0.12,0.23
2,0.17,0.14,1.0,0.16,10.82,0.36,0.47,0.04,0.97,0.89,0.72,0.56,0.49,0.16,0.56,0.16,0.6,0.35,0.12,0.23
2,0.17,0.14,1.0,0.16,10.82,0.36,0.47,0.04,0.97,0.89,0.72,0.56,0.49,0.16,0.56,0.16,0.6,0.35,0.12,0.23
2,0.17,0.14,1.0,0.16,10.82,0.36,0.47,0.04,0.97,0.89,0.72,0.56,0.49,0.16,0.56,0.16,0.6,0.35,0.12,0.23
2,0.17,0.14,1.0,0.16,10.82,0.36,0.47,0.04,0.97,0.89,0.72,0.56,0.49,0.16,0.56,0.16,0.6,0.35,0.12,0.23
2,0.17,0.14,1.0,0.16,10.82,0.36,0.47,0.04,0.97,0.89,0.72,0.56,0.49,0.16,0.56,0.16,0.6,0.35,0.12,0.23
2,0.17,0.14,1.0,0.16,10.82,0.36,0.47,0.04,0.97,0.89,0.72,0.56,0.49,0.16,0.56,0.16,0.6,0.35,0.12,0.23
2,0.17,0.14,1.0,0.16,10.82,0.36,0.47,0.04,0.97,0.89,0.72,0.56,0.49,0.16,0.56,0.16,0.6,0.35,0.12,0.23
2,0.15,0.12,1.09,0.13,10.43,0.46,0.5,0.1,0.97,0.72,0.52,0.5,0.04,0.15,0.05,0.16,0.55,0.41,0.1,0.38
2,0.15,0.12,1.09,0.13,10.43,0.46,0.5,0.1,0.97,0.72,0.52,0.5,0.04,0.15,0.05,0.16,0.55,0.41,0.1,0.38
2,0.15,0.12,1.09,0.13,10.43,0.46,0.5,0.1,0.97,0.72,0.52,0.5,0.04,0.15,0.05,0.16,0.55,0.41,0.1,0.38
2,0.15,0.12,1.09,0.13,10.43,0.46,0.5,0.1,0.97,0.72,0.52,0.5,0.04,0.15,0.05,0.16,0.55,0.41,0.1,0.38
2,0.15,0.12,1.09,0.13,10.43,0.46,0.5,0.1,0.97,0.72,0.52,0.5,0.04,0.15,0.05,0.16,0.55,0.41,0.1,0.38
2,0.15,0.12,1.09,0.13,10.43,0.46,0.5,0.1,0.97,0.72,0.52,0.5,0.04,0.15,0.05,0.16,0.55,0.41,0.1,0.38
2,0.15,0.12,1.09,0.13,10.43,0.46,0.5,0.1,0.97,0.72,0.52,0.5,0.04,0.15,0.05,0.16,0.55,0.41,0.1,0.38
2,0.15,0.12,1.09,0.13,10.43,0.46,0.5,0.1,0.97,0.72,0.52,0.5,0.04,0.15,0.05,0.16,0.55,0.41,0.1,0.38
2,0.15,0.12,1.09,0.13,10.43,0.46,0.5,0.1,0.97,0.72,0.52,0.5,0.04,0.15,0.05,0.16,0.55,0.41,0.1,0.38
2,0.15,0.12,1.09,0.13,10.43,0.46,0.5,0.1,0.97,0.72,0.52,0.5,0.04,0.15,0.05,0.16,0.55,0.41,0.1,0.38
2,0.15,0.12,1.09,0.13,10.43,0.46,0.5,0.1,0.97,0.72,0.52,0.5,0.04,0.15,0.05,0.16,0.55,0.41,0.1,0.38
2,0.15,0.12,1.09,0.13,10.43,0.46,0.5,0.1,0.97,0.72,0.52,0.5,0.04,0.15,0.05,0.16,0.55,0.41,0.1,0.38
2,0.14,0.25,56.63,0.21,10.78,0.42,0.39,0.08,0.97,0.69,-0.3,0.42,0.97,0.13,0.06,0.07,0.63,0.52,0.26,0.25
2,0.14,0.25,56.63,0.21,10.78,0.42,0.39,0.08,0.97,0.69,-0.3,0.42,0.97,0.13,0.06,0.07,0.63,0.52,0.26,0.25
2,0.14,0.25,56.63,0.21,10.78,0.42,0.39,0.08,0.97,0.69,-0.3,0.42,0.97,0.13,0.06,0.07,0.63,0.52,0.26,0.25
2,0.14,0.25,56.63,0.21,10.78,0.42,0.39,0.08,0.97,0.69,-0.3,0.42,0.97,0.13,0.06,0.07,0.63,0.52,0.26,0.25
2,0.14,0.25,56.63,0.21,10.78,0.42,0.39,0.08,0.97,0.69,-0.3,0.42,0.97,0.13,0.06,0.07,0.63,0.52,0.26,0.25
2,0.14,0.25,56.63,0.21,10.78,0.42,0.39,0.08,0.97,0.69,-0.3,0.42,0.97,0.13,0.06,0.07,0.63,0.52,0.26,0.25
2,0.14,0.25,56.63,0.21,10.78,0.42,0.39,0.08,0.97,0.69,-0.3,0.42,0.97,0.13,0.06,0.07,0.63,0.52,0.26,0.25
2,0.14,0.25,56.63,0.21,10.78,0.42,0.39,0.08,0.97,0.69,-0.3,0.42,0.97,0.13,0.06,0.07,0.63,0.52,0.26,0.25
2,0.14,0.25,56.63,0.21,10.78,0.42,0.39,0.08,0.97,0.69,-0.3,0.42,0.97,0.13,0.06,0.07,0.63,0.52,0.26,0.25
2,0.14,0.25,56.63,0.21,10.78,0.42,0.39,0.08,0.97,0.69,-0.3,0.42,0.97,0.13,0.06,0.07,0.63,0.52,0.26,0.25
2,0.14,0.25,56.63,0.21,10.78,0.42,0.39,0.08,0.97,0.69,-0.3,0.42,0.97,0.13,0.06,0.07,0.63,0.52,0.26,0.25
2,0.14,0.25,56.63,0.21,10.78,0.42,0.39,0.08,0.97,0.69,-0.3,0.42,0.97,0.13,0.06,0.07,0.63,0.52,0.26,0.25
2,0.15,0.14,1.53,0.2,10.48,0.47,0.4,0.17,0.95,0.62,0.23,0.42,0.61,0.15,0.53,0.46,0.56,0.49,0.17,0.28
2,0.15,0.14,1.53,0.2,10.48,0.47,0.4,0.17,0.95,0.62,0.23,0.42,0.61,0.15,0.53,0.46,0.56,0.49,0.17,0.28
2,0.15,0.14,1.53,0.2,10.48,0.47,0.4,0.17,0.95,0.62,0.23,0.42,0.61,0.15,0.53,0.46,0.56,0.49,0.17,0.28
2,0.15,0.14,1.53,0.2,10.48,0.47,0.4,0.17,0.95,0.62,0.23,0.42,0.61,0.15,0.53,0.46,0.56,0.49,0.17,0.28
2,0.15,0.14,1.53,0.2,10.48,0.47,0.4,0.17,0.95,0.62,0.23,0.42,0.61,0.15,0.53,0.46,0.56,0.49,0.17,0.28
2,0.15,0.14,1.53,0.2,10.48,0.47,0.4,0.17,0.95,0.62,0.23,0.42,0.61,0.15,0.53,0.46,0.56,0.49,0.17,0.28
2,0.15,0.14,1.53,0.2,10.48,0.47,0.4,0.17,0.95,0.62,0.23,0.42,0.61,0.15,0.53,0.46,0.56,0.49,0.17,0.28
2,0.15,0.14,1.53,0.2,10.48,0.47,0.4,0.17,0.95,0.62,0.23,0.42,0.61,0.15,0.53,0.46,0.56,0.49,0.17,0.28
2,0.15,0.14,1.53,0.2,10.48,0.47,0.4,0.17,0.95,0.62,0.23,0.42,0.61,0.15,0.53,0.46,0.56,0.49,0.17,0.28
2,0.15,0.14,1.53,0.2,10.48,0.47,0.4,0.17,0.95,0.62,0.23,0.42,0.61,0.15,0.53,0.46,0.56,0.49,0.17,0.28
2,0.15,0.14,1.53,0.2,10.48,0.47,0.4,0.17,0.95,0.62,0.23,0.42,0.61,0.15,0.53,0.46,0.56,0.49,0.17,0.28
2,0.15,0.14,1.53,0.2,10.48,0.47,0.4,0.17,0.95,0.62,0.23,0.42,0.61,0.15,0.53,0.46,0.56,0.49,0.17,0.28
2,0.16,0.14,2.0,0.18,10.56,0.27,0.47,0.12,0.92,0.65,0.31,0.39,0.21,0.17,0.87,0.29,0.67,0.31,0.14,0.25
2,0.16,0.14,2.0,0.18,10.56,0.27,0.47,0.12,0.92,0.65,0.31,0.39,0.21,0.17,0.87,0.29,0.67,0.31,0.14,0.25
2,0.16,0.14,2.0,0.18,10.56,0.27,0.47,0.12,0.92,0.65,0.31,0.39,0.21,0.17,0.87,0.29,0.67,0.31,0.14,0.25
2,0.16,0.14,2.0,0.18,10.56,0.27,0.47,0.12,0.92,0.65,0.31,0.39,0.21,0.17,0.87,0.29,0.67,0.31,0.14,0.25
2,0.16,0.14,2.0,0.18,10.56,0.27,0.47,0.12,0.92,0.65,0.31,0.39,0.21,0.17,0.87,0.29,0.67,0.31,0.14,0.25
2,0.16,0.14,2.0,0.18,10.56,0.27,0.47,0.12,0.92,0.65,0.31,0.39,0.21,0.17,0.87,0.29,0.67,0.31,0.14,0.25
2,0.16,0.14,2.0,0.18,10.56,0.27,0.47,0.12,0.92,0.65,0.31,0.39,0.21,0.17,0.87,0.29,0.67,0.31,0.14,0.25
2,0.16,0.14,2.0,0.18,10.56,0.27,0.47,0.12,0.92,0.65,0.31,0.39,0.21,0.17,0.87,0.29,0.67,0.31,0.14,0.25
2,0.16,0.14,2.0,0.18,10.56,0.27,0.47,0.12,0.92,0.65,0.31,0.39,0.21,0.17,0.87,0.29,0.67,0.31,0.14,0.25
2,0.16,0.14,2.0,0.18,10.56,0.27,0.47,0.12,0.92,0.65,0.31,0.39,0.21,0.17,0.87,0.29,0.67,0.31,0.14,0.25
2,0.16,0.14,2.0,0.18,10.56,0.27,0.47,0.12,0.92,0.65,0.31,0.39,0.21,0.17,0.87,0.29,0.67,0.31,0.14,0.25
2,0.16,0.14,2.0,0.18,10.56,0.27,0.47,0.12,0.92,0.65,0.31,0.39,0.21,0.17,0.87,0.29,0.67,0.31,0.14,0.25
2,0.18,0.12,4.89,0.14,10.49,0.45,0.61,0.24,0.9,0.37,-0.23,0.49,-0.76,0.16,0.05,0.07,0.75,0.59,0.11,0.3
2,0.18,0.12,4.89,0.14,10.49,0.45,0.61,0.24,0.9,0.37,-0.23,0.49,-0.76,0.16,0.05,0.07,0.75,0.59,0.11,0.3
2,0.18,0.12,4.89,0.14,10.49,0.45,0.61,0.24,0.9,0.37,-0.23,0.49,-0.76,0.16,0.05,0.07,0.75,0.59,0.11,0.3
2,0.18,0.12,4.89,0.14,10.49,0.45,0.61,0.24,0.9,0.37,-0.23,0.49,-0.76,0.16,0.05,0.07,0.75,0.59,0.11,0.3
2,0.18,0.12,4.89,0.14,10.49,0.45,0.61,0.24,0.9,0.37,-0.23,0.49,-0.76,0.16,0.05,0.07,0.75,0.59,0.11,0.3
2,0.18,0.12,4.89,0.14,10.49,0.45,0.61,0.24,0.9,0.37,-0.23,0.49,-0.76,0.16,0.05,0.07,0.75,0.59,0.11,0.3
2,0.18,0.12,4.89,0.14,10.49,0.45,0.61,0.24,0.9,0.37,-0.23,0.49,-0.76,0.16,0.05,0.07,0.75,0.59,0.11,0.3
2,0.18,0.12,4.89,0.14,10.49,0.45,0.61,0.24,0.9,0.37,-0.23,0.49,-0.76,0.16,0.05,0.07,0.75,0.59,0.11,0.3
2,0.18,0.12,4.89,0.14,10.49,0.45,0.61,0.24,0.9,0.37,-0.23,0.49,-0.76,0.16,0.05,0.07,0.75,0.59,0.11,0.3
2,0.18,0.12,4.89,0.14,10.49,0.45,0.61,0.24,0.9,0.37,-0.23,0.49,-0.76,0.16,0.05,0.07,0.75,0.59,0.11,0.3
2,0.18,0.12,4.89,0.14,10.49,0.45,0.61,0.24,0.9,0.37,-0.23,0.49,-0.76,0.16,0.05,0.07,0.75,0.59,0.11,0.3
2,0.18,0.12,4.89,0.14,10.49,0.45,0.61,0.24,0.9,0.37,-0.23,0.49,-0.76,0.16,0.05,0.07,0.75,0.59,0.11,0.3
2,0.07,0.08,11.02,0.17,11.2,0.62,0.49,0.07,0.94,0.72,0.02,0.42,2.35,0.06,0.03,0.02,0.89,0.73,0.11,0.29
2,0.07,0.08,11.02,0.17,11.2,0.62,0.49,0.07,0.94,0.72,0.02,0.42,2.35,0.06,0.03,0.02,0.89,0.73,0.11,0.29
2,0.07,0.08,11.02,0.17,11.2,0.62,0.49,0.07,0.94,0.72,0.02,0.42,2.35,0.06,0.03,0.02,0.89,0.73,0.11,0.29
2,0.07,0.08,11.02,0.17,11.2,0.62,0.49,0.07,0.94,0.72,0.02,0.42,2.35,0.06,0.03,0.02,0.89,0.73,0.11,0.29
2,0.07,0.08,11.02,0.17,11.2,0.62,0.49,0.07,0.94,0.72,0.02,0.42,2.35,0.06,0.03,0.02,0.89,0.73,0.11,0.29
2,0.07,0.08,11.02,0.17,11.2,0.62,0.49,0.07,0.94,0.72,0.02,0.42,2.35,0.06,0.03,0.02,0.89,0.73,0.11,0.29
2,0.07,0.08,11.02,0.17,11.2,0.62,0.49,0.07,0.94,0.72,0.02,0.42,2.35,0.06,0.03,0.02,0.89,0.73,0.11,0.29
2,0.07,0.08,11.02,0.17,11.2,0.62,0.49,0.07,0.94,0.72,0.02,0.42,2.35,0.06,0.03,0.02,0.89,0.73,0.11,0.29
2,0.07,0.08,11.02,0.17,11.2,0.62,0.49,0.07,0.94,0.72,0.02,0.42,2.35,0.06,0.03,0.02,0.89,0.73,0.11,0.29
2,0.07,0.08,11.02,0.17,11.2,0.62,0.49,0.07,0.94,0.72,0.02,0.42,2.35,0.06,0.03,0.02,0.89,0.73,0.11,0.29
2,0.07,0.08,11.02,0.17,11.2,0.62,0.49,0.07,0.94,0.72,0.02,0.42,2.35,0.06,0.03,0.02,0.89,0.73,0.11,0.29
2,0.07,0.08,11.02,0.17,11.2,0.62,0.49,0.07,0.94,0.72,0.02,0.42,2.35,0.06,0.03,0.02,0.89,0.73,0.11,0.29
2,0.13,0.12,4.45,0.16,10.42,0.63,0.6,0.27,0.95,0.61,-1.06,0.41,0.14,0.1,0.47,0.49,0.56,0.74,0.14,0.39
2,0.13,0.12,4.45,0.16,10.42,0.63,0.6,0.27,0.95,0.61,-1.06,0.41,0.14,0.1,0.47,0.49,0.56,0.74,0.14,0.39
2,0.13,0.12,4.45,0.16,10.42,0.63,0.6,0.27,0.95,0.61,-1.06,0.41,0.14,0.1,0.47,0.49,0.56,0.74,0.14,0.39
2,0.13,0.12,4.45,0.16,10.42,0.63,0.6,0.27,0.95,0.61,-1.06,0.41,0.14,0.1,0.47,0.49,0.56,0.74,0.14,0.39
2,0.13,0.12,4.45,0.16,10.42,0.63,0.6,0.27,0.95,0.61,-1.06,0.41,0.14,0.1,0.47,0.49,0.56,0.74,0.14,0.39
2,0.13,0.12,4.45,0.16,10.42,0.63,0.6,0.27,0.95,0.61,-1.06,0.41,0.14,0.1,0.47,0.49,0.56,0.74,0.14,0.39
2,0.13,0.12,4.45,0.16,10.42,0.63,0.6,0.27,0.95,0.61,-1.06,0.41,0.14,0.1,0.47,0.49,0.56,0.74,0.14,0.39
2,0.13,0.12,4.45,0.16,10.42,0.63,0.6,0.27,0.95,0.61,-1.06,0.41,0.14,0.1,0.47,0.49,0.56,0.74,0.14,0.39
2,0.13,0.12,4.45,0.16,10.42,0.63,0.6,0.27,0.95,0.61,-1.06,0.41,0.14,0.1,0.47,0.49,0.56,0.74,0.14,0.39
2,0.13,0.12,4.45,0.16,10.42,0.63,0.6,0.27,0.95,0.61,-1.06,0.41,0.14,0.1,0.47,0.49,0.56,0.74,0.14,0.39
2,0.13,0.12,4.45,0.16,10.42,0.63,0.6,0.27,0.95,0.61,-1.06,0.41,0.14,0.1,0.47,0.49,0.56,0.74,0.14,0.39
2,0.13,0.12,4.45,0.16,10.42,0.63,0.6,0.27,0.95,0.61,-1.06,0.41,0.14,0.1,0.47,0.49,0.56,0.74,0.14,0.39
2,0.17,0.18,22.39,0.18,10.53,0.42,0.36,0.3,0.91,0.47,0.69,0.46,1.21,0.12,0.18,0.35,0.56,0.44,0.16,0.33
2,0.17,0.18,22.39,0.18,10.53,0.42,0.36,0.3,0.91,0.47,0.69,0.46,1.21,0.12,0.18,0.35,0.56,0.44,0.16,0.33
2,0.17,0.18,22.39,0.18,10.53,0.42,0.36,0.3,0.91,0.47,0.69,0.46,1.21,0.12,0.18,0.35,0.56,0.44,0.16,0.33
2,0.17,0.18,22.39,0.18,10.53,0.42,0.36,0.3,0.91,0.47,0.69,0.46,1.21,0.12,0.18,0.35,0.56,0.44,0.16,0.33
2,0.17,0.18,22.39,0.18,10.53,0.42,0.36,0.3,0.91,0.47,0.69,0.46,1.21,0.12,0.18,0.35,0.56,0.44,0.16,0.33
2,0.17,0.18,22.39,0.18,10.53,0.42,0.36,0.3,0.91,0.47,0.69,0.46,1.21,0.12,0.18,0.35,0.56,0.44,0.16,0.33
2,0.17,0.18,22.39,0.18,10.53,0.42,0.36,0.3,0.91,0.47,0.69,0.46,1.21,0.12,0.18,0.35,0.56,0.44,0.16,0.33
2,0.17,0.18,22.39,0.18,10.53,0.42,0.36,0.3,0.91,0.47,0.69,0.46,1.21,0.12,0.18,0.35,0.56,0.44,0.16,0.33
2,0.17,0.18,22.39,0.18,10.53,0.42,0.36,0.3,0.91,0.47,0.69,0.46,1.21,0.12,0.18,0.35,0.56,0.44,0.16,0.33
2,0.17,0.18,22.39,0.18,10.53,0.42,0.36,0.3,0.91,0.47,0.69,0.46,1.21,0.12,0.18,0.35,0.56,0.44,0.16,0.33
2,0.17,0.18,22.39,0.18,10.53,0.42,0.36,0.3,0.91,0.47,0.69,0.46,1.21,0.12,0.18,0.35,0.56,0.44,0.16,0.33
2,0.17,0.18,22.39,0.18,10.53,0.42,0.36,0.3,0.91,0.47,0.69,0.46,1.21,0.12,0.18,0.35,0.56,0.44,0.16,0.33
2,0.12,0.15,11.17,0.14,10.63,0.39,0.31,0.15,0.94,0.71,0.38,0.36,1.74,0.18,0.44,0.14,0.5,0.41,0.14,0.28
2,0.12,0.15,11.17,0.14,10.63,0.39,0.31,0.15,0.94,0.71,0.38,0.36,1.74,0.18,0.44,0.14,0.5,0.41,0.14,0.28
2,0.12,0.15,11.17,0.14,10.63,0.39,0.31,0.15,0.94,0.71,0.38,0.36,1.74,0.18,0.44,0.14,0.5,0.41,0.14,0.28
2,0.12,0.15,11.17,0.14,10.63,0.39,0.31,0.15,0.94,0.71,0.38,0.36,1.74,0.18,0.44,0.14,0.5,0.41,0.14,0.28
2,0.12,0.15,11.17,0.14,10.63,0.39,0.31,0.15,0.94,0.71,0.38,0.36,1.74,0.18,0.44,0.14,0.5,0.41,0.14,0.28
2,0.12,0.15,11.17,0.14,10.63,0.39,0.31,0.15,0.94,0.71,0.38,0.36,1.74,0.18,0.44,0.14,0.5,0.41,0.14,0.28
2,0.12,0.15,11.17,0.14,10.63,0.39,0.31,0.15,0.94,0.71,0.38,0.36,1.74,0.18,0.44,0.14,0.5,0.41,0.14,0.28
2,0.12,0.15,11.17,0.14,10.63,0.39,0.31,0.15,0.94,0.71,0.38,0.36,1.74,0.18,0.44,0.14,0.5,0.41,0.14,0.28
2,0.12,0.15,11.17,0.14,10.63,0.39,0.31,0.15,0.94,0.71,0.38,0.36,1.74,0.18,0.44,0.14,0.5,0.41,0.14,0.28
2,0.12,0.15,11.17,0.14,10.63,0.39,0.31,0.15,0.94,0.71,0.38,0.36,1.74,0.18,0.44,0.14,0.5,0.41,0.14,0.28
2,0.12,0.15,11.17,0.14,10.63,0.39,0.31,0.15,0.94,0.71,0.38,0.36,1.74,0.18,0.44,0.14,0.5,0.41,0.14,0.28
2,0.12,0.15,11.17,0.14,10.63,0.39,0.31,0.15,0.94,0.71,0.38,0.36,1.74,0.18,0.44,0.14,0.5,0.41,0.14,0.28
2,0.16,0.14,3.64,0.16,10.42,0.44,0.42,0.08,0.95,0.56,-1.11,0.46,0.38,0.12,0.03,0.03,0.75,0.57,0.11,0.37
2,0.16,0.14,3.64,0.16,10.42,0.44,0.42,0.08,0.95,0.56,-1.11,0.46,0.38,0.12,0.03,0.03,0.75,0.57,0.11,0.37
2,0.16,0.14,3.64,0.16,10.42,0.44,0.42,0.08,0.95,0.56,-1.11,0.46,0.38,0.12,0.03,0.03,0.75,0.57,0.11,0.37
2,0.16,0.14,3.64,0.16,10.42,0.44,0.42,0.08,0.95,0.56,-1.11,0.46,0.38,0.12,0.03,0.03,0.75,0.57,0.11,0.37
2,0.16,0.14,3.64,0.16,10.42,0.44,0.42,0.08,0.95,0.56,-1.11,0.46,0.38,0.12,0.03,0.03,0.75,0.57,0.11,0.37
2,0.16,0.14,3.64,0.16,10.42,0.44,0.42,0.08,0.95,0.56,-1.11,0.46,0.38,0.12,0.03,0.03,0.75,0.57,0.11,0.37
2,0.16,0.14,3.64,0.16,10.42,0.44,0.42,0.08,0.95,0.56,-1.11,0.46,0.38,0.12,0.03,0.03,0.75,0.57,0.11,0.37
2,0.16,0.14,3.64,0.16,10.42,0.44,0.42,0.08,0.95,0.56,-1.11,0.46,0.38,0.12,0.03,0.03,0.75,0.57,0.11,0.37
2,0.16,0.14,3.64,0.16,10.42,0.44,0.42,0.08,0.95,0.56,-1.11,0.46,0.38,0.12,0.03,0.03,0.75,0.57,0.11,0.37
2,0.16,0.14,3.64,0.16,10.42,0.44,0.42,0.08,0.95,0.56,-1.11,0.46,0.38,0.12,0.03,0.03,0.75,0.57,0.11,0.37
2,0.16,0.14,3.64,0.16,10.42,0.44,0.42,0.08,0.95,0.56,-1.11,0.46,0.38,0.12,0.03,0.03,0.75,0.57,0.11,0.37
2,0.16,0.14,3.64,0.16,10.42,0.44,0.42,0.08,0.95,0.56,-1.11,0.46,0.38,0.12,0.03,0.03,0.75,0.57,0.11,0.37
2,0.14,0.18,58.97,0.1,10.47,0.62,0.57,0.09,0.97,0.81,-0.53,0.59,0.19,0.24,0.06,0.09,0.75,0.58,0.16,0.28
2,0.14,0.18,58.97,0.1,10.47,0.62,0.57,0.09,0.97,0.81,-0.53,0.59,0.19,0.24,0.06,0.09,0.75,0.58,0.16,0.28
2,0.14,0.18,58.97,0.1,10.47,0.62,0.57,0.09,0.97,0.81,-0.53,0.59,0.19,0.24,0.06,0.09,0.75,0.58,0.16,0.28
2,0.14,0.18,58.97,0.1,10.47,0.62,0.57,0.09,0.97,0.81,-0.53,0.59,0.19,0.24,0.06,0.09,0.75,0.58,0.16,0.28
2,0.14,0.18,58.97,0.1,10.47,0.62,0.57,0.09,0.97,0.81,-0.53,0.59,0.19,0.24,0.06,0.09,0.75,0.58,0.16,0.28
2,0.14,0.18,58.97,0.1,10.47,0.62,0.57,0.09,0.97,0.81,-0.53,0.59,0.19,0.24,0.06,0.09,0.75,0.58,0.16,0.28
2,0.14,0.18,58.97,0.1,10.47,0.62,0.57,0.09,0.97,0.81,-0.53,0.59,0.19,0.24,0.06,0.09,0.75,0.58,0.16,0.28
2,0.14,0.18,58.97,0.1,10.47,0.62,0.57,0.09,0.97,0.81,-0.53,0.59,0.19,0.24,0.06,0.09,0.75,0.58,0.16,0.28
2,0.14,0.18,58.97,0.1,10.47,0.62,0.57,0.09,0.97,0.81,-0.53,0.59,0.19,0.24,0.06,0.09,0.75,0.58,0.16,0.28
2,0.14,0.18,58.97,0.1,10.47,0.62,0.57,0.09,0.97,0.81,-0.53,0.59,0.19,0.24,0.06,0.09,0.75,0.58,0.16,0.28
2,0.14,0.18,58.97,0.1,10.47,0.62,0.57,0.09,0.97,0.81,-0.53,0.59,0.19,0.24,0.06,0.09,0.75,0.58,0.16,0.28
2,0.14,0.18,58.97,0.1,10.47,0.62,0.57,0.09,0.97,0.81,-0.53,0.59,0.19,0.24,0.06,0.09,0.75,0.58,0.16,0.28
2,0.11,0.15,5.23,0.11,10.77,0.43,0.53,0.2,0.94,0.57,0.15,0.52,-0.16,0.22,0.09,0.04,0.68,0.45,0.12,0.33
2,0.11,0.15,5.23,0.11,10.77,0.43,0.53,0.2,0.94,0.57,0.15,0.52,-0.16,0.22,0.09,0.04,0.68,0.45,0.12,0.33
2,0.11,0.15,5.23,0.11,10.77,0.43,0.53,0.2,0.94,0.57,0.15,0.52,-0.16,0.22,0.09,0.04,0.68,0.45,0.12,0.33
2,0.11,0.15,5.23,0.11,10.77,0.43,0.53,0.2,0.94,0.57,0.15,0.52,-0.16,0.22,0.09,0.04,0.68,0.45,0.12,0.33
2,0.11,0.15,5.23,0.11,10.77,0.43,0.53,0.2,0.94,0.57,0.15,0.52,-0.16,0.22,0.09,0.04,0.68,0.45,0.12,0.33
2,0.11,0.15,5.23,0.11,10.77,0.43,0.53,0.2,0.94,0.57,0.15,0.52,-0.16,0.22,0.09,0.04,0.68,0.45,0.12,0.33
2,0.11,0.15,5.23,0.11,10.77,0.43,0.53,0.2,0.94,0.57,0.15,0.52,-0.16,0.22,0.09,0.04,0.68,0.45,0.12,0.33
2,0.11,0.15,5.23,0.11,10.77,0.43,0.53,0.2,0.94,0.57,0.15,0.52,-0.16,0.22,0.09,0.04,0.68,0.45,0.12,0.33
2,0.11,0.15,5.23,0.11,10.77,0.43,0.53,0.2,0.94,0.57,0.15,0.52,-0.16,0.22,0.09,0.04,0.68,0.45,0.12,0.33
2,0.11,0.15,5.23,0.11,10.77,0.43,0.53,0.2,0.94,0.57,0.15,0.52,-0.16,0.22,0.09,0.04,0.68,0.45,0.12,0.33
2,0.11,0.15,5.23,0.11,10.77,0.43,0.53,0.2,0.94,0.57,0.15,0.52,-0.16,0.22,0.09,0.04,0.68,0.45,0.12,0.33
2,0.11,0.15,5.23,0.11,10.77,0.43,0.53,0.2,0.94,0.57,0.15,0.52,-0.16,0.22,0.09,0.04,0.68,0.45,0.12,0.33
2,0.18,0.08,5.08,0.1,9.57,0.29,0.37,0.64,0.81,0.53,-0.94,0.29,-0.15,0.27,0.19,0.32,0.66,0.63,0.09,0.28
2,0.18,0.08,5.08,0.1,9.57,0.29,0.37,0.64,0.81,0.53,-0.94,0.29,-0.15,0.27,0.19,0.32,0.66,0.63,0.09,0.28
2,0.18,0.08,5.08,0.1,9.57,0.29,0.37,0.64,0.81,0.53,-0.94,0.29,-0.15,0.27,0.19,0.32,0.66,0.63,0.09,0.28
2,0.18,0.08,5.08,0.1,9.57,0.29,0.37,0.64,0.81,0.53,-0.94,0.29,-0.15,0.27,0.19,0.32,0.66,0.63,0.09,0.28
2,0.18,0.08,5.08,0.1,9.57,0.29,0.37,0.64,0.81,0.53,-0.94,0.29,-0.15,0.27,0.19,0.32,0.66,0.63,0.09,0.28
2,0.18,0.08,5.08,0.1,9.57,0.29,0.37,0.64,0.81,0.53,-0.94,0.29,-0.15,0.27,0.19,0.32,0.66,0.63,0.09,0.28
2,0.18,0.08,5.08,0.1,9.57,0.29,0.37,0.64,0.81,0.53,-0.94,0.29,-0.15,0.27,0.19,0.32,0.66,0.63,0.09,0.28
2,0.18,0.08,5.08,0.1,9.57,0.29,0.37,0.64,0.81,0.53,-0.94,0.29,-0.15,0.27,0.19,0.32,0.66,0.63,0.09,0.28
2,0.18,0.08,5.08,0.1,9.57,0.29,0.37,0.64,0.81,0.53,-0.94,0.29,-0.15,0.27,0.19,0.32,0.66,0.63,0.09,0.28
