Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation,A Mean,B Mean,Value Std,HSV_Hue Mean,Kurtosis B,Saturation Mean,Kurtosis A,B Std,Y Std,Skewness A,Chroma Mean,Saturation Std,HSV_Hue Std
2,0.89,0.15,0.51,0.11,0.03,0.12,0.97,0.54,0.58,0.09,0.47,0.89,0.51,2.47,0.1,0.22,0.57,10.75,0.12,0.15
2,0.89,0.15,0.51,0.11,0.03,0.12,0.97,0.54,0.58,0.09,0.47,0.89,0.51,2.47,0.1,0.22,0.57,10.75,0.12,0.15
2,0.89,0.15,0.51,0.11,0.03,0.12,0.97,0.54,0.58,0.09,0.47,0.89,0.51,2.47,0.1,0.22,0.57,10.75,0.12,0.15
2,0.89,0.15,0.51,0.11,0.03,0.12,0.97,0.54,0.58,0.09,0.47,0.89,0.51,2.47,0.1,0.22,0.57,10.75,0.12,0.15
2,0.89,0.15,0.51,0.11,0.03,0.12,0.97,0.54,0.58,0.09,0.47,0.89,0.51,2.47,0.1,0.22,0.57,10.75,0.12,0.15
2,0.89,0.15,0.51,0.11,0.03,0.12,0.97,0.54,0.58,0.09,0.47,0.89,0.51,2.47,0.1,0.22,0.57,10.75,0.12,0.15
2,0.59,0.19,0.51,0.22,0.29,0.15,0.93,0.35,0.5,0.22,0.3,14.13,0.37,20.13,0.18,0.32,0.71,10.08,0.13,0.4
2,0.59,0.19,0.51,0.22,0.29,0.15,0.93,0.35,0.5,0.22,0.3,14.13,0.37,20.13,0.18,0.32,0.71,10.08,0.13,0.4
2,0.59,0.19,0.51,0.22,0.29,0.15,0.93,0.35,0.5,0.22,0.3,14.13,0.37,20.13,0.18,0.32,0.71,10.08,0.13,0.4
2,0.59,0.19,0.51,0.22,0.29,0.15,0.93,0.35,0.5,0.22,0.3,14.13,0.37,20.13,0.18,0.32,0.71,10.08,0.13,0.4
2,0.59,0.19,0.51,0.22,0.29,0.15,0.93,0.35,0.5,0.22,0.3,14.13,0.37,20.13,0.18,0.32,0.71,10.08,0.13,0.4
2,0.59,0.19,0.51,0.22,0.29,0.15,0.93,0.35,0.5,0.22,0.3,14.13,0.37,20.13,0.18,0.32,0.71,10.08,0.13,0.4
2,0.59,0.19,0.51,0.22,0.29,0.15,0.93,0.35,0.5,0.22,0.3,14.13,0.37,20.13,0.18,0.32,0.71,10.08,0.13,0.4
2,0.59,0.19,0.51,0.22,0.29,0.15,0.93,0.35,0.5,0.22,0.3,14.13,0.37,20.13,0.18,0.32,0.71,10.08,0.13,0.4
2,0.59,0.19,0.51,0.22,0.29,0.15,0.93,0.35,0.5,0.22,0.3,14.13,0.37,20.13,0.18,0.32,0.71,10.08,0.13,0.4
2,0.59,0.19,0.51,0.22,0.29,0.15,0.93,0.35,0.5,0.22,0.3,14.13,0.37,20.13,0.18,0.32,0.71,10.08,0.13,0.4
2,0.59,0.19,0.51,0.22,0.29,0.15,0.93,0.35,0.5,0.22,0.3,14.13,0.37,20.13,0.18,0.32,0.71,10.08,0.13,0.4
2,0.59,0.19,0.51,0.22,0.29,0.15,0.93,0.35,0.5,0.22,0.3,14.13,0.37,20.13,0.18,0.32,0.71,10.08,0.13,0.4
2,0.74,0.16,0.61,0.19,0.09,0.19,0.98,0.42,0.61,0.18,0.66,1.73,0.55,1.43,0.13,0.41,0.66,10.26,0.22,0.15
2,0.74,0.16,0.61,0.19,0.09,0.19,0.98,0.42,0.61,0.18,0.66,1.73,0.55,1.43,0.13,0.41,0.66,10.26,0.22,0.15
2,0.74,0.16,0.61,0.19,0.09,0.19,0.98,0.42,0.61,0.18,0.66,1.73,0.55,1.43,0.13,0.41,0.66,10.26,0.22,0.15
2,0.74,0.16,0.61,0.19,0.09,0.19,0.98,0.42,0.61,0.18,0.66,1.73,0.55,1.43,0.13,0.41,0.66,10.26,0.22,0.15
2,0.74,0.16,0.61,0.19,0.09,0.19,0.98,0.42,0.61,0.18,0.66,1.73,0.55,1.43,0.13,0.41,0.66,10.26,0.22,0.15
2,0.74,0.16,0.61,0.19,0.09,0.19,0.98,0.42,0.61,0.18,0.66,1.73,0.55,1.43,0.13,0.41,0.66,10.26,0.22,0.15
2,0.74,0.16,0.61,0.19,0.09,0.19,0.98,0.42,0.61,0.18,0.66,1.73,0.55,1.43,0.13,0.41,0.66,10.26,0.22,0.15
2,0.74,0.16,0.61,0.19,0.09,0.19,0.98,0.42,0.61,0.18,0.66,1.73,0.55,1.43,0.13,0.41,0.66,10.26,0.22,0.15
2,0.74,0.16,0.61,0.19,0.09,0.19,0.98,0.42,0.61,0.18,0.66,1.73,0.55,1.43,0.13,0.41,0.66,10.26,0.22,0.15
2,0.74,0.16,0.61,0.19,0.09,0.19,0.98,0.42,0.61,0.18,0.66,1.73,0.55,1.43,0.13,0.41,0.66,10.26,0.22,0.15
2,0.74,0.16,0.61,0.19,0.09,0.19,0.98,0.42,0.61,0.18,0.66,1.73,0.55,1.43,0.13,0.41,0.66,10.26,0.22,0.15
2,0.74,0.16,0.61,0.19,0.09,0.19,0.98,0.42,0.61,0.18,0.66,1.73,0.55,1.43,0.13,0.41,0.66,10.26,0.22,0.15
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81,0.61,11.46,0.1,0.31,-0.09,10.14,0.14,0.04
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81,0.61,11.46,0.1,0.31,-0.09,10.14,0.14,0.04
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81,0.61,11.46,0.1,0.31,-0.09,10.14,0.14,0.04
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81,0.61,11.46,0.1,0.31,-0.09,10.14,0.14,0.04
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81,0.61,11.46,0.1,0.31,-0.09,10.14,0.14,0.04
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81,0.61,11.46,0.1,0.31,-0.09,10.14,0.14,0.04
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81,0.61,11.46,0.1,0.31,-0.09,10.14,0.14,0.04
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81,0.61,11.46,0.1,0.31,-0.09,10.14,0.14,0.04
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81,0.61,11.46,0.1,0.31,-0.09,10.14,0.14,0.04
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81,0.61,11.46,0.1,0.31,-0.09,10.14,0.14,0.04
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81,0.61,11.46,0.1,0.31,-0.09,10.14,0.14,0.04
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81,0.61,11.46,0.1,0.31,-0.09,10.14,0.14,0.04
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81,0.61,11.46,0.1,0.31,-0.09,10.14,0.14,0.04
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81,0.61,11.46,0.1,0.31,-0.09,10.14,0.14,0.04
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81,0.61,11.46,0.1,0.31,-0.09,10.14,0.14,0.04
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81,0.61,11.46,0.1,0.31,-0.09,10.14,0.14,0.04
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81,0.61,11.46,0.1,0.31,-0.09,10.14,0.14,0.04
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81,0.61,11.46,0.1,0.31,-0.09,10.14,0.14,0.04
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81,0.61,11.46,0.1,0.31,-0.09,10.14,0.14,0.04
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81,0.61,11.46,0.1,0.31,-0.09,10.14,0.14,0.04
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81,0.61,11.46,0.1,0.31,-0.09,10.14,0.14,0.04
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81,0.61,11.46,0.1,0.31,-0.09,10.14,0.14,0.04
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81,0.61,11.46,0.1,0.31,-0.09,10.14,0.14,0.04
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81,0.61,11.46,0.1,0.31,-0.09,10.14,0.14,0.04
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39,0.49,1.09,0.14,0.31,0.01,11.4,0.12,0.49
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39,0.49,1.09,0.14,0.31,0.01,11.4,0.12,0.49
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39,0.49,1.09,0.14,0.31,0.01,11.4,0.12,0.49
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39,0.49,1.09,0.14,0.31,0.01,11.4,0.12,0.49
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39,0.49,1.09,0.14,0.31,0.01,11.4,0.12,0.49
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39,0.49,1.09,0.14,0.31,0.01,11.4,0.12,0.49
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39,0.49,1.09,0.14,0.31,0.01,11.4,0.12,0.49
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39,0.49,1.09,0.14,0.31,0.01,11.4,0.12,0.49
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39,0.49,1.09,0.14,0.31,0.01,11.4,0.12,0.49
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39,0.49,1.09,0.14,0.31,0.01,11.4,0.12,0.49
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39,0.49,1.09,0.14,0.31,0.01,11.4,0.12,0.49
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39,0.49,1.09,0.14,0.31,0.01,11.4,0.12,0.49
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39,0.49,1.09,0.14,0.31,0.01,11.4,0.12,0.49
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39,0.49,1.09,0.14,0.31,0.01,11.4,0.12,0.49
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39,0.49,1.09,0.14,0.31,0.01,11.4,0.12,0.49
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39,0.49,1.09,0.14,0.31,0.01,11.4,0.12,0.49
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39,0.49,1.09,0.14,0.31,0.01,11.4,0.12,0.49
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39,0.49,1.09,0.14,0.31,0.01,11.4,0.12,0.49
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39,0.49,1.09,0.14,0.31,0.01,11.4,0.12,0.49
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39,0.49,1.09,0.14,0.31,0.01,11.4,0.12,0.49
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39,0.49,1.09,0.14,0.31,0.01,11.4,0.12,0.49
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39,0.49,1.09,0.14,0.31,0.01,11.4,0.12,0.49
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39,0.49,1.09,0.14,0.31,0.01,11.4,0.12,0.49
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39,0.49,1.09,0.14,0.31,0.01,11.4,0.12,0.49
2,0.75,0.15,0.49,0.11,0.04,0.21,0.98,0.43,0.42,0.1,0.04,8.87,0.38,1.86,0.19,0.33,0.43,10.51,0.17,0.1
2,0.75,0.15,0.49,0.11,0.04,0.21,0.98,0.43,0.42,0.1,0.04,8.87,0.38,1.86,0.19,0.33,0.43,10.51,0.17,0.1
2,0.75,0.15,0.49,0.11,0.04,0.21,0.98,0.43,0.42,0.1,0.04,8.87,0.38,1.86,0.19,0.33,0.43,10.51,0.17,0.1
2,0.75,0.15,0.49,0.11,0.04,0.21,0.98,0.43,0.42,0.1,0.04,8.87,0.38,1.86,0.19,0.33,0.43,10.51,0.17,0.1
2,0.75,0.15,0.49,0.11,0.04,0.21,0.98,0.43,0.42,0.1,0.04,8.87,0.38,1.86,0.19,0.33,0.43,10.51,0.17,0.1
2,0.75,0.15,0.49,0.11,0.04,0.21,0.98,0.43,0.42,0.1,0.04,8.87,0.38,1.86,0.19,0.33,0.43,10.51,0.17,0.1
2,0.75,0.15,0.49,0.11,0.04,0.21,0.98,0.43,0.42,0.1,0.04,8.87,0.38,1.86,0.19,0.33,0.43,10.51,0.17,0.1
2,0.75,0.15,0.49,0.11,0.04,0.21,0.98,0.43,0.42,0.1,0.04,8.87,0.38,1.86,0.19,0.33,0.43,10.51,0.17,0.1
2,0.75,0.15,0.49,0.11,0.04,0.21,0.98,0.43,0.42,0.1,0.04,8.87,0.38,1.86,0.19,0.33,0.43,10.51,0.17,0.1
2,0.75,0.15,0.49,0.11,0.04,0.21,0.98,0.43,0.42,0.1,0.04,8.87,0.38,1.86,0.19,0.33,0.43,10.51,0.17,0.1
2,0.75,0.15,0.49,0.11,0.04,0.21,0.98,0.43,0.42,0.1,0.04,8.87,0.38,1.86,0.19,0.33,0.43,10.51,0.17,0.1
2,0.75,0.15,0.49,0.11,0.04,0.21,0.98,0.43,0.42,0.1,0.04,8.87,0.38,1.86,0.19,0.33,0.43,10.51,0.17,0.1
2,0.6,0.15,0.49,0.15,0.19,0.17,0.96,0.67,0.58,0.14,0.9,1.77,0.56,9.43,0.15,0.4,-1.71,10.18,0.17,0.23
2,0.6,0.15,0.49,0.15,0.19,0.17,0.96,0.67,0.58,0.14,0.9,1.77,0.56,9.43,0.15,0.4,-1.71,10.18,0.17,0.23
2,0.6,0.15,0.49,0.15,0.19,0.17,0.96,0.67,0.58,0.14,0.9,1.77,0.56,9.43,0.15,0.4,-1.71,10.18,0.17,0.23
2,0.6,0.15,0.49,0.15,0.19,0.17,0.96,0.67,0.58,0.14,0.9,1.77,0.56,9.43,0.15,0.4,-1.71,10.18,0.17,0.23
2,0.6,0.15,0.49,0.15,0.19,0.17,0.96,0.67,0.58,0.14,0.9,1.77,0.56,9.43,0.15,0.4,-1.71,10.18,0.17,0.23
2,0.6,0.15,0.49,0.15,0.19,0.17,0.96,0.67,0.58,0.14,0.9,1.77,0.56,9.43,0.15,0.4,-1.71,10.18,0.17,0.23
2,0.6,0.15,0.49,0.15,0.19,0.17,0.96,0.67,0.58,0.14,0.9,1.77,0.56,9.43,0.15,0.4,-1.71,10.18,0.17,0.23
2,0.6,0.15,0.49,0.15,0.19,0.17,0.96,0.67,0.58,0.14,0.9,1.77,0.56,9.43,0.15,0.4,-1.71,10.18,0.17,0.23
2,0.6,0.15,0.49,0.15,0.19,0.17,0.96,0.67,0.58,0.14,0.9,1.77,0.56,9.43,0.15,0.4,-1.71,10.18,0.17,0.23
2,0.6,0.15,0.49,0.15,0.19,0.17,0.96,0.67,0.58,0.14,0.9,1.77,0.56,9.43,0.15,0.4,-1.71,10.18,0.17,0.23
2,0.6,0.15,0.49,0.15,0.19,0.17,0.96,0.67,0.58,0.14,0.9,1.77,0.56,9.43,0.15,0.4,-1.71,10.18,0.17,0.23
2,0.6,0.15,0.49,0.15,0.19,0.17,0.96,0.67,0.58,0.14,0.9,1.77,0.56,9.43,0.15,0.4,-1.71,10.18,0.17,0.23
2,0.77,0.11,0.37,0.18,0.19,0.13,0.95,0.62,0.39,0.14,0.89,10.8,0.57,5.05,0.18,0.3,0.2,10.61,0.22,0.28
2,0.77,0.11,0.37,0.18,0.19,0.13,0.95,0.62,0.39,0.14,0.89,10.8,0.57,5.05,0.18,0.3,0.2,10.61,0.22,0.28
2,0.77,0.11,0.37,0.18,0.19,0.13,0.95,0.62,0.39,0.14,0.89,10.8,0.57,5.05,0.18,0.3,0.2,10.61,0.22,0.28
2,0.77,0.11,0.37,0.18,0.19,0.13,0.95,0.62,0.39,0.14,0.89,10.8,0.57,5.05,0.18,0.3,0.2,10.61,0.22,0.28
2,0.77,0.11,0.37,0.18,0.19,0.13,0.95,0.62,0.39,0.14,0.89,10.8,0.57,5.05,0.18,0.3,0.2,10.61,0.22,0.28
2,0.77,0.11,0.37,0.18,0.19,0.13,0.95,0.62,0.39,0.14,0.89,10.8,0.57,5.05,0.18,0.3,0.2,10.61,0.22,0.28
2,0.77,0.11,0.37,0.18,0.19,0.13,0.95,0.62,0.39,0.14,0.89,10.8,0.57,5.05,0.18,0.3,0.2,10.61,0.22,0.28
2,0.77,0.11,0.37,0.18,0.19,0.13,0.95,0.62,0.39,0.14,0.89,10.8,0.57,5.05,0.18,0.3,0.2,10.61,0.22,0.28
2,0.77,0.11,0.37,0.18,0.19,0.13,0.95,0.62,0.39,0.14,0.89,10.8,0.57,5.05,0.18,0.3,0.2,10.61,0.22,0.28
2,0.77,0.11,0.37,0.18,0.19,0.13,0.95,0.62,0.39,0.14,0.89,10.8,0.57,5.05,0.18,0.3,0.2,10.61,0.22,0.28
2,0.77,0.11,0.37,0.18,0.19,0.13,0.95,0.62,0.39,0.14,0.89,10.8,0.57,5.05,0.18,0.3,0.2,10.61,0.22,0.28
2,0.77,0.11,0.37,0.18,0.19,0.13,0.95,0.62,0.39,0.14,0.89,10.8,0.57,5.05,0.18,0.3,0.2,10.61,0.22,0.28
2,0.72,0.13,0.56,0.13,0.09,0.12,0.96,0.65,0.79,0.13,0.04,12.22,0.65,6.93,0.1,0.35,-0.72,10.46,0.1,0.15
2,0.72,0.13,0.56,0.13,0.09,0.12,0.96,0.65,0.79,0.13,0.04,12.22,0.65,6.93,0.1,0.35,-0.72,10.46,0.1,0.15
2,0.72,0.13,0.56,0.13,0.09,0.12,0.96,0.65,0.79,0.13,0.04,12.22,0.65,6.93,0.1,0.35,-0.72,10.46,0.1,0.15
2,0.72,0.13,0.56,0.13,0.09,0.12,0.96,0.65,0.79,0.13,0.04,12.22,0.65,6.93,0.1,0.35,-0.72,10.46,0.1,0.15
2,0.72,0.13,0.56,0.13,0.09,0.12,0.96,0.65,0.79,0.13,0.04,12.22,0.65,6.93,0.1,0.35,-0.72,10.46,0.1,0.15
2,0.72,0.13,0.56,0.13,0.09,0.12,0.96,0.65,0.79,0.13,0.04,12.22,0.65,6.93,0.1,0.35,-0.72,10.46,0.1,0.15
2,0.72,0.13,0.56,0.13,0.09,0.12,0.96,0.65,0.79,0.13,0.04,12.22,0.65,6.93,0.1,0.35,-0.72,10.46,0.1,0.15
2,0.72,0.13,0.56,0.13,0.09,0.12,0.96,0.65,0.79,0.13,0.04,12.22,0.65,6.93,0.1,0.35,-0.72,10.46,0.1,0.15
2,0.72,0.13,0.56,0.13,0.09,0.12,0.96,0.65,0.79,0.13,0.04,12.22,0.65,6.93,0.1,0.35,-0.72,10.46,0.1,0.15
2,0.72,0.13,0.56,0.13,0.09,0.12,0.96,0.65,0.79,0.13,0.04,12.22,0.65,6.93,0.1,0.35,-0.72,10.46,0.1,0.15
2,0.72,0.13,0.56,0.13,0.09,0.12,0.96,0.65,0.79,0.13,0.04,12.22,0.65,6.93,0.1,0.35,-0.72,10.46,0.1,0.15
2,0.72,0.13,0.56,0.13,0.09,0.12,0.96,0.65,0.79,0.13,0.04,12.22,0.65,6.93,0.1,0.35,-0.72,10.46,0.1,0.15
2,0.63,0.15,0.48,0.18,0.11,0.16,0.97,0.37,0.57,0.18,0.53,2.57,0.54,6.75,0.16,0.41,0.53,10.34,0.21,0.16
2,0.63,0.15,0.48,0.18,0.11,0.16,0.97,0.37,0.57,0.18,0.53,2.57,0.54,6.75,0.16,0.41,0.53,10.34,0.21,0.16
2,0.63,0.15,0.48,0.18,0.11,0.16,0.97,0.37,0.57,0.18,0.53,2.57,0.54,6.75,0.16,0.41,0.53,10.34,0.21,0.16
2,0.63,0.15,0.48,0.18,0.11,0.16,0.97,0.37,0.57,0.18,0.53,2.57,0.54,6.75,0.16,0.41,0.53,10.34,0.21,0.16
2,0.63,0.15,0.48,0.18,0.11,0.16,0.97,0.37,0.57,0.18,0.53,2.57,0.54,6.75,0.16,0.41,0.53,10.34,0.21,0.16
2,0.63,0.15,0.48,0.18,0.11,0.16,0.97,0.37,0.57,0.18,0.53,2.57,0.54,6.75,0.16,0.41,0.53,10.34,0.21,0.16
2,0.63,0.15,0.48,0.18,0.11,0.16,0.97,0.37,0.57,0.18,0.53,2.57,0.54,6.75,0.16,0.41,0.53,10.34,0.21,0.16
2,0.63,0.15,0.48,0.18,0.11,0.16,0.97,0.37,0.57,0.18,0.53,2.57,0.54,6.75,0.16,0.41,0.53,10.34,0.21,0.16
2,0.63,0.15,0.48,0.18,0.11,0.16,0.97,0.37,0.57,0.18,0.53,2.57,0.54,6.75,0.16,0.41,0.53,10.34,0.21,0.16
2,0.63,0.15,0.48,0.18,0.11,0.16,0.97,0.37,0.57,0.18,0.53,2.57,0.54,6.75,0.16,0.41,0.53,10.34,0.21,0.16
2,0.63,0.15,0.48,0.18,0.11,0.16,0.97,0.37,0.57,0.18,0.53,2.57,0.54,6.75,0.16,0.41,0.53,10.34,0.21,0.16
2,0.63,0.15,0.48,0.18,0.11,0.16,0.97,0.37,0.57,0.18,0.53,2.57,0.54,6.75,0.16,0.41,0.53,10.34,0.21,0.16
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94,0.58,0.51,0.1,0.84,0.95,0.5,2.12,0.11,0.29,-0.26,10.45,0.12,0.35
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94,0.58,0.51,0.1,0.84,0.95,0.5,2.12,0.11,0.29,-0.26,10.45,0.12,0.35
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94,0.58,0.51,0.1,0.84,0.95,0.5,2.12,0.11,0.29,-0.26,10.45,0.12,0.35
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94,0.58,0.51,0.1,0.84,0.95,0.5,2.12,0.11,0.29,-0.26,10.45,0.12,0.35
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94,0.58,0.51,0.1,0.84,0.95,0.5,2.12,0.11,0.29,-0.26,10.45,0.12,0.35
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94,0.58,0.51,0.1,0.84,0.95,0.5,2.12,0.11,0.29,-0.26,10.45,0.12,0.35
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94,0.58,0.51,0.1,0.84,0.95,0.5,2.12,0.11,0.29,-0.26,10.45,0.12,0.35
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94,0.58,0.51,0.1,0.84,0.95,0.5,2.12,0.11,0.29,-0.26,10.45,0.12,0.35
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94,0.58,0.51,0.1,0.84,0.95,0.5,2.12,0.11,0.29,-0.26,10.45,0.12,0.35
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94,0.58,0.51,0.1,0.84,0.95,0.5,2.12,0.11,0.29,-0.26,10.45,0.12,0.35
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94,0.58,0.51,0.1,0.84,0.95,0.5,2.12,0.11,0.29,-0.26,10.45,0.12,0.35
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94,0.58,0.51,0.1,0.84,0.95,0.5,2.12,0.11,0.29,-0.26,10.45,0.12,0.35
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98,0.42,0.55,0.13,0.6,1.28,0.41,2.7,0.15,0.36,0.35,10.29,0.13,0.11
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98,0.42,0.55,0.13,0.6,1.28,0.41,2.7,0.15,0.36,0.35,10.29,0.13,0.11
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98,0.42,0.55,0.13,0.6,1.28,0.41,2.7,0.15,0.36,0.35,10.29,0.13,0.11
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98,0.42,0.55,0.13,0.6,1.28,0.41,2.7,0.15,0.36,0.35,10.29,0.13,0.11
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98,0.42,0.55,0.13,0.6,1.28,0.41,2.7,0.15,0.36,0.35,10.29,0.13,0.11
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98,0.42,0.55,0.13,0.6,1.28,0.41,2.7,0.15,0.36,0.35,10.29,0.13,0.11
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98,0.42,0.55,0.13,0.6,1.28,0.41,2.7,0.15,0.36,0.35,10.29,0.13,0.11
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98,0.42,0.55,0.13,0.6,1.28,0.41,2.7,0.15,0.36,0.35,10.29,0.13,0.11
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98,0.42,0.55,0.13,0.6,1.28,0.41,2.7,0.15,0.36,0.35,10.29,0.13,0.11
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98,0.42,0.55,0.13,0.6,1.28,0.41,2.7,0.15,0.36,0.35,10.29,0.13,0.11
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98,0.42,0.55,0.13,0.6,1.28,0.41,2.7,0.15,0.36,0.35,10.29,0.13,0.11
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98,0.42,0.55,0.13,0.6,1.28,0.41,2.7,0.15,0.36,0.35,10.29,0.13,0.11
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98,0.47,0.8,0.14,0.06,4.42,0.56,5.32,0.11,0.32,0.28,10.67,0.15,0.09
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98,0.47,0.8,0.14,0.06,4.42,0.56,5.32,0.11,0.32,0.28,10.67,0.15,0.09
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98,0.47,0.8,0.14,0.06,4.42,0.56,5.32,0.11,0.32,0.28,10.67,0.15,0.09
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98,0.47,0.8,0.14,0.06,4.42,0.56,5.32,0.11,0.32,0.28,10.67,0.15,0.09
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98,0.47,0.8,0.14,0.06,4.42,0.56,5.32,0.11,0.32,0.28,10.67,0.15,0.09
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98,0.47,0.8,0.14,0.06,4.42,0.56,5.32,0.11,0.32,0.28,10.67,0.15,0.09
