Degree,Hue Std,Homogeneity,Contrast,A Std,Correlation,B Std,Hue Mean,HSV_Hue Mean,L Std,B Mean,Kurtosis A,Saturation Mean,Value Std,Saturation Std,A Mean,HSV_Hue Std,Y Std,Skewness A,Kurtosis B,Chroma Mean,Cr Std,Value Mean
2,0.14,0.75,0.11,0.15,0.97,0.17,0.29,0.88,0.15,0.57,28.81,0.64,0.15,0.13,0.74,0.26,0.3,-0.92,4.37,10.62,0.34,0.64
2,0.14,0.75,0.11,0.15,0.97,0.17,0.29,0.88,0.15,0.57,28.81,0.64,0.15,0.13,0.74,0.26,0.3,-0.92,4.37,10.62,0.34,0.64
2,0.14,0.75,0.11,0.15,0.97,0.17,0.29,0.88,0.15,0.57,28.81,0.64,0.15,0.13,0.74,0.26,0.3,-0.92,4.37,10.62,0.34,0.64
2,0.14,0.75,0.11,0.15,0.97,0.17,0.29,0.88,0.15,0.57,28.81,0.64,0.15,0.13,0.74,0.26,0.3,-0.92,4.37,10.62,0.34,0.64
2,0.14,0.75,0.11,0.15,0.97,0.17,0.29,0.88,0.15,0.57,28.81,0.64,0.15,0.13,0.74,0.26,0.3,-0.92,4.37,10.62,0.34,0.64
2,0.14,0.75,0.11,0.15,0.97,0.17,0.29,0.88,0.15,0.57,28.81,0.64,0.15,0.13,0.74,0.26,0.3,-0.92,4.37,10.62,0.34,0.64
2,0.18,0.52,0.15,0.2,0.93,0.17,0.52,0.58,0.14,0.53,3.54,0.4,0.14,0.13,0.41,0.18,0.37,0.42,0.59,10.39,0.32,0.68
2,0.18,0.52,0.15,0.2,0.93,0.17,0.52,0.58,0.14,0.53,3.54,0.4,0.14,0.13,0.41,0.18,0.37,0.42,0.59,10.39,0.32,0.68
2,0.18,0.52,0.15,0.2,0.93,0.17,0.52,0.58,0.14,0.53,3.54,0.4,0.14,0.13,0.41,0.18,0.37,0.42,0.59,10.39,0.32,0.68
2,0.18,0.52,0.15,0.2,0.93,0.17,0.52,0.58,0.14,0.53,3.54,0.4,0.14,0.13,0.41,0.18,0.37,0.42,0.59,10.39,0.32,0.68
2,0.18,0.52,0.15,0.2,0.93,0.17,0.52,0.58,0.14,0.53,3.54,0.4,0.14,0.13,0.41,0.18,0.37,0.42,0.59,10.39,0.32,0.68
2,0.18,0.52,0.15,0.2,0.93,0.17,0.52,0.58,0.14,0.53,3.54,0.4,0.14,0.13,0.41,0.18,0.37,0.42,0.59,10.39,0.32,0.68
2,0.18,0.52,0.15,0.2,0.93,0.17,0.52,0.58,0.14,0.53,3.54,0.4,0.14,0.13,0.41,0.18,0.37,0.42,0.59,10.39,0.32,0.68
2,0.18,0.52,0.15,0.2,0.93,0.17,0.52,0.58,0.14,0.53,3.54,0.4,0.14,0.13,0.41,0.18,0.37,0.42,0.59,10.39,0.32,0.68
2,0.18,0.52,0.15,0.2,0.93,0.17,0.52,0.58,0.14,0.53,3.54,0.4,0.14,0.13,0.41,0.18,0.37,0.42,0.59,10.39,0.32,0.68
2,0.18,0.52,0.15,0.2,0.93,0.17,0.52,0.58,0.14,0.53,3.54,0.4,0.14,0.13,0.41,0.18,0.37,0.42,0.59,10.39,0.32,0.68
2,0.18,0.52,0.15,0.2,0.93,0.17,0.52,0.58,0.14,0.53,3.54,0.4,0.14,0.13,0.41,0.18,0.37,0.42,0.59,10.39,0.32,0.68
2,0.18,0.52,0.15,0.2,0.93,0.17,0.52,0.58,0.14,0.53,3.54,0.4,0.14,0.13,0.41,0.18,0.37,0.42,0.59,10.39,0.32,0.68
2,0.11,0.6,0.41,0.16,0.89,0.14,0.39,0.17,0.15,0.59,24.83,0.44,0.15,0.13,0.57,0.35,0.34,-0.62,3.87,10.17,0.33,0.62
2,0.11,0.6,0.41,0.16,0.89,0.14,0.39,0.17,0.15,0.59,24.83,0.44,0.15,0.13,0.57,0.35,0.34,-0.62,3.87,10.17,0.33,0.62
2,0.11,0.6,0.41,0.16,0.89,0.14,0.39,0.17,0.15,0.59,24.83,0.44,0.15,0.13,0.57,0.35,0.34,-0.62,3.87,10.17,0.33,0.62
2,0.11,0.6,0.41,0.16,0.89,0.14,0.39,0.17,0.15,0.59,24.83,0.44,0.15,0.13,0.57,0.35,0.34,-0.62,3.87,10.17,0.33,0.62
2,0.11,0.6,0.41,0.16,0.89,0.14,0.39,0.17,0.15,0.59,24.83,0.44,0.15,0.13,0.57,0.35,0.34,-0.62,3.87,10.17,0.33,0.62
2,0.11,0.6,0.41,0.16,0.89,0.14,0.39,0.17,0.15,0.59,24.83,0.44,0.15,0.13,0.57,0.35,0.34,-0.62,3.87,10.17,0.33,0.62
2,0.11,0.6,0.41,0.16,0.89,0.14,0.39,0.17,0.15,0.59,24.83,0.44,0.15,0.13,0.57,0.35,0.34,-0.62,3.87,10.17,0.33,0.62
2,0.11,0.6,0.41,0.16,0.89,0.14,0.39,0.17,0.15,0.59,24.83,0.44,0.15,0.13,0.57,0.35,0.34,-0.62,3.87,10.17,0.33,0.62
2,0.11,0.6,0.41,0.16,0.89,0.14,0.39,0.17,0.15,0.59,24.83,0.44,0.15,0.13,0.57,0.35,0.34,-0.62,3.87,10.17,0.33,0.62
2,0.11,0.6,0.41,0.16,0.89,0.14,0.39,0.17,0.15,0.59,24.83,0.44,0.15,0.13,0.57,0.35,0.34,-0.62,3.87,10.17,0.33,0.62
2,0.11,0.6,0.41,0.16,0.89,0.14,0.39,0.17,0.15,0.59,24.83,0.44,0.15,0.13,0.57,0.35,0.34,-0.62,3.87,10.17,0.33,0.62
2,0.11,0.6,0.41,0.16,0.89,0.14,0.39,0.17,0.15,0.59,24.83,0.44,0.15,0.13,0.57,0.35,0.34,-0.62,3.87,10.17,0.33,0.62
2,0.15,0.8,0.09,0.18,0.91,0.16,0.39,0.43,0.15,0.46,1.03,0.19,0.16,0.11,0.41,0.16,0.16,0.47,0.59,10.44,0.14,0.79
2,0.15,0.8,0.09,0.18,0.91,0.16,0.39,0.43,0.15,0.46,1.03,0.19,0.16,0.11,0.41,0.16,0.16,0.47,0.59,10.44,0.14,0.79
2,0.15,0.8,0.09,0.18,0.91,0.16,0.39,0.43,0.15,0.46,1.03,0.19,0.16,0.11,0.41,0.16,0.16,0.47,0.59,10.44,0.14,0.79
2,0.15,0.8,0.09,0.18,0.91,0.16,0.39,0.43,0.15,0.46,1.03,0.19,0.16,0.11,0.41,0.16,0.16,0.47,0.59,10.44,0.14,0.79
2,0.15,0.8,0.09,0.18,0.91,0.16,0.39,0.43,0.15,0.46,1.03,0.19,0.16,0.11,0.41,0.16,0.16,0.47,0.59,10.44,0.14,0.79
2,0.15,0.8,0.09,0.18,0.91,0.16,0.39,0.43,0.15,0.46,1.03,0.19,0.16,0.11,0.41,0.16,0.16,0.47,0.59,10.44,0.14,0.79
2,0.15,0.8,0.09,0.18,0.91,0.16,0.39,0.43,0.15,0.46,1.03,0.19,0.16,0.11,0.41,0.16,0.16,0.47,0.59,10.44,0.14,0.79
2,0.15,0.8,0.09,0.18,0.91,0.16,0.39,0.43,0.15,0.46,1.03,0.19,0.16,0.11,0.41,0.16,0.16,0.47,0.59,10.44,0.14,0.79
2,0.15,0.8,0.09,0.18,0.91,0.16,0.39,0.43,0.15,0.46,1.03,0.19,0.16,0.11,0.41,0.16,0.16,0.47,0.59,10.44,0.14,0.79
2,0.15,0.8,0.09,0.18,0.91,0.16,0.39,0.43,0.15,0.46,1.03,0.19,0.16,0.11,0.41,0.16,0.16,0.47,0.59,10.44,0.14,0.79
2,0.15,0.8,0.09,0.18,0.91,0.16,0.39,0.43,0.15,0.46,1.03,0.19,0.16,0.11,0.41,0.16,0.16,0.47,0.59,10.44,0.14,0.79
2,0.15,0.8,0.09,0.18,0.91,0.16,0.39,0.43,0.15,0.46,1.03,0.19,0.16,0.11,0.41,0.16,0.16,0.47,0.59,10.44,0.14,0.79
2,0.15,0.75,0.05,0.09,0.98,0.12,0.35,0.6,0.14,0.55,3.09,0.55,0.12,0.1,0.77,0.48,0.34,-0.39,1.76,10.54,0.34,0.83
2,0.15,0.75,0.05,0.09,0.98,0.12,0.35,0.6,0.14,0.55,3.09,0.55,0.12,0.1,0.77,0.48,0.34,-0.39,1.76,10.54,0.34,0.83
2,0.15,0.75,0.05,0.09,0.98,0.12,0.35,0.6,0.14,0.55,3.09,0.55,0.12,0.1,0.77,0.48,0.34,-0.39,1.76,10.54,0.34,0.83
2,0.15,0.75,0.05,0.09,0.98,0.12,0.35,0.6,0.14,0.55,3.09,0.55,0.12,0.1,0.77,0.48,0.34,-0.39,1.76,10.54,0.34,0.83
2,0.15,0.75,0.05,0.09,0.98,0.12,0.35,0.6,0.14,0.55,3.09,0.55,0.12,0.1,0.77,0.48,0.34,-0.39,1.76,10.54,0.34,0.83
2,0.15,0.75,0.05,0.09,0.98,0.12,0.35,0.6,0.14,0.55,3.09,0.55,0.12,0.1,0.77,0.48,0.34,-0.39,1.76,10.54,0.34,0.83
2,0.15,0.75,0.05,0.09,0.98,0.12,0.35,0.6,0.14,0.55,3.09,0.55,0.12,0.1,0.77,0.48,0.34,-0.39,1.76,10.54,0.34,0.83
2,0.15,0.75,0.05,0.09,0.98,0.12,0.35,0.6,0.14,0.55,3.09,0.55,0.12,0.1,0.77,0.48,0.34,-0.39,1.76,10.54,0.34,0.83
2,0.15,0.75,0.05,0.09,0.98,0.12,0.35,0.6,0.14,0.55,3.09,0.55,0.12,0.1,0.77,0.48,0.34,-0.39,1.76,10.54,0.34,0.83
2,0.15,0.75,0.05,0.09,0.98,0.12,0.35,0.6,0.14,0.55,3.09,0.55,0.12,0.1,0.77,0.48,0.34,-0.39,1.76,10.54,0.34,0.83
2,0.15,0.75,0.05,0.09,0.98,0.12,0.35,0.6,0.14,0.55,3.09,0.55,0.12,0.1,0.77,0.48,0.34,-0.39,1.76,10.54,0.34,0.83
2,0.15,0.75,0.05,0.09,0.98,0.12,0.35,0.6,0.14,0.55,3.09,0.55,0.12,0.1,0.77,0.48,0.34,-0.39,1.76,10.54,0.34,0.83
2,0.17,0.71,0.16,0.18,0.92,0.15,0.5,0.53,0.18,0.38,2.07,0.28,0.18,0.15,0.35,0.18,0.28,0.56,1.04,10.59,0.26,0.72
2,0.17,0.71,0.16,0.18,0.92,0.15,0.5,0.53,0.18,0.38,2.07,0.28,0.18,0.15,0.35,0.18,0.28,0.56,1.04,10.59,0.26,0.72
2,0.17,0.71,0.16,0.18,0.92,0.15,0.5,0.53,0.18,0.38,2.07,0.28,0.18,0.15,0.35,0.18,0.28,0.56,1.04,10.59,0.26,0.72
2,0.17,0.71,0.16,0.18,0.92,0.15,0.5,0.53,0.18,0.38,2.07,0.28,0.18,0.15,0.35,0.18,0.28,0.56,1.04,10.59,0.26,0.72
2,0.17,0.71,0.16,0.18,0.92,0.15,0.5,0.53,0.18,0.38,2.07,0.28,0.18,0.15,0.35,0.18,0.28,0.56,1.04,10.59,0.26,0.72
2,0.17,0.71,0.16,0.18,0.92,0.15,0.5,0.53,0.18,0.38,2.07,0.28,0.18,0.15,0.35,0.18,0.28,0.56,1.04,10.59,0.26,0.72
2,0.17,0.71,0.16,0.18,0.92,0.15,0.5,0.53,0.18,0.38,2.07,0.28,0.18,0.15,0.35,0.18,0.28,0.56,1.04,10.59,0.26,0.72
2,0.17,0.71,0.16,0.18,0.92,0.15,0.5,0.53,0.18,0.38,2.07,0.28,0.18,0.15,0.35,0.18,0.28,0.56,1.04,10.59,0.26,0.72
2,0.17,0.71,0.16,0.18,0.92,0.15,0.5,0.53,0.18,0.38,2.07,0.28,0.18,0.15,0.35,0.18,0.28,0.56,1.04,10.59,0.26,0.72
2,0.17,0.71,0.16,0.18,0.92,0.15,0.5,0.53,0.18,0.38,2.07,0.28,0.18,0.15,0.35,0.18,0.28,0.56,1.04,10.59,0.26,0.72
2,0.17,0.71,0.16,0.18,0.92,0.15,0.5,0.53,0.18,0.38,2.07,0.28,0.18,0.15,0.35,0.18,0.28,0.56,1.04,10.59,0.26,0.72
2,0.17,0.71,0.16,0.18,0.92,0.15,0.5,0.53,0.18,0.38,2.07,0.28,0.18,0.15,0.35,0.18,0.28,0.56,1.04,10.59,0.26,0.72
2,0.22,0.63,0.23,0.19,0.93,0.19,0.5,0.3,0.26,0.47,3.51,0.32,0.25,0.23,0.47,0.4,0.34,0.42,7.55,10.5,0.34,0.54
2,0.22,0.63,0.23,0.19,0.93,0.19,0.5,0.3,0.26,0.47,3.51,0.32,0.25,0.23,0.47,0.4,0.34,0.42,7.55,10.5,0.34,0.54
2,0.22,0.63,0.23,0.19,0.93,0.19,0.5,0.3,0.26,0.47,3.51,0.32,0.25,0.23,0.47,0.4,0.34,0.42,7.55,10.5,0.34,0.54
2,0.22,0.63,0.23,0.19,0.93,0.19,0.5,0.3,0.26,0.47,3.51,0.32,0.25,0.23,0.47,0.4,0.34,0.42,7.55,10.5,0.34,0.54
2,0.22,0.63,0.23,0.19,0.93,0.19,0.5,0.3,0.26,0.47,3.51,0.32,0.25,0.23,0.47,0.4,0.34,0.42,7.55,10.5,0.34,0.54
2,0.22,0.63,0.23,0.19,0.93,0.19,0.5,0.3,0.26,0.47,3.51,0.32,0.25,0.23,0.47,0.4,0.34,0.42,7.55,10.5,0.34,0.54
2,0.22,0.63,0.23,0.19,0.93,0.19,0.5,0.3,0.26,0.47,3.51,0.32,0.25,0.23,0.47,0.4,0.34,0.42,7.55,10.5,0.34,0.54
2,0.22,0.63,0.23,0.19,0.93,0.19,0.5,0.3,0.26,0.47,3.51,0.32,0.25,0.23,0.47,0.4,0.34,0.42,7.55,10.5,0.34,0.54
2,0.22,0.63,0.23,0.19,0.93,0.19,0.5,0.3,0.26,0.47,3.51,0.32,0.25,0.23,0.47,0.4,0.34,0.42,7.55,10.5,0.34,0.54
2,0.22,0.63,0.23,0.19,0.93,0.19,0.5,0.3,0.26,0.47,3.51,0.32,0.25,0.23,0.47,0.4,0.34,0.42,7.55,10.5,0.34,0.54
2,0.22,0.63,0.23,0.19,0.93,0.19,0.5,0.3,0.26,0.47,3.51,0.32,0.25,0.23,0.47,0.4,0.34,0.42,7.55,10.5,0.34,0.54
2,0.22,0.63,0.23,0.19,0.93,0.19,0.5,0.3,0.26,0.47,3.51,0.32,0.25,0.23,0.47,0.4,0.34,0.42,7.55,10.5,0.34,0.54
2,0.15,0.76,0.06,0.2,0.94,0.19,0.48,0.55,0.2,0.55,0.74,0.51,0.19,0.22,0.5,0.15,0.28,-0.27,0.97,10.54,0.28,0.71
2,0.15,0.76,0.06,0.2,0.94,0.19,0.48,0.55,0.2,0.55,0.74,0.51,0.19,0.22,0.5,0.15,0.28,-0.27,0.97,10.54,0.28,0.71
2,0.15,0.76,0.06,0.2,0.94,0.19,0.48,0.55,0.2,0.55,0.74,0.51,0.19,0.22,0.5,0.15,0.28,-0.27,0.97,10.54,0.28,0.71
2,0.15,0.76,0.06,0.2,0.94,0.19,0.48,0.55,0.2,0.55,0.74,0.51,0.19,0.22,0.5,0.15,0.28,-0.27,0.97,10.54,0.28,0.71
2,0.15,0.76,0.06,0.2,0.94,0.19,0.48,0.55,0.2,0.55,0.74,0.51,0.19,0.22,0.5,0.15,0.28,-0.27,0.97,10.54,0.28,0.71
2,0.15,0.76,0.06,0.2,0.94,0.19,0.48,0.55,0.2,0.55,0.74,0.51,0.19,0.22,0.5,0.15,0.28,-0.27,0.97,10.54,0.28,0.71
2,0.15,0.76,0.06,0.2,0.94,0.19,0.48,0.55,0.2,0.55,0.74,0.51,0.19,0.22,0.5,0.15,0.28,-0.27,0.97,10.54,0.28,0.71
2,0.15,0.76,0.06,0.2,0.94,0.19,0.48,0.55,0.2,0.55,0.74,0.51,0.19,0.22,0.5,0.15,0.28,-0.27,0.97,10.54,0.28,0.71
2,0.15,0.76,0.06,0.2,0.94,0.19,0.48,0.55,0.2,0.55,0.74,0.51,0.19,0.22,0.5,0.15,0.28,-0.27,0.97,10.54,0.28,0.71
2,0.15,0.76,0.06,0.2,0.94,0.19,0.48,0.55,0.2,0.55,0.74,0.51,0.19,0.22,0.5,0.15,0.28,-0.27,0.97,10.54,0.28,0.71
2,0.15,0.76,0.06,0.2,0.94,0.19,0.48,0.55,0.2,0.55,0.74,0.51,0.19,0.22,0.5,0.15,0.28,-0.27,0.97,10.54,0.28,0.71
2,0.15,0.76,0.06,0.2,0.94,0.19,0.48,0.55,0.2,0.55,0.74,0.51,0.19,0.22,0.5,0.15,0.28,-0.27,0.97,10.54,0.28,0.71
2,0.09,0.81,0.06,0.1,0.97,0.07,0.52,0.05,0.19,0.52,2.58,0.55,0.16,0.11,0.56,0.08,0.32,0.44,2.95,10.45,0.29,0.79
2,0.09,0.81,0.06,0.1,0.97,0.07,0.52,0.05,0.19,0.52,2.58,0.55,0.16,0.11,0.56,0.08,0.32,0.44,2.95,10.45,0.29,0.79
2,0.09,0.81,0.06,0.1,0.97,0.07,0.52,0.05,0.19,0.52,2.58,0.55,0.16,0.11,0.56,0.08,0.32,0.44,2.95,10.45,0.29,0.79
2,0.09,0.81,0.06,0.1,0.97,0.07,0.52,0.05,0.19,0.52,2.58,0.55,0.16,0.11,0.56,0.08,0.32,0.44,2.95,10.45,0.29,0.79
2,0.09,0.81,0.06,0.1,0.97,0.07,0.52,0.05,0.19,0.52,2.58,0.55,0.16,0.11,0.56,0.08,0.32,0.44,2.95,10.45,0.29,0.79
2,0.09,0.81,0.06,0.1,0.97,0.07,0.52,0.05,0.19,0.52,2.58,0.55,0.16,0.11,0.56,0.08,0.32,0.44,2.95,10.45,0.29,0.79
2,0.09,0.81,0.06,0.1,0.97,0.07,0.52,0.05,0.19,0.52,2.58,0.55,0.16,0.11,0.56,0.08,0.32,0.44,2.95,10.45,0.29,0.79
2,0.09,0.81,0.06,0.1,0.97,0.07,0.52,0.05,0.19,0.52,2.58,0.55,0.16,0.11,0.56,0.08,0.32,0.44,2.95,10.45,0.29,0.79
2,0.09,0.81,0.06,0.1,0.97,0.07,0.52,0.05,0.19,0.52,2.58,0.55,0.16,0.11,0.56,0.08,0.32,0.44,2.95,10.45,0.29,0.79
2,0.09,0.81,0.06,0.1,0.97,0.07,0.52,0.05,0.19,0.52,2.58,0.55,0.16,0.11,0.56,0.08,0.32,0.44,2.95,10.45,0.29,0.79
2,0.09,0.81,0.06,0.1,0.97,0.07,0.52,0.05,0.19,0.52,2.58,0.55,0.16,0.11,0.56,0.08,0.32,0.44,2.95,10.45,0.29,0.79
2,0.09,0.81,0.06,0.1,0.97,0.07,0.52,0.05,0.19,0.52,2.58,0.55,0.16,0.11,0.56,0.08,0.32,0.44,2.95,10.45,0.29,0.79
2,0.14,0.67,0.28,0.17,0.91,0.11,0.63,0.07,0.15,0.83,19.5,0.61,0.15,0.11,0.62,0.06,0.37,-1.32,25.65,10.27,0.33,0.64
2,0.14,0.67,0.28,0.17,0.91,0.11,0.63,0.07,0.15,0.83,19.5,0.61,0.15,0.11,0.62,0.06,0.37,-1.32,25.65,10.27,0.33,0.64
2,0.14,0.67,0.28,0.17,0.91,0.11,0.63,0.07,0.15,0.83,19.5,0.61,0.15,0.11,0.62,0.06,0.37,-1.32,25.65,10.27,0.33,0.64
2,0.14,0.67,0.28,0.17,0.91,0.11,0.63,0.07,0.15,0.83,19.5,0.61,0.15,0.11,0.62,0.06,0.37,-1.32,25.65,10.27,0.33,0.64
2,0.14,0.67,0.28,0.17,0.91,0.11,0.63,0.07,0.15,0.83,19.5,0.61,0.15,0.11,0.62,0.06,0.37,-1.32,25.65,10.27,0.33,0.64
2,0.14,0.67,0.28,0.17,0.91,0.11,0.63,0.07,0.15,0.83,19.5,0.61,0.15,0.11,0.62,0.06,0.37,-1.32,25.65,10.27,0.33,0.64
2,0.14,0.67,0.28,0.17,0.91,0.11,0.63,0.07,0.15,0.83,19.5,0.61,0.15,0.11,0.62,0.06,0.37,-1.32,25.65,10.27,0.33,0.64
2,0.14,0.67,0.28,0.17,0.91,0.11,0.63,0.07,0.15,0.83,19.5,0.61,0.15,0.11,0.62,0.06,0.37,-1.32,25.65,10.27,0.33,0.64
2,0.14,0.67,0.28,0.17,0.91,0.11,0.63,0.07,0.15,0.83,19.5,0.61,0.15,0.11,0.62,0.06,0.37,-1.32,25.65,10.27,0.33,0.64
2,0.14,0.67,0.28,0.17,0.91,0.11,0.63,0.07,0.15,0.83,19.5,0.61,0.15,0.11,0.62,0.06,0.37,-1.32,25.65,10.27,0.33,0.64
2,0.14,0.67,0.28,0.17,0.91,0.11,0.63,0.07,0.15,0.83,19.5,0.61,0.15,0.11,0.62,0.06,0.37,-1.32,25.65,10.27,0.33,0.64
2,0.14,0.67,0.28,0.17,0.91,0.11,0.63,0.07,0.15,0.83,19.5,0.61,0.15,0.11,0.62,0.06,0.37,-1.32,25.65,10.27,0.33,0.64
2,0.16,0.62,0.14,0.14,0.95,0.16,0.62,0.05,0.14,0.5,4.8,0.36,0.16,0.12,0.26,0.02,0.35,1.29,1.6,10.26,0.32,0.47
2,0.16,0.62,0.14,0.14,0.95,0.16,0.62,0.05,0.14,0.5,4.8,0.36,0.16,0.12,0.26,0.02,0.35,1.29,1.6,10.26,0.32,0.47
2,0.16,0.62,0.14,0.14,0.95,0.16,0.62,0.05,0.14,0.5,4.8,0.36,0.16,0.12,0.26,0.02,0.35,1.29,1.6,10.26,0.32,0.47
2,0.16,0.62,0.14,0.14,0.95,0.16,0.62,0.05,0.14,0.5,4.8,0.36,0.16,0.12,0.26,0.02,0.35,1.29,1.6,10.26,0.32,0.47
2,0.16,0.62,0.14,0.14,0.95,0.16,0.62,0.05,0.14,0.5,4.8,0.36,0.16,0.12,0.26,0.02,0.35,1.29,1.6,10.26,0.32,0.47
2,0.16,0.62,0.14,0.14,0.95,0.16,0.62,0.05,0.14,0.5,4.8,0.36,0.16,0.12,0.26,0.02,0.35,1.29,1.6,10.26,0.32,0.47
2,0.16,0.62,0.14,0.14,0.95,0.16,0.62,0.05,0.14,0.5,4.8,0.36,0.16,0.12,0.26,0.02,0.35,1.29,1.6,10.26,0.32,0.47
2,0.16,0.62,0.14,0.14,0.95,0.16,0.62,0.05,0.14,0.5,4.8,0.36,0.16,0.12,0.26,0.02,0.35,1.29,1.6,10.26,0.32,0.47
2,0.16,0.62,0.14,0.14,0.95,0.16,0.62,0.05,0.14,0.5,4.8,0.36,0.16,0.12,0.26,0.02,0.35,1.29,1.6,10.26,0.32,0.47
2,0.16,0.62,0.14,0.14,0.95,0.16,0.62,0.05,0.14,0.5,4.8,0.36,0.16,0.12,0.26,0.02,0.35,1.29,1.6,10.26,0.32,0.47
2,0.16,0.62,0.14,0.14,0.95,0.16,0.62,0.05,0.14,0.5,4.8,0.36,0.16,0.12,0.26,0.02,0.35,1.29,1.6,10.26,0.32,0.47
2,0.16,0.62,0.14,0.14,0.95,0.16,0.62,0.05,0.14,0.5,4.8,0.36,0.16,0.12,0.26,0.02,0.35,1.29,1.6,10.26,0.32,0.47
2,0.09,0.56,0.06,0.09,0.98,0.1,0.32,0.62,0.07,0.52,2.68,0.53,0.06,0.07,0.74,0.48,0.37,-0.32,1.64,10.62,0.38,0.69
2,0.09,0.56,0.06,0.09,0.98,0.1,0.32,0.62,0.07,0.52,2.68,0.53,0.06,0.07,0.74,0.48,0.37,-0.32,1.64,10.62,0.38,0.69
2,0.09,0.56,0.06,0.09,0.98,0.1,0.32,0.62,0.07,0.52,2.68,0.53,0.06,0.07,0.74,0.48,0.37,-0.32,1.64,10.62,0.38,0.69
2,0.09,0.56,0.06,0.09,0.98,0.1,0.32,0.62,0.07,0.52,2.68,0.53,0.06,0.07,0.74,0.48,0.37,-0.32,1.64,10.62,0.38,0.69
2,0.09,0.56,0.06,0.09,0.98,0.1,0.32,0.62,0.07,0.52,2.68,0.53,0.06,0.07,0.74,0.48,0.37,-0.32,1.64,10.62,0.38,0.69
2,0.09,0.56,0.06,0.09,0.98,0.1,0.32,0.62,0.07,0.52,2.68,0.53,0.06,0.07,0.74,0.48,0.37,-0.32,1.64,10.62,0.38,0.69
2,0.09,0.56,0.06,0.09,0.98,0.1,0.32,0.62,0.07,0.52,2.68,0.53,0.06,0.07,0.74,0.48,0.37,-0.32,1.64,10.62,0.38,0.69
2,0.09,0.56,0.06,0.09,0.98,0.1,0.32,0.62,0.07,0.52,2.68,0.53,0.06,0.07,0.74,0.48,0.37,-0.32,1.64,10.62,0.38,0.69
2,0.09,0.56,0.06,0.09,0.98,0.1,0.32,0.62,0.07,0.52,2.68,0.53,0.06,0.07,0.74,0.48,0.37,-0.32,1.64,10.62,0.38,0.69
2,0.09,0.56,0.06,0.09,0.98,0.1,0.32,0.62,0.07,0.52,2.68,0.53,0.06,0.07,0.74,0.48,0.37,-0.32,1.64,10.62,0.38,0.69
2,0.09,0.56,0.06,0.09,0.98,0.1,0.32,0.62,0.07,0.52,2.68,0.53,0.06,0.07,0.74,0.48,0.37,-0.32,1.64,10.62,0.38,0.69
2,0.09,0.56,0.06,0.09,0.98,0.1,0.32,0.62,0.07,0.52,2.68,0.53,0.06,0.07,0.74,0.48,0.37,-0.32,1.64,10.62,0.38,0.69
2,0.1,0.68,0.11,0.09,0.97,0.13,0.44,0.46,0.11,0.52,3.6,0.52,0.1,0.09,0.71,0.49,0.34,-0.83,2.21,10.58,0.35,0.52
2,0.1,0.68,0.11,0.09,0.97,0.13,0.44,0.46,0.11,0.52,3.6,0.52,0.1,0.09,0.71,0.49,0.34,-0.83,2.21,10.58,0.35,0.52
2,0.1,0.68,0.11,0.09,0.97,0.13,0.44,0.46,0.11,0.52,3.6,0.52,0.1,0.09,0.71,0.49,0.34,-0.83,2.21,10.58,0.35,0.52
2,0.1,0.68,0.11,0.09,0.97,0.13,0.44,0.46,0.11,0.52,3.6,0.52,0.1,0.09,0.71,0.49,0.34,-0.83,2.21,10.58,0.35,0.52
2,0.1,0.68,0.11,0.09,0.97,0.13,0.44,0.46,0.11,0.52,3.6,0.52,0.1,0.09,0.71,0.49,0.34,-0.83,2.21,10.58,0.35,0.52
2,0.1,0.68,0.11,0.09,0.97,0.13,0.44,0.46,0.11,0.52,3.6,0.52,0.1,0.09,0.71,0.49,0.34,-0.83,2.21,10.58,0.35,0.52
2,0.1,0.68,0.11,0.09,0.97,0.13,0.44,0.46,0.11,0.52,3.6,0.52,0.1,0.09,0.71,0.49,0.34,-0.83,2.21,10.58,0.35,0.52
2,0.1,0.68,0.11,0.09,0.97,0.13,0.44,0.46,0.11,0.52,3.6,0.52,0.1,0.09,0.71,0.49,0.34,-0.83,2.21,10.58,0.35,0.52
2,0.1,0.68,0.11,0.09,0.97,0.13,0.44,0.46,0.11,0.52,3.6,0.52,0.1,0.09,0.71,0.49,0.34,-0.83,2.21,10.58,0.35,0.52
2,0.1,0.68,0.11,0.09,0.97,0.13,0.44,0.46,0.11,0.52,3.6,0.52,0.1,0.09,0.71,0.49,0.34,-0.83,2.21,10.58,0.35,0.52
2,0.1,0.68,0.11,0.09,0.97,0.13,0.44,0.46,0.11,0.52,3.6,0.52,0.1,0.09,0.71,0.49,0.34,-0.83,2.21,10.58,0.35,0.52
2,0.1,0.68,0.11,0.09,0.97,0.13,0.44,0.46,0.11,0.52,3.6,0.52,0.1,0.09,0.71,0.49,0.34,-0.83,2.21,10.58,0.35,0.52
2,0.16,0.74,0.09,0.2,0.98,0.1,0.49,0.17,0.11,0.51,0.9,0.33,0.12,0.08,0.53,0.37,0.4,0.16,0.25,9.86,0.39,0.56
2,0.16,0.74,0.09,0.2,0.98,0.1,0.49,0.17,0.11,0.51,0.9,0.33,0.12,0.08,0.53,0.37,0.4,0.16,0.25,9.86,0.39,0.56
2,0.16,0.74,0.09,0.2,0.98,0.1,0.49,0.17,0.11,0.51,0.9,0.33,0.12,0.08,0.53,0.37,0.4,0.16,0.25,9.86,0.39,0.56
