Degree,Homogeneity,Hue Std,Contrast,Hue Mean,A Std,Correlation,HSV_Hue Mean,L Std,B Mean,Saturation Mean,B Std,Value Std,A Mean,Saturation Std,Kurtosis B,HSV_Hue Std,Kurtosis A,Y Std,Skewness A,Value Mean,Chroma Mean,L Mean
2,0.76,0.2,0.15,0.53,0.15,0.92,0.3,0.14,0.45,0.43,0.15,0.12,0.44,0.13,1.86,0.43,5.15,0.2,0.86,0.68,10.57,0.66
2,0.49,0.11,0.24,0.28,0.1,0.9,0.33,0.13,0.41,0.41,0.17,0.1,0.65,0.1,4.71,0.45,18.08,0.3,-1.36,0.76,10.54,0.72
2,0.49,0.11,0.24,0.28,0.1,0.9,0.33,0.13,0.41,0.41,0.17,0.1,0.65,0.1,4.71,0.45,18.08,0.3,-1.36,0.76,10.54,0.72
2,0.49,0.11,0.24,0.28,0.1,0.9,0.33,0.13,0.41,0.41,0.17,0.1,0.65,0.1,4.71,0.45,18.08,0.3,-1.36,0.76,10.54,0.72
2,0.49,0.11,0.24,0.28,0.1,0.9,0.33,0.13,0.41,0.41,0.17,0.1,0.65,0.1,4.71,0.45,18.08,0.3,-1.36,0.76,10.54,0.72
2,0.49,0.11,0.24,0.28,0.1,0.9,0.33,0.13,0.41,0.41,0.17,0.1,0.65,0.1,4.71,0.45,18.08,0.3,-1.36,0.76,10.54,0.72
2,0.49,0.11,0.24,0.28,0.1,0.9,0.33,0.13,0.41,0.41,0.17,0.1,0.65,0.1,4.71,0.45,18.08,0.3,-1.36,0.76,10.54,0.72
2,0.49,0.11,0.24,0.28,0.1,0.9,0.33,0.13,0.41,0.41,0.17,0.1,0.65,0.1,4.71,0.45,18.08,0.3,-1.36,0.76,10.54,0.72
2,0.49,0.11,0.24,0.28,0.1,0.9,0.33,0.13,0.41,0.41,0.17,0.1,0.65,0.1,4.71,0.45,18.08,0.3,-1.36,0.76,10.54,0.72
2,0.49,0.11,0.24,0.28,0.1,0.9,0.33,0.13,0.41,0.41,0.17,0.1,0.65,0.1,4.71,0.45,18.08,0.3,-1.36,0.76,10.54,0.72
2,0.49,0.11,0.24,0.28,0.1,0.9,0.33,0.13,0.41,0.41,0.17,0.1,0.65,0.1,4.71,0.45,18.08,0.3,-1.36,0.76,10.54,0.72
2,0.49,0.11,0.24,0.28,0.1,0.9,0.33,0.13,0.41,0.41,0.17,0.1,0.65,0.1,4.71,0.45,18.08,0.3,-1.36,0.76,10.54,0.72
2,0.49,0.11,0.24,0.28,0.1,0.9,0.33,0.13,0.41,0.41,0.17,0.1,0.65,0.1,4.71,0.45,18.08,0.3,-1.36,0.76,10.54,0.72
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27,0.3,0.22,0.16,0.46,0.19,11.7,0.13,0.24,0.29,0.16,0.59,10.47,0.57
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27,0.3,0.22,0.16,0.46,0.19,11.7,0.13,0.24,0.29,0.16,0.59,10.47,0.57
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27,0.3,0.22,0.16,0.46,0.19,11.7,0.13,0.24,0.29,0.16,0.59,10.47,0.57
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27,0.3,0.22,0.16,0.46,0.19,11.7,0.13,0.24,0.29,0.16,0.59,10.47,0.57
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27,0.3,0.22,0.16,0.46,0.19,11.7,0.13,0.24,0.29,0.16,0.59,10.47,0.57
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27,0.3,0.22,0.16,0.46,0.19,11.7,0.13,0.24,0.29,0.16,0.59,10.47,0.57
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27,0.3,0.22,0.16,0.46,0.19,11.7,0.13,0.24,0.29,0.16,0.59,10.47,0.57
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27,0.3,0.22,0.16,0.46,0.19,11.7,0.13,0.24,0.29,0.16,0.59,10.47,0.57
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27,0.3,0.22,0.16,0.46,0.19,11.7,0.13,0.24,0.29,0.16,0.59,10.47,0.57
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27,0.3,0.22,0.16,0.46,0.19,11.7,0.13,0.24,0.29,0.16,0.59,10.47,0.57
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27,0.3,0.22,0.16,0.46,0.19,11.7,0.13,0.24,0.29,0.16,0.59,10.47,0.57
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27,0.3,0.22,0.16,0.46,0.19,11.7,0.13,0.24,0.29,0.16,0.59,10.47,0.57
2,0.68,0.14,0.28,0.61,0.17,0.91,0.07,0.14,0.82,0.6,0.12,0.14,0.62,0.12,29.76,0.07,19.57,0.37,-1.29,0.66,10.22,0.62
2,0.68,0.14,0.28,0.61,0.17,0.91,0.07,0.14,0.82,0.6,0.12,0.14,0.62,0.12,29.76,0.07,19.57,0.37,-1.29,0.66,10.22,0.62
2,0.68,0.14,0.28,0.61,0.17,0.91,0.07,0.14,0.82,0.6,0.12,0.14,0.62,0.12,29.76,0.07,19.57,0.37,-1.29,0.66,10.22,0.62
2,0.68,0.14,0.28,0.61,0.17,0.91,0.07,0.14,0.82,0.6,0.12,0.14,0.62,0.12,29.76,0.07,19.57,0.37,-1.29,0.66,10.22,0.62
2,0.68,0.14,0.28,0.61,0.17,0.91,0.07,0.14,0.82,0.6,0.12,0.14,0.62,0.12,29.76,0.07,19.57,0.37,-1.29,0.66,10.22,0.62
2,0.68,0.14,0.28,0.61,0.17,0.91,0.07,0.14,0.82,0.6,0.12,0.14,0.62,0.12,29.76,0.07,19.57,0.37,-1.29,0.66,10.22,0.62
2,0.68,0.14,0.28,0.61,0.17,0.91,0.07,0.14,0.82,0.6,0.12,0.14,0.62,0.12,29.76,0.07,19.57,0.37,-1.29,0.66,10.22,0.62
2,0.68,0.14,0.28,0.61,0.17,0.91,0.07,0.14,0.82,0.6,0.12,0.14,0.62,0.12,29.76,0.07,19.57,0.37,-1.29,0.66,10.22,0.62
2,0.68,0.14,0.28,0.61,0.17,0.91,0.07,0.14,0.82,0.6,0.12,0.14,0.62,0.12,29.76,0.07,19.57,0.37,-1.29,0.66,10.22,0.62
2,0.68,0.14,0.28,0.61,0.17,0.91,0.07,0.14,0.82,0.6,0.12,0.14,0.62,0.12,29.76,0.07,19.57,0.37,-1.29,0.66,10.22,0.62
2,0.68,0.14,0.28,0.61,0.17,0.91,0.07,0.14,0.82,0.6,0.12,0.14,0.62,0.12,29.76,0.07,19.57,0.37,-1.29,0.66,10.22,0.62
2,0.68,0.14,0.28,0.61,0.17,0.91,0.07,0.14,0.82,0.6,0.12,0.14,0.62,0.12,29.76,0.07,19.57,0.37,-1.29,0.66,10.22,0.62
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38,0.28,0.15,0.18,0.35,0.15,1.04,0.18,2.07,0.28,0.56,0.72,10.59,0.7
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38,0.28,0.15,0.18,0.35,0.15,1.04,0.18,2.07,0.28,0.56,0.72,10.59,0.7
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38,0.28,0.15,0.18,0.35,0.15,1.04,0.18,2.07,0.28,0.56,0.72,10.59,0.7
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38,0.28,0.15,0.18,0.35,0.15,1.04,0.18,2.07,0.28,0.56,0.72,10.59,0.7
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38,0.28,0.15,0.18,0.35,0.15,1.04,0.18,2.07,0.28,0.56,0.72,10.59,0.7
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38,0.28,0.15,0.18,0.35,0.15,1.04,0.18,2.07,0.28,0.56,0.72,10.59,0.7
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38,0.28,0.15,0.18,0.35,0.15,1.04,0.18,2.07,0.28,0.56,0.72,10.59,0.7
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38,0.28,0.15,0.18,0.35,0.15,1.04,0.18,2.07,0.28,0.56,0.72,10.59,0.7
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38,0.28,0.15,0.18,0.35,0.15,1.04,0.18,2.07,0.28,0.56,0.72,10.59,0.7
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38,0.28,0.15,0.18,0.35,0.15,1.04,0.18,2.07,0.28,0.56,0.72,10.59,0.7
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38,0.28,0.15,0.18,0.35,0.15,1.04,0.18,2.07,0.28,0.56,0.72,10.59,0.7
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38,0.28,0.15,0.18,0.35,0.15,1.04,0.18,2.07,0.28,0.56,0.72,10.59,0.7
2,0.7,0.13,0.15,0.48,0.17,0.95,0.05,0.14,0.48,0.41,0.13,0.14,0.41,0.13,0.91,0.15,1.33,0.39,0.6,0.58,10.51,0.54
2,0.7,0.13,0.15,0.48,0.17,0.95,0.05,0.14,0.48,0.41,0.13,0.14,0.41,0.13,0.91,0.15,1.33,0.39,0.6,0.58,10.51,0.54
2,0.7,0.13,0.15,0.48,0.17,0.95,0.05,0.14,0.48,0.41,0.13,0.14,0.41,0.13,0.91,0.15,1.33,0.39,0.6,0.58,10.51,0.54
2,0.7,0.13,0.15,0.48,0.17,0.95,0.05,0.14,0.48,0.41,0.13,0.14,0.41,0.13,0.91,0.15,1.33,0.39,0.6,0.58,10.51,0.54
2,0.7,0.13,0.15,0.48,0.17,0.95,0.05,0.14,0.48,0.41,0.13,0.14,0.41,0.13,0.91,0.15,1.33,0.39,0.6,0.58,10.51,0.54
2,0.7,0.13,0.15,0.48,0.17,0.95,0.05,0.14,0.48,0.41,0.13,0.14,0.41,0.13,0.91,0.15,1.33,0.39,0.6,0.58,10.51,0.54
2,0.7,0.13,0.15,0.48,0.17,0.95,0.05,0.14,0.48,0.41,0.13,0.14,0.41,0.13,0.91,0.15,1.33,0.39,0.6,0.58,10.51,0.54
2,0.7,0.13,0.15,0.48,0.17,0.95,0.05,0.14,0.48,0.41,0.13,0.14,0.41,0.13,0.91,0.15,1.33,0.39,0.6,0.58,10.51,0.54
2,0.7,0.13,0.15,0.48,0.17,0.95,0.05,0.14,0.48,0.41,0.13,0.14,0.41,0.13,0.91,0.15,1.33,0.39,0.6,0.58,10.51,0.54
2,0.7,0.13,0.15,0.48,0.17,0.95,0.05,0.14,0.48,0.41,0.13,0.14,0.41,0.13,0.91,0.15,1.33,0.39,0.6,0.58,10.51,0.54
2,0.7,0.13,0.15,0.48,0.17,0.95,0.05,0.14,0.48,0.41,0.13,0.14,0.41,0.13,0.91,0.15,1.33,0.39,0.6,0.58,10.51,0.54
2,0.7,0.13,0.15,0.48,0.17,0.95,0.05,0.14,0.48,0.41,0.13,0.14,0.41,0.13,0.91,0.15,1.33,0.39,0.6,0.58,10.51,0.54
2,0.68,0.16,0.09,0.43,0.11,0.95,0.9,0.1,0.38,0.29,0.12,0.09,0.54,0.1,3.94,0.25,6.18,0.28,0.37,0.89,10.71,0.8
2,0.68,0.16,0.09,0.43,0.11,0.95,0.9,0.1,0.38,0.29,0.12,0.09,0.54,0.1,3.94,0.25,6.18,0.28,0.37,0.89,10.71,0.8
2,0.68,0.16,0.09,0.43,0.11,0.95,0.9,0.1,0.38,0.29,0.12,0.09,0.54,0.1,3.94,0.25,6.18,0.28,0.37,0.89,10.71,0.8
2,0.68,0.16,0.09,0.43,0.11,0.95,0.9,0.1,0.38,0.29,0.12,0.09,0.54,0.1,3.94,0.25,6.18,0.28,0.37,0.89,10.71,0.8
2,0.68,0.16,0.09,0.43,0.11,0.95,0.9,0.1,0.38,0.29,0.12,0.09,0.54,0.1,3.94,0.25,6.18,0.28,0.37,0.89,10.71,0.8
2,0.68,0.16,0.09,0.43,0.11,0.95,0.9,0.1,0.38,0.29,0.12,0.09,0.54,0.1,3.94,0.25,6.18,0.28,0.37,0.89,10.71,0.8
2,0.68,0.16,0.09,0.43,0.11,0.95,0.9,0.1,0.38,0.29,0.12,0.09,0.54,0.1,3.94,0.25,6.18,0.28,0.37,0.89,10.71,0.8
2,0.68,0.16,0.09,0.43,0.11,0.95,0.9,0.1,0.38,0.29,0.12,0.09,0.54,0.1,3.94,0.25,6.18,0.28,0.37,0.89,10.71,0.8
2,0.68,0.16,0.09,0.43,0.11,0.95,0.9,0.1,0.38,0.29,0.12,0.09,0.54,0.1,3.94,0.25,6.18,0.28,0.37,0.89,10.71,0.8
2,0.68,0.16,0.09,0.43,0.11,0.95,0.9,0.1,0.38,0.29,0.12,0.09,0.54,0.1,3.94,0.25,6.18,0.28,0.37,0.89,10.71,0.8
2,0.68,0.16,0.09,0.43,0.11,0.95,0.9,0.1,0.38,0.29,0.12,0.09,0.54,0.1,3.94,0.25,6.18,0.28,0.37,0.89,10.71,0.8
2,0.68,0.16,0.09,0.43,0.11,0.95,0.9,0.1,0.38,0.29,0.12,0.09,0.54,0.1,3.94,0.25,6.18,0.28,0.37,0.89,10.71,0.8
2,0.63,0.12,0.11,0.41,0.1,0.94,0.88,0.12,0.38,0.5,0.12,0.11,0.55,0.11,1.85,0.28,16.61,0.22,-0.55,0.85,10.52,0.8
2,0.63,0.12,0.11,0.41,0.1,0.94,0.88,0.12,0.38,0.5,0.12,0.11,0.55,0.11,1.85,0.28,16.61,0.22,-0.55,0.85,10.52,0.8
2,0.63,0.12,0.11,0.41,0.1,0.94,0.88,0.12,0.38,0.5,0.12,0.11,0.55,0.11,1.85,0.28,16.61,0.22,-0.55,0.85,10.52,0.8
2,0.63,0.12,0.11,0.41,0.1,0.94,0.88,0.12,0.38,0.5,0.12,0.11,0.55,0.11,1.85,0.28,16.61,0.22,-0.55,0.85,10.52,0.8
2,0.63,0.12,0.11,0.41,0.1,0.94,0.88,0.12,0.38,0.5,0.12,0.11,0.55,0.11,1.85,0.28,16.61,0.22,-0.55,0.85,10.52,0.8
2,0.63,0.12,0.11,0.41,0.1,0.94,0.88,0.12,0.38,0.5,0.12,0.11,0.55,0.11,1.85,0.28,16.61,0.22,-0.55,0.85,10.52,0.8
2,0.63,0.12,0.11,0.41,0.1,0.94,0.88,0.12,0.38,0.5,0.12,0.11,0.55,0.11,1.85,0.28,16.61,0.22,-0.55,0.85,10.52,0.8
2,0.63,0.12,0.11,0.41,0.1,0.94,0.88,0.12,0.38,0.5,0.12,0.11,0.55,0.11,1.85,0.28,16.61,0.22,-0.55,0.85,10.52,0.8
2,0.63,0.12,0.11,0.41,0.1,0.94,0.88,0.12,0.38,0.5,0.12,0.11,0.55,0.11,1.85,0.28,16.61,0.22,-0.55,0.85,10.52,0.8
2,0.63,0.12,0.11,0.41,0.1,0.94,0.88,0.12,0.38,0.5,0.12,0.11,0.55,0.11,1.85,0.28,16.61,0.22,-0.55,0.85,10.52,0.8
2,0.63,0.12,0.11,0.41,0.1,0.94,0.88,0.12,0.38,0.5,0.12,0.11,0.55,0.11,1.85,0.28,16.61,0.22,-0.55,0.85,10.52,0.8
2,0.63,0.12,0.11,0.41,0.1,0.94,0.88,0.12,0.38,0.5,0.12,0.11,0.55,0.11,1.85,0.28,16.61,0.22,-0.55,0.85,10.52,0.8
2,0.62,0.12,0.11,0.35,0.1,0.96,0.93,0.09,0.36,0.51,0.11,0.07,0.61,0.09,3.01,0.2,5.58,0.33,0.07,0.77,10.71,0.68
2,0.62,0.12,0.11,0.35,0.1,0.96,0.93,0.09,0.36,0.51,0.11,0.07,0.61,0.09,3.01,0.2,5.58,0.33,0.07,0.77,10.71,0.68
2,0.62,0.12,0.11,0.35,0.1,0.96,0.93,0.09,0.36,0.51,0.11,0.07,0.61,0.09,3.01,0.2,5.58,0.33,0.07,0.77,10.71,0.68
2,0.62,0.12,0.11,0.35,0.1,0.96,0.93,0.09,0.36,0.51,0.11,0.07,0.61,0.09,3.01,0.2,5.58,0.33,0.07,0.77,10.71,0.68
2,0.62,0.12,0.11,0.35,0.1,0.96,0.93,0.09,0.36,0.51,0.11,0.07,0.61,0.09,3.01,0.2,5.58,0.33,0.07,0.77,10.71,0.68
2,0.62,0.12,0.11,0.35,0.1,0.96,0.93,0.09,0.36,0.51,0.11,0.07,0.61,0.09,3.01,0.2,5.58,0.33,0.07,0.77,10.71,0.68
2,0.62,0.12,0.11,0.35,0.1,0.96,0.93,0.09,0.36,0.51,0.11,0.07,0.61,0.09,3.01,0.2,5.58,0.33,0.07,0.77,10.71,0.68
2,0.62,0.12,0.11,0.35,0.1,0.96,0.93,0.09,0.36,0.51,0.11,0.07,0.61,0.09,3.01,0.2,5.58,0.33,0.07,0.77,10.71,0.68
2,0.62,0.12,0.11,0.35,0.1,0.96,0.93,0.09,0.36,0.51,0.11,0.07,0.61,0.09,3.01,0.2,5.58,0.33,0.07,0.77,10.71,0.68
2,0.62,0.12,0.11,0.35,0.1,0.96,0.93,0.09,0.36,0.51,0.11,0.07,0.61,0.09,3.01,0.2,5.58,0.33,0.07,0.77,10.71,0.68
2,0.62,0.12,0.11,0.35,0.1,0.96,0.93,0.09,0.36,0.51,0.11,0.07,0.61,0.09,3.01,0.2,5.58,0.33,0.07,0.77,10.71,0.68
2,0.62,0.12,0.11,0.35,0.1,0.96,0.93,0.09,0.36,0.51,0.11,0.07,0.61,0.09,3.01,0.2,5.58,0.33,0.07,0.77,10.71,0.68
2,0.69,0.14,0.07,0.44,0.13,0.96,0.94,0.15,0.35,0.25,0.11,0.13,0.29,0.13,1.61,0.18,4.22,0.3,0.62,0.71,10.62,0.64
2,0.69,0.14,0.07,0.44,0.13,0.96,0.94,0.15,0.35,0.25,0.11,0.13,0.29,0.13,1.61,0.18,4.22,0.3,0.62,0.71,10.62,0.64
2,0.69,0.14,0.07,0.44,0.13,0.96,0.94,0.15,0.35,0.25,0.11,0.13,0.29,0.13,1.61,0.18,4.22,0.3,0.62,0.71,10.62,0.64
2,0.69,0.14,0.07,0.44,0.13,0.96,0.94,0.15,0.35,0.25,0.11,0.13,0.29,0.13,1.61,0.18,4.22,0.3,0.62,0.71,10.62,0.64
2,0.69,0.14,0.07,0.44,0.13,0.96,0.94,0.15,0.35,0.25,0.11,0.13,0.29,0.13,1.61,0.18,4.22,0.3,0.62,0.71,10.62,0.64
2,0.69,0.14,0.07,0.44,0.13,0.96,0.94,0.15,0.35,0.25,0.11,0.13,0.29,0.13,1.61,0.18,4.22,0.3,0.62,0.71,10.62,0.64
2,0.69,0.14,0.07,0.44,0.13,0.96,0.94,0.15,0.35,0.25,0.11,0.13,0.29,0.13,1.61,0.18,4.22,0.3,0.62,0.71,10.62,0.64
2,0.69,0.14,0.07,0.44,0.13,0.96,0.94,0.15,0.35,0.25,0.11,0.13,0.29,0.13,1.61,0.18,4.22,0.3,0.62,0.71,10.62,0.64
2,0.69,0.14,0.07,0.44,0.13,0.96,0.94,0.15,0.35,0.25,0.11,0.13,0.29,0.13,1.61,0.18,4.22,0.3,0.62,0.71,10.62,0.64
2,0.69,0.14,0.07,0.44,0.13,0.96,0.94,0.15,0.35,0.25,0.11,0.13,0.29,0.13,1.61,0.18,4.22,0.3,0.62,0.71,10.62,0.64
2,0.69,0.14,0.07,0.44,0.13,0.96,0.94,0.15,0.35,0.25,0.11,0.13,0.29,0.13,1.61,0.18,4.22,0.3,0.62,0.71,10.62,0.64
2,0.69,0.14,0.07,0.44,0.13,0.96,0.94,0.15,0.35,0.25,0.11,0.13,0.29,0.13,1.61,0.18,4.22,0.3,0.62,0.71,10.62,0.64
2,0.85,0.18,0.05,0.45,0.15,0.95,0.83,0.15,0.42,0.26,0.15,0.15,0.31,0.13,2.59,0.34,5.6,0.2,0.41,0.69,10.62,0.63
2,0.85,0.18,0.05,0.45,0.15,0.95,0.83,0.15,0.42,0.26,0.15,0.15,0.31,0.13,2.59,0.34,5.6,0.2,0.41,0.69,10.62,0.63
2,0.85,0.18,0.05,0.45,0.15,0.95,0.83,0.15,0.42,0.26,0.15,0.15,0.31,0.13,2.59,0.34,5.6,0.2,0.41,0.69,10.62,0.63
2,0.85,0.18,0.05,0.45,0.15,0.95,0.83,0.15,0.42,0.26,0.15,0.15,0.31,0.13,2.59,0.34,5.6,0.2,0.41,0.69,10.62,0.63
2,0.85,0.18,0.05,0.45,0.15,0.95,0.83,0.15,0.42,0.26,0.15,0.15,0.31,0.13,2.59,0.34,5.6,0.2,0.41,0.69,10.62,0.63
2,0.85,0.18,0.05,0.45,0.15,0.95,0.83,0.15,0.42,0.26,0.15,0.15,0.31,0.13,2.59,0.34,5.6,0.2,0.41,0.69,10.62,0.63
2,0.85,0.18,0.05,0.45,0.15,0.95,0.83,0.15,0.42,0.26,0.15,0.15,0.31,0.13,2.59,0.34,5.6,0.2,0.41,0.69,10.62,0.63
2,0.85,0.18,0.05,0.45,0.15,0.95,0.83,0.15,0.42,0.26,0.15,0.15,0.31,0.13,2.59,0.34,5.6,0.2,0.41,0.69,10.62,0.63
2,0.85,0.18,0.05,0.45,0.15,0.95,0.83,0.15,0.42,0.26,0.15,0.15,0.31,0.13,2.59,0.34,5.6,0.2,0.41,0.69,10.62,0.63
2,0.85,0.18,0.05,0.45,0.15,0.95,0.83,0.15,0.42,0.26,0.15,0.15,0.31,0.13,2.59,0.34,5.6,0.2,0.41,0.69,10.62,0.63
2,0.85,0.18,0.05,0.45,0.15,0.95,0.83,0.15,0.42,0.26,0.15,0.15,0.31,0.13,2.59,0.34,5.6,0.2,0.41,0.69,10.62,0.63
2,0.85,0.18,0.05,0.45,0.15,0.95,0.83,0.15,0.42,0.26,0.15,0.15,0.31,0.13,2.59,0.34,5.6,0.2,0.41,0.69,10.62,0.63
2,0.79,0.21,0.14,0.36,0.11,0.97,0.12,0.13,0.48,0.59,0.14,0.11,0.67,0.12,2.51,0.3,1.72,0.37,-0.64,0.56,10.41,0.5
2,0.79,0.21,0.14,0.36,0.11,0.97,0.12,0.13,0.48,0.59,0.14,0.11,0.67,0.12,2.51,0.3,1.72,0.37,-0.64,0.56,10.41,0.5
2,0.79,0.21,0.14,0.36,0.11,0.97,0.12,0.13,0.48,0.59,0.14,0.11,0.67,0.12,2.51,0.3,1.72,0.37,-0.64,0.56,10.41,0.5
2,0.79,0.21,0.14,0.36,0.11,0.97,0.12,0.13,0.48,0.59,0.14,0.11,0.67,0.12,2.51,0.3,1.72,0.37,-0.64,0.56,10.41,0.5
2,0.79,0.21,0.14,0.36,0.11,0.97,0.12,0.13,0.48,0.59,0.14,0.11,0.67,0.12,2.51,0.3,1.72,0.37,-0.64,0.56,10.41,0.5
2,0.79,0.21,0.14,0.36,0.11,0.97,0.12,0.13,0.48,0.59,0.14,0.11,0.67,0.12,2.51,0.3,1.72,0.37,-0.64,0.56,10.41,0.5
2,0.79,0.21,0.14,0.36,0.11,0.97,0.12,0.13,0.48,0.59,0.14,0.11,0.67,0.12,2.51,0.3,1.72,0.37,-0.64,0.56,10.41,0.5
2,0.79,0.21,0.14,0.36,0.11,0.97,0.12,0.13,0.48,0.59,0.14,0.11,0.67,0.12,2.51,0.3,1.72,0.37,-0.64,0.56,10.41,0.5
2,0.79,0.21,0.14,0.36,0.11,0.97,0.12,0.13,0.48,0.59,0.14,0.11,0.67,0.12,2.51,0.3,1.72,0.37,-0.64,0.56,10.41,0.5
2,0.79,0.21,0.14,0.36,0.11,0.97,0.12,0.13,0.48,0.59,0.14,0.11,0.67,0.12,2.51,0.3,1.72,0.37,-0.64,0.56,10.41,0.5
2,0.79,0.21,0.14,0.36,0.11,0.97,0.12,0.13,0.48,0.59,0.14,0.11,0.67,0.12,2.51,0.3,1.72,0.37,-0.64,0.56,10.41,0.5
2,0.79,0.21,0.14,0.36,0.11,0.97,0.12,0.13,0.48,0.59,0.14,0.11,0.67,0.12,2.51,0.3,1.72,0.37,-0.64,0.56,10.41,0.5
2,0.81,0.19,0.12,0.41,0.1,0.97,0.13,0.12,0.5,0.57,0.13,0.1,0.67,0.11,2.6,0.3,1.76,0.37,-0.68,0.59,10.41,0.51
2,0.81,0.19,0.12,0.41,0.1,0.97,0.13,0.12,0.5,0.57,0.13,0.1,0.67,0.11,2.6,0.3,1.76,0.37,-0.68,0.59,10.41,0.51
2,0.81,0.19,0.12,0.41,0.1,0.97,0.13,0.12,0.5,0.57,0.13,0.1,0.67,0.11,2.6,0.3,1.76,0.37,-0.68,0.59,10.41,0.51
2,0.81,0.19,0.12,0.41,0.1,0.97,0.13,0.12,0.5,0.57,0.13,0.1,0.67,0.11,2.6,0.3,1.76,0.37,-0.68,0.59,10.41,0.51
2,0.81,0.19,0.12,0.41,0.1,0.97,0.13,0.12,0.5,0.57,0.13,0.1,0.67,0.11,2.6,0.3,1.76,0.37,-0.68,0.59,10.41,0.51
2,0.81,0.19,0.12,0.41,0.1,0.97,0.13,0.12,0.5,0.57,0.13,0.1,0.67,0.11,2.6,0.3,1.76,0.37,-0.68,0.59,10.41,0.51
2,0.81,0.19,0.12,0.41,0.1,0.97,0.13,0.12,0.5,0.57,0.13,0.1,0.67,0.11,2.6,0.3,1.76,0.37,-0.68,0.59,10.41,0.51
2,0.81,0.19,0.12,0.41,0.1,0.97,0.13,0.12,0.5,0.57,0.13,0.1,0.67,0.11,2.6,0.3,1.76,0.37,-0.68,0.59,10.41,0.51
2,0.81,0.19,0.12,0.41,0.1,0.97,0.13,0.12,0.5,0.57,0.13,0.1,0.67,0.11,2.6,0.3,1.76,0.37,-0.68,0.59,10.41,0.51
2,0.81,0.19,0.12,0.41,0.1,0.97,0.13,0.12,0.5,0.57,0.13,0.1,0.67,0.11,2.6,0.3,1.76,0.37,-0.68,0.59,10.41,0.51
2,0.81,0.19,0.12,0.41,0.1,0.97,0.13,0.12,0.5,0.57,0.13,0.1,0.67,0.11,2.6,0.3,1.76,0.37,-0.68,0.59,10.41,0.51
2,0.81,0.19,0.12,0.41,0.1,0.97,0.13,0.12,0.5,0.57,0.13,0.1,0.67,0.11,2.6,0.3,1.76,0.37,-0.68,0.59,10.41,0.51
2,0.55,0.14,0.43,0.64,0.2,0.88,0.24,0.22,0.59,0.49,0.13,0.24,0.37,0.24,8.75,0.41,14.24,0.28,0.66,0.66,10.36,0.57
2,0.55,0.14,0.43,0.64,0.2,0.88,0.24,0.22,0.59,0.49,0.13,0.24,0.37,0.24,8.75,0.41,14.24,0.28,0.66,0.66,10.36,0.57
2,0.55,0.14,0.43,0.64,0.2,0.88,0.24,0.22,0.59,0.49,0.13,0.24,0.37,0.24,8.75,0.41,14.24,0.28,0.66,0.66,10.36,0.57
2,0.55,0.14,0.43,0.64,0.2,0.88,0.24,0.22,0.59,0.49,0.13,0.24,0.37,0.24,8.75,0.41,14.24,0.28,0.66,0.66,10.36,0.57
2,0.55,0.14,0.43,0.64,0.2,0.88,0.24,0.22,0.59,0.49,0.13,0.24,0.37,0.24,8.75,0.41,14.24,0.28,0.66,0.66,10.36,0.57
2,0.55,0.14,0.43,0.64,0.2,0.88,0.24,0.22,0.59,0.49,0.13,0.24,0.37,0.24,8.75,0.41,14.24,0.28,0.66,0.66,10.36,0.57
2,0.55,0.14,0.43,0.64,0.2,0.88,0.24,0.22,0.59,0.49,0.13,0.24,0.37,0.24,8.75,0.41,14.24,0.28,0.66,0.66,10.36,0.57
2,0.55,0.14,0.43,0.64,0.2,0.88,0.24,0.22,0.59,0.49,0.13,0.24,0.37,0.24,8.75,0.41,14.24,0.28,0.66,0.66,10.36,0.57
