Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Contrast,A Std,Saturation Mean,Value Mean,L Mean,Saturation Std,B Std,B Mean,Y Mean,Correlation,Cr Mean,Y Std,Hue Std,Value Std,Homogeneity,Cr Std,L Std,Skewness A,Kurtosis A
2,0.4,0.3,0.47,0.23,0.19,0.32,0.54,0.53,0.23,0.19,0.47,0.72,0.93,0.71,0.34,0.22,0.25,0.63,0.34,0.26,0.42,3.51
2,0.4,0.3,0.47,0.23,0.19,0.32,0.54,0.53,0.23,0.19,0.47,0.72,0.93,0.71,0.34,0.22,0.25,0.63,0.34,0.26,0.42,3.51
2,0.4,0.3,0.47,0.23,0.19,0.32,0.54,0.53,0.23,0.19,0.47,0.72,0.93,0.71,0.34,0.22,0.25,0.63,0.34,0.26,0.42,3.51
2,0.4,0.3,0.47,0.23,0.19,0.32,0.54,0.53,0.23,0.19,0.47,0.72,0.93,0.71,0.34,0.22,0.25,0.63,0.34,0.26,0.42,3.51
2,0.15,0.55,0.5,0.06,0.2,0.51,0.71,0.62,0.22,0.19,0.55,0.87,0.94,0.87,0.28,0.15,0.19,0.76,0.28,0.2,-0.27,0.74
2,0.15,0.55,0.5,0.06,0.2,0.51,0.71,0.62,0.22,0.19,0.55,0.87,0.94,0.87,0.28,0.15,0.19,0.76,0.28,0.2,-0.27,0.74
2,0.15,0.55,0.5,0.06,0.2,0.51,0.71,0.62,0.22,0.19,0.55,0.87,0.94,0.87,0.28,0.15,0.19,0.76,0.28,0.2,-0.27,0.74
2,0.15,0.55,0.5,0.06,0.2,0.51,0.71,0.62,0.22,0.19,0.55,0.87,0.94,0.87,0.28,0.15,0.19,0.76,0.28,0.2,-0.27,0.74
2,0.15,0.55,0.5,0.06,0.2,0.51,0.71,0.62,0.22,0.19,0.55,0.87,0.94,0.87,0.28,0.15,0.19,0.76,0.28,0.2,-0.27,0.74
2,0.15,0.55,0.5,0.06,0.2,0.51,0.71,0.62,0.22,0.19,0.55,0.87,0.94,0.87,0.28,0.15,0.19,0.76,0.28,0.2,-0.27,0.74
2,0.15,0.55,0.5,0.06,0.2,0.51,0.71,0.62,0.22,0.19,0.55,0.87,0.94,0.87,0.28,0.15,0.19,0.76,0.28,0.2,-0.27,0.74
2,0.15,0.55,0.5,0.06,0.2,0.51,0.71,0.62,0.22,0.19,0.55,0.87,0.94,0.87,0.28,0.15,0.19,0.76,0.28,0.2,-0.27,0.74
2,0.15,0.55,0.5,0.06,0.2,0.51,0.71,0.62,0.22,0.19,0.55,0.87,0.94,0.87,0.28,0.15,0.19,0.76,0.28,0.2,-0.27,0.74
2,0.15,0.55,0.5,0.06,0.2,0.51,0.71,0.62,0.22,0.19,0.55,0.87,0.94,0.87,0.28,0.15,0.19,0.76,0.28,0.2,-0.27,0.74
2,0.15,0.55,0.5,0.06,0.2,0.51,0.71,0.62,0.22,0.19,0.55,0.87,0.94,0.87,0.28,0.15,0.19,0.76,0.28,0.2,-0.27,0.74
2,0.15,0.55,0.5,0.06,0.2,0.51,0.71,0.62,0.22,0.19,0.55,0.87,0.94,0.87,0.28,0.15,0.19,0.76,0.28,0.2,-0.27,0.74
2,0.08,0.05,0.56,0.06,0.1,0.55,0.79,0.71,0.11,0.07,0.52,0.78,0.97,0.81,0.32,0.09,0.16,0.81,0.29,0.19,0.44,2.58
2,0.08,0.05,0.56,0.06,0.1,0.55,0.79,0.71,0.11,0.07,0.52,0.78,0.97,0.81,0.32,0.09,0.16,0.81,0.29,0.19,0.44,2.58
2,0.08,0.05,0.56,0.06,0.1,0.55,0.79,0.71,0.11,0.07,0.52,0.78,0.97,0.81,0.32,0.09,0.16,0.81,0.29,0.19,0.44,2.58
2,0.08,0.05,0.56,0.06,0.1,0.55,0.79,0.71,0.11,0.07,0.52,0.78,0.97,0.81,0.32,0.09,0.16,0.81,0.29,0.19,0.44,2.58
2,0.08,0.05,0.56,0.06,0.1,0.55,0.79,0.71,0.11,0.07,0.52,0.78,0.97,0.81,0.32,0.09,0.16,0.81,0.29,0.19,0.44,2.58
2,0.08,0.05,0.56,0.06,0.1,0.55,0.79,0.71,0.11,0.07,0.52,0.78,0.97,0.81,0.32,0.09,0.16,0.81,0.29,0.19,0.44,2.58
2,0.08,0.05,0.56,0.06,0.1,0.55,0.79,0.71,0.11,0.07,0.52,0.78,0.97,0.81,0.32,0.09,0.16,0.81,0.29,0.19,0.44,2.58
2,0.08,0.05,0.56,0.06,0.1,0.55,0.79,0.71,0.11,0.07,0.52,0.78,0.97,0.81,0.32,0.09,0.16,0.81,0.29,0.19,0.44,2.58
2,0.08,0.05,0.56,0.06,0.1,0.55,0.79,0.71,0.11,0.07,0.52,0.78,0.97,0.81,0.32,0.09,0.16,0.81,0.29,0.19,0.44,2.58
2,0.08,0.05,0.56,0.06,0.1,0.55,0.79,0.71,0.11,0.07,0.52,0.78,0.97,0.81,0.32,0.09,0.16,0.81,0.29,0.19,0.44,2.58
2,0.08,0.05,0.56,0.06,0.1,0.55,0.79,0.71,0.11,0.07,0.52,0.78,0.97,0.81,0.32,0.09,0.16,0.81,0.29,0.19,0.44,2.58
2,0.08,0.05,0.56,0.06,0.1,0.55,0.79,0.71,0.11,0.07,0.52,0.78,0.97,0.81,0.32,0.09,0.16,0.81,0.29,0.19,0.44,2.58
2,0.06,0.07,0.62,0.28,0.17,0.61,0.64,0.59,0.11,0.11,0.83,0.68,0.91,0.71,0.37,0.14,0.15,0.67,0.33,0.15,-1.32,19.5
2,0.06,0.07,0.62,0.28,0.17,0.61,0.64,0.59,0.11,0.11,0.83,0.68,0.91,0.71,0.37,0.14,0.15,0.67,0.33,0.15,-1.32,19.5
2,0.06,0.07,0.62,0.28,0.17,0.61,0.64,0.59,0.11,0.11,0.83,0.68,0.91,0.71,0.37,0.14,0.15,0.67,0.33,0.15,-1.32,19.5
2,0.06,0.07,0.62,0.28,0.17,0.61,0.64,0.59,0.11,0.11,0.83,0.68,0.91,0.71,0.37,0.14,0.15,0.67,0.33,0.15,-1.32,19.5
2,0.06,0.07,0.62,0.28,0.17,0.61,0.64,0.59,0.11,0.11,0.83,0.68,0.91,0.71,0.37,0.14,0.15,0.67,0.33,0.15,-1.32,19.5
2,0.06,0.07,0.62,0.28,0.17,0.61,0.64,0.59,0.11,0.11,0.83,0.68,0.91,0.71,0.37,0.14,0.15,0.67,0.33,0.15,-1.32,19.5
2,0.06,0.07,0.62,0.28,0.17,0.61,0.64,0.59,0.11,0.11,0.83,0.68,0.91,0.71,0.37,0.14,0.15,0.67,0.33,0.15,-1.32,19.5
2,0.06,0.07,0.62,0.28,0.17,0.61,0.64,0.59,0.11,0.11,0.83,0.68,0.91,0.71,0.37,0.14,0.15,0.67,0.33,0.15,-1.32,19.5
2,0.06,0.07,0.62,0.28,0.17,0.61,0.64,0.59,0.11,0.11,0.83,0.68,0.91,0.71,0.37,0.14,0.15,0.67,0.33,0.15,-1.32,19.5
2,0.06,0.07,0.62,0.28,0.17,0.61,0.64,0.59,0.11,0.11,0.83,0.68,0.91,0.71,0.37,0.14,0.15,0.67,0.33,0.15,-1.32,19.5
2,0.06,0.07,0.62,0.28,0.17,0.61,0.64,0.59,0.11,0.11,0.83,0.68,0.91,0.71,0.37,0.14,0.15,0.67,0.33,0.15,-1.32,19.5
2,0.06,0.07,0.62,0.28,0.17,0.61,0.64,0.59,0.11,0.11,0.83,0.68,0.91,0.71,0.37,0.14,0.15,0.67,0.33,0.15,-1.32,19.5
2,0.02,0.05,0.26,0.14,0.14,0.36,0.47,0.54,0.12,0.16,0.5,0.71,0.95,0.73,0.35,0.16,0.16,0.62,0.32,0.14,1.29,4.8
2,0.02,0.05,0.26,0.14,0.14,0.36,0.47,0.54,0.12,0.16,0.5,0.71,0.95,0.73,0.35,0.16,0.16,0.62,0.32,0.14,1.29,4.8
2,0.02,0.05,0.26,0.14,0.14,0.36,0.47,0.54,0.12,0.16,0.5,0.71,0.95,0.73,0.35,0.16,0.16,0.62,0.32,0.14,1.29,4.8
2,0.02,0.05,0.26,0.14,0.14,0.36,0.47,0.54,0.12,0.16,0.5,0.71,0.95,0.73,0.35,0.16,0.16,0.62,0.32,0.14,1.29,4.8
2,0.02,0.05,0.26,0.14,0.14,0.36,0.47,0.54,0.12,0.16,0.5,0.71,0.95,0.73,0.35,0.16,0.16,0.62,0.32,0.14,1.29,4.8
2,0.02,0.05,0.26,0.14,0.14,0.36,0.47,0.54,0.12,0.16,0.5,0.71,0.95,0.73,0.35,0.16,0.16,0.62,0.32,0.14,1.29,4.8
2,0.02,0.05,0.26,0.14,0.14,0.36,0.47,0.54,0.12,0.16,0.5,0.71,0.95,0.73,0.35,0.16,0.16,0.62,0.32,0.14,1.29,4.8
2,0.02,0.05,0.26,0.14,0.14,0.36,0.47,0.54,0.12,0.16,0.5,0.71,0.95,0.73,0.35,0.16,0.16,0.62,0.32,0.14,1.29,4.8
2,0.02,0.05,0.26,0.14,0.14,0.36,0.47,0.54,0.12,0.16,0.5,0.71,0.95,0.73,0.35,0.16,0.16,0.62,0.32,0.14,1.29,4.8
2,0.02,0.05,0.26,0.14,0.14,0.36,0.47,0.54,0.12,0.16,0.5,0.71,0.95,0.73,0.35,0.16,0.16,0.62,0.32,0.14,1.29,4.8
2,0.02,0.05,0.26,0.14,0.14,0.36,0.47,0.54,0.12,0.16,0.5,0.71,0.95,0.73,0.35,0.16,0.16,0.62,0.32,0.14,1.29,4.8
2,0.02,0.05,0.26,0.14,0.14,0.36,0.47,0.54,0.12,0.16,0.5,0.71,0.95,0.73,0.35,0.16,0.16,0.62,0.32,0.14,1.29,4.8
2,0.48,0.62,0.74,0.06,0.09,0.53,0.69,0.59,0.07,0.1,0.52,0.55,0.98,0.54,0.37,0.09,0.06,0.56,0.38,0.07,-0.32,2.68
2,0.48,0.62,0.74,0.06,0.09,0.53,0.69,0.59,0.07,0.1,0.52,0.55,0.98,0.54,0.37,0.09,0.06,0.56,0.38,0.07,-0.32,2.68
2,0.48,0.62,0.74,0.06,0.09,0.53,0.69,0.59,0.07,0.1,0.52,0.55,0.98,0.54,0.37,0.09,0.06,0.56,0.38,0.07,-0.32,2.68
2,0.48,0.62,0.74,0.06,0.09,0.53,0.69,0.59,0.07,0.1,0.52,0.55,0.98,0.54,0.37,0.09,0.06,0.56,0.38,0.07,-0.32,2.68
2,0.48,0.62,0.74,0.06,0.09,0.53,0.69,0.59,0.07,0.1,0.52,0.55,0.98,0.54,0.37,0.09,0.06,0.56,0.38,0.07,-0.32,2.68
2,0.48,0.62,0.74,0.06,0.09,0.53,0.69,0.59,0.07,0.1,0.52,0.55,0.98,0.54,0.37,0.09,0.06,0.56,0.38,0.07,-0.32,2.68
2,0.48,0.62,0.74,0.06,0.09,0.53,0.69,0.59,0.07,0.1,0.52,0.55,0.98,0.54,0.37,0.09,0.06,0.56,0.38,0.07,-0.32,2.68
2,0.48,0.62,0.74,0.06,0.09,0.53,0.69,0.59,0.07,0.1,0.52,0.55,0.98,0.54,0.37,0.09,0.06,0.56,0.38,0.07,-0.32,2.68
2,0.48,0.62,0.74,0.06,0.09,0.53,0.69,0.59,0.07,0.1,0.52,0.55,0.98,0.54,0.37,0.09,0.06,0.56,0.38,0.07,-0.32,2.68
2,0.48,0.62,0.74,0.06,0.09,0.53,0.69,0.59,0.07,0.1,0.52,0.55,0.98,0.54,0.37,0.09,0.06,0.56,0.38,0.07,-0.32,2.68
2,0.48,0.62,0.74,0.06,0.09,0.53,0.69,0.59,0.07,0.1,0.52,0.55,0.98,0.54,0.37,0.09,0.06,0.56,0.38,0.07,-0.32,2.68
2,0.48,0.62,0.74,0.06,0.09,0.53,0.69,0.59,0.07,0.1,0.52,0.55,0.98,0.54,0.37,0.09,0.06,0.56,0.38,0.07,-0.32,2.68
2,0.49,0.46,0.71,0.11,0.09,0.52,0.52,0.43,0.09,0.13,0.52,0.79,0.97,0.78,0.34,0.1,0.1,0.68,0.35,0.11,-0.83,3.6
2,0.49,0.46,0.71,0.11,0.09,0.52,0.52,0.43,0.09,0.13,0.52,0.79,0.97,0.78,0.34,0.1,0.1,0.68,0.35,0.11,-0.83,3.6
2,0.49,0.46,0.71,0.11,0.09,0.52,0.52,0.43,0.09,0.13,0.52,0.79,0.97,0.78,0.34,0.1,0.1,0.68,0.35,0.11,-0.83,3.6
2,0.49,0.46,0.71,0.11,0.09,0.52,0.52,0.43,0.09,0.13,0.52,0.79,0.97,0.78,0.34,0.1,0.1,0.68,0.35,0.11,-0.83,3.6
2,0.49,0.46,0.71,0.11,0.09,0.52,0.52,0.43,0.09,0.13,0.52,0.79,0.97,0.78,0.34,0.1,0.1,0.68,0.35,0.11,-0.83,3.6
2,0.49,0.46,0.71,0.11,0.09,0.52,0.52,0.43,0.09,0.13,0.52,0.79,0.97,0.78,0.34,0.1,0.1,0.68,0.35,0.11,-0.83,3.6
2,0.49,0.46,0.71,0.11,0.09,0.52,0.52,0.43,0.09,0.13,0.52,0.79,0.97,0.78,0.34,0.1,0.1,0.68,0.35,0.11,-0.83,3.6
2,0.49,0.46,0.71,0.11,0.09,0.52,0.52,0.43,0.09,0.13,0.52,0.79,0.97,0.78,0.34,0.1,0.1,0.68,0.35,0.11,-0.83,3.6
2,0.49,0.46,0.71,0.11,0.09,0.52,0.52,0.43,0.09,0.13,0.52,0.79,0.97,0.78,0.34,0.1,0.1,0.68,0.35,0.11,-0.83,3.6
2,0.49,0.46,0.71,0.11,0.09,0.52,0.52,0.43,0.09,0.13,0.52,0.79,0.97,0.78,0.34,0.1,0.1,0.68,0.35,0.11,-0.83,3.6
2,0.49,0.46,0.71,0.11,0.09,0.52,0.52,0.43,0.09,0.13,0.52,0.79,0.97,0.78,0.34,0.1,0.1,0.68,0.35,0.11,-0.83,3.6
2,0.49,0.46,0.71,0.11,0.09,0.52,0.52,0.43,0.09,0.13,0.52,0.79,0.97,0.78,0.34,0.1,0.1,0.68,0.35,0.11,-0.83,3.6
2,0.37,0.17,0.53,0.09,0.2,0.33,0.56,0.52,0.08,0.1,0.51,0.66,0.98,0.67,0.4,0.16,0.12,0.74,0.39,0.11,0.16,0.9
2,0.37,0.17,0.53,0.09,0.2,0.33,0.56,0.52,0.08,0.1,0.51,0.66,0.98,0.67,0.4,0.16,0.12,0.74,0.39,0.11,0.16,0.9
2,0.37,0.17,0.53,0.09,0.2,0.33,0.56,0.52,0.08,0.1,0.51,0.66,0.98,0.67,0.4,0.16,0.12,0.74,0.39,0.11,0.16,0.9
2,0.37,0.17,0.53,0.09,0.2,0.33,0.56,0.52,0.08,0.1,0.51,0.66,0.98,0.67,0.4,0.16,0.12,0.74,0.39,0.11,0.16,0.9
2,0.37,0.17,0.53,0.09,0.2,0.33,0.56,0.52,0.08,0.1,0.51,0.66,0.98,0.67,0.4,0.16,0.12,0.74,0.39,0.11,0.16,0.9
2,0.37,0.17,0.53,0.09,0.2,0.33,0.56,0.52,0.08,0.1,0.51,0.66,0.98,0.67,0.4,0.16,0.12,0.74,0.39,0.11,0.16,0.9
2,0.37,0.17,0.53,0.09,0.2,0.33,0.56,0.52,0.08,0.1,0.51,0.66,0.98,0.67,0.4,0.16,0.12,0.74,0.39,0.11,0.16,0.9
2,0.37,0.17,0.53,0.09,0.2,0.33,0.56,0.52,0.08,0.1,0.51,0.66,0.98,0.67,0.4,0.16,0.12,0.74,0.39,0.11,0.16,0.9
2,0.37,0.17,0.53,0.09,0.2,0.33,0.56,0.52,0.08,0.1,0.51,0.66,0.98,0.67,0.4,0.16,0.12,0.74,0.39,0.11,0.16,0.9
2,0.37,0.17,0.53,0.09,0.2,0.33,0.56,0.52,0.08,0.1,0.51,0.66,0.98,0.67,0.4,0.16,0.12,0.74,0.39,0.11,0.16,0.9
2,0.37,0.17,0.53,0.09,0.2,0.33,0.56,0.52,0.08,0.1,0.51,0.66,0.98,0.67,0.4,0.16,0.12,0.74,0.39,0.11,0.16,0.9
2,0.37,0.17,0.53,0.09,0.2,0.33,0.56,0.52,0.08,0.1,0.51,0.66,0.98,0.67,0.4,0.16,0.12,0.74,0.39,0.11,0.16,0.9
2,0.28,0.09,0.48,0.05,0.15,0.49,0.47,0.45,0.1,0.08,0.39,0.78,0.99,0.78,0.35,0.1,0.12,0.71,0.35,0.11,0.08,0.27
2,0.28,0.09,0.48,0.05,0.15,0.49,0.47,0.45,0.1,0.08,0.39,0.78,0.99,0.78,0.35,0.1,0.12,0.71,0.35,0.11,0.08,0.27
2,0.28,0.09,0.48,0.05,0.15,0.49,0.47,0.45,0.1,0.08,0.39,0.78,0.99,0.78,0.35,0.1,0.12,0.71,0.35,0.11,0.08,0.27
2,0.28,0.09,0.48,0.05,0.15,0.49,0.47,0.45,0.1,0.08,0.39,0.78,0.99,0.78,0.35,0.1,0.12,0.71,0.35,0.11,0.08,0.27
2,0.28,0.09,0.48,0.05,0.15,0.49,0.47,0.45,0.1,0.08,0.39,0.78,0.99,0.78,0.35,0.1,0.12,0.71,0.35,0.11,0.08,0.27
2,0.28,0.09,0.48,0.05,0.15,0.49,0.47,0.45,0.1,0.08,0.39,0.78,0.99,0.78,0.35,0.1,0.12,0.71,0.35,0.11,0.08,0.27
2,0.28,0.09,0.48,0.05,0.15,0.49,0.47,0.45,0.1,0.08,0.39,0.78,0.99,0.78,0.35,0.1,0.12,0.71,0.35,0.11,0.08,0.27
2,0.28,0.09,0.48,0.05,0.15,0.49,0.47,0.45,0.1,0.08,0.39,0.78,0.99,0.78,0.35,0.1,0.12,0.71,0.35,0.11,0.08,0.27
2,0.28,0.09,0.48,0.05,0.15,0.49,0.47,0.45,0.1,0.08,0.39,0.78,0.99,0.78,0.35,0.1,0.12,0.71,0.35,0.11,0.08,0.27
2,0.28,0.09,0.48,0.05,0.15,0.49,0.47,0.45,0.1,0.08,0.39,0.78,0.99,0.78,0.35,0.1,0.12,0.71,0.35,0.11,0.08,0.27
2,0.28,0.09,0.48,0.05,0.15,0.49,0.47,0.45,0.1,0.08,0.39,0.78,0.99,0.78,0.35,0.1,0.12,0.71,0.35,0.11,0.08,0.27
2,0.28,0.09,0.48,0.05,0.15,0.49,0.47,0.45,0.1,0.08,0.39,0.78,0.99,0.78,0.35,0.1,0.12,0.71,0.35,0.11,0.08,0.27
2,0.12,0.35,0.61,0.09,0.1,0.4,0.67,0.63,0.19,0.18,0.47,0.73,0.96,0.74,0.33,0.2,0.15,0.5,0.32,0.19,0.5,0.95
2,0.12,0.35,0.61,0.09,0.1,0.4,0.67,0.63,0.19,0.18,0.47,0.73,0.96,0.74,0.33,0.2,0.15,0.5,0.32,0.19,0.5,0.95
2,0.12,0.35,0.61,0.09,0.1,0.4,0.67,0.63,0.19,0.18,0.47,0.73,0.96,0.74,0.33,0.2,0.15,0.5,0.32,0.19,0.5,0.95
2,0.12,0.35,0.61,0.09,0.1,0.4,0.67,0.63,0.19,0.18,0.47,0.73,0.96,0.74,0.33,0.2,0.15,0.5,0.32,0.19,0.5,0.95
2,0.12,0.35,0.61,0.09,0.1,0.4,0.67,0.63,0.19,0.18,0.47,0.73,0.96,0.74,0.33,0.2,0.15,0.5,0.32,0.19,0.5,0.95
2,0.12,0.35,0.61,0.09,0.1,0.4,0.67,0.63,0.19,0.18,0.47,0.73,0.96,0.74,0.33,0.2,0.15,0.5,0.32,0.19,0.5,0.95
2,0.12,0.35,0.61,0.09,0.1,0.4,0.67,0.63,0.19,0.18,0.47,0.73,0.96,0.74,0.33,0.2,0.15,0.5,0.32,0.19,0.5,0.95
2,0.12,0.35,0.61,0.09,0.1,0.4,0.67,0.63,0.19,0.18,0.47,0.73,0.96,0.74,0.33,0.2,0.15,0.5,0.32,0.19,0.5,0.95
2,0.12,0.35,0.61,0.09,0.1,0.4,0.67,0.63,0.19,0.18,0.47,0.73,0.96,0.74,0.33,0.2,0.15,0.5,0.32,0.19,0.5,0.95
2,0.12,0.35,0.61,0.09,0.1,0.4,0.67,0.63,0.19,0.18,0.47,0.73,0.96,0.74,0.33,0.2,0.15,0.5,0.32,0.19,0.5,0.95
2,0.12,0.35,0.61,0.09,0.1,0.4,0.67,0.63,0.19,0.18,0.47,0.73,0.96,0.74,0.33,0.2,0.15,0.5,0.32,0.19,0.5,0.95
2,0.12,0.35,0.61,0.09,0.1,0.4,0.67,0.63,0.19,0.18,0.47,0.73,0.96,0.74,0.33,0.2,0.15,0.5,0.32,0.19,0.5,0.95
2,0.15,0.05,0.62,0.29,0.08,0.4,0.66,0.62,0.11,0.12,0.43,0.92,0.89,0.93,0.21,0.13,0.11,0.72,0.19,0.12,-0.01,1.09
2,0.15,0.05,0.62,0.29,0.08,0.4,0.66,0.62,0.11,0.12,0.43,0.92,0.89,0.93,0.21,0.13,0.11,0.72,0.19,0.12,-0.01,1.09
2,0.15,0.05,0.62,0.29,0.08,0.4,0.66,0.62,0.11,0.12,0.43,0.92,0.89,0.93,0.21,0.13,0.11,0.72,0.19,0.12,-0.01,1.09
2,0.15,0.05,0.62,0.29,0.08,0.4,0.66,0.62,0.11,0.12,0.43,0.92,0.89,0.93,0.21,0.13,0.11,0.72,0.19,0.12,-0.01,1.09
2,0.15,0.05,0.62,0.29,0.08,0.4,0.66,0.62,0.11,0.12,0.43,0.92,0.89,0.93,0.21,0.13,0.11,0.72,0.19,0.12,-0.01,1.09
2,0.15,0.05,0.62,0.29,0.08,0.4,0.66,0.62,0.11,0.12,0.43,0.92,0.89,0.93,0.21,0.13,0.11,0.72,0.19,0.12,-0.01,1.09
2,0.15,0.05,0.62,0.29,0.08,0.4,0.66,0.62,0.11,0.12,0.43,0.92,0.89,0.93,0.21,0.13,0.11,0.72,0.19,0.12,-0.01,1.09
2,0.15,0.05,0.62,0.29,0.08,0.4,0.66,0.62,0.11,0.12,0.43,0.92,0.89,0.93,0.21,0.13,0.11,0.72,0.19,0.12,-0.01,1.09
2,0.15,0.05,0.62,0.29,0.08,0.4,0.66,0.62,0.11,0.12,0.43,0.92,0.89,0.93,0.21,0.13,0.11,0.72,0.19,0.12,-0.01,1.09
2,0.15,0.05,0.62,0.29,0.08,0.4,0.66,0.62,0.11,0.12,0.43,0.92,0.89,0.93,0.21,0.13,0.11,0.72,0.19,0.12,-0.01,1.09
2,0.15,0.05,0.62,0.29,0.08,0.4,0.66,0.62,0.11,0.12,0.43,0.92,0.89,0.93,0.21,0.13,0.11,0.72,0.19,0.12,-0.01,1.09
2,0.15,0.05,0.62,0.29,0.08,0.4,0.66,0.62,0.11,0.12,0.43,0.92,0.89,0.93,0.21,0.13,0.11,0.72,0.19,0.12,-0.01,1.09
2,0.49,0.42,0.63,0.04,0.11,0.27,0.77,0.67,0.06,0.12,0.53,0.63,0.98,0.65,0.36,0.09,0.14,0.65,0.34,0.12,-0.05,3.56
2,0.49,0.42,0.63,0.04,0.11,0.27,0.77,0.67,0.06,0.12,0.53,0.63,0.98,0.65,0.36,0.09,0.14,0.65,0.34,0.12,-0.05,3.56
2,0.49,0.42,0.63,0.04,0.11,0.27,0.77,0.67,0.06,0.12,0.53,0.63,0.98,0.65,0.36,0.09,0.14,0.65,0.34,0.12,-0.05,3.56
2,0.49,0.42,0.63,0.04,0.11,0.27,0.77,0.67,0.06,0.12,0.53,0.63,0.98,0.65,0.36,0.09,0.14,0.65,0.34,0.12,-0.05,3.56
2,0.49,0.42,0.63,0.04,0.11,0.27,0.77,0.67,0.06,0.12,0.53,0.63,0.98,0.65,0.36,0.09,0.14,0.65,0.34,0.12,-0.05,3.56
2,0.49,0.42,0.63,0.04,0.11,0.27,0.77,0.67,0.06,0.12,0.53,0.63,0.98,0.65,0.36,0.09,0.14,0.65,0.34,0.12,-0.05,3.56
2,0.49,0.42,0.63,0.04,0.11,0.27,0.77,0.67,0.06,0.12,0.53,0.63,0.98,0.65,0.36,0.09,0.14,0.65,0.34,0.12,-0.05,3.56
2,0.49,0.42,0.63,0.04,0.11,0.27,0.77,0.67,0.06,0.12,0.53,0.63,0.98,0.65,0.36,0.09,0.14,0.65,0.34,0.12,-0.05,3.56
2,0.49,0.42,0.63,0.04,0.11,0.27,0.77,0.67,0.06,0.12,0.53,0.63,0.98,0.65,0.36,0.09,0.14,0.65,0.34,0.12,-0.05,3.56
2,0.49,0.42,0.63,0.04,0.11,0.27,0.77,0.67,0.06,0.12,0.53,0.63,0.98,0.65,0.36,0.09,0.14,0.65,0.34,0.12,-0.05,3.56
2,0.49,0.42,0.63,0.04,0.11,0.27,0.77,0.67,0.06,0.12,0.53,0.63,0.98,0.65,0.36,0.09,0.14,0.65,0.34,0.12,-0.05,3.56
2,0.49,0.42,0.63,0.04,0.11,0.27,0.77,0.67,0.06,0.12,0.53,0.63,0.98,0.65,0.36,0.09,0.14,0.65,0.34,0.12,-0.05,3.56
2,0.48,0.43,0.54,0.11,0.14,0.36,0.73,0.68,0.09,0.15,0.35,0.84,0.95,0.84,0.27,0.17,0.1,0.73,0.27,0.13,0.64,3.6
2,0.48,0.43,0.54,0.11,0.14,0.36,0.73,0.68,0.09,0.15,0.35,0.84,0.95,0.84,0.27,0.17,0.1,0.73,0.27,0.13,0.64,3.6
2,0.48,0.43,0.54,0.11,0.14,0.36,0.73,0.68,0.09,0.15,0.35,0.84,0.95,0.84,0.27,0.17,0.1,0.73,0.27,0.13,0.64,3.6
2,0.48,0.43,0.54,0.11,0.14,0.36,0.73,0.68,0.09,0.15,0.35,0.84,0.95,0.84,0.27,0.17,0.1,0.73,0.27,0.13,0.64,3.6
2,0.48,0.43,0.54,0.11,0.14,0.36,0.73,0.68,0.09,0.15,0.35,0.84,0.95,0.84,0.27,0.17,0.1,0.73,0.27,0.13,0.64,3.6
2,0.48,0.43,0.54,0.11,0.14,0.36,0.73,0.68,0.09,0.15,0.35,0.84,0.95,0.84,0.27,0.17,0.1,0.73,0.27,0.13,0.64,3.6
2,0.48,0.43,0.54,0.11,0.14,0.36,0.73,0.68,0.09,0.15,0.35,0.84,0.95,0.84,0.27,0.17,0.1,0.73,0.27,0.13,0.64,3.6
2,0.48,0.43,0.54,0.11,0.14,0.36,0.73,0.68,0.09,0.15,0.35,0.84,0.95,0.84,0.27,0.17,0.1,0.73,0.27,0.13,0.64,3.6
2,0.48,0.43,0.54,0.11,0.14,0.36,0.73,0.68,0.09,0.15,0.35,0.84,0.95,0.84,0.27,0.17,0.1,0.73,0.27,0.13,0.64,3.6
2,0.48,0.43,0.54,0.11,0.14,0.36,0.73,0.68,0.09,0.15,0.35,0.84,0.95,0.84,0.27,0.17,0.1,0.73,0.27,0.13,0.64,3.6
2,0.48,0.43,0.54,0.11,0.14,0.36,0.73,0.68,0.09,0.15,0.35,0.84,0.95,0.84,0.27,0.17,0.1,0.73,0.27,0.13,0.64,3.6
2,0.48,0.43,0.54,0.11,0.14,0.36,0.73,0.68,0.09,0.15,0.35,0.84,0.95,0.84,0.27,0.17,0.1,0.73,0.27,0.13,0.64,3.6
2,0.43,0.3,0.44,0.15,0.15,0.43,0.68,0.66,0.13,0.15,0.45,0.93,0.92,0.94,0.2,0.2,0.12,0.76,0.19,0.14,0.86,5.15
2,0.43,0.3,0.44,0.15,0.15,0.43,0.68,0.66,0.13,0.15,0.45,0.93,0.92,0.94,0.2,0.2,0.12,0.76,0.19,0.14,0.86,5.15
2,0.43,0.3,0.44,0.15,0.15,0.43,0.68,0.66,0.13,0.15,0.45,0.93,0.92,0.94,0.2,0.2,0.12,0.76,0.19,0.14,0.86,5.15
2,0.43,0.3,0.44,0.15,0.15,0.43,0.68,0.66,0.13,0.15,0.45,0.93,0.92,0.94,0.2,0.2,0.12,0.76,0.19,0.14,0.86,5.15
2,0.43,0.3,0.44,0.15,0.15,0.43,0.68,0.66,0.13,0.15,0.45,0.93,0.92,0.94,0.2,0.2,0.12,0.76,0.19,0.14,0.86,5.15
