Degree,HSV_Hue Mean,Hue Std,HSV_Hue Std,Correlation,Contrast,Homogeneity,Hue Mean,B Mean,Y Std,B Std,A Mean,Cr Std,Value Std,L Std,Value Mean,A Std,Saturation Std,L Mean,Skewness A,Y Mean,Cr Mean,Kurtosis A
2,0.19,0.1,0.32,0.81,0.64,0.53,0.29,0.37,0.28,0.09,0.63,0.27,0.26,0.27,0.66,0.18,0.08,0.67,-0.94,0.63,0.65,13.62
2,0.02,0.18,0.04,0.96,0.15,0.65,0.33,0.38,0.43,0.13,0.44,0.42,0.14,0.14,0.4,0.19,0.14,0.35,0.48,0.54,0.55,1.72
2,0.02,0.18,0.04,0.96,0.15,0.65,0.33,0.38,0.43,0.13,0.44,0.42,0.14,0.14,0.4,0.19,0.14,0.35,0.48,0.54,0.55,1.72
2,0.02,0.18,0.04,0.96,0.15,0.65,0.33,0.38,0.43,0.13,0.44,0.42,0.14,0.14,0.4,0.19,0.14,0.35,0.48,0.54,0.55,1.72
2,0.02,0.18,0.04,0.96,0.15,0.65,0.33,0.38,0.43,0.13,0.44,0.42,0.14,0.14,0.4,0.19,0.14,0.35,0.48,0.54,0.55,1.72
2,0.02,0.18,0.04,0.96,0.15,0.65,0.33,0.38,0.43,0.13,0.44,0.42,0.14,0.14,0.4,0.19,0.14,0.35,0.48,0.54,0.55,1.72
2,0.02,0.18,0.04,0.96,0.15,0.65,0.33,0.38,0.43,0.13,0.44,0.42,0.14,0.14,0.4,0.19,0.14,0.35,0.48,0.54,0.55,1.72
2,0.02,0.18,0.04,0.96,0.15,0.65,0.33,0.38,0.43,0.13,0.44,0.42,0.14,0.14,0.4,0.19,0.14,0.35,0.48,0.54,0.55,1.72
2,0.02,0.18,0.04,0.96,0.15,0.65,0.33,0.38,0.43,0.13,0.44,0.42,0.14,0.14,0.4,0.19,0.14,0.35,0.48,0.54,0.55,1.72
2,0.02,0.18,0.04,0.96,0.15,0.65,0.33,0.38,0.43,0.13,0.44,0.42,0.14,0.14,0.4,0.19,0.14,0.35,0.48,0.54,0.55,1.72
2,0.02,0.18,0.04,0.96,0.15,0.65,0.33,0.38,0.43,0.13,0.44,0.42,0.14,0.14,0.4,0.19,0.14,0.35,0.48,0.54,0.55,1.72
2,0.02,0.18,0.04,0.96,0.15,0.65,0.33,0.38,0.43,0.13,0.44,0.42,0.14,0.14,0.4,0.19,0.14,0.35,0.48,0.54,0.55,1.72
2,0.02,0.18,0.04,0.96,0.15,0.65,0.33,0.38,0.43,0.13,0.44,0.42,0.14,0.14,0.4,0.19,0.14,0.35,0.48,0.54,0.55,1.72
2,0.05,0.12,0.05,0.95,0.16,0.74,0.61,0.52,0.34,0.18,0.4,0.3,0.2,0.2,0.62,0.15,0.17,0.61,-0.36,0.71,0.74,12.99
2,0.05,0.12,0.05,0.95,0.16,0.74,0.61,0.52,0.34,0.18,0.4,0.3,0.2,0.2,0.62,0.15,0.17,0.61,-0.36,0.71,0.74,12.99
2,0.05,0.12,0.05,0.95,0.16,0.74,0.61,0.52,0.34,0.18,0.4,0.3,0.2,0.2,0.62,0.15,0.17,0.61,-0.36,0.71,0.74,12.99
2,0.05,0.12,0.05,0.95,0.16,0.74,0.61,0.52,0.34,0.18,0.4,0.3,0.2,0.2,0.62,0.15,0.17,0.61,-0.36,0.71,0.74,12.99
2,0.05,0.12,0.05,0.95,0.16,0.74,0.61,0.52,0.34,0.18,0.4,0.3,0.2,0.2,0.62,0.15,0.17,0.61,-0.36,0.71,0.74,12.99
2,0.05,0.12,0.05,0.95,0.16,0.74,0.61,0.52,0.34,0.18,0.4,0.3,0.2,0.2,0.62,0.15,0.17,0.61,-0.36,0.71,0.74,12.99
2,0.05,0.12,0.05,0.95,0.16,0.74,0.61,0.52,0.34,0.18,0.4,0.3,0.2,0.2,0.62,0.15,0.17,0.61,-0.36,0.71,0.74,12.99
2,0.05,0.12,0.05,0.95,0.16,0.74,0.61,0.52,0.34,0.18,0.4,0.3,0.2,0.2,0.62,0.15,0.17,0.61,-0.36,0.71,0.74,12.99
2,0.05,0.12,0.05,0.95,0.16,0.74,0.61,0.52,0.34,0.18,0.4,0.3,0.2,0.2,0.62,0.15,0.17,0.61,-0.36,0.71,0.74,12.99
2,0.05,0.12,0.05,0.95,0.16,0.74,0.61,0.52,0.34,0.18,0.4,0.3,0.2,0.2,0.62,0.15,0.17,0.61,-0.36,0.71,0.74,12.99
2,0.05,0.12,0.05,0.95,0.16,0.74,0.61,0.52,0.34,0.18,0.4,0.3,0.2,0.2,0.62,0.15,0.17,0.61,-0.36,0.71,0.74,12.99
2,0.05,0.12,0.05,0.95,0.16,0.74,0.61,0.52,0.34,0.18,0.4,0.3,0.2,0.2,0.62,0.15,0.17,0.61,-0.36,0.71,0.74,12.99
2,0.25,0.12,0.42,0.96,0.16,0.64,0.66,0.64,0.28,0.12,0.35,0.27,0.23,0.22,0.66,0.2,0.25,0.56,0.69,0.87,0.88,15.82
2,0.25,0.12,0.42,0.96,0.16,0.64,0.66,0.64,0.28,0.12,0.35,0.27,0.23,0.22,0.66,0.2,0.25,0.56,0.69,0.87,0.88,15.82
2,0.25,0.12,0.42,0.96,0.16,0.64,0.66,0.64,0.28,0.12,0.35,0.27,0.23,0.22,0.66,0.2,0.25,0.56,0.69,0.87,0.88,15.82
2,0.25,0.12,0.42,0.96,0.16,0.64,0.66,0.64,0.28,0.12,0.35,0.27,0.23,0.22,0.66,0.2,0.25,0.56,0.69,0.87,0.88,15.82
2,0.25,0.12,0.42,0.96,0.16,0.64,0.66,0.64,0.28,0.12,0.35,0.27,0.23,0.22,0.66,0.2,0.25,0.56,0.69,0.87,0.88,15.82
2,0.25,0.12,0.42,0.96,0.16,0.64,0.66,0.64,0.28,0.12,0.35,0.27,0.23,0.22,0.66,0.2,0.25,0.56,0.69,0.87,0.88,15.82
2,0.25,0.12,0.42,0.96,0.16,0.64,0.66,0.64,0.28,0.12,0.35,0.27,0.23,0.22,0.66,0.2,0.25,0.56,0.69,0.87,0.88,15.82
2,0.25,0.12,0.42,0.96,0.16,0.64,0.66,0.64,0.28,0.12,0.35,0.27,0.23,0.22,0.66,0.2,0.25,0.56,0.69,0.87,0.88,15.82
2,0.25,0.12,0.42,0.96,0.16,0.64,0.66,0.64,0.28,0.12,0.35,0.27,0.23,0.22,0.66,0.2,0.25,0.56,0.69,0.87,0.88,15.82
2,0.25,0.12,0.42,0.96,0.16,0.64,0.66,0.64,0.28,0.12,0.35,0.27,0.23,0.22,0.66,0.2,0.25,0.56,0.69,0.87,0.88,15.82
2,0.25,0.12,0.42,0.96,0.16,0.64,0.66,0.64,0.28,0.12,0.35,0.27,0.23,0.22,0.66,0.2,0.25,0.56,0.69,0.87,0.88,15.82
2,0.25,0.12,0.42,0.96,0.16,0.64,0.66,0.64,0.28,0.12,0.35,0.27,0.23,0.22,0.66,0.2,0.25,0.56,0.69,0.87,0.88,15.82
2,0.19,0.09,0.37,0.95,0.11,0.69,0.37,0.43,0.24,0.13,0.49,0.23,0.14,0.17,0.74,0.11,0.13,0.74,0.15,0.87,0.88,3.15
2,0.19,0.09,0.37,0.95,0.11,0.69,0.37,0.43,0.24,0.13,0.49,0.23,0.14,0.17,0.74,0.11,0.13,0.74,0.15,0.87,0.88,3.15
2,0.19,0.09,0.37,0.95,0.11,0.69,0.37,0.43,0.24,0.13,0.49,0.23,0.14,0.17,0.74,0.11,0.13,0.74,0.15,0.87,0.88,3.15
2,0.19,0.09,0.37,0.95,0.11,0.69,0.37,0.43,0.24,0.13,0.49,0.23,0.14,0.17,0.74,0.11,0.13,0.74,0.15,0.87,0.88,3.15
2,0.19,0.09,0.37,0.95,0.11,0.69,0.37,0.43,0.24,0.13,0.49,0.23,0.14,0.17,0.74,0.11,0.13,0.74,0.15,0.87,0.88,3.15
2,0.19,0.09,0.37,0.95,0.11,0.69,0.37,0.43,0.24,0.13,0.49,0.23,0.14,0.17,0.74,0.11,0.13,0.74,0.15,0.87,0.88,3.15
2,0.19,0.09,0.37,0.95,0.11,0.69,0.37,0.43,0.24,0.13,0.49,0.23,0.14,0.17,0.74,0.11,0.13,0.74,0.15,0.87,0.88,3.15
2,0.19,0.09,0.37,0.95,0.11,0.69,0.37,0.43,0.24,0.13,0.49,0.23,0.14,0.17,0.74,0.11,0.13,0.74,0.15,0.87,0.88,3.15
2,0.19,0.09,0.37,0.95,0.11,0.69,0.37,0.43,0.24,0.13,0.49,0.23,0.14,0.17,0.74,0.11,0.13,0.74,0.15,0.87,0.88,3.15
2,0.19,0.09,0.37,0.95,0.11,0.69,0.37,0.43,0.24,0.13,0.49,0.23,0.14,0.17,0.74,0.11,0.13,0.74,0.15,0.87,0.88,3.15
2,0.19,0.09,0.37,0.95,0.11,0.69,0.37,0.43,0.24,0.13,0.49,0.23,0.14,0.17,0.74,0.11,0.13,0.74,0.15,0.87,0.88,3.15
2,0.19,0.09,0.37,0.95,0.11,0.69,0.37,0.43,0.24,0.13,0.49,0.23,0.14,0.17,0.74,0.11,0.13,0.74,0.15,0.87,0.88,3.15
2,0.04,0.2,0.07,0.91,0.22,0.74,0.4,0.35,0.23,0.17,0.36,0.21,0.1,0.1,0.65,0.12,0.16,0.65,0.75,0.9,0.91,1.3
2,0.04,0.2,0.07,0.91,0.22,0.74,0.4,0.35,0.23,0.17,0.36,0.21,0.1,0.1,0.65,0.12,0.16,0.65,0.75,0.9,0.91,1.3
2,0.04,0.2,0.07,0.91,0.22,0.74,0.4,0.35,0.23,0.17,0.36,0.21,0.1,0.1,0.65,0.12,0.16,0.65,0.75,0.9,0.91,1.3
2,0.04,0.2,0.07,0.91,0.22,0.74,0.4,0.35,0.23,0.17,0.36,0.21,0.1,0.1,0.65,0.12,0.16,0.65,0.75,0.9,0.91,1.3
2,0.04,0.2,0.07,0.91,0.22,0.74,0.4,0.35,0.23,0.17,0.36,0.21,0.1,0.1,0.65,0.12,0.16,0.65,0.75,0.9,0.91,1.3
2,0.04,0.2,0.07,0.91,0.22,0.74,0.4,0.35,0.23,0.17,0.36,0.21,0.1,0.1,0.65,0.12,0.16,0.65,0.75,0.9,0.91,1.3
2,0.04,0.2,0.07,0.91,0.22,0.74,0.4,0.35,0.23,0.17,0.36,0.21,0.1,0.1,0.65,0.12,0.16,0.65,0.75,0.9,0.91,1.3
2,0.04,0.2,0.07,0.91,0.22,0.74,0.4,0.35,0.23,0.17,0.36,0.21,0.1,0.1,0.65,0.12,0.16,0.65,0.75,0.9,0.91,1.3
2,0.04,0.2,0.07,0.91,0.22,0.74,0.4,0.35,0.23,0.17,0.36,0.21,0.1,0.1,0.65,0.12,0.16,0.65,0.75,0.9,0.91,1.3
2,0.04,0.2,0.07,0.91,0.22,0.74,0.4,0.35,0.23,0.17,0.36,0.21,0.1,0.1,0.65,0.12,0.16,0.65,0.75,0.9,0.91,1.3
2,0.04,0.2,0.07,0.91,0.22,0.74,0.4,0.35,0.23,0.17,0.36,0.21,0.1,0.1,0.65,0.12,0.16,0.65,0.75,0.9,0.91,1.3
2,0.04,0.2,0.07,0.91,0.22,0.74,0.4,0.35,0.23,0.17,0.36,0.21,0.1,0.1,0.65,0.12,0.16,0.65,0.75,0.9,0.91,1.3
2,0.05,0.17,0.08,0.93,0.26,0.77,0.41,0.37,0.35,0.17,0.48,0.31,0.2,0.23,0.66,0.11,0.31,0.6,0.76,0.76,0.78,1.72
2,0.05,0.17,0.08,0.93,0.26,0.77,0.41,0.37,0.35,0.17,0.48,0.31,0.2,0.23,0.66,0.11,0.31,0.6,0.76,0.76,0.78,1.72
2,0.05,0.17,0.08,0.93,0.26,0.77,0.41,0.37,0.35,0.17,0.48,0.31,0.2,0.23,0.66,0.11,0.31,0.6,0.76,0.76,0.78,1.72
2,0.05,0.17,0.08,0.93,0.26,0.77,0.41,0.37,0.35,0.17,0.48,0.31,0.2,0.23,0.66,0.11,0.31,0.6,0.76,0.76,0.78,1.72
2,0.05,0.17,0.08,0.93,0.26,0.77,0.41,0.37,0.35,0.17,0.48,0.31,0.2,0.23,0.66,0.11,0.31,0.6,0.76,0.76,0.78,1.72
2,0.05,0.17,0.08,0.93,0.26,0.77,0.41,0.37,0.35,0.17,0.48,0.31,0.2,0.23,0.66,0.11,0.31,0.6,0.76,0.76,0.78,1.72
2,0.05,0.17,0.08,0.93,0.26,0.77,0.41,0.37,0.35,0.17,0.48,0.31,0.2,0.23,0.66,0.11,0.31,0.6,0.76,0.76,0.78,1.72
2,0.05,0.17,0.08,0.93,0.26,0.77,0.41,0.37,0.35,0.17,0.48,0.31,0.2,0.23,0.66,0.11,0.31,0.6,0.76,0.76,0.78,1.72
2,0.05,0.17,0.08,0.93,0.26,0.77,0.41,0.37,0.35,0.17,0.48,0.31,0.2,0.23,0.66,0.11,0.31,0.6,0.76,0.76,0.78,1.72
2,0.05,0.17,0.08,0.93,0.26,0.77,0.41,0.37,0.35,0.17,0.48,0.31,0.2,0.23,0.66,0.11,0.31,0.6,0.76,0.76,0.78,1.72
2,0.05,0.17,0.08,0.93,0.26,0.77,0.41,0.37,0.35,0.17,0.48,0.31,0.2,0.23,0.66,0.11,0.31,0.6,0.76,0.76,0.78,1.72
2,0.05,0.17,0.08,0.93,0.26,0.77,0.41,0.37,0.35,0.17,0.48,0.31,0.2,0.23,0.66,0.11,0.31,0.6,0.76,0.76,0.78,1.72
2,0.47,0.15,0.15,0.97,0.03,0.89,0.51,0.58,0.22,0.1,0.54,0.21,0.09,0.11,0.77,0.12,0.12,0.69,0.57,0.92,0.92,2.47
2,0.47,0.15,0.15,0.97,0.03,0.89,0.51,0.58,0.22,0.1,0.54,0.21,0.09,0.11,0.77,0.12,0.12,0.69,0.57,0.92,0.92,2.47
2,0.47,0.15,0.15,0.97,0.03,0.89,0.51,0.58,0.22,0.1,0.54,0.21,0.09,0.11,0.77,0.12,0.12,0.69,0.57,0.92,0.92,2.47
2,0.47,0.15,0.15,0.97,0.03,0.89,0.51,0.58,0.22,0.1,0.54,0.21,0.09,0.11,0.77,0.12,0.12,0.69,0.57,0.92,0.92,2.47
2,0.47,0.15,0.15,0.97,0.03,0.89,0.51,0.58,0.22,0.1,0.54,0.21,0.09,0.11,0.77,0.12,0.12,0.69,0.57,0.92,0.92,2.47
2,0.47,0.15,0.15,0.97,0.03,0.89,0.51,0.58,0.22,0.1,0.54,0.21,0.09,0.11,0.77,0.12,0.12,0.69,0.57,0.92,0.92,2.47
2,0.47,0.15,0.15,0.97,0.03,0.89,0.51,0.58,0.22,0.1,0.54,0.21,0.09,0.11,0.77,0.12,0.12,0.69,0.57,0.92,0.92,2.47
2,0.47,0.15,0.15,0.97,0.03,0.89,0.51,0.58,0.22,0.1,0.54,0.21,0.09,0.11,0.77,0.12,0.12,0.69,0.57,0.92,0.92,2.47
2,0.47,0.15,0.15,0.97,0.03,0.89,0.51,0.58,0.22,0.1,0.54,0.21,0.09,0.11,0.77,0.12,0.12,0.69,0.57,0.92,0.92,2.47
2,0.47,0.15,0.15,0.97,0.03,0.89,0.51,0.58,0.22,0.1,0.54,0.21,0.09,0.11,0.77,0.12,0.12,0.69,0.57,0.92,0.92,2.47
2,0.47,0.15,0.15,0.97,0.03,0.89,0.51,0.58,0.22,0.1,0.54,0.21,0.09,0.11,0.77,0.12,0.12,0.69,0.57,0.92,0.92,2.47
2,0.47,0.15,0.15,0.97,0.03,0.89,0.51,0.58,0.22,0.1,0.54,0.21,0.09,0.11,0.77,0.12,0.12,0.69,0.57,0.92,0.92,2.47
2,0.3,0.19,0.4,0.93,0.29,0.59,0.51,0.5,0.32,0.18,0.35,0.3,0.22,0.22,0.59,0.15,0.13,0.57,0.71,0.78,0.79,20.13
2,0.3,0.19,0.4,0.93,0.29,0.59,0.51,0.5,0.32,0.18,0.35,0.3,0.22,0.22,0.59,0.15,0.13,0.57,0.71,0.78,0.79,20.13
2,0.3,0.19,0.4,0.93,0.29,0.59,0.51,0.5,0.32,0.18,0.35,0.3,0.22,0.22,0.59,0.15,0.13,0.57,0.71,0.78,0.79,20.13
2,0.3,0.19,0.4,0.93,0.29,0.59,0.51,0.5,0.32,0.18,0.35,0.3,0.22,0.22,0.59,0.15,0.13,0.57,0.71,0.78,0.79,20.13
2,0.3,0.19,0.4,0.93,0.29,0.59,0.51,0.5,0.32,0.18,0.35,0.3,0.22,0.22,0.59,0.15,0.13,0.57,0.71,0.78,0.79,20.13
2,0.3,0.19,0.4,0.93,0.29,0.59,0.51,0.5,0.32,0.18,0.35,0.3,0.22,0.22,0.59,0.15,0.13,0.57,0.71,0.78,0.79,20.13
2,0.3,0.19,0.4,0.93,0.29,0.59,0.51,0.5,0.32,0.18,0.35,0.3,0.22,0.22,0.59,0.15,0.13,0.57,0.71,0.78,0.79,20.13
2,0.3,0.19,0.4,0.93,0.29,0.59,0.51,0.5,0.32,0.18,0.35,0.3,0.22,0.22,0.59,0.15,0.13,0.57,0.71,0.78,0.79,20.13
2,0.3,0.19,0.4,0.93,0.29,0.59,0.51,0.5,0.32,0.18,0.35,0.3,0.22,0.22,0.59,0.15,0.13,0.57,0.71,0.78,0.79,20.13
2,0.3,0.19,0.4,0.93,0.29,0.59,0.51,0.5,0.32,0.18,0.35,0.3,0.22,0.22,0.59,0.15,0.13,0.57,0.71,0.78,0.79,20.13
2,0.3,0.19,0.4,0.93,0.29,0.59,0.51,0.5,0.32,0.18,0.35,0.3,0.22,0.22,0.59,0.15,0.13,0.57,0.71,0.78,0.79,20.13
2,0.3,0.19,0.4,0.93,0.29,0.59,0.51,0.5,0.32,0.18,0.35,0.3,0.22,0.22,0.59,0.15,0.13,0.57,0.71,0.78,0.79,20.13
2,0.66,0.16,0.15,0.98,0.09,0.74,0.61,0.61,0.41,0.13,0.42,0.34,0.18,0.19,0.5,0.19,0.22,0.5,0.66,0.67,0.73,1.43
2,0.66,0.16,0.15,0.98,0.09,0.74,0.61,0.61,0.41,0.13,0.42,0.34,0.18,0.19,0.5,0.19,0.22,0.5,0.66,0.67,0.73,1.43
2,0.66,0.16,0.15,0.98,0.09,0.74,0.61,0.61,0.41,0.13,0.42,0.34,0.18,0.19,0.5,0.19,0.22,0.5,0.66,0.67,0.73,1.43
2,0.66,0.16,0.15,0.98,0.09,0.74,0.61,0.61,0.41,0.13,0.42,0.34,0.18,0.19,0.5,0.19,0.22,0.5,0.66,0.67,0.73,1.43
2,0.66,0.16,0.15,0.98,0.09,0.74,0.61,0.61,0.41,0.13,0.42,0.34,0.18,0.19,0.5,0.19,0.22,0.5,0.66,0.67,0.73,1.43
2,0.66,0.16,0.15,0.98,0.09,0.74,0.61,0.61,0.41,0.13,0.42,0.34,0.18,0.19,0.5,0.19,0.22,0.5,0.66,0.67,0.73,1.43
2,0.66,0.16,0.15,0.98,0.09,0.74,0.61,0.61,0.41,0.13,0.42,0.34,0.18,0.19,0.5,0.19,0.22,0.5,0.66,0.67,0.73,1.43
2,0.66,0.16,0.15,0.98,0.09,0.74,0.61,0.61,0.41,0.13,0.42,0.34,0.18,0.19,0.5,0.19,0.22,0.5,0.66,0.67,0.73,1.43
2,0.66,0.16,0.15,0.98,0.09,0.74,0.61,0.61,0.41,0.13,0.42,0.34,0.18,0.19,0.5,0.19,0.22,0.5,0.66,0.67,0.73,1.43
2,0.66,0.16,0.15,0.98,0.09,0.74,0.61,0.61,0.41,0.13,0.42,0.34,0.18,0.19,0.5,0.19,0.22,0.5,0.66,0.67,0.73,1.43
2,0.66,0.16,0.15,0.98,0.09,0.74,0.61,0.61,0.41,0.13,0.42,0.34,0.18,0.19,0.5,0.19,0.22,0.5,0.66,0.67,0.73,1.43
2,0.66,0.16,0.15,0.98,0.09,0.74,0.61,0.61,0.41,0.13,0.42,0.34,0.18,0.19,0.5,0.19,0.22,0.5,0.66,0.67,0.73,1.43
2,0.03,0.11,0.04,0.97,0.07,0.74,0.29,0.71,0.31,0.1,0.64,0.28,0.12,0.15,0.77,0.13,0.14,0.72,-0.09,0.72,0.75,11.46
2,0.03,0.11,0.04,0.97,0.07,0.74,0.29,0.71,0.31,0.1,0.64,0.28,0.12,0.15,0.77,0.13,0.14,0.72,-0.09,0.72,0.75,11.46
2,0.03,0.11,0.04,0.97,0.07,0.74,0.29,0.71,0.31,0.1,0.64,0.28,0.12,0.15,0.77,0.13,0.14,0.72,-0.09,0.72,0.75,11.46
2,0.03,0.11,0.04,0.97,0.07,0.74,0.29,0.71,0.31,0.1,0.64,0.28,0.12,0.15,0.77,0.13,0.14,0.72,-0.09,0.72,0.75,11.46
2,0.03,0.11,0.04,0.97,0.07,0.74,0.29,0.71,0.31,0.1,0.64,0.28,0.12,0.15,0.77,0.13,0.14,0.72,-0.09,0.72,0.75,11.46
2,0.03,0.11,0.04,0.97,0.07,0.74,0.29,0.71,0.31,0.1,0.64,0.28,0.12,0.15,0.77,0.13,0.14,0.72,-0.09,0.72,0.75,11.46
2,0.03,0.11,0.04,0.97,0.07,0.74,0.29,0.71,0.31,0.1,0.64,0.28,0.12,0.15,0.77,0.13,0.14,0.72,-0.09,0.72,0.75,11.46
2,0.03,0.11,0.04,0.97,0.07,0.74,0.29,0.71,0.31,0.1,0.64,0.28,0.12,0.15,0.77,0.13,0.14,0.72,-0.09,0.72,0.75,11.46
2,0.03,0.11,0.04,0.97,0.07,0.74,0.29,0.71,0.31,0.1,0.64,0.28,0.12,0.15,0.77,0.13,0.14,0.72,-0.09,0.72,0.75,11.46
2,0.03,0.11,0.04,0.97,0.07,0.74,0.29,0.71,0.31,0.1,0.64,0.28,0.12,0.15,0.77,0.13,0.14,0.72,-0.09,0.72,0.75,11.46
2,0.03,0.11,0.04,0.97,0.07,0.74,0.29,0.71,0.31,0.1,0.64,0.28,0.12,0.15,0.77,0.13,0.14,0.72,-0.09,0.72,0.75,11.46
2,0.03,0.11,0.04,0.97,0.07,0.74,0.29,0.71,0.31,0.1,0.64,0.28,0.12,0.15,0.77,0.13,0.14,0.72,-0.09,0.72,0.75,11.46
2,0.03,0.11,0.04,0.97,0.07,0.74,0.29,0.71,0.31,0.1,0.64,0.28,0.12,0.15,0.77,0.13,0.14,0.72,-0.09,0.72,0.75,11.46
2,0.03,0.11,0.04,0.97,0.07,0.74,0.29,0.71,0.31,0.1,0.64,0.28,0.12,0.15,0.77,0.13,0.14,0.72,-0.09,0.72,0.75,11.46
2,0.03,0.11,0.04,0.97,0.07,0.74,0.29,0.71,0.31,0.1,0.64,0.28,0.12,0.15,0.77,0.13,0.14,0.72,-0.09,0.72,0.75,11.46
2,0.03,0.11,0.04,0.97,0.07,0.74,0.29,0.71,0.31,0.1,0.64,0.28,0.12,0.15,0.77,0.13,0.14,0.72,-0.09,0.72,0.75,11.46
2,0.03,0.11,0.04,0.97,0.07,0.74,0.29,0.71,0.31,0.1,0.64,0.28,0.12,0.15,0.77,0.13,0.14,0.72,-0.09,0.72,0.75,11.46
2,0.03,0.11,0.04,0.97,0.07,0.74,0.29,0.71,0.31,0.1,0.64,0.28,0.12,0.15,0.77,0.13,0.14,0.72,-0.09,0.72,0.75,11.46
2,0.03,0.11,0.04,0.97,0.07,0.74,0.29,0.71,0.31,0.1,0.64,0.28,0.12,0.15,0.77,0.13,0.14,0.72,-0.09,0.72,0.75,11.46
2,0.03,0.11,0.04,0.97,0.07,0.74,0.29,0.71,0.31,0.1,0.64,0.28,0.12,0.15,0.77,0.13,0.14,0.72,-0.09,0.72,0.75,11.46
2,0.03,0.11,0.04,0.97,0.07,0.74,0.29,0.71,0.31,0.1,0.64,0.28,0.12,0.15,0.77,0.13,0.14,0.72,-0.09,0.72,0.75,11.46
2,0.03,0.11,0.04,0.97,0.07,0.74,0.29,0.71,0.31,0.1,0.64,0.28,0.12,0.15,0.77,0.13,0.14,0.72,-0.09,0.72,0.75,11.46
2,0.03,0.11,0.04,0.97,0.07,0.74,0.29,0.71,0.31,0.1,0.64,0.28,0.12,0.15,0.77,0.13,0.14,0.72,-0.09,0.72,0.75,11.46
2,0.03,0.11,0.04,0.97,0.07,0.74,0.29,0.71,0.31,0.1,0.64,0.28,0.12,0.15,0.77,0.13,0.14,0.72,-0.09,0.72,0.75,11.46
2,0.55,0.15,0.49,0.97,0.08,0.77,0.32,0.28,0.31,0.14,0.62,0.31,0.08,0.08,0.74,0.09,0.12,0.7,0.01,0.68,0.68,1.09
2,0.55,0.15,0.49,0.97,0.08,0.77,0.32,0.28,0.31,0.14,0.62,0.31,0.08,0.08,0.74,0.09,0.12,0.7,0.01,0.68,0.68,1.09
2,0.55,0.15,0.49,0.97,0.08,0.77,0.32,0.28,0.31,0.14,0.62,0.31,0.08,0.08,0.74,0.09,0.12,0.7,0.01,0.68,0.68,1.09
2,0.55,0.15,0.49,0.97,0.08,0.77,0.32,0.28,0.31,0.14,0.62,0.31,0.08,0.08,0.74,0.09,0.12,0.7,0.01,0.68,0.68,1.09
2,0.55,0.15,0.49,0.97,0.08,0.77,0.32,0.28,0.31,0.14,0.62,0.31,0.08,0.08,0.74,0.09,0.12,0.7,0.01,0.68,0.68,1.09
2,0.55,0.15,0.49,0.97,0.08,0.77,0.32,0.28,0.31,0.14,0.62,0.31,0.08,0.08,0.74,0.09,0.12,0.7,0.01,0.68,0.68,1.09
2,0.55,0.15,0.49,0.97,0.08,0.77,0.32,0.28,0.31,0.14,0.62,0.31,0.08,0.08,0.74,0.09,0.12,0.7,0.01,0.68,0.68,1.09
2,0.55,0.15,0.49,0.97,0.08,0.77,0.32,0.28,0.31,0.14,0.62,0.31,0.08,0.08,0.74,0.09,0.12,0.7,0.01,0.68,0.68,1.09
2,0.55,0.15,0.49,0.97,0.08,0.77,0.32,0.28,0.31,0.14,0.62,0.31,0.08,0.08,0.74,0.09,0.12,0.7,0.01,0.68,0.68,1.09
2,0.55,0.15,0.49,0.97,0.08,0.77,0.32,0.28,0.31,0.14,0.62,0.31,0.08,0.08,0.74,0.09,0.12,0.7,0.01,0.68,0.68,1.09
2,0.55,0.15,0.49,0.97,0.08,0.77,0.32,0.28,0.31,0.14,0.62,0.31,0.08,0.08,0.74,0.09,0.12,0.7,0.01,0.68,0.68,1.09
2,0.55,0.15,0.49,0.97,0.08,0.77,0.32,0.28,0.31,0.14,0.62,0.31,0.08,0.08,0.74,0.09,0.12,0.7,0.01,0.68,0.68,1.09
2,0.55,0.15,0.49,0.97,0.08,0.77,0.32,0.28,0.31,0.14,0.62,0.31,0.08,0.08,0.74,0.09,0.12,0.7,0.01,0.68,0.68,1.09
2,0.55,0.15,0.49,0.97,0.08,0.77,0.32,0.28,0.31,0.14,0.62,0.31,0.08,0.08,0.74,0.09,0.12,0.7,0.01,0.68,0.68,1.09
2,0.55,0.15,0.49,0.97,0.08,0.77,0.32,0.28,0.31,0.14,0.62,0.31,0.08,0.08,0.74,0.09,0.12,0.7,0.01,0.68,0.68,1.09
2,0.55,0.15,0.49,0.97,0.08,0.77,0.32,0.28,0.31,0.14,0.62,0.31,0.08,0.08,0.74,0.09,0.12,0.7,0.01,0.68,0.68,1.09
2,0.55,0.15,0.49,0.97,0.08,0.77,0.32,0.28,0.31,0.14,0.62,0.31,0.08,0.08,0.74,0.09,0.12,0.7,0.01,0.68,0.68,1.09
2,0.55,0.15,0.49,0.97,0.08,0.77,0.32,0.28,0.31,0.14,0.62,0.31,0.08,0.08,0.74,0.09,0.12,0.7,0.01,0.68,0.68,1.09
2,0.55,0.15,0.49,0.97,0.08,0.77,0.32,0.28,0.31,0.14,0.62,0.31,0.08,0.08,0.74,0.09,0.12,0.7,0.01,0.68,0.68,1.09
2,0.55,0.15,0.49,0.97,0.08,0.77,0.32,0.28,0.31,0.14,0.62,0.31,0.08,0.08,0.74,0.09,0.12,0.7,0.01,0.68,0.68,1.09
