Degree,Hue Std,Homogeneity,Y Std,Correlation,Contrast,L Std,A Std,HSV_Hue Std,HSV_Hue Mean,Value Mean,Value Std,Cr Std,Saturation Std,Hue Mean,L Mean,Skewness A,Saturation Mean,Chroma Mean,Cb Mean,B Mean,Kurtosis B,B Std
2,0.16,0.54,0.4,0.95,0.19,0.11,0.14,0.11,0.06,0.66,0.11,0.37,0.1,0.66,0.61,0.59,0.65,10.47,0.74,0.76,9.05,0.12
2,0.16,0.54,0.4,0.95,0.19,0.11,0.14,0.11,0.06,0.66,0.11,0.37,0.1,0.66,0.61,0.59,0.65,10.47,0.74,0.76,9.05,0.12
2,0.16,0.54,0.4,0.95,0.19,0.11,0.14,0.11,0.06,0.66,0.11,0.37,0.1,0.66,0.61,0.59,0.65,10.47,0.74,0.76,9.05,0.12
2,0.16,0.54,0.4,0.95,0.19,0.11,0.14,0.11,0.06,0.66,0.11,0.37,0.1,0.66,0.61,0.59,0.65,10.47,0.74,0.76,9.05,0.12
2,0.16,0.54,0.4,0.95,0.19,0.11,0.14,0.11,0.06,0.66,0.11,0.37,0.1,0.66,0.61,0.59,0.65,10.47,0.74,0.76,9.05,0.12
2,0.16,0.54,0.4,0.95,0.19,0.11,0.14,0.11,0.06,0.66,0.11,0.37,0.1,0.66,0.61,0.59,0.65,10.47,0.74,0.76,9.05,0.12
2,0.16,0.54,0.4,0.95,0.19,0.11,0.14,0.11,0.06,0.66,0.11,0.37,0.1,0.66,0.61,0.59,0.65,10.47,0.74,0.76,9.05,0.12
2,0.17,0.62,0.41,0.92,0.28,0.13,0.1,0.1,0.04,0.83,0.1,0.36,0.09,0.55,0.67,1.2,0.79,10.61,0.86,0.71,6.27,0.08
2,0.17,0.62,0.41,0.92,0.28,0.13,0.1,0.1,0.04,0.83,0.1,0.36,0.09,0.55,0.67,1.2,0.79,10.61,0.86,0.71,6.27,0.08
2,0.17,0.62,0.41,0.92,0.28,0.13,0.1,0.1,0.04,0.83,0.1,0.36,0.09,0.55,0.67,1.2,0.79,10.61,0.86,0.71,6.27,0.08
2,0.17,0.62,0.41,0.92,0.28,0.13,0.1,0.1,0.04,0.83,0.1,0.36,0.09,0.55,0.67,1.2,0.79,10.61,0.86,0.71,6.27,0.08
2,0.17,0.62,0.41,0.92,0.28,0.13,0.1,0.1,0.04,0.83,0.1,0.36,0.09,0.55,0.67,1.2,0.79,10.61,0.86,0.71,6.27,0.08
2,0.17,0.62,0.41,0.92,0.28,0.13,0.1,0.1,0.04,0.83,0.1,0.36,0.09,0.55,0.67,1.2,0.79,10.61,0.86,0.71,6.27,0.08
2,0.17,0.62,0.41,0.92,0.28,0.13,0.1,0.1,0.04,0.83,0.1,0.36,0.09,0.55,0.67,1.2,0.79,10.61,0.86,0.71,6.27,0.08
2,0.17,0.62,0.41,0.92,0.28,0.13,0.1,0.1,0.04,0.83,0.1,0.36,0.09,0.55,0.67,1.2,0.79,10.61,0.86,0.71,6.27,0.08
2,0.17,0.62,0.41,0.92,0.28,0.13,0.1,0.1,0.04,0.83,0.1,0.36,0.09,0.55,0.67,1.2,0.79,10.61,0.86,0.71,6.27,0.08
2,0.17,0.62,0.41,0.92,0.28,0.13,0.1,0.1,0.04,0.83,0.1,0.36,0.09,0.55,0.67,1.2,0.79,10.61,0.86,0.71,6.27,0.08
2,0.17,0.62,0.41,0.92,0.28,0.13,0.1,0.1,0.04,0.83,0.1,0.36,0.09,0.55,0.67,1.2,0.79,10.61,0.86,0.71,6.27,0.08
2,0.17,0.62,0.41,0.92,0.28,0.13,0.1,0.1,0.04,0.83,0.1,0.36,0.09,0.55,0.67,1.2,0.79,10.61,0.86,0.71,6.27,0.08
2,0.21,0.72,0.32,0.92,0.18,0.19,0.18,0.03,0.06,0.62,0.17,0.33,0.14,0.37,0.57,0.13,0.46,10.64,0.83,0.46,23.36,0.16
2,0.21,0.72,0.32,0.92,0.18,0.19,0.18,0.03,0.06,0.62,0.17,0.33,0.14,0.37,0.57,0.13,0.46,10.64,0.83,0.46,23.36,0.16
2,0.21,0.72,0.32,0.92,0.18,0.19,0.18,0.03,0.06,0.62,0.17,0.33,0.14,0.37,0.57,0.13,0.46,10.64,0.83,0.46,23.36,0.16
2,0.21,0.72,0.32,0.92,0.18,0.19,0.18,0.03,0.06,0.62,0.17,0.33,0.14,0.37,0.57,0.13,0.46,10.64,0.83,0.46,23.36,0.16
2,0.21,0.72,0.32,0.92,0.18,0.19,0.18,0.03,0.06,0.62,0.17,0.33,0.14,0.37,0.57,0.13,0.46,10.64,0.83,0.46,23.36,0.16
2,0.21,0.72,0.32,0.92,0.18,0.19,0.18,0.03,0.06,0.62,0.17,0.33,0.14,0.37,0.57,0.13,0.46,10.64,0.83,0.46,23.36,0.16
2,0.21,0.72,0.32,0.92,0.18,0.19,0.18,0.03,0.06,0.62,0.17,0.33,0.14,0.37,0.57,0.13,0.46,10.64,0.83,0.46,23.36,0.16
2,0.21,0.72,0.32,0.92,0.18,0.19,0.18,0.03,0.06,0.62,0.17,0.33,0.14,0.37,0.57,0.13,0.46,10.64,0.83,0.46,23.36,0.16
2,0.21,0.72,0.32,0.92,0.18,0.19,0.18,0.03,0.06,0.62,0.17,0.33,0.14,0.37,0.57,0.13,0.46,10.64,0.83,0.46,23.36,0.16
2,0.21,0.72,0.32,0.92,0.18,0.19,0.18,0.03,0.06,0.62,0.17,0.33,0.14,0.37,0.57,0.13,0.46,10.64,0.83,0.46,23.36,0.16
2,0.21,0.72,0.32,0.92,0.18,0.19,0.18,0.03,0.06,0.62,0.17,0.33,0.14,0.37,0.57,0.13,0.46,10.64,0.83,0.46,23.36,0.16
2,0.21,0.72,0.32,0.92,0.18,0.19,0.18,0.03,0.06,0.62,0.17,0.33,0.14,0.37,0.57,0.13,0.46,10.64,0.83,0.46,23.36,0.16
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2,0.41,0.24,0.66,0.24,0.27,0.24,0.64,0.57,0.66,0.49,10.36,0.94,0.59,8.75,0.13
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2,0.41,0.24,0.66,0.24,0.27,0.24,0.64,0.57,0.66,0.49,10.36,0.94,0.59,8.75,0.13
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2,0.41,0.24,0.66,0.24,0.27,0.24,0.64,0.57,0.66,0.49,10.36,0.94,0.59,8.75,0.13
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2,0.41,0.24,0.66,0.24,0.27,0.24,0.64,0.57,0.66,0.49,10.36,0.94,0.59,8.75,0.13
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2,0.41,0.24,0.66,0.24,0.27,0.24,0.64,0.57,0.66,0.49,10.36,0.94,0.59,8.75,0.13
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2,0.41,0.24,0.66,0.24,0.27,0.24,0.64,0.57,0.66,0.49,10.36,0.94,0.59,8.75,0.13
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2,0.41,0.24,0.66,0.24,0.27,0.24,0.64,0.57,0.66,0.49,10.36,0.94,0.59,8.75,0.13
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2,0.41,0.24,0.66,0.24,0.27,0.24,0.64,0.57,0.66,0.49,10.36,0.94,0.59,8.75,0.13
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2,0.41,0.24,0.66,0.24,0.27,0.24,0.64,0.57,0.66,0.49,10.36,0.94,0.59,8.75,0.13
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2,0.41,0.24,0.66,0.24,0.27,0.24,0.64,0.57,0.66,0.49,10.36,0.94,0.59,8.75,0.13
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2,0.41,0.24,0.66,0.24,0.27,0.24,0.64,0.57,0.66,0.49,10.36,0.94,0.59,8.75,0.13
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2,0.41,0.24,0.66,0.24,0.27,0.24,0.64,0.57,0.66,0.49,10.36,0.94,0.59,8.75,0.13
2,0.11,0.46,0.37,0.9,0.4,0.16,0.18,0.18,0.05,0.58,0.16,0.38,0.17,0.43,0.51,0.14,0.44,10.49,0.72,0.49,1.52,0.14
2,0.11,0.46,0.37,0.9,0.4,0.16,0.18,0.18,0.05,0.58,0.16,0.38,0.17,0.43,0.51,0.14,0.44,10.49,0.72,0.49,1.52,0.14
2,0.11,0.46,0.37,0.9,0.4,0.16,0.18,0.18,0.05,0.58,0.16,0.38,0.17,0.43,0.51,0.14,0.44,10.49,0.72,0.49,1.52,0.14
2,0.11,0.46,0.37,0.9,0.4,0.16,0.18,0.18,0.05,0.58,0.16,0.38,0.17,0.43,0.51,0.14,0.44,10.49,0.72,0.49,1.52,0.14
2,0.11,0.46,0.37,0.9,0.4,0.16,0.18,0.18,0.05,0.58,0.16,0.38,0.17,0.43,0.51,0.14,0.44,10.49,0.72,0.49,1.52,0.14
2,0.11,0.46,0.37,0.9,0.4,0.16,0.18,0.18,0.05,0.58,0.16,0.38,0.17,0.43,0.51,0.14,0.44,10.49,0.72,0.49,1.52,0.14
2,0.11,0.46,0.37,0.9,0.4,0.16,0.18,0.18,0.05,0.58,0.16,0.38,0.17,0.43,0.51,0.14,0.44,10.49,0.72,0.49,1.52,0.14
2,0.11,0.46,0.37,0.9,0.4,0.16,0.18,0.18,0.05,0.58,0.16,0.38,0.17,0.43,0.51,0.14,0.44,10.49,0.72,0.49,1.52,0.14
2,0.11,0.46,0.37,0.9,0.4,0.16,0.18,0.18,0.05,0.58,0.16,0.38,0.17,0.43,0.51,0.14,0.44,10.49,0.72,0.49,1.52,0.14
2,0.11,0.46,0.37,0.9,0.4,0.16,0.18,0.18,0.05,0.58,0.16,0.38,0.17,0.43,0.51,0.14,0.44,10.49,0.72,0.49,1.52,0.14
2,0.11,0.46,0.37,0.9,0.4,0.16,0.18,0.18,0.05,0.58,0.16,0.38,0.17,0.43,0.51,0.14,0.44,10.49,0.72,0.49,1.52,0.14
2,0.11,0.46,0.37,0.9,0.4,0.16,0.18,0.18,0.05,0.58,0.16,0.38,0.17,0.43,0.51,0.14,0.44,10.49,0.72,0.49,1.52,0.14
2,0.17,0.66,0.35,0.93,0.23,0.15,0.14,0.29,0.14,0.59,0.13,0.35,0.11,0.5,0.6,0.98,0.41,10.25,0.77,0.74,3.8,0.1
2,0.17,0.66,0.35,0.93,0.23,0.15,0.14,0.29,0.14,0.59,0.13,0.35,0.11,0.5,0.6,0.98,0.41,10.25,0.77,0.74,3.8,0.1
2,0.17,0.66,0.35,0.93,0.23,0.15,0.14,0.29,0.14,0.59,0.13,0.35,0.11,0.5,0.6,0.98,0.41,10.25,0.77,0.74,3.8,0.1
2,0.17,0.66,0.35,0.93,0.23,0.15,0.14,0.29,0.14,0.59,0.13,0.35,0.11,0.5,0.6,0.98,0.41,10.25,0.77,0.74,3.8,0.1
2,0.17,0.66,0.35,0.93,0.23,0.15,0.14,0.29,0.14,0.59,0.13,0.35,0.11,0.5,0.6,0.98,0.41,10.25,0.77,0.74,3.8,0.1
2,0.17,0.66,0.35,0.93,0.23,0.15,0.14,0.29,0.14,0.59,0.13,0.35,0.11,0.5,0.6,0.98,0.41,10.25,0.77,0.74,3.8,0.1
2,0.17,0.66,0.35,0.93,0.23,0.15,0.14,0.29,0.14,0.59,0.13,0.35,0.11,0.5,0.6,0.98,0.41,10.25,0.77,0.74,3.8,0.1
2,0.17,0.66,0.35,0.93,0.23,0.15,0.14,0.29,0.14,0.59,0.13,0.35,0.11,0.5,0.6,0.98,0.41,10.25,0.77,0.74,3.8,0.1
2,0.17,0.66,0.35,0.93,0.23,0.15,0.14,0.29,0.14,0.59,0.13,0.35,0.11,0.5,0.6,0.98,0.41,10.25,0.77,0.74,3.8,0.1
2,0.17,0.66,0.35,0.93,0.23,0.15,0.14,0.29,0.14,0.59,0.13,0.35,0.11,0.5,0.6,0.98,0.41,10.25,0.77,0.74,3.8,0.1
2,0.17,0.66,0.35,0.93,0.23,0.15,0.14,0.29,0.14,0.59,0.13,0.35,0.11,0.5,0.6,0.98,0.41,10.25,0.77,0.74,3.8,0.1
2,0.17,0.66,0.35,0.93,0.23,0.15,0.14,0.29,0.14,0.59,0.13,0.35,0.11,0.5,0.6,0.98,0.41,10.25,0.77,0.74,3.8,0.1
2,0.15,0.57,0.37,0.92,0.31,0.19,0.16,0.46,0.34,0.52,0.2,0.37,0.12,0.29,0.46,-1.91,0.58,10.38,0.66,0.46,7.34,0.16
2,0.15,0.57,0.37,0.92,0.31,0.19,0.16,0.46,0.34,0.52,0.2,0.37,0.12,0.29,0.46,-1.91,0.58,10.38,0.66,0.46,7.34,0.16
2,0.15,0.57,0.37,0.92,0.31,0.19,0.16,0.46,0.34,0.52,0.2,0.37,0.12,0.29,0.46,-1.91,0.58,10.38,0.66,0.46,7.34,0.16
2,0.15,0.57,0.37,0.92,0.31,0.19,0.16,0.46,0.34,0.52,0.2,0.37,0.12,0.29,0.46,-1.91,0.58,10.38,0.66,0.46,7.34,0.16
2,0.15,0.57,0.37,0.92,0.31,0.19,0.16,0.46,0.34,0.52,0.2,0.37,0.12,0.29,0.46,-1.91,0.58,10.38,0.66,0.46,7.34,0.16
2,0.15,0.57,0.37,0.92,0.31,0.19,0.16,0.46,0.34,0.52,0.2,0.37,0.12,0.29,0.46,-1.91,0.58,10.38,0.66,0.46,7.34,0.16
2,0.15,0.57,0.37,0.92,0.31,0.19,0.16,0.46,0.34,0.52,0.2,0.37,0.12,0.29,0.46,-1.91,0.58,10.38,0.66,0.46,7.34,0.16
2,0.15,0.57,0.37,0.92,0.31,0.19,0.16,0.46,0.34,0.52,0.2,0.37,0.12,0.29,0.46,-1.91,0.58,10.38,0.66,0.46,7.34,0.16
2,0.15,0.57,0.37,0.92,0.31,0.19,0.16,0.46,0.34,0.52,0.2,0.37,0.12,0.29,0.46,-1.91,0.58,10.38,0.66,0.46,7.34,0.16
2,0.15,0.57,0.37,0.92,0.31,0.19,0.16,0.46,0.34,0.52,0.2,0.37,0.12,0.29,0.46,-1.91,0.58,10.38,0.66,0.46,7.34,0.16
2,0.15,0.57,0.37,0.92,0.31,0.19,0.16,0.46,0.34,0.52,0.2,0.37,0.12,0.29,0.46,-1.91,0.58,10.38,0.66,0.46,7.34,0.16
2,0.15,0.57,0.37,0.92,0.31,0.19,0.16,0.46,0.34,0.52,0.2,0.37,0.12,0.29,0.46,-1.91,0.58,10.38,0.66,0.46,7.34,0.16
2,0.12,0.38,0.28,0.9,0.22,0.2,0.15,0.05,0.07,0.74,0.2,0.24,0.13,0.65,0.68,0.29,0.64,10.39,0.78,0.74,47.16,0.13
2,0.12,0.38,0.28,0.9,0.22,0.2,0.15,0.05,0.07,0.74,0.2,0.24,0.13,0.65,0.68,0.29,0.64,10.39,0.78,0.74,47.16,0.13
2,0.12,0.38,0.28,0.9,0.22,0.2,0.15,0.05,0.07,0.74,0.2,0.24,0.13,0.65,0.68,0.29,0.64,10.39,0.78,0.74,47.16,0.13
2,0.12,0.38,0.28,0.9,0.22,0.2,0.15,0.05,0.07,0.74,0.2,0.24,0.13,0.65,0.68,0.29,0.64,10.39,0.78,0.74,47.16,0.13
2,0.12,0.38,0.28,0.9,0.22,0.2,0.15,0.05,0.07,0.74,0.2,0.24,0.13,0.65,0.68,0.29,0.64,10.39,0.78,0.74,47.16,0.13
2,0.12,0.38,0.28,0.9,0.22,0.2,0.15,0.05,0.07,0.74,0.2,0.24,0.13,0.65,0.68,0.29,0.64,10.39,0.78,0.74,47.16,0.13
2,0.12,0.38,0.28,0.9,0.22,0.2,0.15,0.05,0.07,0.74,0.2,0.24,0.13,0.65,0.68,0.29,0.64,10.39,0.78,0.74,47.16,0.13
2,0.12,0.38,0.28,0.9,0.22,0.2,0.15,0.05,0.07,0.74,0.2,0.24,0.13,0.65,0.68,0.29,0.64,10.39,0.78,0.74,47.16,0.13
2,0.12,0.38,0.28,0.9,0.22,0.2,0.15,0.05,0.07,0.74,0.2,0.24,0.13,0.65,0.68,0.29,0.64,10.39,0.78,0.74,47.16,0.13
2,0.12,0.38,0.28,0.9,0.22,0.2,0.15,0.05,0.07,0.74,0.2,0.24,0.13,0.65,0.68,0.29,0.64,10.39,0.78,0.74,47.16,0.13
2,0.12,0.38,0.28,0.9,0.22,0.2,0.15,0.05,0.07,0.74,0.2,0.24,0.13,0.65,0.68,0.29,0.64,10.39,0.78,0.74,47.16,0.13
2,0.12,0.38,0.28,0.9,0.22,0.2,0.15,0.05,0.07,0.74,0.2,0.24,0.13,0.65,0.68,0.29,0.64,10.39,0.78,0.74,47.16,0.13
2,0.18,0.69,0.29,0.91,0.17,0.15,0.13,0.13,0.04,0.59,0.16,0.33,0.19,0.38,0.57,0.16,0.3,10.47,0.88,0.27,11.7,0.22
2,0.18,0.69,0.29,0.91,0.17,0.15,0.13,0.13,0.04,0.59,0.16,0.33,0.19,0.38,0.57,0.16,0.3,10.47,0.88,0.27,11.7,0.22
2,0.18,0.69,0.29,0.91,0.17,0.15,0.13,0.13,0.04,0.59,0.16,0.33,0.19,0.38,0.57,0.16,0.3,10.47,0.88,0.27,11.7,0.22
2,0.18,0.69,0.29,0.91,0.17,0.15,0.13,0.13,0.04,0.59,0.16,0.33,0.19,0.38,0.57,0.16,0.3,10.47,0.88,0.27,11.7,0.22
2,0.18,0.69,0.29,0.91,0.17,0.15,0.13,0.13,0.04,0.59,0.16,0.33,0.19,0.38,0.57,0.16,0.3,10.47,0.88,0.27,11.7,0.22
2,0.18,0.69,0.29,0.91,0.17,0.15,0.13,0.13,0.04,0.59,0.16,0.33,0.19,0.38,0.57,0.16,0.3,10.47,0.88,0.27,11.7,0.22
2,0.18,0.69,0.29,0.91,0.17,0.15,0.13,0.13,0.04,0.59,0.16,0.33,0.19,0.38,0.57,0.16,0.3,10.47,0.88,0.27,11.7,0.22
2,0.18,0.69,0.29,0.91,0.17,0.15,0.13,0.13,0.04,0.59,0.16,0.33,0.19,0.38,0.57,0.16,0.3,10.47,0.88,0.27,11.7,0.22
2,0.18,0.69,0.29,0.91,0.17,0.15,0.13,0.13,0.04,0.59,0.16,0.33,0.19,0.38,0.57,0.16,0.3,10.47,0.88,0.27,11.7,0.22
2,0.18,0.69,0.29,0.91,0.17,0.15,0.13,0.13,0.04,0.59,0.16,0.33,0.19,0.38,0.57,0.16,0.3,10.47,0.88,0.27,11.7,0.22
2,0.18,0.69,0.29,0.91,0.17,0.15,0.13,0.13,0.04,0.59,0.16,0.33,0.19,0.38,0.57,0.16,0.3,10.47,0.88,0.27,11.7,0.22
2,0.18,0.69,0.29,0.91,0.17,0.15,0.13,0.13,0.04,0.59,0.16,0.33,0.19,0.38,0.57,0.16,0.3,10.47,0.88,0.27,11.7,0.22
2,0.12,0.74,0.35,0.96,0.16,0.13,0.11,0.43,0.28,0.57,0.12,0.35,0.09,0.33,0.5,-0.85,0.48,10.5,0.83,0.53,0.5,0.1
2,0.12,0.74,0.35,0.96,0.16,0.13,0.11,0.43,0.28,0.57,0.12,0.35,0.09,0.33,0.5,-0.85,0.48,10.5,0.83,0.53,0.5,0.1
2,0.12,0.74,0.35,0.96,0.16,0.13,0.11,0.43,0.28,0.57,0.12,0.35,0.09,0.33,0.5,-0.85,0.48,10.5,0.83,0.53,0.5,0.1
2,0.12,0.74,0.35,0.96,0.16,0.13,0.11,0.43,0.28,0.57,0.12,0.35,0.09,0.33,0.5,-0.85,0.48,10.5,0.83,0.53,0.5,0.1
2,0.12,0.74,0.35,0.96,0.16,0.13,0.11,0.43,0.28,0.57,0.12,0.35,0.09,0.33,0.5,-0.85,0.48,10.5,0.83,0.53,0.5,0.1
2,0.12,0.74,0.35,0.96,0.16,0.13,0.11,0.43,0.28,0.57,0.12,0.35,0.09,0.33,0.5,-0.85,0.48,10.5,0.83,0.53,0.5,0.1
2,0.12,0.74,0.35,0.96,0.16,0.13,0.11,0.43,0.28,0.57,0.12,0.35,0.09,0.33,0.5,-0.85,0.48,10.5,0.83,0.53,0.5,0.1
2,0.12,0.74,0.35,0.96,0.16,0.13,0.11,0.43,0.28,0.57,0.12,0.35,0.09,0.33,0.5,-0.85,0.48,10.5,0.83,0.53,0.5,0.1
2,0.12,0.74,0.35,0.96,0.16,0.13,0.11,0.43,0.28,0.57,0.12,0.35,0.09,0.33,0.5,-0.85,0.48,10.5,0.83,0.53,0.5,0.1
2,0.12,0.74,0.35,0.96,0.16,0.13,0.11,0.43,0.28,0.57,0.12,0.35,0.09,0.33,0.5,-0.85,0.48,10.5,0.83,0.53,0.5,0.1
2,0.12,0.74,0.35,0.96,0.16,0.13,0.11,0.43,0.28,0.57,0.12,0.35,0.09,0.33,0.5,-0.85,0.48,10.5,0.83,0.53,0.5,0.1
2,0.12,0.74,0.35,0.96,0.16,0.13,0.11,0.43,0.28,0.57,0.12,0.35,0.09,0.33,0.5,-0.85,0.48,10.5,0.83,0.53,0.5,0.1
2,0.1,0.4,0.33,0.97,0.12,0.12,0.1,0.49,0.48,0.48,0.12,0.33,0.09,0.26,0.42,-0.92,0.41,10.19,0.49,0.42,0.44,0.1
2,0.1,0.4,0.33,0.97,0.12,0.12,0.1,0.49,0.48,0.48,0.12,0.33,0.09,0.26,0.42,-0.92,0.41,10.19,0.49,0.42,0.44,0.1
2,0.1,0.4,0.33,0.97,0.12,0.12,0.1,0.49,0.48,0.48,0.12,0.33,0.09,0.26,0.42,-0.92,0.41,10.19,0.49,0.42,0.44,0.1
2,0.1,0.4,0.33,0.97,0.12,0.12,0.1,0.49,0.48,0.48,0.12,0.33,0.09,0.26,0.42,-0.92,0.41,10.19,0.49,0.42,0.44,0.1
2,0.1,0.4,0.33,0.97,0.12,0.12,0.1,0.49,0.48,0.48,0.12,0.33,0.09,0.26,0.42,-0.92,0.41,10.19,0.49,0.42,0.44,0.1
2,0.1,0.4,0.33,0.97,0.12,0.12,0.1,0.49,0.48,0.48,0.12,0.33,0.09,0.26,0.42,-0.92,0.41,10.19,0.49,0.42,0.44,0.1
2,0.1,0.4,0.33,0.97,0.12,0.12,0.1,0.49,0.48,0.48,0.12,0.33,0.09,0.26,0.42,-0.92,0.41,10.19,0.49,0.42,0.44,0.1
2,0.1,0.4,0.33,0.97,0.12,0.12,0.1,0.49,0.48,0.48,0.12,0.33,0.09,0.26,0.42,-0.92,0.41,10.19,0.49,0.42,0.44,0.1
2,0.1,0.4,0.33,0.97,0.12,0.12,0.1,0.49,0.48,0.48,0.12,0.33,0.09,0.26,0.42,-0.92,0.41,10.19,0.49,0.42,0.44,0.1
2,0.1,0.4,0.33,0.97,0.12,0.12,0.1,0.49,0.48,0.48,0.12,0.33,0.09,0.26,0.42,-0.92,0.41,10.19,0.49,0.42,0.44,0.1
2,0.1,0.4,0.33,0.97,0.12,0.12,0.1,0.49,0.48,0.48,0.12,0.33,0.09,0.26,0.42,-0.92,0.41,10.19,0.49,0.42,0.44,0.1
2,0.1,0.4,0.33,0.97,0.12,0.12,0.1,0.49,0.48,0.48,0.12,0.33,0.09,0.26,0.42,-0.92,0.41,10.19,0.49,0.42,0.44,0.1
2,0.11,0.74,0.35,0.97,0.14,0.13,0.1,0.43,0.27,0.54,0.11,0.34,0.08,0.33,0.49,-0.82,0.46,10.55,0.84,0.51,0.5,0.1
2,0.11,0.74,0.35,0.97,0.14,0.13,0.1,0.43,0.27,0.54,0.11,0.34,0.08,0.33,0.49,-0.82,0.46,10.55,0.84,0.51,0.5,0.1
2,0.11,0.74,0.35,0.97,0.14,0.13,0.1,0.43,0.27,0.54,0.11,0.34,0.08,0.33,0.49,-0.82,0.46,10.55,0.84,0.51,0.5,0.1
2,0.11,0.74,0.35,0.97,0.14,0.13,0.1,0.43,0.27,0.54,0.11,0.34,0.08,0.33,0.49,-0.82,0.46,10.55,0.84,0.51,0.5,0.1
2,0.11,0.74,0.35,0.97,0.14,0.13,0.1,0.43,0.27,0.54,0.11,0.34,0.08,0.33,0.49,-0.82,0.46,10.55,0.84,0.51,0.5,0.1
2,0.11,0.74,0.35,0.97,0.14,0.13,0.1,0.43,0.27,0.54,0.11,0.34,0.08,0.33,0.49,-0.82,0.46,10.55,0.84,0.51,0.5,0.1
2,0.11,0.74,0.35,0.97,0.14,0.13,0.1,0.43,0.27,0.54,0.11,0.34,0.08,0.33,0.49,-0.82,0.46,10.55,0.84,0.51,0.5,0.1
2,0.11,0.74,0.35,0.97,0.14,0.13,0.1,0.43,0.27,0.54,0.11,0.34,0.08,0.33,0.49,-0.82,0.46,10.55,0.84,0.51,0.5,0.1
2,0.11,0.74,0.35,0.97,0.14,0.13,0.1,0.43,0.27,0.54,0.11,0.34,0.08,0.33,0.49,-0.82,0.46,10.55,0.84,0.51,0.5,0.1
2,0.11,0.74,0.35,0.97,0.14,0.13,0.1,0.43,0.27,0.54,0.11,0.34,0.08,0.33,0.49,-0.82,0.46,10.55,0.84,0.51,0.5,0.1
2,0.11,0.74,0.35,0.97,0.14,0.13,0.1,0.43,0.27,0.54,0.11,0.34,0.08,0.33,0.49,-0.82,0.46,10.55,0.84,0.51,0.5,0.1
2,0.11,0.74,0.35,0.97,0.14,0.13,0.1,0.43,0.27,0.54,0.11,0.34,0.08,0.33,0.49,-0.82,0.46,10.55,0.84,0.51,0.5,0.1
2,0.23,0.47,0.32,0.87,0.41,0.2,0.18,0.11,0.05,0.59,0.2,0.31,0.16,0.4,0.55,-0.75,0.68,10.42,0.65,0.66,3.76,0.14
2,0.23,0.47,0.32,0.87,0.41,0.2,0.18,0.11,0.05,0.59,0.2,0.31,0.16,0.4,0.55,-0.75,0.68,10.42,0.65,0.66,3.76,0.14
2,0.23,0.47,0.32,0.87,0.41,0.2,0.18,0.11,0.05,0.59,0.2,0.31,0.16,0.4,0.55,-0.75,0.68,10.42,0.65,0.66,3.76,0.14
2,0.23,0.47,0.32,0.87,0.41,0.2,0.18,0.11,0.05,0.59,0.2,0.31,0.16,0.4,0.55,-0.75,0.68,10.42,0.65,0.66,3.76,0.14
2,0.23,0.47,0.32,0.87,0.41,0.2,0.18,0.11,0.05,0.59,0.2,0.31,0.16,0.4,0.55,-0.75,0.68,10.42,0.65,0.66,3.76,0.14
2,0.23,0.47,0.32,0.87,0.41,0.2,0.18,0.11,0.05,0.59,0.2,0.31,0.16,0.4,0.55,-0.75,0.68,10.42,0.65,0.66,3.76,0.14
2,0.23,0.47,0.32,0.87,0.41,0.2,0.18,0.11,0.05,0.59,0.2,0.31,0.16,0.4,0.55,-0.75,0.68,10.42,0.65,0.66,3.76,0.14
2,0.23,0.47,0.32,0.87,0.41,0.2,0.18,0.11,0.05,0.59,0.2,0.31,0.16,0.4,0.55,-0.75,0.68,10.42,0.65,0.66,3.76,0.14
2,0.23,0.47,0.32,0.87,0.41,0.2,0.18,0.11,0.05,0.59,0.2,0.31,0.16,0.4,0.55,-0.75,0.68,10.42,0.65,0.66,3.76,0.14
2,0.23,0.47,0.32,0.87,0.41,0.2,0.18,0.11,0.05,0.59,0.2,0.31,0.16,0.4,0.55,-0.75,0.68,10.42,0.65,0.66,3.76,0.14
2,0.23,0.47,0.32,0.87,0.41,0.2,0.18,0.11,0.05,0.59,0.2,0.31,0.16,0.4,0.55,-0.75,0.68,10.42,0.65,0.66,3.76,0.14
2,0.23,0.47,0.32,0.87,0.41,0.2,0.18,0.11,0.05,0.59,0.2,0.31,0.16,0.4,0.55,-0.75,0.68,10.42,0.65,0.66,3.76,0.14
2,0.16,0.71,0.35,0.94,0.14,0.18,0.12,0.06,0.03,0.57,0.19,0.34,0.2,0.41,0.55,0.31,0.41,10.15,0.83,0.3,8.27,0.16
2,0.16,0.71,0.35,0.94,0.14,0.18,0.12,0.06,0.03,0.57,0.19,0.34,0.2,0.41,0.55,0.31,0.41,10.15,0.83,0.3,8.27,0.16
